   Time , Height , T_lower , T_upper
   20.01,    5.59,   12.18,   20.34
   30.00,    5.44,   12.30,   25.91
   40.00,    4.92,   12.46,   29.38
   50.00,    4.13,   12.71,   28.43
   60.01,    4.05,   12.88,   30.68
   70.01,    3.94,   13.16,   35.52
   80.00,    3.76,   13.18,   38.80
   90.01,    3.44,   13.39,   39.36
  100.00,    3.49,   13.89,   42.35
  110.00,    3.39,   15.32,   44.05
  120.00,    3.23,   15.56,   45.40
  130.00,    3.12,   15.82,   46.14
  140.00,    2.96,   16.27,   47.36
  150.00,    2.83,   17.16,   48.39
  160.00,    2.84,   18.03,   50.38
  170.00,    2.83,   19.11,   51.57
  180.00,    2.79,   20.13,   52.75
  190.00,    2.79,   22.24,   54.20
  200.00,    2.79,   24.19,   56.27
  210.00,    2.87,   25.59,   57.32
  220.00,    2.89,   27.44,   58.86
  230.00,    2.87,   28.79,   60.00
  240.00,    2.95,   31.46,   61.28
  250.00,    2.95,   32.36,   62.05
  260.00,    2.95,   33.75,   63.47
  270.00,    3.02,   35.83,   64.52
  280.00,    3.04,   36.88,   65.76
  290.00,    3.08,   38.85,   67.19
  300.00,    3.05,   39.64,   67.43
  310.00,    3.06,   40.45,   68.44
  320.00,    3.07,   42.01,   69.12
  330.00,    3.14,   42.52,   69.96
  340.00,    3.14,   43.91,   70.86
  350.00,    3.16,   44.66,   72.06
  360.00,    3.19,   45.24,   73.43
  370.00,    3.22,   46.09,   73.94
  380.00,    3.20,   46.80,   73.47
  390.00,    3.20,   47.49,   75.08
  400.00,    3.21,   48.57,   75.26
  410.00,    3.30,   49.51,   75.90
  420.00,    3.25,   49.56,   76.32
  430.00,    3.23,   50.18,   77.25
  440.00,    3.27,   50.90,   77.50
  450.00,    3.27,   51.31,   77.93
  460.00,    3.35,   51.87,   80.15
  470.00,    3.43,   53.30,   80.72
  480.00,    3.36,   53.12,   79.95
  490.00,    3.31,   53.30,   80.07
  500.00,    3.41,   54.23,   81.19
  510.00,    3.35,   54.76,   81.59
  520.00,    3.31,   54.75,   81.29
  530.00,    3.22,   54.78,   80.65
  540.00,    3.28,   55.45,   82.53
  550.00,    3.36,   56.30,   83.43
  560.00,    3.43,   56.69,   85.42
  570.00,    3.40,   57.21,   84.44
  580.00,    3.40,   57.40,   84.44
  590.00,    3.37,   57.78,   84.69
  600.00,    3.38,   57.85,   84.68
  610.00,    3.26,   58.06,   82.77
  620.00,    3.16,   57.49,   78.52
  630.00,    3.28,   56.73,   74.10
  640.00,    3.12,   55.58,   71.04
  650.00,    3.15,   54.25,   68.12
  660.10,    3.22,   53.75,   66.12
  670.00,    3.14,   51.83,   63.41
  680.10,    3.01,   50.69,   61.61
  690.00,    3.13,   49.41,   59.38
  700.00,    3.05,   48.35,   57.69
  710.10,    2.99,   47.22,   56.45
  720.00,    3.03,   46.39,   54.73
  730.00,    3.01,   45.86,   53.80
  740.10,    3.03,   44.66,   52.42
  750.00,    3.01,   44.09,   51.20
  760.00,    3.05,   43.05,   50.01
  770.00,    2.96,   42.51,   49.06
  780.00,    2.99,   41.57,   47.94
  790.00,    2.93,   40.84,   46.99
  800.00,    3.01,   40.41,   46.43
  810.00,    3.07,   39.79,   45.65
  820.00,    3.05,   39.16,   44.74
  830.00,    2.97,   38.40,   43.95
  840.00,    2.97,   38.18,   43.04
  850.10,    3.07,   37.51,   42.46
  860.00,    3.05,   36.99,   41.80
  870.00,    3.05,   36.50,   41.18
  880.10,    3.04,   36.08,   40.67
  890.00,    3.08,   35.70,   40.09
  900.00,    3.09,   35.00,   39.33
