   Time , Height , T_lower , T_upper
   20.02,     NaN,   15.09,     NaN
   30.06,     NaN,   15.09,     NaN
   40.04,    0.00,   15.09,   15.09
   50.03,    9.00,   15.09, -273.00
   60.05,     NaN,   15.09,     NaN
   70.01,    0.00,   15.09,   15.09
   80.02,    0.00,   15.09,   15.09
   90.03,     NaN,   15.09,     NaN
  100.00,    0.00,   15.09,   15.09
  110.00,    4.50,   15.09,   15.08
  120.00,    0.00,   15.09,   15.09
  130.00,     NaN,   15.10,     NaN
  140.00,    0.00,   15.10,   15.10
  150.00,    5.23,   15.24,   33.03
  160.00,    4.92,   15.43,   41.34
  170.00,    4.36,   15.78,   44.40
  180.00,    4.32,   16.06,   50.10
  190.00,    4.06,   16.36,   52.37
  200.00,    3.92,   16.47,   54.84
  210.00,    3.74,   17.12,   57.00
  220.00,    3.62,   17.75,   58.95
  230.00,    3.63,   18.59,   61.00
  240.00,    3.61,   20.29,   63.92
  250.00,    3.55,   20.90,   63.85
  260.00,    3.54,   21.77,   65.92
  270.00,    3.51,   23.26,   66.71
  280.00,    3.55,   24.73,   69.23
  290.00,    3.58,   26.46,   69.92
  300.00,    3.60,   28.34,   72.09
  310.00,    3.58,   29.35,   72.74
  320.00,    3.62,   31.39,   74.20
  330.00,    3.62,   32.81,   74.23
  340.00,    3.75,   34.90,   78.35
  350.00,    3.76,   36.06,   78.24
  360.00,    3.85,   37.68,   79.92
  370.00,    3.82,   38.74,   80.19
  380.00,    3.97,   40.82,   82.82
  390.00,    3.94,   41.49,   83.99
  400.00,    3.99,   42.49,   85.44
  410.00,    3.92,   43.22,   84.12
  420.00,    3.95,   43.80,   84.67
  430.00,    3.95,   44.30,   85.87
  440.00,    3.98,   45.38,   86.57
  450.00,    4.02,   45.90,   88.70
  460.00,    3.97,   46.70,   88.05
  470.00,    4.02,   47.72,   88.60
  480.00,    3.97,   47.67,   88.51
  490.00,    3.99,   48.69,   89.81
  500.00,    3.98,   48.92,   90.73
  510.00,    3.96,   49.61,   90.60
  520.00,    3.96,   50.29,   91.20
  530.00,    3.94,   50.23,   92.01
  540.00,    3.96,   51.56,   92.47
  550.00,    4.01,   51.94,   93.32
  560.00,    4.03,   52.70,   94.34
  570.00,    3.93,   53.05,   93.80
  580.00,    3.96,   53.41,   94.92
  590.00,    3.92,   53.49,   94.96
  600.00,    3.86,   53.07,   94.68
  610.00,    3.84,   54.41,   95.23
  620.00,    3.89,   55.06,   96.62
  630.00,    3.88,   55.31,   96.98
  640.00,    3.89,   56.14,   97.60
  650.00,    3.83,   55.66,   96.49
  660.00,    3.76,   56.01,   89.34
  670.00,    3.81,   54.54,   81.35
  680.00,    3.78,   53.73,   75.87
  690.00,    3.69,   52.38,   71.54
  700.00,    3.51,   49.69,   66.97
  710.00,    3.42,   47.71,   63.57
  720.00,    3.38,   46.39,   60.94
  730.00,    3.33,   45.10,   58.19
  740.00,    3.48,   44.61,   56.55
  750.00,    3.51,   43.54,   54.97
  760.00,    3.58,   42.36,   53.21
  770.00,    3.62,   41.59,   51.96
  780.00,    3.48,   39.86,   49.82
  790.00,    3.61,   39.49,   49.17
  800.00,    3.57,   38.54,   47.53
  810.00,    3.59,   37.80,   46.39
  820.00,    3.60,   36.79,   45.18
  830.00,    3.57,   35.79,   44.18
  840.00,    3.65,   35.33,   43.37
  850.00,    3.67,   34.61,   42.44
  860.00,    3.63,   33.66,   41.58
  870.00,    3.65,   33.15,   40.77
  880.00,    3.71,   32.72,   40.10
  890.00,    3.63,   32.25,   39.12
  900.00,    3.67,   31.77,   38.46
  910.00,    3.85,   31.49,   37.89
  920.00,    3.87,   31.01,   37.48
  930.00,    3.77,   30.25,   36.68
  940.00,    3.86,   29.74,   36.20
  950.00,    3.84,   29.37,   35.63
  960.00,    3.85,   29.04,   35.08
