s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"Sector3 Ch11","Sector3 Ch12","Sector3 Ch13","Sector3 Ch14","Sector3 Ch15","Sector2 Ch6","Sector2 Ch7","Sector2 Ch8","Sector2 Ch9","Sector2 Ch10","Sector1 Ch1","Sector1 Ch2","Sector1 Ch3","Sector1 Ch4","Sector1 Ch5","Station1 Ch16","Station1 Ch41","Station1 Ch42","Station1 Ch43","Station1 Ch44","Station2 Ch17","Station2 Ch45","Station2 Ch46","Station2 Ch47","Station2 Ch48","Station3 Ch18","Station3 Ch49","Station3 Ch50","Station3 Ch51","Station3 Ch52","Station4 Ch19","Station4 Ch53","Station4 Ch54","Station4 Ch55","Station4 Ch56","Station5 Ch20","Station5 Ch57","Station5 Ch58","Station5 Ch59","Station5 Ch60","Station6 Ch21","Station6 Ch61","Station6 Ch62","Station6 Ch63","Station6 Ch64","Station7 Ch22","Station7 Ch65","Station7 Ch66","Station7 Ch67","Station7 Ch68","Station8 Ch23","Station8 Ch69","Station8 Ch70","Station8 Ch71","Station8 Ch72","Station9 Ch24","Station9 Ch73","Station9 Ch74","Station9 Ch75","Station9 Ch76","Station10 Ch25","Station10 Ch77","Station10 Ch78","Station10 Ch79","Station10 Ch80","Station11 Ch26","Station12 Ch27","Station13 Ch28","Station14 Ch29","Station15 Ch30","Station16 Ch31"
 0.0000000E+000, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001
 1.0041016E+001, 1.5000195E+001, 1.4999902E+001, 1.4999950E+001, 1.4999913E+001, 1.5000134E+001, 1.5000212E+001, 1.4999879E+001, 1.5000212E+001, 1.4999673E+001, 1.5000088E+001, 1.4999963E+001, 1.4999905E+001, 1.5000005E+001, 1.4999974E+001, 1.5000008E+001, 1.5000001E+001, 1.5000181E+001, 1.4999901E+001, 1.4999948E+001, 1.5000051E+001, 1.4999839E+001, 1.5000110E+001, 1.4999968E+001, 1.5000213E+001, 1.5000207E+001, 1.4999969E+001, 1.4999991E+001, 1.5000166E+001, 1.5000384E+001, 1.4999895E+001, 1.4999992E+001, 1.5000095E+001, 1.4999750E+001, 1.5000045E+001, 1.4999793E+001, 1.4999809E+001, 1.4999622E+001, 1.4999770E+001, 1.4999968E+001, 1.5000091E+001, 1.5000041E+001, 1.5000000E+001, 1.5000167E+001, 1.5000061E+001, 1.4999901E+001, 1.4999953E+001, 1.4999942E+001, 1.5000163E+001, 1.4999820E+001, 1.5000113E+001, 1.4999903E+001, 1.5000056E+001, 1.5000110E+001, 1.5000322E+001, 1.5000086E+001, 1.5000078E+001, 1.4999986E+001, 1.5000190E+001, 1.4999869E+001, 1.5000142E+001, 1.4999920E+001, 1.4999831E+001, 1.5000546E+001, 1.5000120E+001, 1.5000336E+001, 1.5000146E+001, 1.5000006E+001, 1.4999998E+001, 1.5000074E+001, 1.4999970E+001, 1.4999903E+001
 2.0015125E+001, 1.5000167E+001, 1.4999432E+001, 1.4999400E+001, 1.4999729E+001, 1.5000186E+001, 1.5000808E+001, 1.4999865E+001, 1.5000736E+001, 1.4999653E+001, 1.5000512E+001, 1.5000040E+001, 1.4999894E+001, 1.5000393E+001, 1.5000466E+001, 1.5000304E+001, 1.5000013E+001, 1.5000308E+001, 1.5000672E+001, 1.5000000E+001, 1.5000322E+001, 1.4999700E+001, 1.5000146E+001, 1.5000606E+001, 1.5000737E+001, 1.5000556E+001, 1.4999974E+001, 1.4999753E+001, 1.5000889E+001, 1.5001014E+001, 1.4999707E+001, 1.5182713E+001, 1.5007409E+001, 1.4999874E+001, 1.5000618E+001, 1.4999920E+001, 1.4999482E+001, 1.4999093E+001, 1.4999558E+001, 1.4999968E+001, 1.5000219E+001, 1.5033953E+001, 1.5000653E+001, 1.5000829E+001, 1.5000488E+001, 1.5000012E+001, 1.4999958E+001, 1.4999815E+001, 1.5000399E+001, 1.4999662E+001, 1.5000394E+001, 1.4999799E+001, 1.4999996E+001, 1.5000935E+001, 1.5000910E+001, 1.5000344E+001, 1.5000025E+001, 1.4999775E+001, 1.5000867E+001, 1.4999780E+001, 1.5000396E+001, 1.4999771E+001, 1.4999392E+001, 1.5001426E+001, 1.5000384E+001, 1.5000735E+001, 1.5000408E+001, 1.4999869E+001, 1.8136819E+001, 1.5000166E+001, 1.5000097E+001, 1.4999419E+001
 3.0004164E+001, 1.4999895E+001, 1.4998607E+001, 1.4999289E+001, 1.4999640E+001, 1.5000166E+001, 1.6784322E+001, 1.5134347E+001, 1.5001843E+001, 1.5000051E+001, 1.5000772E+001, 1.7131213E+001, 1.5253005E+001, 1.5001941E+001, 1.5001673E+001, 1.5000675E+001, 1.5012202E+001, 1.5001078E+001, 1.5000999E+001, 1.5000306E+001, 1.5000821E+001, 1.5089961E+001, 1.5003106E+001, 1.5000861E+001, 1.5001506E+001, 1.5000928E+001, 1.5000184E+001, 1.4999587E+001, 1.5000557E+001, 1.5001386E+001, 1.4999604E+001, 1.7107094E+001, 1.5302111E+001, 1.5001197E+001, 1.5001621E+001, 1.5000412E+001, 1.4999320E+001, 1.4998743E+001, 1.5000580E+001, 1.5000207E+001, 1.5000350E+001, 1.7317503E+001, 1.5217562E+001, 1.5002219E+001, 1.5001059E+001, 1.5000088E+001, 1.5000251E+001, 1.4999679E+001, 1.5001157E+001, 1.4999970E+001, 1.5000829E+001, 1.5007296E+001, 1.5000701E+001, 1.5000855E+001, 1.5001531E+001, 1.5000791E+001, 1.5352200E+001, 1.5034721E+001, 1.5001046E+001, 1.4999957E+001, 1.5000758E+001, 1.4999794E+001, 1.4999159E+001, 1.5000521E+001, 1.5000550E+001, 1.5000910E+001, 1.5361798E+001, 1.5000074E+001, 2.6243124E+001, 1.5000285E+001, 1.5731052E+001, 1.4999321E+001
 4.0029316E+001, 1.4999615E+001, 1.4998260E+001, 1.5001608E+001, 1.4999591E+001, 1.5000200E+001, 1.8202181E+001, 1.4966618E+001, 1.5001927E+001, 1.4999907E+001, 1.5000274E+001, 1.7731837E+001, 1.5029032E+001, 1.5002736E+001, 1.5002373E+001, 1.5000871E+001, 1.6435643E+001, 1.5407410E+001, 1.5003104E+001, 1.5000933E+001, 1.5001502E+001, 1.6639583E+001, 1.5432585E+001, 1.5001783E+001, 1.5002262E+001, 1.5001196E+001, 1.5000640E+001, 1.4999600E+001, 1.4999618E+001, 1.5001552E+001, 1.4999653E+001, 1.8475658E+001, 1.5112358E+001, 1.5001987E+001, 1.5001794E+001, 1.5000663E+001, 1.5433925E+001, 1.5134869E+001, 1.5004076E+001, 1.5001158E+001, 1.5000529E+001, 1.8757970E+001, 1.4999565E+001, 1.5003388E+001, 1.5000725E+001, 1.4999895E+001, 1.5439150E+001, 1.5134543E+001, 1.5003839E+001, 1.5000897E+001, 1.5001482E+001, 1.6271039E+001, 1.5351522E+001, 1.5004255E+001, 1.5002086E+001, 1.5001515E+001, 1.6522361E+001, 1.5228934E+001, 1.5001951E+001, 1.5000373E+001, 1.5001248E+001, 1.5000046E+001, 1.4998768E+001, 1.4999296E+001, 1.5000585E+001, 1.5001014E+001, 1.7315299E+001, 1.5000366E+001, 2.8486597E+001, 1.6078439E+001, 1.6692161E+001, 1.4999447E+001
 5.0010330E+001, 1.5518235E+001, 1.5126632E+001, 1.5003305E+001, 1.4999909E+001, 1.5000373E+001, 1.8794414E+001, 1.5038169E+001, 1.5002063E+001, 1.4999692E+001, 1.4999259E+001, 1.8119135E+001, 1.4993878E+001, 1.5004601E+001, 1.5002193E+001, 1.5001046E+001, 1.6980172E+001, 1.5211886E+001, 1.5005710E+001, 1.5002313E+001, 1.5002027E+001, 1.7285922E+001, 1.5249556E+001, 1.5001927E+001, 1.5002224E+001, 1.5001178E+001, 1.5001330E+001, 1.4999841E+001, 1.4999032E+001, 1.5001877E+001, 1.4999860E+001, 1.9225072E+001, 1.5016969E+001, 1.5003899E+001, 1.5001202E+001, 1.5000899E+001, 1.6382850E+001, 1.5397307E+001, 1.5003847E+001, 1.5002521E+001, 1.5000617E+001, 1.8912045E+001, 1.4865723E+001, 1.5004925E+001, 1.5000101E+001, 1.4999654E+001, 1.6642423E+001, 1.5371959E+001, 1.5003891E+001, 1.5001996E+001, 1.5002080E+001, 1.7126235E+001, 1.5228725E+001, 1.5005017E+001, 1.5002433E+001, 1.5002497E+001, 1.7421566E+001, 1.5240160E+001, 1.5002373E+001, 1.5000704E+001, 1.5001646E+001, 1.5000691E+001, 1.4999039E+001, 1.5000014E+001, 1.5000820E+001, 1.5001227E+001, 1.8043186E+001, 1.5002004E+001, 2.9397242E+001, 1.6989790E+001, 1.7689591E+001, 1.5001013E+001
 6.0024750E+001, 1.6214451E+001, 1.5338016E+001, 1.5003200E+001, 1.5000494E+001, 1.5000475E+001, 2.0042235E+001, 1.5007601E+001, 1.5002568E+001, 1.4999488E+001, 1.4998875E+001, 2.0138786E+001, 1.5201260E+001, 1.5003228E+001, 1.5001910E+001, 1.5001419E+001, 1.7921061E+001, 1.5923498E+001, 1.5022911E+001, 1.5004917E+001, 1.5002435E+001, 1.7623740E+001, 1.6289577E+001, 1.5002569E+001, 1.5001823E+001, 1.5000868E+001, 1.5357744E+001, 1.5271260E+001, 1.5006432E+001, 1.5003127E+001, 1.5000149E+001, 1.9280449E+001, 1.5032435E+001, 1.5003175E+001, 1.5000337E+001, 1.5001109E+001, 1.7296633E+001, 1.5350296E+001, 1.5003610E+001, 1.5003639E+001, 1.5000836E+001, 1.8985345E+001, 1.5015904E+001, 1.5000862E+001, 1.5000349E+001, 1.4999558E+001, 1.7270989E+001, 1.5223170E+001, 1.5003310E+001, 1.5002818E+001, 1.5002301E+001, 1.7727321E+001, 1.5994162E+001, 1.5022341E+001, 1.5005457E+001, 1.5003973E+001, 1.7718708E+001, 1.6356186E+001, 1.5002245E+001, 1.5000811E+001, 1.5001758E+001, 1.5691925E+001, 1.5376895E+001, 1.5006966E+001, 1.5002108E+001, 1.5001761E+001, 1.8659649E+001, 1.5777248E+001, 2.7859108E+001, 1.7877322E+001, 1.8795390E+001, 1.5673691E+001
 7.0018799E+001, 1.7134951E+001, 1.5339802E+001, 1.5004453E+001, 1.5001808E+001, 1.5000277E+001, 2.0534698E+001, 1.4989995E+001, 1.5002503E+001, 1.4998893E+001, 1.4999587E+001, 2.0239871E+001, 1.6403589E+001, 1.5001756E+001, 1.5002236E+001, 1.5001966E+001, 1.8582257E+001, 1.7382914E+001, 1.5690576E+001, 1.5013380E+001, 1.5003302E+001, 1.8692477E+001, 1.7357557E+001, 1.5000690E+001, 1.5001087E+001, 1.5000525E+001, 1.6474645E+001, 1.5985999E+001, 1.5019034E+001, 1.5005063E+001, 1.5000498E+001, 2.1001149E+001, 1.6355889E+001, 1.5000426E+001, 1.5000493E+001, 1.5001139E+001, 1.7776447E+001, 1.5752544E+001, 1.5004748E+001, 1.5004118E+001, 1.5001664E+001, 2.1102935E+001, 1.6652633E+001, 1.5002889E+001, 1.5001449E+001, 1.4999757E+001, 1.7757142E+001, 1.5896783E+001, 1.5003620E+001, 1.5003488E+001, 1.5002017E+001, 1.7840903E+001, 1.7147672E+001, 1.5681495E+001, 1.5029279E+001, 1.5005464E+001, 1.8219181E+001, 1.7469548E+001, 1.4994139E+001, 1.5001209E+001, 1.5001430E+001, 1.6401840E+001, 1.5821687E+001, 1.5017046E+001, 1.5005140E+001, 1.5002710E+001, 1.9048730E+001, 1.6759489E+001, 3.4814139E+001, 1.8237935E+001, 1.9229443E+001, 1.6408183E+001
 8.0010010E+001, 1.7661519E+001, 1.5678264E+001, 1.5006940E+001, 1.5008814E+001, 1.4999896E+001, 2.3487995E+001, 1.5186916E+001, 1.5005437E+001, 1.4998712E+001, 1.5000211E+001, 2.2816256E+001, 1.7026554E+001, 1.5027795E+001, 1.5006967E+001, 1.5002746E+001, 1.9612714E+001, 1.7202624E+001, 1.6232586E+001, 1.5009108E+001, 1.5003376E+001, 1.9600173E+001, 1.7591499E+001, 1.4995941E+001, 1.5000557E+001, 1.5000498E+001, 1.6941830E+001, 1.6464538E+001, 1.5051019E+001, 1.5004937E+001, 1.5002063E+001, 2.3579652E+001, 1.6932229E+001, 1.5022065E+001, 1.5002491E+001, 1.5001196E+001, 1.8590548E+001, 1.6629498E+001, 1.5040550E+001, 1.5002751E+001, 1.5002657E+001, 2.2067834E+001, 1.6369157E+001, 1.5018588E+001, 1.5003632E+001, 1.5000421E+001, 1.8210126E+001, 1.6814900E+001, 1.5016666E+001, 1.5003257E+001, 1.5001047E+001, 1.9565381E+001, 1.7413389E+001, 1.5874651E+001, 1.5118552E+001, 1.5006022E+001, 1.9533328E+001, 1.7193930E+001, 1.4993190E+001, 1.5001598E+001, 1.5000767E+001, 1.7159141E+001, 1.6458164E+001, 1.5051326E+001, 1.5006145E+001, 1.5003750E+001, 2.0861187E+001, 1.7135341E+001, 4.0250243E+001, 1.9756766E+001, 2.0270627E+001, 1.6854939E+001
