s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0020857E+001, 2.7868927E+000, 9.7440392E-001,-3.4021415E-002, 9.3719961E-001, 6.5220974E-005
 2.0001207E+001, 8.1815689E+000, 2.8712839E+000,-1.0360541E-001, 3.1565434E+000, 1.8590213E-004
 3.0008059E+001, 1.3519006E+001, 4.7552631E+000,-1.0032377E-001, 5.6958147E+000, 3.0558501E-004
 4.0011959E+001, 1.8854428E+001, 6.6301968E+000,-1.0794122E-001, 8.2302563E+000, 4.2494691E-004
 5.0010098E+001, 2.4319884E+001, 8.5569485E+000,-3.6423097E-002, 1.0829300E+001, 5.4858656E-004
 6.0007229E+001, 2.9691672E+001, 1.0450156E+001, 3.3308802E-001, 1.3470750E+001, 6.6960694E-004
 7.0003441E+001, 4.0636451E+001, 1.4301627E+001, 2.9933153E-001, 1.8458883E+001, 9.1763737E-004
 8.0005463E+001, 5.6710516E+001, 1.9958488E+001, 1.1071388E+000, 2.6075897E+001, 1.2786740E-003
 9.0004402E+001, 7.2741734E+001, 2.5651499E+001, 2.8299590E+000, 3.4023247E+001, 1.6417512E-003
 1.0000621E+002, 8.8925403E+001, 3.1448698E+001, 5.5063126E+000, 4.2116631E+001, 2.0096095E-003
 1.1000435E+002, 1.0502543E+002, 3.7308359E+001, 8.6038052E+000, 5.0433197E+001, 2.3756713E-003
 1.2000521E+002, 1.2108137E+002, 4.3231808E+001, 1.2938650E+001, 5.8659336E+001, 2.7403769E-003
 1.3000446E+002, 1.4228985E+002, 5.0914247E+001, 1.8512828E+001, 6.9081966E+001, 3.2253150E-003
 1.4000366E+002, 1.6882104E+002, 6.0818418E+001, 2.4856366E+001, 8.2295089E+001, 3.8272740E-003
 1.5000389E+002, 1.9546226E+002, 7.0854396E+001, 3.2872701E+001, 9.5165673E+001, 4.4366922E-003
 1.6000401E+002, 2.2229532E+002, 8.0857046E+001, 4.0965004E+001, 1.0807964E+002, 5.0422226E-003
 1.7000000E+002, 2.4951213E+002, 9.1381416E+001, 4.8011745E+001, 1.2154221E+002, 5.6552498E-003
 1.8000450E+002, 2.7601536E+002, 1.0144466E+002, 5.5351108E+001, 1.3426259E+002, 6.2638425E-003
 1.9000108E+002, 3.0803538E+002, 1.1358609E+002, 6.3002067E+001, 1.4968229E+002, 6.9952755E-003
 2.0000430E+002, 3.4581533E+002, 1.2719753E+002, 6.9993803E+001, 1.6806685E+002, 7.8468491E-003
 2.1000316E+002, 3.8325192E+002, 1.4162983E+002, 7.8811013E+001, 1.8812565E+002, 8.6948666E-003
 2.2000116E+002, 4.2047575E+002, 1.5552431E+002, 9.3996104E+001, 2.0428222E+002, 9.5451739E-003
 2.3000357E+002, 4.5836307E+002, 1.6983686E+002, 1.0899941E+002, 2.2290482E+002, 1.0394572E-002
 2.4000024E+002, 4.9552003E+002, 1.8410955E+002, 1.2061663E+002, 2.4220173E+002, 1.1245891E-002
 2.5000163E+002, 5.1640330E+002, 1.9148073E+002, 1.3618008E+002, 2.5631548E+002, 1.1669849E-002
 2.6000192E+002, 5.1639657E+002, 1.9260424E+002, 1.4481197E+002, 2.5698265E+002, 1.1669849E-002
 2.7000217E+002, 5.1571168E+002, 1.9284965E+002, 1.5566534E+002, 2.5987645E+002, 1.1669849E-002
 2.8000085E+002, 5.1691324E+002, 1.9253230E+002, 1.5792145E+002, 2.6326794E+002, 1.1669849E-002
 2.9000235E+002, 5.1697195E+002, 1.9211645E+002, 1.6686806E+002, 2.6428274E+002, 1.1669849E-002
 3.0000226E+002, 5.1543399E+002, 1.9263695E+002, 1.7531060E+002, 2.6476727E+002, 1.1669849E-002
 3.1000375E+002, 5.1587577E+002, 1.9169566E+002, 1.7717287E+002, 2.6361898E+002, 1.1669849E-002
 3.2000287E+002, 5.1683902E+002, 1.9200513E+002, 1.8099982E+002, 2.6270113E+002, 1.1669849E-002
 3.3000009E+002, 5.1556693E+002, 1.9131330E+002, 1.8416979E+002, 2.6410088E+002, 1.1669849E-002
