   Time , Height , T_lower , T_upper
   20.01,    5.11,   14.37,   46.13
   30.00,    4.37,   14.82,   54.16
   40.00,    4.10,   15.44,   63.43
   50.00,    3.78,   15.79,   72.30
   60.01,    3.67,   16.74,   81.05
   70.00,    3.45,   17.77,   84.04
   80.00,    3.42,   19.35,   88.36
   90.01,    3.45,   22.50,   93.82
  100.00,    3.31,   23.68,   96.56
  110.00,    3.27,   26.83,   98.05
  120.00,    3.19,   29.06,  100.08
  130.00,    3.23,   33.75,  104.44
  140.00,    3.28,   37.25,  107.89
  150.00,    3.32,   41.48,  111.43
  160.00,    3.36,   45.95,  113.61
  170.00,    3.44,   50.01,  117.38
  180.00,    3.52,   53.88,  121.28
  190.00,    3.61,   57.47,  124.10
  200.00,    3.61,   59.80,  125.87
  210.00,    3.58,   61.51,  128.27
  220.00,    3.68,   63.97,  130.68
  230.00,    3.69,   66.32,  131.39
  240.00,    3.73,   69.65,  134.28
  250.00,    3.64,   70.29,  134.62
  260.00,    3.65,   71.04,  135.75
  270.00,    3.62,   72.38,  136.54
  280.00,    3.61,   73.91,  137.59
  290.00,    3.62,   75.30,  139.11
  300.00,    3.67,   77.10,  141.75
  310.00,    3.69,   78.08,  143.54
  320.00,    3.65,   79.87,  144.78
  330.00,    3.60,   79.70,  144.81
  340.00,    3.62,   80.26,  146.06
  350.00,    3.63,   81.32,  147.14
  360.00,    3.62,   83.47,  148.07
  370.00,    3.66,   84.76,  150.97
  380.00,    3.63,   85.70,  151.24
  390.00,    3.63,   85.97,  151.44
  400.00,    3.66,   87.28,  153.94
  410.00,    3.61,   87.76,  152.65
  420.00,    3.62,   88.65,  154.64
  430.00,    3.64,   89.88,  157.01
  440.00,    3.64,   90.22,  157.33
  450.00,    3.65,   91.21,  157.99
  460.00,    3.61,   91.36,  158.19
  470.00,    3.58,   91.35,  158.99
  480.00,    3.56,   92.28,  159.03
  490.00,    3.63,   93.50,  161.37
  500.00,    3.59,   92.61,  160.64
  510.00,    3.57,   93.42,  161.29
  520.00,    3.53,   93.25,  161.48
  530.00,    3.60,   95.13,  163.39
  540.00,    3.58,   94.73,  164.28
  550.00,    3.57,   95.35,  162.93
  560.00,    3.61,   95.87,  164.84
  570.00,    3.61,   97.10,  166.29
  580.00,    3.41,   95.45,  156.89
  590.00,    3.37,   95.00,  141.53
  600.00,    3.38,   90.93,  131.04
  610.00,    3.27,   87.28,  120.87
  620.00,    3.24,   83.05,  114.26
  630.00,    3.19,   79.10,  107.88
  640.00,    3.21,   75.65,  103.05
  650.00,    3.28,   73.82,   99.05
  660.00,    3.27,   70.50,   94.67
  670.00,    3.40,   68.84,   91.69
  680.00,    3.38,   66.11,   87.99
  690.00,    3.41,   64.35,   85.16
  700.00,    3.47,   62.06,   83.01
  710.00,    3.53,   60.41,   80.69
  720.00,    3.58,   59.07,   78.50
  730.00,    3.57,   57.21,   76.44
  740.00,    3.54,   55.19,   74.02
  750.00,    3.65,   54.39,   72.85
  760.00,    3.64,   52.42,   70.90
  770.00,    3.79,   51.49,   69.60
  780.00,    3.80,   50.53,   68.06
  790.00,    3.82,   49.33,   66.35
  800.00,    3.81,   48.21,   65.04
  810.00,    3.85,   47.23,   63.60
  820.00,    3.97,   46.91,   62.77
  830.00,    3.93,   45.74,   61.07
  840.00,    3.91,   44.62,   60.09
  850.00,    3.85,   43.93,   58.49
  860.00,    3.90,   42.90,   57.61
  870.00,    4.00,   42.43,   57.12
  880.00,    3.95,   41.69,   56.00
  890.00,    3.98,   41.07,   55.31
  900.00,    4.04,   40.42,   54.30
  910.00,    3.99,   39.67,   53.19
  920.00,    4.01,   39.12,   52.53
  930.00,    4.07,   38.49,   51.90
