   Time , Height , T_lower , T_upper
   20.00,    5.32,   13.17,   23.17
   30.00,    5.19,   13.25,   29.53
   40.00,    4.63,   13.36,   30.96
   50.01,    4.42,   13.57,   33.37
   60.00,    4.41,   13.70,   37.03
   70.00,    4.25,   13.73,   37.78
   80.01,    4.13,   13.90,   39.97
   90.01,    4.08,   14.21,   40.65
  100.00,    4.04,   14.52,   42.92
  110.00,    3.92,   14.67,   43.23
  120.00,    3.81,   14.87,   42.24
  130.00,    3.83,   15.36,   45.42
  140.00,    3.83,   15.84,   45.55
  150.00,    3.79,   16.45,   46.29
  160.00,    3.76,   16.68,   46.53
  170.00,    3.72,   16.98,   46.36
  180.00,    3.69,   17.46,   46.85
  190.00,    3.71,   18.13,   48.02
  200.00,    3.78,   18.93,   49.42
  210.00,    3.73,   19.36,   48.96
  220.00,    3.76,   20.08,   49.92
  230.00,    3.79,   20.50,   51.26
  240.00,    3.83,   21.35,   51.59
  250.00,    3.85,   21.93,   51.73
  260.00,    3.91,   22.67,   52.48
  270.00,    3.94,   23.24,   53.65
  280.00,    4.00,   24.05,   53.90
  290.00,    3.97,   24.17,   54.26
  300.00,    4.01,   25.08,   55.60
  310.00,    4.06,   25.77,   55.73
  320.00,    4.10,   26.29,   56.65
  330.00,    4.13,   26.84,   56.92
  340.00,    4.18,   27.59,   57.60
  350.00,    4.22,   27.80,   58.55
  360.00,    4.22,   28.00,   58.22
  370.00,    4.14,   28.03,   58.81
  380.00,    4.21,   28.42,   59.33
  390.00,    4.19,   28.66,   59.36
  400.00,    4.21,   28.92,   60.36
  410.00,    4.30,   29.45,   61.84
  420.00,    4.30,   29.67,   61.64
  430.00,    4.28,   30.05,   61.64
  440.00,    4.35,   30.52,   62.37
  450.00,    4.29,   30.51,   61.57
  460.00,    4.24,   30.41,   61.27
  470.00,    4.34,   30.95,   62.78
  480.00,    4.28,   31.24,   62.70
  490.00,    4.35,   31.54,   63.05
  500.00,    4.42,   31.69,   64.89
  510.00,    4.34,   31.78,   63.76
  520.00,    4.31,   31.84,   62.99
  530.00,    4.34,   31.97,   64.25
  540.00,    4.34,   32.33,   64.45
  550.00,    4.31,   32.11,   63.62
  560.00,    4.36,   32.40,   63.96
  570.00,    4.35,   32.56,   63.48
  580.00,    4.35,   32.49,   62.07
  590.00,    4.37,   32.41,   60.05
  600.00,    4.41,   32.40,   59.29
  610.00,    4.42,   32.19,   58.44
  620.00,    4.41,   31.89,   56.34
  630.00,    4.45,   31.69,   55.53
  640.00,    4.45,   31.42,   54.01
  650.00,    4.43,   30.98,   52.61
  660.00,    4.39,   30.68,   49.95
  670.00,    4.33,   30.20,   47.64
  680.00,    4.33,   29.88,   46.02
  690.00,    4.31,   29.40,   44.67
  700.00,    4.32,   29.10,   43.46
  710.00,    4.31,   28.72,   41.65
  720.00,    4.26,   28.22,   39.89
  730.00,    4.21,   27.93,   38.53
  740.00,    4.09,   27.37,   36.28
  750.00,    4.12,   27.12,   35.19
  760.00,    4.09,   26.63,   34.36
  770.00,    4.02,   26.00,   33.12
  780.00,    3.88,   25.49,   31.96
  790.00,    3.94,   25.44,   31.44
  800.00,    3.96,   25.07,   30.62
  810.00,    3.93,   24.51,   29.98
  820.00,    3.99,   24.18,   29.50
  830.00,    3.99,   23.68,   28.94
  840.00,    3.90,   23.42,   28.23
  850.00,    3.91,   23.16,   27.75
  860.00,    3.85,   22.85,   27.21
  870.00,    4.01,   22.57,   26.82
  880.00,    3.99,   22.19,   26.37
  890.00,    3.95,   21.99,   25.81
  900.00,    4.06,   21.78,   25.75
  910.00,    4.15,   21.68,   25.32
  920.00,    4.26,   21.39,   25.12
  930.00,    4.13,   21.18,   24.79
  940.00,    4.09,   20.83,   24.40
  950.00,    4.23,   20.78,   24.30
  960.00,    4.26,   20.60,   24.00
  970.00,    4.23,   20.45,   23.51
  980.00,    4.34,   20.29,   23.34
  990.00,    4.46,   20.15,   23.19
 1000.00,    4.28,   19.96,   22.72
 1010.00,    4.39,   19.88,   22.72
 1020.00,    4.25,   19.60,   22.35
 1030.00,    4.05,   19.41,   22.03
 1040.00,    4.18,   19.31,   21.96
 1050.00,    4.28,   19.17,   21.87
 1060.00,    4.27,   19.04,   21.62
 1070.00,    4.48,   18.91,   21.73
 1080.00,    4.51,   18.85,   21.42
 1090.00,    4.34,   18.67,   20.90
 1100.00,    4.26,   18.52,   20.67
 1110.00,    4.16,   18.38,   20.44
 1120.00,    4.23,   18.30,   20.37
 1130.00,    4.36,   18.29,   20.24
 1140.00,    4.45,   18.23,   20.15
 1150.00,    4.31,   18.02,   19.88
 1160.00,    4.26,   17.92,   19.78
 1170.00,    4.07,   17.77,   19.68
 1180.00,    4.13,   17.72,   19.45
 1190.00,    4.50,   17.74,   19.57
 1200.00,    4.47,   17.71,   19.53
 1210.00,    4.38,   17.62,   19.52
 1220.00,    4.29,   17.48,   19.33
 1230.00,    4.40,   17.44,   19.20
 1240.00,    4.27,   17.32,   18.84
 1250.00,    4.09,   17.20,   18.72
 1260.00,    4.15,   17.18,   18.65
 1270.00,    4.22,   17.09,   18.63
 1280.00,    4.38,   17.11,   18.79
 1290.00,    4.37,   16.97,   18.62
 1300.00,    4.25,   16.88,   18.41
 1310.00,    4.20,   16.83,   18.34
 1320.00,    4.14,   16.81,   18.12
 1330.00,    4.45,   16.81,   18.23
 1340.00,    4.35,   16.72,   18.23
 1350.00,    4.43,   16.66,   18.21
