s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0022822E+001, 2.3616149E+000, 8.2470205E-001, 2.1318304E-003, 7.4853849E-001, 5.6925125E-005
 2.0019032E+001, 7.4288431E+000, 2.5968327E+000, 1.8947572E-002, 2.8434654E+000, 1.6874620E-004
 3.0028872E+001, 1.2391181E+001, 4.3412719E+000, 9.8981155E-003, 4.8660526E+000, 2.7749810E-004
 4.0032650E+001, 1.7528206E+001, 6.1493284E+000, 1.7088642E-002, 7.3578110E+000, 3.8890654E-004
 5.0025246E+001, 2.2497731E+001, 7.9037676E+000,-5.6877237E-002, 1.0104648E+001, 5.0165109E-004
 6.0011459E+001, 2.7611505E+001, 9.7112707E+000, 3.6246744E-001, 1.2832475E+001, 6.0947952E-004
 7.0019203E+001, 3.7700027E+001, 1.3256508E+001, 6.0498887E-001, 1.7341192E+001, 8.3660482E-004
 8.0008369E+001, 5.2755474E+001, 1.8560237E+001, 8.8705279E-001, 2.4284604E+001, 1.1712477E-003
 9.0007126E+001, 6.7676403E+001, 2.3856337E+001, 2.1059629E+000, 3.1863493E+001, 1.5027820E-003
 1.0000007E+002, 8.2603094E+001, 2.9174379E+001, 3.4434045E+000, 3.8915502E+001, 1.8289549E-003
 1.1000649E+002, 9.7478676E+001, 3.4506246E+001, 4.6387699E+000, 4.6476822E+001, 2.1612695E-003
 1.2001513E+002, 1.1208744E+002, 3.9814640E+001, 5.4590976E+000, 5.3936574E+001, 2.4949140E-003
 1.3002226E+002, 1.3222586E+002, 4.7088529E+001, 6.7603971E+000, 6.3292639E+001, 2.9439169E-003
 1.4000443E+002, 1.5681490E+002, 5.6013372E+001, 8.7660438E+000, 7.5541296E+001, 3.4951714E-003
 1.5000652E+002, 1.8078152E+002, 6.4889107E+001, 9.1363512E+000, 8.6379768E+001, 4.0471550E-003
 1.6000230E+002, 2.0478853E+002, 7.3967959E+001, 1.1310838E+001, 9.8833860E+001, 4.5929683E-003
 1.7000125E+002, 2.2967448E+002, 8.3348162E+001, 1.3460719E+001, 1.1188178E+002, 5.1481812E-003
 1.8001663E+002, 2.5382653E+002, 9.2736993E+001, 1.7237223E+001, 1.2429873E+002, 5.7029043E-003
 1.9000533E+002, 2.8264469E+002, 1.0419199E+002, 1.9499930E+001, 1.3904022E+002, 6.3728825E-003
 2.0000861E+002, 3.1742887E+002, 1.1743995E+002, 2.4941784E+001, 1.5571722E+002, 7.1475523E-003
 2.1001118E+002, 3.5100564E+002, 1.3092393E+002, 2.8802474E+001, 1.7504687E+002, 7.9246339E-003
 2.2001274E+002, 3.8532578E+002, 1.4499992E+002, 3.2523788E+001, 1.9362546E+002, 8.6905024E-003
 2.3001308E+002, 4.1972904E+002, 1.5966614E+002, 3.8261991E+001, 2.1468066E+002, 9.4720662E-003
 2.4001253E+002, 4.5406040E+002, 1.7421834E+002, 4.3701981E+001, 2.3379157E+002, 1.0248788E-002
 2.5000610E+002, 4.7159280E+002, 1.8319755E+002, 4.8693139E+001, 2.4728165E+002, 1.0627381E-002
 2.6000629E+002, 4.7046522E+002, 1.8540863E+002, 5.1340517E+001, 2.5292101E+002, 1.0627381E-002
 2.7000122E+002, 4.7158726E+002, 1.8841622E+002, 5.4042129E+001, 2.5768741E+002, 1.0627381E-002
 2.8000351E+002, 4.7180906E+002, 1.9120349E+002, 5.4896217E+001, 2.6194165E+002, 1.0627381E-002
 2.9001108E+002, 4.7166019E+002, 1.9356678E+002, 5.7056993E+001, 2.6813873E+002, 1.0627381E-002
 3.0000024E+002, 4.7139262E+002, 1.9628666E+002, 5.8513173E+001, 2.7126033E+002, 1.0627381E-002
 3.1001038E+002, 4.7112251E+002, 1.9832384E+002, 5.9830286E+001, 2.7576544E+002, 1.0627381E-002
 3.2000336E+002, 4.7076436E+002, 2.0062603E+002, 5.9997216E+001, 2.7908459E+002, 1.0627381E-002
 3.3001202E+002, 4.7234703E+002, 2.0290199E+002, 6.2239403E+001, 2.8353275E+002, 1.0627381E-002
