   Time , Height , T_lower , T_upper
   20.00,    5.44,   15.15,   26.85
   30.00,    5.26,   15.22,   32.59
   40.00,    4.90,   15.31,   36.83
   50.01,    4.61,   15.38,   36.33
   60.00,    4.46,   15.47,   37.92
   70.01,    4.39,   15.59,   40.94
   80.01,    4.16,   15.68,   41.95
   90.00,    4.18,   15.70,   44.74
  100.00,    3.99,   15.77,   45.29
  110.00,    3.97,   15.81,   47.33
  120.00,    3.87,   15.91,   47.83
  130.00,    3.84,   16.11,   49.14
  140.00,    3.84,   16.72,   51.24
  150.00,    3.76,   17.24,   51.59
  160.00,    3.71,   17.33,   52.03
  170.00,    3.60,   17.47,   52.66
  180.00,    3.57,   17.91,   53.34
  190.00,    3.53,   18.16,   54.27
  200.00,    3.52,   18.32,   54.42
  210.00,    3.45,   18.72,   54.86
  220.00,    3.44,   19.51,   55.91
  230.00,    3.40,   19.69,   56.12
  240.00,    3.34,   20.22,   55.67
  250.00,    3.34,   20.60,   56.23
  260.00,    3.29,   20.86,   57.11
  270.00,    3.28,   21.68,   56.92
  280.00,    3.21,   22.00,   56.91
  290.00,    3.22,   22.55,   57.89
  300.00,    3.22,   23.15,   58.27
  310.00,    3.20,   24.03,   58.89
  320.00,    3.20,   24.48,   59.98
  330.00,    3.19,   25.28,   60.22
  340.00,    3.21,   25.84,   60.24
  350.00,    3.21,   26.38,   60.95
  360.00,    3.21,   27.02,   61.27
  370.00,    3.23,   27.90,   61.16
  380.00,    3.23,   28.68,   62.74
  390.00,    3.22,   29.34,   62.54
  400.00,    3.26,   30.01,   63.19
  410.00,    3.27,   31.42,   63.73
  420.00,    3.29,   31.67,   64.30
  430.00,    3.32,   32.71,   64.35
  440.00,    3.35,   33.55,   65.35
  450.00,    3.33,   33.87,   65.37
  460.00,    3.41,   34.73,   66.46
  470.00,    3.39,   35.57,   66.55
  480.00,    3.43,   35.94,   66.88
  490.00,    3.42,   36.79,   67.66
  500.00,    3.47,   37.48,   68.51
  510.00,    3.44,   37.54,   68.55
  520.00,    3.46,   38.59,   69.06
  530.00,    3.47,   38.93,   69.44
  540.00,    3.49,   39.50,   69.81
  550.00,    3.53,   40.29,   70.46
  560.00,    3.54,   40.67,   70.81
  570.00,    3.52,   40.92,   70.43
  580.00,    3.57,   41.61,   71.61
  590.00,    3.55,   41.93,   72.46
  600.00,    3.56,   42.47,   71.96
  610.00,    3.63,   42.96,   72.67
  620.00,    3.57,   43.46,   72.69
  630.00,    3.57,   43.68,   72.99
  640.00,    3.58,   44.05,   72.94
  650.00,    3.58,   44.12,   74.09
  660.00,    3.58,   44.59,   74.17
  670.00,    3.63,   45.13,   74.89
  680.00,    3.63,   45.39,   74.98
  690.00,    3.57,   45.62,   74.49
  700.00,    3.63,   46.41,   75.69
  710.00,    3.36,   45.94,   70.03
  720.00,    3.30,   46.06,   66.29
  730.00,    3.31,   46.36,   63.37
  740.00,    3.19,   45.70,   61.13
  750.00,    3.18,   45.24,   58.95
  760.00,    3.19,   44.77,   57.38
  770.00,    3.11,   43.81,   55.61
  780.00,    3.11,   43.50,   53.98
  790.00,    3.14,   42.90,   52.92
  800.00,    3.16,   42.41,   51.64
  810.00,    3.08,   41.54,   50.76
  820.00,    3.11,   40.88,   49.63
  830.00,    3.16,   40.53,   48.88
  840.00,    3.07,   39.47,   48.01
  850.00,    3.21,   39.51,   47.46
  860.00,    3.21,   38.94,   46.61
  870.00,    3.19,   38.30,   45.90
  880.00,    3.18,   37.88,   45.09
  890.00,    3.19,   37.34,   44.48
  900.00,    3.19,   36.98,   43.85
  910.00,    3.19,   36.38,   43.24
  920.00,    3.15,   35.93,   42.52
  930.00,    3.23,   35.69,   42.25
  940.00,    3.29,   35.24,   41.76
  950.00,    3.23,   34.84,   41.21
  960.00,    3.29,   34.54,   40.81
  970.00,    3.22,   34.10,   40.32
  980.00,    3.25,   33.62,   39.91
  990.00,    3.33,   33.48,   39.67
 1000.00,    3.32,   33.13,   39.15
 1010.00,    3.26,   32.86,   38.75
 1020.00,    3.27,   32.51,   38.22
