   Time , Height , T_lower , T_upper
   20.00,    5.27,   15.17,   26.66
   30.00,    5.12,   15.25,   30.35
   40.00,    4.50,   15.36,   32.39
   50.00,    4.42,   15.60,   35.18
   60.00,    4.35,   15.70,   37.31
   70.00,    3.96,   15.89,   38.48
   80.00,    3.82,   16.01,   41.01
   90.01,    3.78,   16.11,   43.70
  100.00,    3.73,   16.51,   45.26
  110.00,    3.63,   16.98,   45.73
  120.00,    3.42,   16.98,   45.91
  130.00,    3.45,   17.59,   48.10
  140.00,    3.44,   18.27,   48.81
  150.00,    3.31,   18.82,   49.20
  160.00,    3.22,   19.16,   50.46
  170.00,    3.17,   19.50,   50.79
  180.00,    3.15,   19.91,   51.49
  190.00,    3.09,   20.93,   52.04
  200.00,    3.06,   21.48,   53.23
  210.00,    3.04,   22.04,   54.14
  220.00,    3.04,   23.18,   55.06
  230.00,    3.01,   23.93,   55.12
  240.00,    3.00,   24.97,   55.99
  250.00,    3.02,   25.96,   56.96
  260.00,    2.96,   26.54,   57.15
  270.00,    3.00,   27.92,   57.84
  280.00,    2.98,   28.63,   58.41
  290.00,    3.07,   30.87,   59.73
  300.00,    3.06,   31.43,   60.16
  310.00,    3.09,   33.16,   60.39
  320.00,    3.11,   33.72,   61.63
  330.00,    3.11,   35.14,   61.64
  340.00,    3.12,   36.20,   62.16
  350.00,    3.14,   37.03,   63.03
  360.00,    3.13,   37.85,   63.00
  370.00,    3.21,   39.34,   64.11
  380.00,    3.24,   40.12,   64.48
  390.00,    3.30,   40.58,   65.31
  400.00,    3.29,   42.02,   65.59
  410.00,    3.31,   41.92,   65.97
  420.00,    3.29,   42.66,   66.05
  430.00,    3.32,   42.95,   67.05
  440.00,    3.45,   44.50,   67.88
  450.00,    3.37,   44.55,   67.28
  460.00,    3.41,   45.48,   68.15
  470.00,    3.41,   45.27,   68.36
  480.00,    3.46,   46.30,   69.69
  490.00,    3.45,   46.33,   69.72
  500.00,    3.52,   47.29,   70.19
  510.00,    3.45,   47.58,   70.14
  520.00,    3.49,   48.08,   70.93
  530.00,    3.48,   48.15,   71.08
  540.00,    3.48,   48.69,   71.88
  550.00,    3.49,   48.76,   72.30
  560.00,    3.44,   49.13,   71.78
  570.00,    3.52,   49.58,   72.83
  580.00,    3.48,   49.99,   72.64
