   Time , Height , T_lower , T_upper
   20.00,    5.45,   12.38,   27.24
   30.00,    4.73,   13.47,   37.35
   40.00,    4.13,   16.40,   49.28
   50.00,    3.75,   18.52,   54.20
   60.00,    3.27,   19.70,   57.42
   70.00,    3.37,   26.01,   65.78
   80.00,    3.40,   30.61,   72.22
   90.00,    3.43,   34.76,   79.56
  100.00,    3.70,   42.84,   86.54
  110.00,    3.74,   45.55,   92.01
  120.00,    3.69,   47.89,   94.86
  130.00,    3.82,   51.09,   98.62
  140.00,    3.80,   53.24,  101.56
  150.00,    3.83,   54.81,  103.44
  160.00,    3.79,   56.86,  108.16
  170.00,    3.85,   59.15,  108.31
  180.00,    3.86,   58.84,  114.18
  190.00,    3.87,   60.34,  114.92
  200.00,    3.82,   61.59,  114.72
  210.00,    3.85,   62.58,  115.65
  220.00,    3.79,   63.14,  119.27
  230.00,    3.81,   64.08,  121.21
  240.00,    3.79,   65.32,  118.46
  250.00,    3.70,   65.01,  120.69
  260.00,    3.65,   65.91,  120.68
  270.00,    3.76,   67.99,  125.39
  280.00,    3.67,   68.47,  123.55
  290.00,    3.65,   67.85,  123.27
  300.00,    3.71,   69.83,  125.27
  310.00,    3.63,   69.07,  118.20
  320.00,    3.90,   66.75,  103.00
  330.00,    4.00,   62.96,   94.10
  340.00,    4.12,   59.29,   85.68
  350.00,    4.26,   56.93,   79.89
  360.00,    4.09,   52.57,   71.29
  370.00,    4.27,   49.86,   68.08
  380.00,    4.23,   47.38,   62.37
  390.00,    4.49,   45.23,   58.78
  400.00,    4.31,   42.51,   54.09
  410.00,    4.18,   40.39,   49.11
  420.00,    3.96,   38.51,   44.85
  430.00,    4.10,   37.21,   44.55
  440.00,    4.00,   35.49,   42.51
  450.00,    3.99,   34.56,   38.63
  460.00,    3.85,   32.81,   37.26
  470.00,    4.02,   31.86,   35.66
  480.00,    3.93,   30.45,   33.93
  490.00,    4.35,   29.72,   33.06
  500.00,    4.31,   28.64,   31.59
  510.00,    4.19,   27.62,   30.52
