   Time , Height , T_lower , T_upper
   20.01,     NaN,   21.03,     NaN
   30.03,     NaN,   21.04,     NaN
   40.01,    5.51,   21.05,   21.81
   50.01,    5.36,   21.07,   22.21
   60.02,    5.51,   21.09,   22.61
   70.02,    5.33,   21.12,   22.65
   80.01,    5.11,   21.15,   22.77
   90.01,    4.83,   21.18,   23.11
  100.00,    4.67,   21.21,   23.38
  110.00,    4.64,   21.26,   23.57
  120.00,    4.60,   21.30,   23.95
  130.00,    4.41,   21.33,   23.73
  140.00,    4.47,   21.41,   24.47
  150.00,    4.51,   21.62,   25.67
  160.00,    4.48,   21.93,   27.89
  170.00,    4.55,   22.18,   28.25
  180.00,    4.48,   22.32,   29.47
  190.00,    4.42,   22.89,   31.29
  200.00,    4.45,   23.43,   33.42
  210.00,    4.34,   23.85,   35.44
  220.00,    4.06,   23.50,   36.08
  230.00,    3.89,   23.88,   38.00
  240.00,    3.82,   24.50,   39.75
  250.00,    3.91,   25.25,   43.40
  260.00,    3.72,   25.67,   44.86
  270.00,    3.62,   26.27,   47.49
  280.00,    3.55,   27.59,   49.59
  290.00,    3.66,   29.29,   55.21
  300.00,    3.64,   31.12,   58.06
  310.00,    3.73,   32.91,   62.55
  320.00,    3.60,   33.55,   64.25
  330.00,    3.72,   35.45,   68.47
  340.00,    3.75,   37.85,   69.53
  350.00,    3.84,   40.08,   72.13
  360.00,    3.85,   41.56,   72.91
  370.00,    3.83,   42.30,   75.90
  380.00,    3.89,   44.25,   77.25
  390.00,    3.90,   44.92,   78.70
  400.00,    4.01,   46.71,   80.26
  410.00,    4.02,   47.31,   82.43
  420.00,    3.94,   47.82,   81.30
  430.00,    4.05,   48.54,   84.01
  440.00,    4.08,   49.39,   84.29
  450.00,    4.07,   50.62,   87.48
  460.00,    3.99,   50.91,   86.86
  470.00,    4.04,   51.08,   87.18
  480.00,    3.96,   51.23,   87.35
  490.00,    4.01,   51.99,   89.07
  500.00,    3.94,   52.51,   88.73
  510.00,    3.97,   53.11,   87.97
  520.00,    3.97,   53.46,   91.77
  530.00,    3.99,   53.77,   89.87
  540.00,    3.90,   53.49,   90.41
  550.00,    3.90,   54.24,   91.93
  560.00,    3.86,   54.43,   90.13
  570.00,    3.81,   54.43,   89.60
  580.00,    3.87,   55.11,   90.84
  590.00,    3.88,   55.43,   92.24
  600.00,    3.92,   56.07,   91.57
  610.00,    3.81,   55.55,   92.13
  620.00,    3.76,   55.35,   92.10
  630.00,    3.88,   56.41,   94.22
  640.00,    3.92,   56.71,   95.48
  650.00,    3.87,   56.35,   94.35
  660.00,    3.87,   57.37,   94.28
  670.00,    3.77,   57.32,   92.74
  680.00,    3.91,   58.03,   95.18
  690.00,    3.83,   57.29,   94.38
  700.00,    3.89,   58.38,   96.31
  710.00,    3.80,   57.12,   94.81
  720.00,    3.76,   58.18,   94.50
  730.00,    3.80,   57.78,   95.38
  740.00,    3.72,   57.89,   93.07
  750.00,    3.70,   58.31,   95.62
  760.00,    3.77,   58.40,   94.94
  770.00,    3.76,   58.14,   94.58
  780.00,    3.79,   58.35,   96.88
  790.00,    3.74,   58.12,   92.14
  800.00,    3.82,   56.99,   83.16
  810.00,    4.24,   56.46,   80.01
  820.00,    4.20,   54.36,   75.13
  830.00,    4.21,   52.32,   69.61
  840.00,    4.22,   50.81,   66.59
  850.00,    4.11,   48.93,   61.57
  860.00,    4.41,   47.84,   59.85
  870.00,    4.46,   46.53,   57.81
  880.00,    4.23,   44.47,   53.84
  890.00,    4.20,   43.24,   51.92
  900.00,    4.03,   41.60,   49.35
  910.00,    4.23,   40.90,   48.29
  920.00,    4.46,   40.16,   47.75
  930.00,    4.41,   39.09,   45.65
  940.00,    4.08,   38.07,   42.93
  950.00,    4.29,   37.70,   41.90
  960.00,    3.97,   36.65,   40.39
  970.00,    4.07,   35.97,   39.52
  980.00,    4.16,   35.28,   38.99
  990.00,    3.89,   34.76,   37.84
 1000.00,    4.05,   34.38,   37.67
 1010.00,    4.17,   33.61,   36.95
 1020.00,    3.98,   32.87,   35.41
 1030.00,    4.16,   32.79,   35.07
 1040.00,    3.67,   32.17,   34.30
 1050.00,    3.96,   31.75,   33.81
 1060.00,    4.35,   31.55,   33.45
 1070.00,    4.46,   31.22,   33.21
 1080.00,    4.34,   30.79,   32.63
