   Time , Height , T_lower , T_upper
   20.01,    5.18,   12.14,   15.31
   30.01,    5.35,   12.18,   20.79
   40.00,    5.18,   12.24,   23.75
   50.00,    4.82,   12.32,   28.62
   60.00,    4.46,   12.52,   30.57
   70.00,    4.39,   12.64,   34.47
   80.01,    4.20,   12.79,   35.07
   90.00,    3.94,   12.93,   37.45
  100.00,    3.86,   13.02,   39.34
  110.00,    3.76,   13.31,   41.40
  120.00,    3.73,   13.72,   43.17
  130.00,    3.58,   13.86,   43.73
  140.00,    3.45,   13.96,   43.76
  150.00,    3.52,   15.02,   46.82
  160.00,    3.41,   15.34,   46.81
  170.00,    3.29,   15.52,   46.39
  180.00,    3.21,   16.03,   47.34
  190.00,    3.16,   16.26,   48.05
  200.00,    3.13,   17.13,   49.31
  210.00,    3.06,   17.70,   49.44
  220.00,    3.00,   18.05,   50.27
  230.00,    2.99,   19.15,   51.04
  240.00,    2.97,   19.79,   51.98
  250.00,    2.96,   20.76,   52.49
  260.00,    2.96,   21.86,   53.01
  270.00,    2.94,   22.73,   53.71
  280.00,    2.97,   23.76,   54.67
  290.00,    2.95,   24.97,   55.86
  300.00,    2.98,   26.55,   55.71
  310.00,    3.01,   27.38,   56.88
  320.00,    3.04,   29.06,   57.07
  330.00,    3.07,   30.03,   58.10
  340.00,    3.06,   31.56,   58.93
  350.00,    3.10,   32.52,   59.41
  360.00,    3.14,   33.77,   60.15
  370.00,    3.14,   34.44,   60.30
  380.00,    3.22,   35.99,   61.07
  390.00,    3.23,   36.46,   61.62
  400.00,    3.27,   37.83,   62.29
  410.00,    3.27,   38.18,   62.42
  420.00,    3.25,   39.02,   62.63
  430.00,    3.40,   40.40,   63.51
  440.00,    3.34,   40.37,   63.19
  450.00,    3.36,   40.99,   65.01
  460.00,    3.46,   41.91,   65.49
  470.00,    3.38,   42.12,   65.41
  480.00,    3.46,   42.49,   65.87
  490.00,    3.40,   42.75,   65.99
  500.00,    3.38,   42.92,   66.49
  510.00,    3.48,   44.17,   66.73
  520.00,    3.48,   44.42,   67.25
  530.00,    3.51,   44.87,   68.03
  540.00,    3.58,   45.50,   68.26
  550.00,    3.49,   45.79,   68.06
  560.00,    3.49,   45.94,   68.92
  570.00,    3.53,   46.48,   69.63
  580.00,    3.50,   46.58,   69.23
  590.00,    3.59,   47.22,   70.92
  600.00,    3.54,   47.55,   70.97
  610.00,    3.57,   47.69,   71.11
  620.00,    3.51,   48.08,   70.55
  630.00,    3.56,   48.31,   71.35
  640.00,    3.61,   49.12,   72.52
  650.00,    3.57,   48.92,   71.62
  660.00,    3.55,   49.35,   72.47
  670.00,    3.57,   49.57,   72.90
  680.00,    3.59,   50.04,   73.18
  690.00,    3.39,   49.94,   68.67
  700.00,    3.22,   49.42,   64.76
  710.00,    3.17,   48.58,   61.92
  720.00,    3.18,   47.90,   59.64
  730.00,    3.07,   47.08,   57.44
  740.00,    3.01,   46.19,   55.60
  750.00,    3.06,   45.39,   54.01
  760.00,    3.02,   44.40,   52.46
  770.00,    2.89,   43.26,   50.93
  780.00,    2.99,   42.58,   49.86
  790.10,    2.89,   41.80,   48.54
  800.00,    2.86,   40.92,   47.57
  810.00,    2.88,   40.43,   46.55
  820.00,    2.93,   39.82,   45.60
  830.00,    2.90,   39.04,   44.72
  840.00,    2.96,   38.44,   43.84
  850.00,    2.91,   37.77,   43.04
  860.00,    2.84,   37.09,   42.28
  870.00,    2.87,   36.61,   41.48
  880.00,    2.92,   36.03,   40.82
  890.00,    2.88,   35.48,   40.21
  900.00,    2.85,   34.98,   39.59
  910.00,    2.86,   34.33,   38.97
  920.00,    2.86,   33.91,   38.50
  930.00,    2.89,   33.48,   37.86
  940.00,    2.89,   33.18,   37.36
  950.00,    2.85,   32.54,   36.81
  960.00,    2.94,   32.22,   36.37
  970.00,    2.92,   31.90,   36.01
