   Time , Height , T_lower , T_upper
   20.00,    2.53,  143.06,   46.46
   30.00,    2.51,  175.06,   56.63
   40.00,    2.48,  153.06,   61.79
   50.00,    2.46,  159.90,   62.50
   60.00,    2.46,  150.11,   72.18
   70.00,    2.47,  110.27,   68.73
   80.00,    2.45,  130.27,   77.24
   90.00,    2.45,  155.99,   80.30
  100.00,    2.48,  127.04,   83.43
  110.00,    2.47,  140.61,   87.43
  120.00,    2.47,  154.04,   94.68
  130.00,    2.47,  147.05,   93.82
  140.00,    2.49,  142.77,   95.21
  150.01,    2.49,  164.01,  101.31
  160.00,    2.52,  184.57,  109.37
  170.00,    2.46,  238.29,  109.65
  180.00,    2.48,  264.00,  123.25
  190.00,    2.47,  209.66,  110.52
  200.00,    2.49,  216.70,  120.39
  210.00,    2.48,  210.09,  120.22
  220.00,    2.48,  215.10,  118.25
  230.00,    2.46,  218.32,  119.03
  240.00,    2.48,  203.42,  125.96
  250.00,    2.47,  171.51,  122.48
  260.00,    2.49,  227.30,  131.16
  270.00,    2.50,  235.35,  139.21
  280.00,    2.50,  212.15,  134.08
  290.01,    2.49,  231.50,  136.49
  300.00,    2.52,  237.51,  146.59
  310.00,    2.53,  270.02,  156.15
  320.00,    2.53,  277.95,  152.67
  330.00,    2.51,  259.15,  149.60
  340.00,    2.51,  296.65,  161.31
  350.00,    2.51,  244.02,  148.38
  360.00,    2.56,  237.27,  151.16
  370.01,    2.53,  214.02,  151.92
  380.00,    2.53,  273.25,  160.32
  390.00,    2.51,  245.99,  157.06
  400.01,    2.49,  185.85,  146.21
  410.00,    2.53,  201.80,  154.91
  420.01,    2.69,  175.44,  150.18
  430.00,    2.48,  177.39,  142.95
  440.00,    2.47,  183.98,  141.92
  450.00,    2.52,  290.13,  169.58
  460.00,    2.54,  309.51,  169.17
  470.00,    2.54,  289.82,  168.92
  480.00,    2.53,  322.34,  174.72
  490.00,    2.53,  299.81,  175.14
  500.01,    2.51,  248.15,  167.63
  510.00,    2.55,  201.66,  153.02
  520.00,    2.86,   97.31,  111.55
  530.02,    2.67,   84.05,  100.65
  540.02,    2.71,   79.61,   95.49
  550.01,    2.79,   78.03,   91.66
  560.00,    2.88,   76.26,   87.54
  570.00,    3.00,   73.69,   83.49
  580.00,    3.05,   72.20,   80.12
  590.02,    3.13,   70.34,   77.19
  600.03,    2.96,   67.26,   74.46
  610.02,    2.82,   64.65,   71.68
  620.03,    2.80,   62.55,   69.01
  630.02,    2.81,   61.00,   67.32
  640.01,    2.89,   59.95,   65.12
  650.03,    2.81,   58.44,   63.66
  660.01,    2.95,   57.36,   61.85
  670.01,    2.73,   55.18,   60.08
  680.02,    2.76,   54.27,   58.65
  690.00,    2.59,   52.00,   57.16
  700.02,    2.74,   50.82,   55.63
  710.02,    2.81,   50.62,   54.53
  720.02,    2.73,   49.39,   53.37
  730.00,    2.75,   48.28,   52.40
  740.02,    2.71,   47.26,   51.34
  750.03,    2.71,   46.57,   50.36
  760.01,    2.72,   46.04,   49.55
  770.00,    2.58,   44.74,   48.82
  780.04,    2.59,   43.85,   47.85
  790.01,    2.55,   43.15,   47.19
  800.00,    2.60,   42.20,   46.32
  810.02,    2.60,   41.67,   45.52
  820.01,    2.58,   40.89,   44.77
  830.00,    2.63,   40.22,   44.00
  840.02,    2.57,   39.35,   43.30
  850.03,    2.63,   39.06,   42.65
  860.02,    2.57,   38.39,   42.35
  870.01,    2.67,   37.70,   41.54
  880.02,    2.57,   37.48,   41.18
  890.01,    2.73,   37.08,   40.51
  900.00,    2.61,   36.75,   40.18
