   Time , Height , T_lower , T_upper
    0.00,    0.81,   14.50,   17.56
   10.00,    0.95,   15.10,   17.97
   20.00,    0.93,   15.10,   18.46
   30.00,    0.90,   15.30,   19.18
   40.00,    0.92,   16.00,   20.21
   50.00,    0.97,   16.30,   19.98
   60.00,    1.20,   16.20,   20.87
   70.00,    1.26,   16.30,   24.42
   80.00,    1.17,   16.50,   36.57
   90.00,    1.18,   16.90,   67.29
  100.00,    1.21,   18.30,  102.88
  110.00,    1.17,   21.10,  133.28
  120.00,    1.20,   24.00,  154.79
  130.00,    1.23,   22.90,  168.73
  140.00,    1.21,   21.80,  171.50
  150.00,    1.21,   21.50,  175.39
  160.00,    1.22,   22.20,  177.96
  170.00,    1.20,   22.70,  180.15
  180.00,    1.17,   23.70,  190.84
  190.00,    1.14,   26.00,  211.83
  200.00,    1.10,   28.50,  240.16
  210.00,    1.09,   31.40,  268.99
  220.00,    1.08,   35.30,  307.04
  230.00,    1.05,   40.40,  332.46
  240.00,    1.03,   45.30,  349.34
  250.00,    1.02,   48.30,  369.93
  260.00,    1.01,   52.70,  381.67
  270.00,    1.02,   54.70,  379.17
  280.00,    1.04,   54.00,  364.00
  290.00,    1.04,   51.80,  351.18
  300.00,    1.03,   50.40,  336.08
  310.00,    1.05,   51.20,  324.20
  320.00,    1.05,   50.80,  318.98
  330.00,    1.07,   51.30,  310.06
  340.00,    1.07,   50.70,  313.97
  350.00,    1.07,   47.30,  306.74
  360.00,    1.09,   45.00,  300.67
  370.00,    1.10,   42.90,  293.38
  380.00,    1.13,   41.40,  286.52
  390.00,    1.15,   41.10,  286.25
  400.00,    1.11,   40.90,  281.97
  410.00,    1.09,   41.00,  277.81
  420.00,    1.10,   40.50,  271.28
  430.00,    1.12,   39.80,  270.17
  440.00,    1.12,   41.00,  268.03
  450.00,    1.13,   41.80,  266.58
  460.00,    1.16,   40.40,  263.14
  470.00,    1.22,   39.30,  269.49
  480.00,    1.26,   37.50,  274.27
  490.00,    1.27,   37.30,  279.00
  500.00,    1.28,   35.00,  275.10
  510.00,    1.25,   34.40,  269.31
  520.00,    1.21,   35.70,  264.19
  530.00,    1.16,   36.30,  260.58
  540.00,    1.16,   37.80,  261.59
  550.00,    1.13,   36.10,  256.01
  560.00,    1.12,   36.50,  252.63
  570.00,    1.10,   36.10,  252.86
  580.00,    1.11,   36.50,  248.59
  590.00,    1.11,   36.10,  248.66
  600.00,    1.12,   36.60,  242.62
  610.00,    1.12,   36.40,  240.70
