   Time , Height , T_lower , T_upper
    0.00,    0.80,    9.20,   12.40
   10.00,    0.81,    9.00,   12.54
   20.00,    0.83,    9.00,   12.86
   30.00,    0.87,    9.30,   13.88
   40.00,    0.99,    9.70,   17.01
   50.00,    1.03,   10.00,   21.55
   60.00,    1.08,   10.40,   26.61
   70.00,    1.10,   10.70,   32.32
   80.00,    1.11,   11.10,   37.50
   90.00,    1.09,   11.40,   43.00
  100.00,    1.09,   11.50,   48.45
  110.00,    1.10,   11.70,   53.86
  120.00,    1.09,   12.00,   60.07
  130.00,    1.10,   12.70,   68.96
  140.00,    1.11,   13.40,   80.52
  150.00,    1.10,   14.70,   97.22
  160.00,    1.09,   16.60,  118.72
  170.00,    1.07,   19.70,  150.66
  180.00,    1.05,   25.40,  198.89
  190.00,    1.04,   33.90,  250.82
  200.00,    1.04,   46.00,  298.06
  210.00,    1.03,   61.70,  344.66
  220.00,    1.02,   80.00,  384.28
  230.00,    1.02,  102.20,  418.19
  240.00,    1.01,  130.60,  464.99
  250.00,    1.01,  164.80,  503.56
  260.00,    1.00,  201.50,  542.63
  270.00,    0.99,  234.90,  575.20
  280.00,    0.99,  269.30,  604.39
  290.00,    1.00,  298.50,  627.28
  300.00,    1.00,  323.90,  643.40
  310.00,    1.00,  349.20,  657.30
  320.00,    0.99,  375.10,  673.19
  330.00,    0.90,  405.50,  690.56
  340.00,    0.84,  430.40,  707.45
  350.00,    0.81,  453.00,  721.91
  360.00,    0.80,  474.20,  741.15
  370.00,    0.79,  496.80,  757.73
  380.00,    0.79,  521.40,  771.84
  390.00,    0.79,  541.10,  780.01
  400.00,    0.79,  555.50,  791.42
  410.00,    0.78,  563.80,  796.24
  420.00,    0.78,  569.10,  805.41
  430.00,    0.78,  569.40,  807.01
  440.00,    0.79,  544.90,  785.29
  450.00,    0.85,  513.40,  738.32
  460.00,    0.91,  489.60,  711.24
  470.00,    0.95,  476.20,  692.99
  480.00,    0.97,  467.40,  683.12
  490.00,    0.99,  459.60,  676.36
