   Time , Height , T_lower , T_upper
    0.00,    0.88,   17.90,   21.50
   10.00,    0.91,   17.80,   21.98
   20.00,    0.92,   17.70,   22.34
   30.00,    0.92,   17.90,   23.14
   40.00,    0.93,   19.00,   27.93
   50.00,    0.98,   19.80,   34.00
   60.00,    1.07,   20.20,   41.75
   70.00,    1.11,   21.50,   52.40
   80.00,    1.05,   23.80,   83.19
   90.00,    1.01,   28.90,  136.09
  100.00,    0.99,   35.70,  199.85
  110.00,    1.00,   44.00,  258.04
  120.00,    1.01,   54.80,  298.41
  130.00,    1.02,   64.80,  320.03
  140.00,    1.04,   74.10,  329.00
  150.00,    1.05,   80.60,  332.24
  160.00,    1.04,   85.10,  335.18
  170.00,    1.04,   89.80,  338.12
  180.00,    1.03,   97.30,  352.45
  190.00,    1.01,  109.90,  386.38
  200.00,    1.00,  127.80,  428.20
  210.00,    0.99,  152.10,  469.88
  220.00,    0.97,  181.90,  513.09
  230.00,    0.97,  214.00,  550.07
  240.00,    0.95,  246.40,  580.44
  250.00,    0.94,  280.00,  605.32
  260.00,    0.94,  306.00,  626.19
  270.00,    0.94,  321.00,  618.13
  280.00,    0.97,  319.40,  600.10
  290.00,    1.00,  306.60,  573.21
  300.00,    1.02,  291.60,  548.49
  310.00,    1.02,  285.00,  525.85
  320.00,    1.02,  273.90,  507.72
  330.00,    1.03,  262.80,  494.19
  340.00,    1.03,  254.50,  486.85
  350.00,    1.04,  246.20,  483.60
  360.00,    1.05,  233.10,  474.93
  370.00,    1.06,  223.90,  462.93
  380.00,    1.05,  215.30,  451.53
  390.00,    1.05,  207.80,  442.33
  400.00,    1.03,  206.50,  430.60
  410.00,    1.03,  202.00,  423.11
  420.00,    1.02,  197.30,  413.00
  430.00,    1.03,  191.30,  410.37
  440.00,    1.04,  185.70,  405.99
  450.00,    1.02,  180.80,  394.81
  460.00,    1.03,  177.80,  386.63
  470.00,    1.04,  172.20,  384.50
  480.00,    1.05,  167.10,  387.02
  490.00,    1.05,  162.30,  384.98
  500.00,    1.06,  158.10,  376.61
  510.00,    1.06,  154.70,  371.19
  520.00,    1.05,  154.90,  366.94
  530.00,    1.04,  155.90,  366.26
  540.00,    1.02,  155.20,  364.12
  550.00,    1.01,  154.60,  361.73
  560.00,    1.01,  156.90,  358.73
  570.00,    1.01,  155.50,  359.00
  580.00,    1.02,  156.90,  356.53
  590.00,    1.03,  155.10,  354.50
  600.00,    1.03,  154.50,  351.05
  610.00,    1.02,  150.90,  349.02
  620.00,    1.03,  147.80,  348.15
  630.00,    1.04,  145.50,  346.59
  640.00,    1.04,  145.40,  341.99
  650.00,    1.03,  144.30,  336.72
  660.00,    1.03,  144.80,  329.96
  670.00,    1.05,  141.40,  324.83
  680.00,    1.05,  137.10,  320.91
  690.00,    1.03,  134.40,  315.52
  700.00,    1.04,  130.10,  311.39
  710.00,    1.05,  124.60,  307.74
  720.00,    1.05,  122.30,  304.17
  730.00,    1.04,  120.60,  299.48
  740.00,    1.03,  119.50,  296.28
  750.00,    1.03,  118.60,  294.20
  760.00,    1.04,  117.30,  293.10
  770.00,    1.05,  116.30,  291.77
  780.00,    1.03,  115.10,  289.26
  790.00,    1.04,  113.70,  287.22
  800.00,    1.05,  110.50,  284.45
  810.00,    1.05,  108.10,  280.85
  820.00,    1.06,  106.10,  278.46
  830.00,    1.07,  104.50,  274.65
  840.00,    1.08,  102.80,  271.01
  850.00,    1.08,  100.90,  266.38
  860.00,    1.06,   99.30,  259.93
  870.00,    1.06,   97.60,  256.23
  880.00,    1.07,   95.40,  256.62
  890.00,    1.07,   94.40,  257.53
  900.00,    1.06,   94.10,  256.85
  910.00,    1.05,   94.80,  255.57
  920.00,    1.05,   94.30,  253.27
  930.00,    1.07,   92.00,  254.01
  940.00,    1.08,   90.40,  252.92
  950.00,    1.09,   87.90,  250.75
  960.00,    1.09,   87.30,  248.99
  970.00,    1.08,   86.80,  245.28
  980.00,    1.09,   86.50,  242.26
  990.00,    1.07,   87.00,  238.05
 1000.00,    1.07,   89.10,  233.32
 1010.00,    1.07,   88.30,  229.25
 1020.00,    1.07,   87.30,  224.38
 1030.00,    1.08,   85.20,  220.87
 1040.00,    1.07,   84.60,  215.90
 1050.00,    1.07,   83.60,  211.61
 1060.00,    1.08,   81.30,  209.29
 1070.00,    1.08,   77.90,  206.52
 1080.00,    1.09,   75.60,  206.04
 1090.00,    1.09,   74.20,  205.86
 1100.00,    1.09,   73.30,  206.48
 1110.00,    1.08,   72.90,  206.26
 1120.00,    1.07,   73.40,  206.30
 1130.00,    1.05,   73.10,  205.56
 1140.00,    1.04,   72.90,  204.34
 1150.00,    1.05,   71.90,  203.22
 1160.00,    1.05,   71.80,  202.29
 1170.00,    1.06,   72.90,  199.88
 1180.00,    1.06,   73.30,  196.84
 1190.00,    1.06,   72.40,  194.33
 1200.00,    1.06,   71.50,  192.15
 1210.00,    1.05,   70.20,  189.20
 1220.00,    1.05,   68.70,  187.58
 1230.00,    1.05,   68.00,  185.44
 1240.00,    1.04,   67.40,  183.07
 1250.00,    1.05,   66.40,  181.66
 1260.00,    1.07,   65.30,  180.79
 1270.00,    1.08,   63.80,  178.75
 1280.00,    1.09,   62.80,  176.76
 1290.00,    1.08,   62.20,  174.28
 1300.00,    1.07,   62.10,  171.55
 1310.00,    1.06,   61.30,  169.27
 1320.00,    1.06,   61.10,  167.06
 1330.00,    1.05,   60.50,  165.17
 1340.00,    1.07,   60.00,  164.98
 1350.00,    1.07,   59.70,  164.64
 1360.00,    1.08,   59.00,  164.36
 1370.00,    1.09,   58.50,  163.21
 1380.00,    1.10,   57.70,  161.22
 1390.00,    1.09,   56.90,  159.19
 1400.00,    1.09,   55.70,  157.46
 1410.00,    1.09,   54.80,  155.81
 1420.00,    1.07,   54.70,  153.71
 1430.00,    1.07,   54.30,  152.14
 1440.00,    1.06,   54.00,  150.22
 1450.00,    1.06,   53.70,  148.85
 1460.00,    1.06,   53.50,  147.76
 1470.00,    1.05,   53.20,  146.20
 1480.00,    1.05,   53.80,  144.16
 1490.00,    1.07,   53.30,  143.57
 1500.00,    1.08,   52.40,  143.26
 1510.00,    1.07,   52.00,  141.94
 1520.00,    1.07,   51.70,  140.68
 1530.00,    1.08,   51.10,  140.41
 1540.00,    1.08,   50.20,  139.87
 1550.00,    1.09,   49.30,  139.44
 1560.00,    1.10,   48.70,  138.80
 1570.00,    1.10,   48.10,  137.73
 1580.00,    1.09,   47.80,  135.79
 1590.00,    1.07,   47.80,  133.63
 1600.00,    1.07,   47.70,  131.90
 1610.00,    1.08,   47.30,  130.48
 1620.00,    1.08,   46.80,  129.31
 1630.00,    1.09,   46.20,  128.04
 1640.00,    1.08,   45.40,  126.69
 1650.00,    1.09,   44.80,  125.69
 1660.00,    1.09,   44.40,  124.45
 1670.00,    1.10,   44.00,  122.29
 1680.00,    1.12,   43.40,  120.42
 1690.00,    1.13,   42.80,  118.03
 1700.00,    1.14,   42.00,  116.17
 1710.00,    1.15,   41.50,  113.96
 1720.00,    1.16,   41.00,  111.99
