   Time , Height , T_lower , T_upper
    0.00,    0.82,   15.20,   17.46
   10.00,    0.78,   15.30,   17.69
   20.00,    0.86,   15.50,   17.96
   30.00,    0.95,   15.80,   19.12
   40.00,    1.05,   16.00,   21.36
   50.00,    1.15,   16.70,   25.45
   60.00,    1.23,   16.70,   30.99
   70.00,    1.28,   16.50,   39.04
   80.00,    1.29,   17.00,   45.67
   90.00,    1.31,   17.20,   52.24
  100.00,    1.32,   17.50,   57.39
  110.00,    1.32,   17.60,   60.36
  120.00,    1.35,   18.10,   64.30
  130.00,    1.34,   18.30,   65.09
  140.00,    1.35,   18.80,   66.00
  150.00,    1.34,   19.00,   64.78
  160.00,    1.33,   19.20,   64.06
  170.00,    1.32,   19.40,   63.54
  180.00,    1.31,   19.60,   62.68
  190.00,    1.30,   19.80,   61.31
  200.00,    1.32,   20.30,   61.32
  210.00,    1.31,   20.50,   61.19
  220.00,    1.31,   20.50,   60.65
  230.00,    1.31,   20.70,   59.96
  240.00,    1.30,   20.50,   59.71
  250.00,    1.31,   20.70,   59.91
  260.00,    1.30,   20.90,   59.73
  270.00,    1.31,   21.10,   59.59
  280.00,    1.30,   21.10,   59.46
  290.00,    1.31,   21.00,   59.52
  300.00,    1.30,   21.00,   59.80
  310.00,    1.31,   21.20,   60.41
  320.00,    1.31,   21.20,   60.54
  330.00,    1.30,   21.30,   60.51
  340.00,    1.30,   21.20,   60.63
  350.00,    1.30,   21.20,   61.32
  360.00,    1.28,   20.80,   61.42
  370.00,    1.29,   20.80,   62.58
  380.00,    1.29,   20.80,   63.43
  390.00,    1.29,   21.00,   64.60
  400.00,    1.30,   21.50,   65.90
  410.00,    1.29,   21.80,   66.16
  420.00,    1.27,   21.80,   66.76
  430.00,    1.28,   21.80,   68.26
  440.00,    1.29,   21.70,   69.82
  450.00,    1.27,   21.30,   70.31
  460.00,    1.28,   21.40,   71.40
  470.00,    1.27,   21.00,   71.34
  480.00,    1.26,   20.80,   71.25
  490.00,    1.26,   20.70,   71.00
  500.00,    1.26,   20.60,   71.29
  510.00,    1.25,   20.30,   71.23
  520.00,    1.24,   20.20,   71.49
  530.00,    1.24,   20.20,   71.80
  540.00,    1.23,   20.00,   71.92
  550.00,    1.24,   19.80,   72.98
  560.00,    1.23,   20.00,   73.55
  570.00,    1.24,   20.70,   74.35
  580.00,    1.23,   20.80,   73.80
  590.00,    1.23,   20.80,   73.65
  600.00,    1.22,   20.70,   73.82
  610.00,    1.22,   20.80,   73.85
  620.00,    1.22,   20.80,   74.23
  630.00,    1.21,   20.70,   74.07
  640.00,    1.20,   20.80,   74.16
  650.00,    1.20,   20.80,   74.42
  660.00,    1.19,   21.50,   74.79
  670.00,    1.19,   22.10,   75.07
  680.00,    1.18,   22.50,   74.62
  690.00,    1.19,   22.90,   75.40
  700.00,    1.20,   23.30,   76.55
  710.00,    1.22,   23.90,   78.10
  720.00,    1.23,   24.70,   80.20
  730.00,    1.24,   26.00,   80.80
  740.00,    1.24,   26.80,   82.67
  750.00,    1.25,   27.40,   84.73
  760.00,    1.25,   28.10,   87.10
  770.00,    1.25,   28.90,   91.36
  780.00,    1.24,   30.00,   97.88
  790.00,    1.26,   31.50,  108.53
  800.00,    1.28,   32.50,  120.82
  810.00,    1.28,   33.60,  130.50
  820.00,    1.28,   34.30,  139.30
  830.00,    1.26,   34.50,  139.02
  840.00,    1.25,   34.30,  137.20
  850.00,    1.25,   34.30,  138.87
  860.00,    1.24,   33.60,  141.95
  870.00,    1.22,   32.80,  143.73
  880.00,    1.19,   32.80,  149.73
  890.00,    1.18,   33.50,  158.59
  900.00,    1.16,   33.80,  169.09
  910.00,    1.16,   35.50,  179.12
  920.00,    1.15,   38.40,  191.51
  930.00,    1.14,   41.90,  202.55
  940.00,    1.11,   45.40,  219.52
  950.00,    1.07,   47.40,  232.86
  960.00,    1.04,   48.90,  252.48
  970.00,    1.01,   50.40,  274.31
  980.00,    0.99,   51.80,  276.08
  990.00,    0.97,   50.40,  290.65
 1000.00,    0.96,   51.60,  311.53
 1010.00,    0.96,   53.50,  323.42
 1020.00,    0.96,   51.20,  327.27
 1030.00,    0.95,   50.90,  332.15
 1040.00,    0.91,   51.20,  332.95
 1050.00,    0.89,   53.30,  340.65
 1060.00,    0.85,   55.20,  351.19
 1070.00,    0.84,   57.30,  361.61
 1080.00,    0.84,   60.30,  374.87
 1090.00,    0.83,   63.10,  380.09
 1100.00,    0.84,   65.80,  389.96
 1110.00,    0.84,   68.30,  402.23
 1120.00,    0.86,   71.30,  418.87
 1130.00,    0.87,   74.10,  428.79
 1140.00,    0.87,   77.70,  441.79
 1150.00,    0.86,   79.10,  449.42
 1160.00,    0.86,   81.40,  457.99
 1170.00,    0.86,   84.90,  468.34
 1180.00,    0.85,   88.90,  474.43
 1190.00,    0.85,   91.40,  482.61
 1200.00,    0.84,   94.40,  485.27
 1210.00,    0.80,  100.30,  490.65
 1220.00,    0.77,  104.30,  481.68
 1230.00,    0.77,  107.00,  490.64
 1240.00,    0.76,  111.00,  496.45
 1250.00,    0.73,  116.90,  507.29
 1260.00,    0.71,  121.10,  510.63
 1270.00,    0.70,  123.20,  514.12
 1280.00,    0.71,  124.90,  515.93
 1290.00,    0.72,  128.10,  516.38
 1300.00,    0.72,  129.30,  524.91
 1310.00,    0.73,  131.30,  526.12
 1320.00,    0.73,  132.90,  518.38
 1330.00,    0.72,  136.30,  532.40
 1340.00,    0.72,  136.10,  523.19
 1350.00,    0.73,  136.00,  527.11
 1360.00,    0.72,  141.50,  534.48
 1370.00,    0.70,  145.80,  539.45
 1380.00,    0.70,  146.10,  530.67
 1390.00,    0.71,  146.00,  530.64
 1400.00,    0.71,  146.40,  533.78
 1410.00,    0.70,  149.70,  546.30
 1420.00,    0.70,  152.20,  537.81
 1430.00,    0.70,  151.90,  537.54
 1440.00,    0.70,  150.50,  540.51
 1450.00,    0.72,  149.10,  540.49
 1460.00,    0.72,  148.80,  542.74
 1470.00,    0.71,  153.10,  548.01
 1480.00,    0.71,  156.40,  544.70
 1490.00,    0.73,  153.60,  540.89
 1500.00,    0.72,  149.90,  524.65
 1510.00,    0.72,  147.00,  508.45
 1520.00,    0.71,  146.60,  505.03
 1530.00,    0.72,  140.90,  490.99
 1540.00,    0.72,  138.70,  489.53
 1550.00,    0.72,  139.00,  500.92
 1560.00,    0.71,  142.10,  509.34
 1570.00,    0.71,  141.10,  504.61
 1580.00,    0.72,  143.00,  503.67
 1590.00,    0.71,  142.00,  496.48
 1600.00,    0.71,  138.40,  491.61
 1610.00,    0.72,  134.60,  484.53
 1620.00,    0.73,  131.40,  479.84
 1630.00,    0.73,  130.10,  475.56
 1640.00,    0.73,  127.90,  472.99
 1650.00,    0.73,  125.90,  467.57
 1660.00,    0.74,  123.90,  468.45
 1670.00,    0.74,  120.40,  464.44
 1680.00,    0.74,  116.90,  458.19
 1690.00,    0.76,  113.80,  449.05
 1700.00,    0.75,  114.40,  455.54
 1710.00,    0.75,  117.10,  453.34
 1720.00,    0.76,  113.80,  444.49
 1730.00,    0.81,  107.50,  443.43
 1740.00,    0.84,  104.10,  424.74
 1750.00,    0.83,   99.60,  423.74
 1760.00,    0.85,   98.00,  442.52
 1770.00,    0.91,   96.20,  458.58
 1780.00,    0.93,   92.90,  449.78
 1790.00,    0.90,   90.40,  446.51
 1800.00,    0.91,   88.60,  442.34
 1810.00,    0.93,   86.40,  445.32
 1820.00,    0.94,   87.10,  442.30
 1830.00,    0.95,   86.40,  445.56
 1840.00,    0.95,   84.40,  444.57
 1850.00,    0.95,   81.90,  431.40
 1860.00,    0.96,   81.10,  432.96
 1870.00,    0.97,   79.80,  434.27
 1880.00,    0.96,   78.10,  436.10
 1890.00,    0.97,   78.40,  430.84
 1900.00,    0.96,   77.20,  427.94
 1910.00,    0.96,   76.10,  428.81
 1920.00,    0.95,   77.10,  425.33
 1930.00,    0.93,   76.60,  415.94
 1940.00,    0.89,   75.60,  401.68
 1950.00,    0.94,   73.90,  411.59
 1960.00,    0.96,   71.80,  417.89
 1970.00,    0.94,   73.30,  412.18
 1980.00,    0.93,   74.10,  403.68
 1990.00,    0.94,   73.10,  409.63
 2000.00,    0.95,   71.60,  411.24
 2010.00,    0.97,   70.30,  414.30
 2020.00,    0.97,   68.90,  411.04
 2030.00,    0.97,   69.30,  413.85
 2040.00,    0.95,   68.90,  403.66
 2050.00,    0.94,   69.20,  401.12
 2060.00,    0.96,   68.30,  405.53
 2070.00,    0.97,   68.30,  407.46
 2080.00,    0.96,   69.10,  406.75
 2090.00,    0.94,   68.80,  392.40
 2100.00,    0.96,   67.60,  398.57
 2110.00,    0.96,   66.40,  393.72
 2120.00,    0.93,   66.20,  388.69
 2130.00,    0.91,   65.60,  381.71
 2140.00,    0.93,   65.60,  388.35
 2150.00,    0.96,   64.90,  394.14
 2160.00,    0.97,   64.20,  395.84
 2170.00,    0.98,   64.60,  394.56
 2180.00,    0.98,   64.10,  389.85
 2190.00,    0.97,   62.00,  384.96
 2200.00,    0.98,   61.10,  379.49
 2210.00,    0.96,   61.00,  378.70
 2220.00,    0.93,   61.00,  365.69
 2230.00,    0.90,   61.80,  359.51
 2240.00,    0.88,   63.10,  361.87
 2250.00,    0.89,   62.00,  363.75
 2260.00,    0.89,   61.20,  358.13
 2270.00,    0.90,   60.50,  353.19
 2280.00,    0.89,   59.30,  351.96
 2290.00,    0.89,   59.80,  350.24
 2300.00,    0.92,   59.30,  353.76
 2310.00,    0.93,   59.30,  359.84
 2320.00,    0.94,   58.00,  355.92
 2330.00,    0.97,   58.70,  357.78
 2340.00,    0.99,   57.00,  359.61
 2350.00,    0.99,   55.90,  362.45
 2360.00,    0.99,   56.60,  358.77
 2370.00,    0.96,   57.40,  352.01
 2380.00,    0.91,   58.50,  338.19
 2390.00,    0.90,   57.40,  338.57
 2400.00,    0.90,   56.00,  335.35
 2410.00,    0.92,   54.60,  338.87
 2420.00,    0.92,   54.10,  333.17
 2430.00,    0.93,   53.60,  331.71
 2440.00,    0.94,   53.10,  334.67
 2450.00,    0.95,   52.80,  332.78
 2460.00,    0.93,   52.60,  327.77
 2470.00,    0.93,   52.80,  328.03
 2480.00,    0.96,   53.20,  333.18
 2490.00,    0.97,   51.30,  335.36
 2500.00,    0.99,   50.40,  336.67
 2510.00,    0.99,   49.60,  337.21
 2520.00,    1.00,   49.60,  336.94
 2530.00,    1.00,   48.80,  332.68
 2540.00,    1.00,   48.10,  333.72
 2550.00,    1.01,   48.30,  339.78
 2560.00,    1.02,   48.30,  338.61
 2570.00,    1.02,   47.50,  331.21
 2580.00,    1.00,   45.80,  324.69
 2590.00,    1.01,   46.50,  329.49
 2600.00,    1.02,   47.00,  333.37
 2610.00,    1.02,   46.70,  328.52
 2620.00,    1.04,   48.20,  334.85
 2630.00,    1.04,   48.30,  329.73
 2640.00,    1.03,   46.20,  328.39
 2650.00,    1.04,   45.90,  329.12
 2660.00,    1.03,   44.90,  328.53
 2670.00,    1.03,   44.80,  326.37
 2680.00,    1.03,   44.10,  328.45
 2690.00,    1.03,   43.30,  330.67
 2700.00,    1.04,   43.20,  332.40
 2710.00,    1.03,   42.50,  325.48
 2720.00,    1.03,   43.10,  322.12
 2730.00,    1.03,   43.60,  318.80
 2740.00,    1.03,   42.20,  320.24
 2750.00,    1.02,   41.70,  315.78
 2760.00,    1.03,   42.60,  318.50
 2770.00,    1.04,   42.80,  318.40
 2780.00,    1.03,   42.00,  315.43
 2790.00,    1.04,   42.30,  315.48
 2800.00,    1.04,   43.70,  314.69
 2810.00,    1.04,   42.80,  317.81
 2820.00,    1.03,   42.50,  310.95
 2830.00,    1.04,   42.80,  320.64
 2840.00,    1.03,   42.70,  319.89
 2850.00,    1.03,   42.70,  320.12
 2860.00,    1.03,   42.60,  312.37
 2870.00,    1.03,   43.30,  313.97
 2880.00,    1.02,   42.80,  312.32
 2890.00,    1.02,   43.20,  309.75
 2900.00,    1.01,   42.70,  307.45
 2910.00,    1.02,   42.80,  310.95
 2920.00,    1.03,   42.00,  314.39
 2930.00,    1.03,   41.40,  313.59
 2940.00,    1.03,   41.80,  308.81
 2950.00,    1.03,   41.30,  303.95
 2960.00,    1.03,   41.20,  306.78
 2970.00,    1.01,   41.30,  304.19
 2980.00,    0.98,   42.40,  298.02
 2990.00,    0.96,   43.20,  289.00
 3000.00,    0.94,   44.00,  279.50
 3010.00,    0.92,   44.30,  276.03
 3020.00,    0.91,   45.10,  283.11
 3030.00,    0.90,   45.30,  279.10
 3040.00,    0.91,   44.20,  288.97
 3050.00,    0.92,   43.80,  283.46
 3060.00,    0.92,   43.50,  279.01
 3070.00,    0.91,   43.30,  276.21
 3080.00,    0.92,   42.90,  277.07
 3090.00,    0.92,   43.30,  280.35
 3100.00,    0.92,   43.90,  277.86
 3110.00,    0.90,   44.60,  271.83
 3120.00,    0.89,   44.50,  275.81
 3130.00,    0.89,   45.10,  270.99
 3140.00,    0.89,   45.80,  274.95
 3150.00,    0.88,   45.80,  274.11
 3160.00,    0.87,   45.00,  268.49
 3170.00,    0.88,   45.80,  266.87
 3180.00,    0.89,   44.80,  268.69
 3190.00,    0.94,   44.10,  272.57
 3200.00,    0.98,   42.80,  277.98
 3210.00,    1.01,   42.10,  286.58
 3220.00,    1.01,   41.30,  284.97
 3230.00,    1.01,   40.10,  289.38
 3240.00,    1.00,   40.00,  282.85
 3250.00,    1.00,   41.20,  287.37
 3260.00,    0.98,   42.30,  284.13
 3270.00,    0.99,   41.80,  279.27
 3280.00,    0.96,   40.90,  273.78
 3290.00,    0.95,   41.20,  277.41
 3300.00,    0.95,   41.10,  277.25
 3310.00,    0.94,   41.30,  270.22
 3320.00,    0.94,   40.90,  269.21
 3330.00,    0.94,   40.80,  270.44
 3340.00,    0.93,   41.00,  267.96
 3350.00,    0.95,   41.20,  272.03
 3360.00,    0.98,   40.20,  276.82
 3370.00,    1.00,   39.90,  279.49
 3380.00,    1.00,   39.10,  276.50
 3390.00,    1.01,   38.70,  276.88
 3400.00,    1.01,   38.60,  276.62
 3410.00,    1.01,   38.00,  279.04
 3420.00,    0.98,   38.70,  270.41
 3430.00,    0.96,   39.10,  262.68
 3440.00,    0.97,   39.60,  265.83
 3450.00,    0.98,   39.20,  268.79
 3460.00,    0.99,   39.00,  267.52
 3470.00,    0.99,   38.80,  265.60
 3480.00,    1.01,   37.80,  264.17
 3490.00,    1.02,   38.20,  267.86
 3500.00,    1.01,   38.00,  267.77
 3510.00,    0.99,   38.50,  265.72
 3520.00,    0.96,   38.70,  258.96
 3530.00,    0.94,   39.30,  258.45
 3540.00,    0.92,   40.30,  261.13
 3550.00,    0.91,   40.80,  263.09
 3560.00,    0.91,   40.70,  262.48
 3570.00,    0.92,   40.80,  257.85
 3580.00,    0.95,   39.60,  260.76
 3590.00,    0.98,   39.00,  263.28
 3600.00,    1.00,   38.40,  265.80
 3610.00,    1.02,   37.10,  268.06
 3620.00,    1.01,   37.00,  265.07
 3630.00,    1.00,   37.20,  265.20
 3640.00,    0.97,   37.70,  254.06
 3650.00,    0.97,   37.30,  257.31
 3660.00,    0.98,   37.20,  262.74
 3670.00,    0.97,   36.70,  262.89
 3680.00,    0.98,   36.30,  257.54
 3690.00,    0.99,   36.00,  257.31
 3700.00,    0.98,   36.00,  254.68
 3710.00,    0.99,   35.90,  255.28
 3720.00,    0.98,   35.70,  251.48
 3730.00,    0.99,   35.90,  250.87
 3740.00,    0.99,   35.70,  252.92
 3750.00,    1.01,   35.70,  256.27
 3760.00,    1.03,   35.90,  258.69
 3770.00,    1.04,   37.20,  258.63
 3780.00,    1.04,   36.10,  256.74
 3790.00,    1.05,   35.60,  261.88
 3800.00,    1.06,   36.00,  261.54
 3810.00,    1.07,   35.30,  267.04
 3820.00,    1.05,   34.00,  262.81
 3830.00,    1.05,   33.60,  257.84
 3840.00,    1.05,   33.70,  258.02
 3850.00,    1.05,   33.30,  259.43
 3860.00,    1.05,   32.70,  262.64
 3870.00,    1.05,   32.70,  262.96
 3880.00,    1.06,   32.80,  264.85
 3890.00,    1.06,   33.30,  265.49
 3900.00,    1.06,   32.50,  266.57
 3910.00,    1.06,   32.20,  268.31
 3920.00,    1.06,   32.80,  267.09
 3930.00,    1.06,   32.40,  265.76
 3940.00,    1.06,   31.80,  266.03
 3950.00,    1.06,   31.50,  262.91
 3960.00,    1.06,   31.80,  265.77
