   Time , Height , T_lower , T_upper
    0.00,    0.83,   14.10,   15.93
   10.00,    0.75,   14.00,   16.01
   20.00,    0.78,   14.20,   16.52
   30.00,    0.77,   14.40,   17.87
   40.00,    0.83,   13.70,   18.59
   50.00,    1.04,   12.80,   19.47
   60.00,    1.22,   11.90,   23.40
   70.00,    1.31,   11.00,   32.04
   80.00,    1.33,   10.30,   41.63
   90.00,    1.35,    9.50,   49.50
  100.00,    1.37,    9.00,   59.75
  110.00,    1.35,    8.60,   67.21
  120.00,    1.34,    8.40,   75.03
  130.00,    1.33,    8.30,   82.32
  140.00,    1.32,    8.20,   87.26
  150.00,    1.31,    8.10,   89.94
  160.00,    1.31,    8.00,   94.41
  170.00,    1.33,    7.90,   99.93
  180.00,    1.35,    7.90,  105.56
  190.00,    1.37,    7.90,  111.29
  200.00,    1.37,    7.90,  115.18
  210.00,    1.34,    7.90,  114.63
  220.00,    1.35,    8.00,  116.91
  230.00,    1.34,    8.10,  118.42
  240.00,    1.35,    8.00,  120.40
  250.00,    1.35,    8.00,  122.60
  260.00,    1.36,    8.10,  124.91
  270.00,    1.35,    8.20,  125.74
  280.00,    1.34,    8.40,  130.68
  290.00,    1.35,    8.40,  140.46
  300.00,    1.33,    8.50,  148.54
  310.00,    1.33,    8.70,  157.09
  320.00,    1.30,    8.90,  158.99
  330.00,    1.26,    9.10,  156.55
  340.00,    1.24,    9.30,  156.10
  350.00,    1.22,    9.40,  155.01
  360.00,    1.23,    9.50,  155.62
  370.00,    1.23,    9.50,  155.76
  380.00,    1.22,    9.60,  157.26
  390.00,    1.21,    9.90,  159.57
  400.00,    1.21,   10.00,  167.67
  410.00,    1.21,   10.20,  179.22
  420.00,    1.20,   10.50,  186.22
  430.00,    1.22,   10.90,  197.31
  440.00,    1.19,   11.50,  202.44
  450.00,    1.16,   12.80,  219.38
  460.00,    1.12,   14.00,  244.39
  470.00,    1.09,   15.40,  271.52
  480.00,    1.05,   17.20,  298.76
  490.00,    1.03,   19.00,  321.02
  500.00,    1.01,   21.50,  351.27
  510.00,    1.00,   24.00,  364.70
  520.00,    0.99,   26.80,  378.76
  530.00,    0.99,   29.50,  388.14
  540.00,    0.99,   31.20,  394.23
  550.00,    0.98,   33.30,  405.13
  560.00,    0.96,   35.80,  430.01
  570.00,    0.95,   38.90,  451.78
  580.00,    0.94,   42.30,  466.62
  590.00,    0.94,   44.60,  470.05
  600.00,    0.94,   47.30,  487.49
  610.00,    0.95,   50.30,  501.45
  620.00,    0.94,   54.10,  509.01
  630.00,    0.94,   58.30,  524.27
  640.00,    0.93,   60.80,  530.66
  650.00,    0.92,   64.20,  536.14
  660.00,    0.89,   68.40,  538.45
  670.00,    0.88,   72.20,  543.93
  680.00,    0.88,   76.40,  550.88
  690.00,    0.89,   80.40,  557.08
  700.00,    0.89,   82.90,  567.74
  710.00,    0.90,   83.10,  566.77
  720.00,    0.91,   83.30,  568.73
  730.00,    0.92,   80.00,  551.51
  740.00,    0.93,   76.10,  514.75
  750.00,    0.95,   71.70,  493.90
  760.00,    0.95,   67.60,  477.60
  770.00,    0.96,   63.90,  458.88
  780.00,    0.96,   59.90,  441.50
  790.00,    0.96,   58.40,  428.30
