m,C,m,C,m,C,m,C,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
T_mean-x,T_mean,1T_mean-x,1T_mean,2T_mean-x,2T_mean,3T_mean-x,3T_mean,f_mean-x,f_mean,1f_mean-x,1f_mean,2f_mean-x,2f_mean,3f_mean-x,3f_mean,U_mean-x,U_mean,1U_mean-x,1U_mean,2U_mean-x,2U_mean,3U_mean-x,3U_mean,W_mean-x,W_mean,1W_mean-x,1W_mean,2W_mean-x,2W_mean,3W_mean-x,3W_mean,UB_mean-x,UB_mean,UB_rms-x,UB_rms,VB_mean-x,VB_mean,VB_rms-x,VB_rms,WB_mean-x,WB_mean,WB_rms-x,WB_rms
-5.0000000E-002, 1.2388162E+002,-5.0000000E-002, 5.5712142E+001,-5.0000000E-002, 1.5343347E+001,-5.0000000E-002, 1.5238001E+001,-5.0000000E-002, 3.8713955E-003,-5.0000000E-002, 1.2689861E-003,-5.0000000E-002, 5.0626792E-006,-5.0000000E-002, 3.5479089E-006,-5.0000000E-002, 6.9021590E-002,-5.0000000E-002, 7.9129227E-002,-5.0000000E-002, 8.6539915E-002,-5.0000000E-002, 9.1009475E-002,-5.0000000E-002, 1.1150151E-001,-5.0000000E-002, 9.4586635E-002,-5.0000000E-002, 7.6283426E-002,-5.0000000E-002, 6.0989240E-002,-5.0000000E-002, 8.2590754E-002,-5.0000000E-002, 9.7807772E-002,-5.0000000E-002, 8.6468782E-004,-5.0000000E-002, 1.1572467E-002,-5.0000000E-002, 6.9011549E-002,-5.0000000E-002, 9.0261314E-002
-4.7959184E-002, 1.4075676E+002,-4.7959184E-002, 6.7783130E+001,-4.7959184E-002, 1.6020940E+001,-4.7959184E-002, 1.5848889E+001,-4.7959184E-002, 4.4547120E-003,-4.7959184E-002, 1.6778034E-003,-4.7959184E-002, 2.1455722E-005,-4.7959184E-002, 1.8248774E-005,-4.7959184E-002, 6.7584735E-002,-4.7959184E-002, 7.8748775E-002,-4.7959184E-002, 8.8181233E-002,-4.7959184E-002, 9.4043728E-002,-4.7959184E-002, 1.2148238E-001,-4.7959184E-002, 1.0301920E-001,-4.7959184E-002, 8.2274431E-002,-4.7959184E-002, 6.4188756E-002,-4.7959184E-002, 8.2733536E-002,-4.7959184E-002, 1.0648814E-001,-4.7959184E-002, 1.2907174E-003,-4.7959184E-002, 1.5053398E-002,-4.7959184E-002, 7.4112910E-002,-4.7959184E-002, 9.8543940E-002
-4.5918367E-002, 1.5959380E+002,-4.5918367E-002, 8.0372515E+001,-4.5918367E-002, 1.7557572E+001,-4.5918367E-002, 1.7304712E+001,-4.5918367E-002, 5.1089793E-003,-4.5918367E-002, 2.1102996E-003,-4.5918367E-002, 5.9452899E-005,-4.5918367E-002, 5.4246918E-005,-4.5918367E-002, 6.6511446E-002,-4.5918367E-002, 7.8248767E-002,-4.5918367E-002, 8.9031036E-002,-4.5918367E-002, 9.6414296E-002,-4.5918367E-002, 1.3353407E-001,-4.5918367E-002, 1.1271127E-001,-4.5918367E-002, 9.0271443E-002,-4.5918367E-002, 6.8740029E-002,-4.5918367E-002, 8.2705973E-002,-4.5918367E-002, 1.1537969E-001,-4.5918367E-002, 6.9023879E-004,-4.5918367E-002, 1.6917544E-002,-4.5918367E-002, 8.1053580E-002,-4.5918367E-002, 1.0697543E-001
-4.3877551E-002, 1.7804081E+002,-4.3877551E-002, 9.2854392E+001,-4.3877551E-002, 2.1176919E+001,-4.3877551E-002, 2.0988755E+001,-4.3877551E-002, 5.8253249E-003,-4.3877551E-002, 2.5593355E-003,-4.3877551E-002, 1.4997109E-004,-4.3877551E-002, 1.4652947E-004,-4.3877551E-002, 6.5952043E-002,-4.3877551E-002, 7.7556989E-002,-4.3877551E-002, 8.9688572E-002,-4.3877551E-002, 9.9798790E-002,-4.3877551E-002, 1.4732853E-001,-4.3877551E-002, 1.2431361E-001,-4.3877551E-002, 9.9575493E-002,-4.3877551E-002, 7.5379372E-002,-4.3877551E-002, 8.2428496E-002,-4.3877551E-002, 1.2486925E-001,-4.3877551E-002, 6.9429884E-004,-4.3877551E-002, 1.9106601E-002,-4.3877551E-002, 8.9441916E-002,-4.3877551E-002, 1.1553852E-001
-4.1836735E-002, 1.9691243E+002,-4.1836735E-002, 1.0858191E+002,-4.1836735E-002, 3.1156085E+001,-4.1836735E-002, 3.5555969E+001,-4.1836735E-002, 6.6390950E-003,-4.1836735E-002, 3.1440064E-003,-4.1836735E-002, 3.9696164E-004,-4.1836735E-002, 5.0343786E-004,-4.1836735E-002, 6.5527949E-002,-4.1836735E-002, 7.6988124E-002,-4.1836735E-002, 8.9520962E-002,-4.1836735E-002, 1.0276639E-001,-4.1836735E-002, 1.6453295E-001,-4.1836735E-002, 1.3523245E-001,-4.1836735E-002, 1.1051737E-001,-4.1836735E-002, 8.6064928E-002,-4.1836735E-002, 8.2015557E-002,-4.1836735E-002, 1.3538342E-001,-4.1836735E-002, 2.1286942E-003,-4.1836735E-002, 2.2555649E-002,-4.1836735E-002, 1.0087379E-001,-4.1836735E-002, 1.2973464E-001
-3.9795918E-002, 2.2002918E+002,-3.9795918E-002, 1.2866429E+002,-3.9795918E-002, 5.8221034E+001,-3.9795918E-002, 9.3724025E+001,-3.9795918E-002, 7.5982308E-003,-3.9795918E-002, 3.9748892E-003,-3.9795918E-002, 1.0744089E-003,-3.9795918E-002, 1.9338885E-003,-3.9795918E-002, 6.4285617E-002,-3.9795918E-002, 7.5933697E-002,-3.9795918E-002, 8.8881934E-002,-3.9795918E-002, 1.0635454E-001,-3.9795918E-002, 1.8650022E-001,-3.9795918E-002, 1.5128425E-001,-3.9795918E-002, 1.2459433E-001,-3.9795918E-002, 9.8580408E-002,-3.9795918E-002, 8.1091373E-002,-3.9795918E-002, 1.4594795E-001,-3.9795918E-002, 1.9683121E-003,-3.9795918E-002, 2.4495527E-002,-3.9795918E-002, 1.1475769E-001,-3.9795918E-002, 1.4753232E-001
-3.7755102E-002, 2.4905116E+002,-3.7755102E-002, 1.5392020E+002,-3.7755102E-002, 1.2525644E+002,-3.7755102E-002, 3.2031369E+002,-3.7755102E-002, 8.7387375E-003,-3.7755102E-002, 5.0794950E-003,-3.7755102E-002, 2.8153188E-003,-3.7755102E-002, 7.8873351E-003,-3.7755102E-002, 6.1412567E-002,-3.7755102E-002, 7.3530670E-002,-3.7755102E-002, 8.7722234E-002,-3.7755102E-002, 1.1169073E-001,-3.7755102E-002, 2.1451604E-001,-3.7755102E-002, 1.7361227E-001,-3.7755102E-002, 1.4479586E-001,-3.7755102E-002, 1.1644052E-001,-3.7755102E-002, 7.8988331E-002,-3.7755102E-002, 1.5651456E-001,-3.7755102E-002, 1.3172382E-003,-3.7755102E-002, 2.4528010E-002,-3.7755102E-002, 1.3412552E-001,-3.7755102E-002, 1.6752056E-001
-3.5714286E-002, 2.8293768E+002,-3.5714286E-002, 1.8537082E+002,-3.5714286E-002, 2.8438723E+002,-3.5714286E-002, 9.7435863E+002,-3.5714286E-002, 1.0085851E-002,-3.5714286E-002, 6.3840766E-003,-3.5714286E-002, 7.2547241E-003,-3.5714286E-002, 2.8521404E-002,-3.5714286E-002, 5.6550380E-002,-3.5714286E-002, 7.0087957E-002,-3.5714286E-002, 8.5930351E-002,-3.5714286E-002, 1.1962593E-001,-3.5714286E-002, 2.5180882E-001,-3.5714286E-002, 2.0569875E-001,-3.5714286E-002, 1.7315082E-001,-3.5714286E-002, 1.4107555E-001,-3.5714286E-002, 7.5833163E-002,-3.5714286E-002, 1.6551349E-001,-3.5714286E-002, 1.0428696E-003,-3.5714286E-002, 2.6020814E-002,-3.5714286E-002, 1.6099877E-001,-3.5714286E-002, 1.9114230E-001
-3.3673469E-002, 3.1445064E+002,-3.3673469E-002, 2.2184179E+002,-3.3673469E-002, 5.6328869E+002,-3.3673469E-002, 1.5614956E+003,-3.3673469E-002, 1.1547023E-002,-3.3673469E-002, 7.8660805E-003,-3.3673469E-002, 1.5927107E-002,-3.3673469E-002, 5.8596710E-002,-3.3673469E-002, 5.1768572E-002,-3.3673469E-002, 6.6787197E-002,-3.3673469E-002, 8.5466813E-002,-3.3673469E-002, 1.3157716E-001,-3.3673469E-002, 3.0288050E-001,-3.3673469E-002, 2.4758592E-001,-3.3673469E-002, 2.1048126E-001,-3.3673469E-002, 1.7403792E-001,-3.3673469E-002, 7.3541883E-002,-3.3673469E-002, 1.7366143E-001,-3.3673469E-002,-8.1229453E-004,-3.3673469E-002, 3.0648929E-002,-3.3673469E-002, 1.9588251E-001,-3.3673469E-002, 2.1859118E-001
