m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 6.134E-02, 2.283E-01, 4.467E-01, 3.848E-01, 2.324E-01, 1.985E-01, 3.548E-01, 3.351E-01, 5.310E-01, 2.265E-01, 3.346E-01, 4.448E-01
-4.062E-01, 4.514E-01, 7.025E-01, 1.246E+00, 4.370E-01, 2.135E-01, 8.634E-02, 6.442E-01, 5.595E-01, 8.520E-01, 3.155E-01, 4.296E-01, 5.343E-01
-3.438E-01, 8.901E-01, 1.374E+00, 2.172E+00, 4.925E-01, 1.794E-01, 7.486E-03, 8.319E-01, 8.416E-01, 1.292E+00, 4.030E-01, 5.139E-01, 6.624E-01
-2.812E-01, 1.423E+00, 2.192E+00, 3.289E+00, 5.329E-01, 1.392E-01,-3.191E-02, 1.005E+00, 1.147E+00, 1.624E+00, 4.277E-01, 5.773E-01, 7.627E-01
-2.188E-01, 2.271E+00, 3.224E+00, 4.458E+00, 5.773E-01, 1.544E-01,-2.285E-02, 9.290E-01, 1.397E+00, 1.799E+00, 4.825E-01, 5.944E-01, 8.131E-01
-1.562E-01, 2.733E+00, 4.223E+00, 5.505E+00, 5.507E-01, 2.431E-01, 4.525E-02, 6.436E-01, 1.171E+00, 1.813E+00, 5.373E-01, 6.212E-01, 8.012E-01
-9.375E-02, 2.510E+00, 4.440E+00, 6.189E+00, 3.662E-01, 2.690E-01, 1.014E-01, 4.660E-01, 8.817E-01, 1.411E+00, 4.994E-01, 6.161E-01, 8.085E-01
-3.125E-02, 2.230E+00, 4.145E+00, 6.174E+00, 8.675E-02, 9.487E-02, 4.762E-02, 3.765E-01, 6.854E-01, 1.212E+00, 4.518E-01, 5.946E-01, 8.427E-01
 3.125E-02, 2.254E+00, 4.118E+00, 6.089E+00,-2.802E-01,-2.611E-01,-1.193E-01, 4.229E-01, 7.479E-01, 1.101E+00, 5.011E-01, 6.459E-01, 8.459E-01
 9.375E-02, 2.494E+00, 4.431E+00, 6.204E+00,-3.951E-01,-3.184E-01,-9.913E-02, 4.717E-01, 8.795E-01, 1.316E+00, 4.808E-01, 6.071E-01, 7.781E-01
 1.562E-01, 2.814E+00, 4.529E+00, 5.867E+00,-5.939E-01,-3.232E-01, 1.908E-02, 5.704E-01, 1.162E+00, 1.685E+00, 5.039E-01, 5.911E-01, 8.130E-01
 2.188E-01, 2.599E+00, 3.529E+00, 4.798E+00,-6.670E-01,-2.303E-01, 1.153E-01, 8.861E-01, 1.438E+00, 1.704E+00, 4.758E-01, 6.185E-01, 8.295E-01
 2.812E-01, 1.711E+00, 2.345E+00, 3.544E+00,-5.907E-01,-1.640E-01, 8.287E-02, 9.669E-01, 1.179E+00, 1.484E+00, 4.704E-01, 6.267E-01, 7.819E-01
 3.438E-01, 1.080E+00, 1.582E+00, 2.292E+00,-4.709E-01,-1.407E-01,-2.990E-02, 7.742E-01, 9.460E-01, 1.223E+00, 4.236E-01, 5.575E-01, 7.107E-01
 4.062E-01, 6.634E-01, 8.540E-01, 1.397E+00,-3.981E-01,-1.525E-01,-1.151E-01, 5.544E-01, 7.550E-01, 1.073E+00, 3.048E-01, 4.652E-01, 6.245E-01
 4.688E-01, 5.546E-03, 3.726E-01, 8.926E-01,-3.481E-01,-2.016E-01,-1.539E-01, 2.284E-01, 4.001E-01, 8.758E-01, 2.013E-01, 3.491E-01, 5.665E-01
