m,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg
x,Wp2,Wp4,Wp6,Up2,Up4,Up6,Yp2,Yp4,Yp6,Wp2_rms,Wp4_rms,Wp6_rms,Up2_rms,Up4_rms,Up6_rms,Yp2_rms,Yp4_rms,Yp6_rms
-4.844E-01,-4.225E-02,-1.747E-02, 2.111E-02, 1.989E-01, 1.529E-01, 1.459E-01, 8.866E-04, 2.321E-03, 3.296E-03, 1.234E-01, 1.256E-01, 1.776E-01, 1.173E-01, 1.531E-01, 1.651E-01, 4.740E-03, 1.326E-02, 1.888E-02
-4.531E-01,-6.531E-02, 1.072E-02, 8.482E-02, 2.180E-01, 1.593E-01, 1.444E-01, 3.564E-03, 6.534E-03, 6.639E-03, 1.718E-01, 1.684E-01, 2.385E-01, 1.467E-01, 1.929E-01, 2.020E-01, 1.182E-02, 2.525E-02, 2.513E-02
-4.219E-01, 1.209E-02, 8.850E-02, 1.530E-01, 2.350E-01, 1.589E-01, 1.422E-01, 1.364E-02, 1.168E-02, 1.094E-02, 2.387E-01, 2.601E-01, 3.113E-01, 1.953E-01, 2.301E-01, 2.421E-01, 3.135E-02, 3.763E-02, 3.056E-02
-3.906E-01, 1.253E-01, 1.698E-01, 2.647E-01, 2.640E-01, 1.632E-01, 1.365E-01, 3.130E-02, 1.978E-02, 1.723E-02, 3.020E-01, 3.497E-01, 3.675E-01, 2.441E-01, 2.606E-01, 2.782E-01, 4.961E-02, 4.384E-02, 3.733E-02
-3.594E-01, 3.168E-01, 3.625E-01, 3.445E-01, 3.030E-01, 1.712E-01, 1.264E-01, 5.116E-02, 3.358E-02, 2.277E-02, 3.371E-01, 3.790E-01, 4.227E-01, 2.769E-01, 2.878E-01, 3.084E-01, 7.058E-02, 5.401E-02, 4.258E-02
-3.281E-01, 4.224E-01, 4.739E-01, 4.996E-01, 3.582E-01, 1.780E-01, 1.335E-01, 6.802E-02, 4.431E-02, 2.992E-02, 4.031E-01, 4.173E-01, 4.488E-01, 2.994E-01, 3.055E-01, 3.177E-01, 9.062E-02, 6.405E-02, 4.569E-02
-2.969E-01, 6.012E-01, 6.894E-01, 7.437E-01, 4.290E-01, 1.906E-01, 1.298E-01, 9.206E-02, 5.761E-02, 4.238E-02, 4.997E-01, 4.757E-01, 5.205E-01, 2.965E-01, 3.177E-01, 3.242E-01, 1.157E-01, 7.440E-02, 5.620E-02
-2.656E-01, 7.602E-01, 9.227E-01, 9.961E-01, 4.789E-01, 2.023E-01, 1.167E-01, 1.157E-01, 7.118E-02, 5.651E-02, 6.280E-01, 5.130E-01, 5.701E-01, 3.101E-01, 3.362E-01, 3.346E-01, 1.347E-01, 8.037E-02, 6.237E-02
-2.344E-01, 9.207E-01, 1.178E+00, 1.339E+00, 5.182E-01, 1.997E-01, 1.157E-01, 1.472E-01, 9.070E-02, 7.699E-02, 7.103E-01, 5.916E-01, 5.893E-01, 3.257E-01, 3.546E-01, 3.477E-01, 1.473E-01, 9.784E-02, 7.902E-02
-2.031E-01, 1.093E+00, 1.405E+00, 1.662E+00, 5.479E-01, 2.160E-01, 1.066E-01, 1.876E-01, 1.087E-01, 9.455E-02, 6.964E-01, 6.854E-01, 6.939E-01, 3.228E-01, 3.750E-01, 3.870E-01, 1.589E-01, 1.059E-01, 9.420E-02
-1.719E-01, 1.247E+00, 1.777E+00, 2.084E+00, 5.557E-01, 2.314E-01, 9.596E-02, 2.439E-01, 1.544E-01, 1.248E-01, 6.960E-01, 7.669E-01, 8.060E-01, 2.998E-01, 3.679E-01, 4.174E-01, 1.751E-01, 1.267E-01, 1.161E-01
-1.406E-01, 1.421E+00, 2.122E+00, 2.583E+00, 5.594E-01, 2.272E-01, 9.058E-02, 3.207E-01, 2.159E-01, 1.725E-01, 7.007E-01, 9.034E-01, 9.407E-01, 3.014E-01, 3.666E-01, 4.440E-01, 1.877E-01, 1.577E-01, 1.436E-01
-1.094E-01, 1.655E+00, 2.579E+00, 3.115E+00, 5.039E-01, 2.234E-01, 8.903E-02, 4.338E-01, 3.020E-01, 2.345E-01, 6.598E-01, 9.464E-01, 1.081E+00, 3.249E-01, 3.887E-01, 4.613E-01, 2.040E-01, 1.781E-01, 1.561E-01
