m,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg
x,Wp2,Wp4,Wp6,Up2,Up4,Up6,Yp2,Yp4,Yp6,Wp2_rms,Wp4_rms,Wp6_rms,Up2_rms,Up4_rms,Up6_rms,Yp2_rms,Yp4_rms,Yp6_rms
-4.922E-01,-4.823E-02, 4.205E-03, 4.251E-02, 2.088E-01, 1.490E-01, 1.573E-01, 9.212E-06, 3.810E-03, 1.942E-03, 1.061E-01, 1.361E-01, 1.273E-01, 1.246E-01, 1.808E-01, 1.645E-01, 4.723E-05, 2.399E-02, 6.814E-03
-4.766E-01,-4.826E-02, 1.366E-02, 4.067E-02, 2.127E-01, 1.489E-01, 1.569E-01, 3.307E-04, 4.789E-03, 2.328E-03, 1.317E-01, 1.598E-01, 1.570E-01, 1.493E-01, 2.038E-01, 1.846E-01, 1.671E-03, 2.726E-02, 7.928E-03
-4.609E-01,-4.627E-02, 2.059E-02, 6.115E-02, 2.203E-01, 1.529E-01, 1.557E-01, 2.815E-03, 6.934E-03, 3.047E-03, 1.503E-01, 1.920E-01, 1.753E-01, 1.743E-01, 2.218E-01, 2.055E-01, 1.142E-02, 3.073E-02, 9.473E-03
-4.453E-01,-2.965E-02, 6.138E-02, 5.784E-02, 2.224E-01, 1.499E-01, 1.609E-01, 6.814E-03, 9.680E-03, 4.209E-03, 1.708E-01, 2.132E-01, 1.860E-01, 2.031E-01, 2.423E-01, 2.237E-01, 2.262E-02, 3.520E-02, 1.432E-02
-4.297E-01,-4.148E-04, 8.148E-02, 7.938E-02, 2.316E-01, 1.494E-01, 1.630E-01, 1.055E-02, 1.065E-02, 5.830E-03, 2.326E-01, 2.386E-01, 1.809E-01, 2.308E-01, 2.608E-01, 2.406E-01, 3.032E-02, 3.744E-02, 2.169E-02
-4.141E-01, 3.362E-02, 8.462E-02, 1.141E-01, 2.453E-01, 1.546E-01, 1.631E-01, 1.450E-02, 1.117E-02, 7.535E-03, 2.868E-01, 2.636E-01, 2.201E-01, 2.501E-01, 2.783E-01, 2.543E-01, 3.680E-02, 3.895E-02, 2.716E-02
-3.984E-01, 5.172E-02, 1.016E-01, 1.613E-01, 2.464E-01, 1.598E-01, 1.545E-01, 2.278E-02, 1.230E-02, 9.639E-03, 2.980E-01, 2.854E-01, 2.530E-01, 2.704E-01, 2.882E-01, 2.712E-01, 4.650E-02, 3.958E-02, 3.001E-02
-3.828E-01, 1.450E-01, 1.342E-01, 1.954E-01, 2.555E-01, 1.708E-01, 1.450E-01, 3.469E-02, 1.537E-02, 1.151E-02, 3.159E-01, 2.861E-01, 2.951E-01, 2.964E-01, 2.969E-01, 2.931E-01, 5.806E-02, 4.166E-02, 3.118E-02
-3.672E-01, 2.509E-01, 2.091E-01, 2.825E-01, 2.824E-01, 1.796E-01, 1.437E-01, 4.633E-02, 2.075E-02, 1.390E-02, 3.589E-01, 2.990E-01, 3.442E-01, 3.122E-01, 3.176E-01, 3.089E-01, 6.645E-02, 4.556E-02, 3.151E-02
-3.516E-01, 3.214E-01, 2.773E-01, 3.257E-01, 3.223E-01, 1.756E-01, 1.353E-01, 5.610E-02, 2.877E-02, 1.702E-02, 3.748E-01, 3.332E-01, 3.739E-01, 3.205E-01, 3.396E-01, 3.216E-01, 7.244E-02, 5.283E-02, 3.340E-02
-3.359E-01, 3.817E-01, 3.367E-01, 3.876E-01, 3.617E-01, 1.744E-01, 1.386E-01, 6.942E-02, 3.451E-02, 2.156E-02, 3.933E-01, 3.820E-01, 4.008E-01, 3.202E-01, 3.543E-01, 3.400E-01, 8.193E-02, 5.894E-02, 3.784E-02
-3.203E-01, 4.895E-01, 4.114E-01, 4.573E-01, 3.925E-01, 1.776E-01, 1.468E-01, 8.340E-02, 4.152E-02, 2.676E-02, 4.068E-01, 4.203E-01, 4.216E-01, 3.305E-01, 3.673E-01, 3.592E-01, 9.166E-02, 6.340E-02, 4.292E-02
-3.047E-01, 6.167E-01, 5.208E-01, 5.602E-01, 4.283E-01, 1.856E-01, 1.495E-01, 9.787E-02, 5.079E-02, 3.708E-02, 4.867E-01, 4.421E-01, 4.723E-01, 3.492E-01, 3.833E-01, 3.882E-01, 1.093E-01, 7.055E-02, 5.418E-02
-2.891E-01, 7.157E-01, 6.204E-01, 7.005E-01, 4.594E-01, 1.911E-01, 1.435E-01, 1.112E-01, 5.813E-02, 4.900E-02, 5.223E-01, 4.892E-01, 5.097E-01, 3.556E-01, 4.030E-01, 4.273E-01, 1.232E-01, 7.757E-02, 6.680E-02
-2.734E-01, 7.808E-01, 7.266E-01, 8.152E-01, 4.866E-01, 1.878E-01, 1.286E-01, 1.239E-01, 6.359E-02, 5.845E-02, 5.627E-01, 5.598E-01, 5.467E-01, 3.541E-01, 4.284E-01, 4.660E-01, 1.338E-01, 8.031E-02, 7.562E-02
-2.578E-01, 8.632E-01, 8.957E-01, 9.710E-01, 5.067E-01, 1.818E-01, 1.260E-01, 1.421E-01, 7.147E-02, 7.108E-02, 6.151E-01, 5.942E-01, 5.960E-01, 3.546E-01, 4.458E-01, 4.944E-01, 1.465E-01, 8.409E-02, 8.746E-02
-2.422E-01, 9.052E-01, 1.002E+00, 1.169E+00, 5.224E-01, 1.788E-01, 1.248E-01, 1.549E-01, 7.961E-02, 8.484E-02, 6.353E-01, 6.116E-01, 6.466E-01, 3.563E-01, 4.510E-01, 5.189E-01, 1.535E-01, 8.985E-02, 9.904E-02
-2.266E-01, 9.455E-01, 1.163E+00, 1.349E+00, 5.464E-01, 1.758E-01, 1.158E-01, 1.684E-01, 9.015E-02, 9.206E-02, 6.703E-01, 6.369E-01, 7.048E-01, 3.554E-01, 4.611E-01, 5.281E-01, 1.543E-01, 9.516E-02, 1.067E-01
-2.109E-01, 1.022E+00, 1.289E+00, 1.496E+00, 5.630E-01, 1.673E-01, 1.090E-01, 1.902E-01, 1.009E-01, 9.829E-02, 7.103E-01, 7.247E-01, 7.801E-01, 3.667E-01, 4.635E-01, 5.130E-01, 1.600E-01, 1.082E-01, 1.130E-01
-1.953E-01, 1.079E+00, 1.471E+00, 1.688E+00, 5.669E-01, 1.571E-01, 9.580E-02, 2.119E-01, 1.154E-01, 1.065E-01, 7.425E-01, 7.632E-01, 8.449E-01, 3.622E-01, 4.607E-01, 5.164E-01, 1.614E-01, 1.221E-01, 1.230E-01
-1.797E-01, 1.128E+00, 1.651E+00, 1.910E+00, 5.538E-01, 1.578E-01, 7.325E-02, 2.429E-01, 1.379E-01, 1.165E-01, 7.645E-01, 7.994E-01, 8.964E-01, 3.482E-01, 4.636E-01, 5.311E-01, 1.704E-01, 1.354E-01, 1.341E-01
-1.641E-01, 1.185E+00, 1.781E+00, 2.134E+00, 5.490E-01, 1.717E-01, 5.467E-02, 2.871E-01, 1.582E-01, 1.315E-01, 7.864E-01, 8.432E-01, 9.075E-01, 3.417E-01, 4.597E-01, 5.429E-01, 1.977E-01, 1.466E-01, 1.440E-01
-1.484E-01, 1.264E+00, 1.981E+00, 2.302E+00, 5.583E-01, 1.725E-01, 4.284E-02, 3.365E-01, 1.868E-01, 1.469E-01, 7.776E-01, 9.536E-01, 9.800E-01, 3.397E-01, 4.536E-01, 5.433E-01, 2.250E-01, 1.623E-01, 1.539E-01
-1.328E-01, 1.351E+00, 2.193E+00, 2.527E+00, 5.619E-01, 1.735E-01, 3.426E-02, 3.786E-01, 2.245E-01, 1.653E-01, 7.834E-01, 1.030E+00, 1.024E+00, 3.500E-01, 4.482E-01, 5.243E-01, 2.397E-01, 1.841E-01, 1.635E-01
-1.172E-01, 1.393E+00, 2.362E+00, 2.748E+00, 5.485E-01, 1.847E-01, 4.052E-02, 4.134E-01, 2.567E-01, 1.855E-01, 8.063E-01, 1.086E+00, 1.111E+00, 3.635E-01, 4.311E-01, 5.119E-01, 2.420E-01, 1.986E-01, 1.698E-01
-1.016E-01, 1.422E+00, 2.505E+00, 2.880E+00, 5.292E-01, 1.915E-01, 5.575E-02, 4.370E-01, 2.877E-01, 2.041E-01, 7.844E-01, 1.106E+00, 1.184E+00, 3.823E-01, 4.304E-01, 4.983E-01, 2.366E-01, 2.048E-01, 1.721E-01
-8.594E-02, 1.434E+00, 2.626E+00, 2.997E+00, 4.963E-01, 1.955E-01, 6.498E-02, 4.634E-01, 3.175E-01, 2.207E-01, 7.656E-01, 1.148E+00, 1.246E+00, 3.968E-01, 4.405E-01, 4.867E-01, 2.263E-01, 2.015E-01, 1.775E-01
-7.031E-02, 1.431E+00, 2.717E+00, 3.142E+00, 4.203E-01, 1.909E-01, 7.001E-02, 4.924E-01, 3.483E-01, 2.422E-01, 7.356E-01, 1.202E+00, 1.329E+00, 4.082E-01, 4.400E-01, 4.822E-01, 2.061E-01, 1.953E-01, 1.787E-01
-5.469E-02, 1.436E+00, 2.786E+00, 3.272E+00, 3.083E-01, 1.684E-01, 6.647E-02, 5.191E-01, 3.753E-01, 2.680E-01, 7.062E-01, 1.235E+00, 1.434E+00, 4.189E-01, 4.302E-01, 4.752E-01, 1.884E-01, 1.873E-01, 1.750E-01
-3.906E-02, 1.412E+00, 2.840E+00, 3.421E+00, 1.939E-01, 1.291E-01, 5.972E-02, 5.315E-01, 4.026E-01, 2.952E-01, 6.679E-01, 1.209E+00, 1.453E+00, 4.059E-01, 4.327E-01, 4.672E-01, 1.726E-01, 1.772E-01, 1.691E-01
