m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 6.128E-02, 3.547E-01, 7.229E-01, 3.700E-01, 2.386E-01, 1.982E-01, 3.501E-01, 3.068E-01, 7.294E-01, 1.762E-01, 3.921E-01, 6.040E-01
-4.062E-01, 6.376E-01, 8.137E-01, 1.526E+00, 4.134E-01, 2.158E-01, 8.860E-02, 6.175E-01, 6.103E-01, 9.856E-01, 2.607E-01, 4.793E-01, 6.861E-01
-3.438E-01, 8.928E-01, 1.510E+00, 2.414E+00, 4.826E-01, 1.719E-01,-6.249E-03, 7.577E-01, 8.047E-01, 1.333E+00, 3.443E-01, 5.597E-01, 7.494E-01
-2.812E-01, 1.784E+00, 2.291E+00, 3.411E+00, 6.342E-01, 1.709E-01,-2.494E-02, 1.107E+00, 1.237E+00, 1.607E+00, 3.763E-01, 5.849E-01, 8.044E-01
-2.188E-01, 2.668E+00, 3.579E+00, 4.457E+00, 7.125E-01, 2.558E-01,-1.529E-02, 7.627E-01, 1.493E+00, 1.820E+00, 4.285E-01, 5.915E-01, 8.131E-01
-1.562E-01, 2.528E+00, 4.329E+00, 5.470E+00, 5.305E-01, 2.874E-01, 4.201E-02, 5.108E-01, 1.068E+00, 1.752E+00, 4.978E-01, 6.366E-01, 8.429E-01
-9.375E-02, 2.135E+00, 3.964E+00, 5.755E+00, 2.797E-01, 1.941E-01, 8.289E-02, 3.960E-01, 8.523E-01, 1.367E+00, 4.386E-01, 5.633E-01, 8.400E-01
-3.125E-02, 1.932E+00, 3.632E+00, 5.668E+00, 1.098E-01, 3.006E-02, 8.940E-03, 3.175E-01, 6.886E-01, 1.258E+00, 3.896E-01, 5.159E-01, 8.373E-01
 3.125E-02, 1.894E+00, 3.621E+00, 5.675E+00,-1.231E-01,-1.823E-01,-1.392E-01, 3.197E-01, 6.594E-01, 1.294E+00, 4.817E-01, 5.973E-01, 8.959E-01
 9.375E-02, 2.113E+00, 3.949E+00, 5.732E+00,-2.463E-01,-2.408E-01,-1.164E-01, 3.712E-01, 7.877E-01, 1.295E+00, 4.658E-01, 6.146E-01, 8.629E-01
 1.562E-01, 2.468E+00, 4.178E+00, 5.441E+00,-5.219E-01,-3.030E-01,-4.132E-02, 4.758E-01, 9.728E-01, 1.662E+00, 4.810E-01, 6.711E-01, 8.906E-01
 2.188E-01, 2.579E+00, 3.600E+00, 4.773E+00,-6.731E-01,-2.217E-01, 4.933E-02, 7.230E-01, 1.383E+00, 1.849E+00, 5.047E-01, 5.973E-01, 9.036E-01
 2.812E-01, 1.799E+00, 2.447E+00, 3.800E+00,-5.501E-01,-1.187E-01, 1.082E-01, 1.067E+00, 1.384E+00, 1.637E+00, 4.328E-01, 6.192E-01, 8.739E-01
 3.438E-01, 1.018E+00, 1.737E+00, 2.798E+00,-4.354E-01,-1.275E-01, 1.063E-01, 9.100E-01, 1.032E+00, 1.384E+00, 3.960E-01, 5.988E-01, 7.875E-01
 4.062E-01, 7.375E-01, 1.051E+00, 1.712E+00,-4.163E-01,-1.810E-01, 5.194E-03, 6.758E-01, 7.954E-01, 1.149E+00, 3.234E-01, 4.398E-01, 6.459E-01
 4.688E-01, 1.542E-01, 3.212E-01, 8.763E-01,-3.697E-01,-2.538E-01,-1.443E-01, 3.385E-01, 4.259E-01, 8.433E-01, 2.356E-01, 3.090E-01, 5.191E-01
