m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 1.147E-01, 2.098E-01, 5.172E-01, 2.939E-01, 2.463E-01, 2.137E-01, 2.387E-01, 3.418E-01, 6.369E-01, 2.309E-01, 3.108E-01, 5.052E-01
-4.531E-01, 1.115E-01, 2.659E-01, 6.257E-01, 2.785E-01, 2.196E-01, 1.966E-01, 3.482E-01, 5.294E-01, 7.200E-01, 3.176E-01, 3.806E-01, 5.462E-01
-4.219E-01, 3.406E-01, 4.919E-01, 9.341E-01, 2.721E-01, 1.832E-01, 1.808E-01, 5.222E-01, 6.877E-01, 8.563E-01, 3.810E-01, 4.476E-01, 5.968E-01
-3.906E-01, 4.756E-01, 7.255E-01, 1.251E+00, 2.832E-01, 1.488E-01, 1.514E-01, 6.690E-01, 7.867E-01, 1.011E+00, 4.139E-01, 5.084E-01, 6.485E-01
-3.594E-01, 7.516E-01, 1.119E+00, 1.702E+00, 3.071E-01, 1.262E-01, 8.858E-02, 7.350E-01, 8.444E-01, 1.119E+00, 4.540E-01, 5.583E-01, 6.994E-01
-3.281E-01, 1.175E+00, 1.528E+00, 2.237E+00, 3.336E-01, 1.341E-01, 3.102E-02, 9.109E-01, 8.806E-01, 1.244E+00, 4.819E-01, 5.793E-01, 7.662E-01
-2.969E-01, 1.644E+00, 2.032E+00, 2.810E+00, 3.973E-01, 1.458E-01,-1.317E-02, 1.046E+00, 1.092E+00, 1.267E+00, 4.924E-01, 6.068E-01, 8.234E-01
-2.656E-01, 1.987E+00, 2.596E+00, 3.331E+00, 4.530E-01, 1.434E-01,-3.814E-02, 1.111E+00, 1.292E+00, 1.371E+00, 4.932E-01, 6.353E-01, 8.183E-01
-2.344E-01, 2.270E+00, 3.098E+00, 3.988E+00, 5.070E-01, 1.441E-01,-3.175E-02, 1.128E+00, 1.386E+00, 1.506E+00, 4.787E-01, 6.689E-01, 8.150E-01
-2.031E-01, 2.554E+00, 3.476E+00, 4.449E+00, 5.803E-01, 1.880E-01,-3.875E-03, 9.892E-01, 1.454E+00, 1.648E+00, 4.716E-01, 6.515E-01, 8.406E-01
-1.719E-01, 2.563E+00, 3.841E+00, 5.076E+00, 5.686E-01, 2.528E-01, 4.238E-02, 8.000E-01, 1.332E+00, 1.677E+00, 4.746E-01, 6.064E-01, 8.743E-01
-1.406E-01, 2.328E+00, 3.913E+00, 5.588E+00, 4.285E-01, 2.626E-01, 7.508E-02, 6.813E-01, 1.218E+00, 1.758E+00, 4.558E-01, 5.711E-01, 8.679E-01
-1.094E-01, 2.112E+00, 3.770E+00, 5.565E+00, 2.878E-01, 2.304E-01, 7.215E-02, 5.216E-01, 1.088E+00, 1.603E+00, 4.119E-01, 5.369E-01, 8.231E-01
-7.812E-02, 1.899E+00, 3.577E+00, 5.550E+00, 2.026E-01, 1.787E-01, 5.313E-02, 4.230E-01, 9.092E-01, 1.504E+00, 3.505E-01, 4.895E-01, 7.964E-01
-4.688E-02, 1.693E+00, 3.299E+00, 5.397E+00, 1.228E-01, 1.084E-01, 2.575E-02, 3.953E-01, 7.628E-01, 1.476E+00, 3.265E-01, 4.564E-01, 7.618E-01
-1.562E-02, 1.614E+00, 3.157E+00, 5.431E+00, 2.560E-02, 1.635E-02,-1.412E-02, 3.993E-01, 7.122E-01, 1.442E+00, 3.431E-01, 4.569E-01, 7.510E-01
 1.562E-02, 1.649E+00, 3.157E+00, 5.427E+00,-1.532E-01,-1.309E-01,-7.949E-02, 3.802E-01, 7.760E-01, 1.498E+00, 3.702E-01, 4.998E-01, 7.672E-01
 4.688E-02, 1.788E+00, 3.318E+00, 5.421E+00,-2.225E-01,-1.776E-01,-1.005E-01, 4.259E-01, 8.935E-01, 1.570E+00, 3.595E-01, 4.952E-01, 7.330E-01
 7.812E-02, 2.000E+00, 3.606E+00, 5.424E+00,-3.331E-01,-2.501E-01,-1.218E-01, 5.001E-01, 9.619E-01, 1.657E+00, 3.661E-01, 5.141E-01, 7.345E-01
 1.094E-01, 2.211E+00, 3.858E+00, 5.387E+00,-4.164E-01,-2.928E-01,-1.288E-01, 5.484E-01, 1.040E+00, 1.734E+00, 3.921E-01, 5.216E-01, 7.487E-01
 1.406E-01, 2.400E+00, 3.946E+00, 5.206E+00,-5.003E-01,-2.918E-01,-1.126E-01, 5.976E-01, 1.189E+00, 1.712E+00, 4.181E-01, 5.328E-01, 7.739E-01
 1.719E-01, 2.562E+00, 3.807E+00, 4.840E+00,-5.663E-01,-2.488E-01,-4.834E-02, 7.537E-01, 1.343E+00, 1.856E+00, 4.244E-01, 5.516E-01, 7.893E-01
 2.031E-01, 2.547E+00, 3.503E+00, 4.457E+00,-5.819E-01,-2.105E-01, 1.342E-02, 9.972E-01, 1.559E+00, 1.897E+00, 4.192E-01, 5.911E-01, 8.138E-01
 2.344E-01, 2.302E+00, 3.127E+00, 4.056E+00,-5.303E-01,-1.636E-01, 4.810E-02, 1.210E+00, 1.432E+00, 1.840E+00, 4.337E-01, 6.154E-01, 8.416E-01
 2.656E-01, 1.992E+00, 2.558E+00, 3.529E+00,-4.668E-01,-1.443E-01, 4.527E-02, 1.053E+00, 1.225E+00, 1.654E+00, 4.460E-01, 6.304E-01, 8.599E-01
 2.969E-01, 1.581E+00, 1.937E+00, 2.917E+00,-4.338E-01,-1.608E-01, 2.189E-03, 9.349E-01, 1.143E+00, 1.470E+00, 4.394E-01, 6.110E-01, 8.373E-01
 3.281E-01, 1.111E+00, 1.587E+00, 2.418E+00,-3.796E-01,-1.820E-01,-3.379E-02, 8.488E-01, 9.491E-01, 1.223E+00, 4.462E-01, 5.659E-01, 8.005E-01
 3.594E-01, 8.212E-01, 1.072E+00, 1.851E+00,-3.383E-01,-2.052E-01,-6.575E-02, 7.429E-01, 7.795E-01, 1.012E+00, 4.521E-01, 5.310E-01, 7.670E-01
 3.906E-01, 6.134E-01, 7.633E-01, 1.465E+00,-3.045E-01,-1.987E-01,-1.018E-01, 6.477E-01, 6.552E-01, 9.052E-01, 4.329E-01, 5.086E-01, 7.458E-01
 4.219E-01, 4.098E-01, 5.622E-01, 1.109E+00,-2.635E-01,-1.954E-01,-1.320E-01, 4.506E-01, 5.876E-01, 8.048E-01, 3.998E-01, 4.934E-01, 7.166E-01
 4.531E-01, 2.004E-01, 3.923E-01, 8.394E-01,-2.707E-01,-2.217E-01,-1.636E-01, 3.053E-01, 4.785E-01, 7.094E-01, 3.340E-01, 4.404E-01, 6.745E-01
 4.844E-01, 1.180E-01, 2.948E-01, 6.563E-01,-2.930E-01,-2.433E-01,-1.753E-01, 2.043E-01, 3.508E-01, 5.789E-01, 2.504E-01, 3.783E-01, 6.072E-01
