m,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg
x,Wp2,Wp4,Wp6,Up2,Up4,Up6,Yp2,Yp4,Yp6,Wp2_rms,Wp4_rms,Wp6_rms,Up2_rms,Up4_rms,Up6_rms,Yp2_rms,Yp4_rms,Yp6_rms
-4.688E-01,-3.261E-02,-5.181E-02,-2.380E-02, 1.617E-01, 1.253E-01, 1.084E-01, 2.100E-03, 2.753E-04, 9.241E-05, 1.338E-01, 7.008E-02, 6.936E-02, 6.898E-02, 6.201E-02, 5.563E-02, 3.456E-03, 5.780E-04, 1.889E-04
-4.062E-01, 7.215E-02, 5.683E-02, 1.807E-02, 1.930E-01, 1.530E-01, 1.109E-01, 8.758E-03, 2.354E-03, 1.793E-03, 1.904E-01, 1.652E-01, 1.201E-01, 1.044E-01, 9.718E-02, 8.894E-02, 9.750E-03, 5.159E-03, 4.755E-03
-3.438E-01, 1.477E-01, 1.123E-01, 1.420E-01, 2.557E-01, 1.825E-01, 1.347E-01, 2.443E-02, 9.234E-03, 8.626E-03, 3.069E-01, 3.005E-01, 3.146E-01, 1.416E-01, 1.401E-01, 1.469E-01, 2.633E-02, 1.677E-02, 1.491E-02
-2.812E-01, 5.085E-01, 4.220E-01, 4.875E-01, 3.302E-01, 1.831E-01, 1.336E-01, 6.054E-02, 2.572E-02, 2.301E-02, 3.931E-01, 4.006E-01, 4.349E-01, 1.702E-01, 1.904E-01, 2.093E-01, 5.772E-02, 3.100E-02, 2.651E-02
-2.188E-01, 7.780E-01, 9.440E-01, 1.085E+00, 4.112E-01, 1.730E-01, 9.854E-02, 1.185E-01, 6.067E-02, 5.097E-02, 5.613E-01, 5.830E-01, 6.217E-01, 1.753E-01, 2.332E-01, 2.657E-01, 1.030E-01, 5.576E-02, 4.690E-02
-1.562E-01, 1.341E+00, 1.681E+00, 1.935E+00, 4.828E-01, 2.091E-01, 1.166E-01, 2.518E-01, 1.466E-01, 1.205E-01, 6.346E-01, 7.270E-01, 8.058E-01, 1.857E-01, 2.462E-01, 3.056E-01, 1.530E-01, 1.003E-01, 7.894E-02
-9.375E-02, 2.152E+00, 2.974E+00, 3.400E+00, 4.352E-01, 2.271E-01, 1.335E-01, 5.496E-01, 3.679E-01, 2.904E-01, 5.721E-01, 8.833E-01, 9.588E-01, 2.154E-01, 2.642E-01, 3.479E-01, 2.299E-01, 1.714E-01, 1.343E-01
-3.125E-02, 2.534E+00, 3.913E+00, 4.608E+00, 1.874E-01, 1.062E-01, 6.045E-02, 7.781E-01, 6.195E-01, 4.998E-01, 3.928E-01, 7.162E-01, 8.654E-01, 2.480E-01, 3.226E-01, 4.139E-01, 1.688E-01, 1.817E-01, 1.608E-01
 3.125E-02, 2.595E+00, 3.957E+00, 4.566E+00,-3.539E-01,-2.133E-01,-1.349E-01, 7.984E-01, 6.111E-01, 4.736E-01, 3.240E-01, 6.032E-01, 8.404E-01, 2.825E-01, 4.076E-01, 4.817E-01, 1.447E-01, 1.674E-01, 1.630E-01
 9.375E-02, 2.191E+00, 2.950E+00, 3.247E+00,-4.248E-01,-2.179E-01,-1.257E-01, 5.544E-01, 3.627E-01, 2.751E-01, 5.703E-01, 9.805E-01, 1.260E+00, 2.325E-01, 3.186E-01, 3.946E-01, 2.187E-01, 1.977E-01, 1.635E-01
 1.562E-01, 1.414E+00, 1.826E+00, 2.153E+00,-4.715E-01,-2.086E-01,-1.272E-01, 2.668E-01, 1.676E-01, 1.395E-01, 6.534E-01, 8.405E-01, 9.208E-01, 2.119E-01, 2.699E-01, 3.382E-01, 1.686E-01, 1.271E-01, 1.074E-01
 2.188E-01, 8.660E-01, 1.108E+00, 1.238E+00,-4.128E-01,-1.812E-01,-1.410E-01, 1.287E-01, 7.922E-02, 6.727E-02, 5.010E-01, 5.551E-01, 6.615E-01, 2.263E-01, 2.520E-01, 2.758E-01, 1.083E-01, 7.752E-02, 6.526E-02
 2.812E-01, 5.317E-01, 6.325E-01, 6.184E-01,-3.292E-01,-1.481E-01,-1.510E-01, 6.822E-02, 3.937E-02, 3.149E-02, 3.675E-01, 3.984E-01, 5.228E-01, 2.007E-01, 2.333E-01, 2.512E-01, 6.706E-02, 4.683E-02, 3.704E-02
 3.438E-01, 1.808E-01, 1.830E-01, 1.733E-01,-2.438E-01,-1.188E-01,-1.464E-01, 2.675E-02, 1.598E-02, 1.378E-02, 2.404E-01, 2.435E-01, 3.764E-01, 1.539E-01, 2.017E-01, 1.900E-01, 2.451E-02, 1.986E-02, 2.186E-02
 4.062E-01, 5.057E-03, 7.229E-03, 4.840E-02,-1.973E-01,-1.146E-01,-1.475E-01, 8.997E-03, 4.458E-03, 3.504E-03, 1.660E-01, 1.605E-01, 1.591E-01, 1.178E-01, 1.438E-01, 1.277E-01, 1.028E-02, 5.360E-03, 5.902E-03
 4.688E-01,-4.632E-02,-3.174E-02,-2.733E-02,-1.757E-01,-1.142E-01,-1.335E-01, 9.938E-04, 3.652E-04, 4.304E-04, 8.293E-02, 8.056E-02, 9.924E-02, 7.553E-02, 8.300E-02, 8.920E-02, 1.067E-03, 4.533E-04, 9.141E-04
