m,C,m/s
Height,temp5,velo5
 1.5500000E-002, 4.1617800E+002, 1.0621877E+000
 4.6500000E-002, 4.1617800E+002, 1.0621877E+000
 7.7500000E-002, 7.0736503E+002, 1.9681372E+000
 1.0850000E-001, 7.0736503E+002, 1.9681372E+000
 1.3950000E-001, 8.2546334E+002, 2.6001556E+000
 1.7050000E-001, 8.2546334E+002, 2.6001556E+000
 2.0150000E-001, 8.4448216E+002, 3.0453933E+000
 2.3250000E-001, 8.4448216E+002, 3.0453933E+000
 2.6350000E-001, 8.2598833E+002, 3.3704711E+000
 2.9450000E-001, 8.2598833E+002, 3.3704711E+000
 3.2550000E-001, 7.9122153E+002, 3.6055389E+000
 3.5650000E-001, 7.9122153E+002, 3.6055389E+000
 3.8750000E-001, 7.4117440E+002, 3.7730911E+000
 4.1850000E-001, 7.4117440E+002, 3.7730911E+000
 4.4950000E-001, 6.7905043E+002, 3.8600482E+000
 4.8050000E-001, 6.7905043E+002, 3.8600482E+000
 5.1150000E-001, 6.1117509E+002, 3.8910897E+000
 5.4250000E-001, 6.1117509E+002, 3.8910897E+000
 5.7350000E-001, 5.4344949E+002, 3.8733660E+000
 6.0450000E-001, 5.4344949E+002, 3.8733660E+000
 6.3550000E-001, 4.7974197E+002, 3.8375908E+000
 6.6650000E-001, 4.7974197E+002, 3.8375908E+000
 6.9750000E-001, 4.2575363E+002, 3.7956866E+000
 7.2850000E-001, 4.2575363E+002, 3.7956866E+000
 7.5950000E-001, 3.8207980E+002, 3.7480181E+000
 7.9050000E-001, 3.8207980E+002, 3.7480181E+000
 8.2150000E-001, 3.4454374E+002, 3.7151134E+000
 8.5250000E-001, 3.4454374E+002, 3.7151134E+000
 8.8350000E-001, 3.1455314E+002, 3.6978235E+000
 9.1450000E-001, 3.1455314E+002, 3.6978235E+000
 9.4550000E-001, 2.8924168E+002, 3.6869110E+000
 9.7650000E-001, 2.8924168E+002, 3.6869110E+000
 1.0075000E+000, 2.6789035E+002, 3.6766325E+000
 1.0385000E+000, 2.6789035E+002, 3.6766325E+000
 1.0695000E+000, 2.4972861E+002, 3.6740359E+000
 1.1005000E+000, 2.4972861E+002, 3.6740359E+000
 1.1315000E+000, 2.3308675E+002, 3.6609658E+000
 1.1625000E+000, 2.3308675E+002, 3.6609658E+000
 1.1935000E+000, 2.1859494E+002, 3.6370653E+000
 1.2245000E+000, 2.1859494E+002, 3.6370653E+000
 1.2555000E+000, 2.0399618E+002, 3.6064494E+000
 1.2865000E+000, 2.0399618E+002, 3.6064494E+000
 1.3175000E+000, 1.9067565E+002, 3.5657320E+000
 1.3485000E+000, 1.9067565E+002, 3.5657320E+000
 1.3795000E+000, 1.7780204E+002, 3.5032407E+000
 1.4105000E+000, 1.7780204E+002, 3.5032407E+000
 1.4415000E+000, 1.6671855E+002, 3.4270373E+000
 1.4725000E+000, 1.6671855E+002, 3.4270373E+000
 1.5035000E+000, 1.5584879E+002, 3.3393004E+000
 1.5345000E+000, 1.5584879E+002, 3.3393004E+000
 1.5655000E+000, 1.4605822E+002, 3.2451359E+000
 1.5965000E+000, 1.4605822E+002, 3.2451359E+000
 1.6275000E+000, 1.3702311E+002, 3.1448087E+000
 1.6585000E+000, 1.3702311E+002, 3.1448087E+000
 1.6895000E+000, 1.2905036E+002, 3.0489835E+000
 1.7205000E+000, 1.2905036E+002, 3.0489835E+000
 1.7515000E+000, 1.2188147E+002, 2.9609273E+000
 1.7825000E+000, 1.2188147E+002, 2.9609273E+000
 1.8135000E+000, 1.1555599E+002, 2.8897358E+000
 1.8445000E+000, 1.1555599E+002, 2.8897358E+000
 1.8755000E+000, 1.1013456E+002, 2.8345281E+000
 1.9065000E+000, 1.1013456E+002, 2.8345281E+000
 1.9375000E+000, 1.0554289E+002, 2.7930458E+000
 1.9685000E+000, 1.0554289E+002, 2.7930458E+000
 1.9995000E+000, 1.0177482E+002, 2.7572603E+000
 2.0305000E+000, 1.0177482E+002, 2.7572603E+000
 2.0615000E+000, 9.8515486E+001, 2.7296544E+000
 2.0925000E+000, 9.8515486E+001, 2.7296544E+000
 2.1235000E+000, 9.5692913E+001, 2.7145140E+000
 2.1545000E+000, 9.5692913E+001, 2.7145140E+000
 2.1855000E+000, 9.3157983E+001, 2.7133682E+000
 2.2165000E+000, 9.3157983E+001, 2.7133682E+000
 2.2475000E+000, 9.0770289E+001, 2.7138244E+000
 2.2785000E+000, 9.0770289E+001, 2.7138244E+000
 2.3095000E+000, 8.8369285E+001, 2.7106660E+000
 2.3405000E+000, 8.8369285E+001, 2.7106660E+000
 2.3715000E+000, 8.5829341E+001, 2.7056821E+000
 2.4025000E+000, 8.5829341E+001, 2.7056821E+000
 2.4335000E+000, 8.3282915E+001, 2.7001257E+000
 2.4645000E+000, 8.3282915E+001, 2.7001257E+000
 2.4955000E+000, 8.1174592E+001, 2.7039138E+000
 2.5265000E+000, 8.1174592E+001, 2.7039138E+000
 2.5575000E+000, 7.9374790E+001, 2.7109432E+000
 2.5885000E+000, 7.9374790E+001, 2.7109432E+000
 2.6195000E+000, 7.7528691E+001, 2.7116616E+000
 2.6505000E+000, 7.7528691E+001, 2.7116616E+000
 2.6815000E+000, 7.5664951E+001, 2.7017621E+000
 2.7125000E+000, 7.5664951E+001, 2.7017621E+000
 2.7435000E+000, 7.3934715E+001, 2.6897916E+000
 2.7745000E+000, 7.3934715E+001, 2.6897916E+000
 2.8055000E+000, 7.2378055E+001, 2.6787887E+000
 2.8365000E+000, 7.2378055E+001, 2.6787887E+000
 2.8675000E+000, 7.0848834E+001, 2.6649421E+000
 2.8985000E+000, 7.0848834E+001, 2.6649421E+000
 2.9295000E+000, 6.9413259E+001, 2.6496946E+000
 2.9605000E+000, 6.9413259E+001, 2.6496946E+000
 2.9915000E+000, 6.7982198E+001, 2.6338289E+000
 3.0225000E+000, 6.7982198E+001, 2.6338289E+000
 3.0535000E+000, 6.6631973E+001, 2.6171488E+000
 3.0845000E+000, 6.6631973E+001, 2.6171488E+000
 3.1155000E+000, 6.5302927E+001, 2.5985633E+000
 3.1465000E+000, 6.5302927E+001, 2.5985633E+000
 3.1775000E+000, 6.3872427E+001, 2.5796933E+000
 3.2085000E+000, 6.3872427E+001, 2.5796933E+000
 3.2395000E+000, 6.2247448E+001, 2.5588179E+000
 3.2705000E+000, 6.2247448E+001, 2.5588179E+000
 3.3015000E+000, 6.0607180E+001, 2.5384536E+000
 3.3325000E+000, 6.0607180E+001, 2.5384536E+000
 3.3635000E+000, 5.9037074E+001, 2.5164350E+000
 3.3945000E+000, 5.9037074E+001, 2.5164350E+000
 3.4255000E+000, 5.7672961E+001, 2.4924299E+000
 3.4565000E+000, 5.7672961E+001, 2.4924299E+000
 3.4875000E+000, 5.6550155E+001, 2.4667191E+000
 3.5185000E+000, 5.6550155E+001, 2.4667191E+000
 3.5495000E+000, 5.5516748E+001, 2.4430428E+000
 3.5805000E+000, 5.5516748E+001, 2.4430428E+000
 3.6115000E+000, 5.4636733E+001, 2.4219156E+000
 3.6425000E+000, 5.4636733E+001, 2.4219156E+000
 3.6735000E+000, 5.3852958E+001, 2.4025742E+000
 3.7045000E+000, 5.3852958E+001, 2.4025742E+000
 3.7355000E+000, 5.3142913E+001, 2.3910212E+000
 3.7665000E+000, 5.3142913E+001, 2.3910212E+000
 3.7975000E+000, 5.2518347E+001, 2.3873407E+000
 3.8285000E+000, 5.2518347E+001, 2.3873407E+000
 3.8595000E+000, 5.1867039E+001, 2.3843227E+000
 3.8905000E+000, 5.1867039E+001, 2.3843227E+000
 3.9215000E+000, 5.1119129E+001, 2.3833107E+000
 3.9525000E+000, 5.1119129E+001, 2.3833107E+000
 3.9835000E+000, 5.0372967E+001, 2.3801028E+000
 4.0145000E+000, 5.0372967E+001, 2.3801028E+000
 4.0455000E+000, 4.9625252E+001, 2.3727801E+000
 4.0765000E+000, 4.9625252E+001, 2.3727801E+000
 4.1075000E+000, 4.8876199E+001, 2.3607158E+000
 4.1385000E+000, 4.8876199E+001, 2.3607158E+000
 4.1695000E+000, 4.8157666E+001, 2.3429405E+000
 4.2005000E+000, 4.8157666E+001, 2.3429405E+000
 4.2315000E+000, 4.7499790E+001, 2.3256879E+000
 4.2625000E+000, 4.7499790E+001, 2.3256879E+000
 4.2935000E+000, 4.6863381E+001, 2.3054052E+000
 4.3245000E+000, 4.6863381E+001, 2.3054052E+000
 4.3555000E+000, 4.6243621E+001, 2.2837368E+000
 4.3865000E+000, 4.6243621E+001, 2.2837368E+000
 4.4175000E+000, 4.5669465E+001, 2.2638219E+000
 4.4485000E+000, 4.5669465E+001, 2.2638219E+000
 4.4795000E+000, 4.5151704E+001, 2.2455375E+000
 4.5105000E+000, 4.5151704E+001, 2.2455375E+000
 4.5415000E+000, 4.4674715E+001, 2.2284108E+000
 4.5725000E+000, 4.4674715E+001, 2.2284108E+000
 4.6035000E+000, 4.4191224E+001, 2.2178145E+000
 4.6345000E+000, 4.4191224E+001, 2.2178145E+000
 4.6655000E+000, 4.3695033E+001, 2.2073397E+000
 4.6965000E+000, 4.3695033E+001, 2.2073397E+000
 4.7275000E+000, 4.3107133E+001, 2.1989959E+000
 4.7585000E+000, 4.3107133E+001, 2.1989959E+000
 4.7895000E+000, 4.2501829E+001, 2.1798907E+000
 4.8205000E+000, 4.2501829E+001, 2.1798907E+000
 4.8515000E+000, 4.1885180E+001, 2.1624415E+000
 4.8825000E+000, 4.1885180E+001, 2.1624415E+000
 4.9135000E+000, 4.1284028E+001, 2.1441183E+000
 4.9445000E+000, 4.1284028E+001, 2.1441183E+000
 4.9755000E+000, 4.0761569E+001, 2.1240852E+000
 5.0065000E+000, 4.0761569E+001, 2.1240852E+000
 5.0375000E+000, 4.0276608E+001, 2.1178585E+000
 5.0685000E+000, 4.0276608E+001, 2.1178585E+000
 5.0995000E+000, 3.9832553E+001, 2.1191535E+000
 5.1305000E+000, 3.9832553E+001, 2.1191535E+000
 5.1615000E+000, 3.9388994E+001, 2.1179155E+000
 5.1925000E+000, 3.9388994E+001, 2.1179155E+000
 5.2235000E+000, 3.8997113E+001, 2.1114442E+000
 5.2545000E+000, 3.8997113E+001, 2.1114442E+000
 5.2855000E+000, 3.8606203E+001, 2.1020718E+000
 5.3165000E+000, 3.8606203E+001, 2.1020718E+000
 5.3475000E+000, 3.8262678E+001, 2.0830137E+000
 5.3785000E+000, 3.8262678E+001, 2.0830137E+000
 5.4095000E+000, 3.7931948E+001, 2.0648127E+000
