m,C,m/s
Height,temp5,velo5
 1.4000000E-002, 2.0000000E+001, 1.0652416E-002
 4.2000000E-002, 4.9440653E+002, 9.3671319E-001
 7.0000000E-002, 4.9440653E+002, 9.3671319E-001
 9.8000000E-002, 8.0099468E+002, 1.7338606E+000
 1.2600000E-001, 8.0099468E+002, 1.7338606E+000
 1.5400000E-001, 8.5800900E+002, 2.3108189E+000
 1.8200000E-001, 8.5800900E+002, 2.3108189E+000
 2.1000000E-001, 8.1899558E+002, 2.7082429E+000
 2.3800000E-001, 8.1899558E+002, 2.7082429E+000
 2.6600000E-001, 7.5412058E+002, 2.9723221E+000
 2.9400000E-001, 7.5412058E+002, 2.9723221E+000
 3.2200000E-001, 6.8448125E+002, 3.1314039E+000
 3.5000000E-001, 6.8448125E+002, 3.1314039E+000
 3.7800000E-001, 6.1375789E+002, 3.2213306E+000
 4.0600000E-001, 6.1375789E+002, 3.2213306E+000
 4.3400000E-001, 5.4537924E+002, 3.2570247E+000
 4.6200000E-001, 5.4537924E+002, 3.2570247E+000
 4.9000000E-001, 4.8088844E+002, 3.2629847E+000
 5.1800000E-001, 4.8088844E+002, 3.2629847E+000
 5.4600000E-001, 4.2671359E+002, 3.2607619E+000
 5.7400000E-001, 4.2671359E+002, 3.2607619E+000
 6.0200000E-001, 3.8079357E+002, 3.2555086E+000
 6.3000000E-001, 3.8079357E+002, 3.2555086E+000
 6.5800000E-001, 3.4191824E+002, 3.2458998E+000
 6.8600000E-001, 3.4191824E+002, 3.2458998E+000
 7.1400000E-001, 3.0938701E+002, 3.2268105E+000
 7.4200000E-001, 3.0938701E+002, 3.2268105E+000
 7.7000000E-001, 2.8193329E+002, 3.2072099E+000
 7.9800000E-001, 2.8193329E+002, 3.2072099E+000
 8.2600000E-001, 2.5962775E+002, 3.1964355E+000
 8.5400000E-001, 2.5962775E+002, 3.1964355E+000
 8.8200000E-001, 2.3924180E+002, 3.1924264E+000
 9.1000000E-001, 2.3924180E+002, 3.1924264E+000
 9.3800000E-001, 2.2152539E+002, 3.1809868E+000
 9.6600000E-001, 2.2152539E+002, 3.1809868E+000
 9.9400000E-001, 2.0469487E+002, 3.1556194E+000
 1.0220000E+000, 2.0469487E+002, 3.1556194E+000
 1.0500000E+000, 1.9075641E+002, 3.1227721E+000
 1.0780000E+000, 1.9075641E+002, 3.1227721E+000
 1.1060000E+000, 1.7738462E+002, 3.0828747E+000
 1.1340000E+000, 1.7738462E+002, 3.0828747E+000
 1.1620000E+000, 1.6624927E+002, 3.0362823E+000
 1.1900000E+000, 1.6624927E+002, 3.0362823E+000
 1.2180000E+000, 1.5564441E+002, 2.9863675E+000
 1.2460000E+000, 1.5564441E+002, 2.9863675E+000
 1.2740000E+000, 1.4734356E+002, 2.9348752E+000
 1.3020000E+000, 1.4734356E+002, 2.9348752E+000
 1.3300000E+000, 1.3972767E+002, 2.8833442E+000
 1.3580000E+000, 1.3972767E+002, 2.8833442E+000
 1.3860000E+000, 1.3313617E+002, 2.8359938E+000
 1.4140000E+000, 1.3313617E+002, 2.8359938E+000
 1.4420000E+000, 1.2667665E+002, 2.7902041E+000
 1.4700000E+000, 1.2667665E+002, 2.7902041E+000
 1.4980000E+000, 1.2112797E+002, 2.7466163E+000
 1.5260000E+000, 1.2112797E+002, 2.7466163E+000
 1.5540000E+000, 1.1599513E+002, 2.7006979E+000
 1.5820000E+000, 1.1599513E+002, 2.7006979E+000
 1.6100000E+000, 1.1159423E+002, 2.6582776E+000
 1.6380000E+000, 1.1159423E+002, 2.6582776E+000
 1.6660000E+000, 1.0710521E+002, 2.6195713E+000
 1.6940000E+000, 1.0710521E+002, 2.6195713E+000
 1.7220000E+000, 1.0275445E+002, 2.5945414E+000
 1.7500000E+000, 1.0275445E+002, 2.5945414E+000
 1.7780000E+000, 9.8714883E+001, 2.5797317E+000
 1.8060000E+000, 9.8714883E+001, 2.5797317E+000
 1.8340000E+000, 9.5168828E+001, 2.5669663E+000
 1.8620000E+000, 9.5168828E+001, 2.5669663E+000
 1.8900000E+000, 9.1923983E+001, 2.5533909E+000
 1.9180000E+000, 9.1923983E+001, 2.5533909E+000
 1.9460000E+000, 8.9044289E+001, 2.5415644E+000
