m,C,m/s
Height,temp5,velo5
 1.2500000E-002, 4.5676033E+002, 8.9257372E-001
 3.7500000E-002, 4.5676033E+002, 8.9257372E-001
 6.2500000E-002, 7.6616487E+002, 1.6504214E+000
 8.7500000E-002, 7.6616487E+002, 1.6504214E+000
 1.1250000E-001, 8.6684021E+002, 2.2407184E+000
 1.3750000E-001, 8.6684021E+002, 2.2407184E+000
 1.6250000E-001, 8.6985494E+002, 2.6589851E+000
 1.8750000E-001, 8.6985494E+002, 2.6589851E+000
 2.1250000E-001, 8.2566755E+002, 2.9456283E+000
 2.3750000E-001, 8.2566755E+002, 2.9456283E+000
 2.6250000E-001, 7.5605685E+002, 3.1110785E+000
 2.8750000E-001, 7.5605685E+002, 3.1110785E+000
 3.1250000E-001, 6.7417497E+002, 3.2008776E+000
 3.3750000E-001, 6.7417497E+002, 3.2008776E+000
 3.6250000E-001, 5.9252858E+002, 3.2372596E+000
 3.8750000E-001, 5.9252858E+002, 3.2372596E+000
 4.1250000E-001, 5.1533685E+002, 3.2213630E+000
 4.3750000E-001, 5.1533685E+002, 3.2213630E+000
 4.6250000E-001, 4.4681622E+002, 3.1701337E+000
 4.8750000E-001, 4.4681622E+002, 3.1701337E+000
 5.1250000E-001, 3.8811341E+002, 3.1075768E+000
 5.3750000E-001, 3.8811341E+002, 3.1075768E+000
 5.6250000E-001, 3.4121721E+002, 3.0403441E+000
 5.8750000E-001, 3.4121721E+002, 3.0403441E+000
 6.1250000E-001, 3.0313214E+002, 2.9725520E+000
 6.3750000E-001, 3.0313214E+002, 2.9725520E+000
 6.6250000E-001, 2.7185778E+002, 2.8929085E+000
 6.8750000E-001, 2.7185778E+002, 2.8929085E+000
 7.1250000E-001, 2.4680839E+002, 2.8404022E+000
 7.3750000E-001, 2.4680839E+002, 2.8404022E+000
 7.6250000E-001, 2.2458457E+002, 2.8026971E+000
 7.8750000E-001, 2.2458457E+002, 2.8026971E+000
 8.1250000E-001, 2.0743016E+002, 2.7625121E+000
 8.3750000E-001, 2.0743016E+002, 2.7625121E+000
 8.6250000E-001, 1.9198438E+002, 2.7261177E+000
 8.8750000E-001, 1.9198438E+002, 2.7261177E+000
 9.1250000E-001, 1.7975810E+002, 2.6982605E+000
 9.3750000E-001, 1.7975810E+002, 2.6982605E+000
 9.6250000E-001, 1.6861538E+002, 2.6792358E+000
 9.8750000E-001, 1.6861538E+002, 2.6792358E+000
 1.0125000E+000, 1.5955965E+002, 2.6655364E+000
 1.0375000E+000, 1.5955965E+002, 2.6655364E+000
 1.0625000E+000, 1.5108300E+002, 2.6524988E+000
 1.0875000E+000, 1.5108300E+002, 2.6524988E+000
 1.1125000E+000, 1.4378630E+002, 2.6399258E+000
 1.1375000E+000, 1.4378630E+002, 2.6399258E+000
 1.1625000E+000, 1.3683203E+002, 2.6357396E+000
 1.1875000E+000, 1.3683203E+002, 2.6357396E+000
 1.2125000E+000, 1.3113763E+002, 2.6357341E+000
 1.2375000E+000, 1.3113763E+002, 2.6357341E+000
 1.2625000E+000, 1.2586632E+002, 2.6303724E+000
 1.2875000E+000, 1.2586632E+002, 2.6303724E+000
 1.3125000E+000, 1.2128745E+002, 2.6219445E+000
 1.3375000E+000, 1.2128745E+002, 2.6219445E+000
 1.3625000E+000, 1.1695842E+002, 2.6137755E+000
 1.3875000E+000, 1.1695842E+002, 2.6137755E+000
 1.4125000E+000, 1.1288348E+002, 2.6104517E+000
 1.4375000E+000, 1.1288348E+002, 2.6104517E+000
 1.4625000E+000, 1.0917823E+002, 2.6049849E+000
 1.4875000E+000, 1.0917823E+002, 2.6049849E+000
 1.5125000E+000, 1.0556894E+002, 2.5930783E+000
