m,C,m/s
Height,temp20,velo20
 1.4000000E-002, 1.5711388E+002, 1.9678367E-001
 4.2000000E-002, 2.5240129E+002, 6.2441390E-001
 7.0000000E-002, 3.8347493E+002, 1.1481147E+000
 9.8000000E-002, 5.1310512E+002, 1.6481454E+000
 1.2600000E-001, 6.2098021E+002, 2.0863722E+000
 1.5400000E-001, 7.0036501E+002, 2.4521082E+000
 1.8200000E-001, 7.6443777E+002, 2.7549566E+000
 2.1000000E-001, 8.1849855E+002, 3.0117738E+000
 2.3800000E-001, 8.6300107E+002, 3.2444227E+000
 2.6600000E-001, 8.9672910E+002, 3.4545268E+000
 2.9400000E-001, 9.1809780E+002, 3.6366212E+000
 3.2200000E-001, 9.3308567E+002, 3.7952744E+000
 3.5000000E-001, 9.4715226E+002, 3.9344046E+000
 3.7800000E-001, 9.5726019E+002, 4.0533638E+000
 4.0600000E-001, 9.6056480E+002, 4.1018849E+000
 4.3400000E-001, 9.5481300E+002, 4.2176645E+000
 4.6200000E-001, 9.3940017E+002, 4.2624227E+000
 4.9000000E-001, 9.2511805E+002, 4.3163363E+000
 5.1800000E-001, 9.1164791E+002, 4.3724826E+000
 5.4600000E-001, 8.8983845E+002, 4.4029908E+000
 5.7400000E-001, 8.5808369E+002, 4.4082169E+000
 6.0200000E-001, 8.2228277E+002, 4.4061968E+000
 6.3000000E-001, 7.8755763E+002, 4.3940085E+000
 6.5800000E-001, 7.4985757E+002, 4.3709154E+000
 6.8600000E-001, 7.1193039E+002, 4.3390174E+000
 7.1400000E-001, 6.9321772E+002, 4.3274914E+000
 7.4200000E-001, 6.4052232E+002, 4.2463762E+000
 7.7000000E-001, 6.2192823E+002, 4.2056019E+000
 7.9800000E-001, 5.8155260E+002, 4.1297592E+000
 8.2600000E-001, 5.4135997E+002, 4.0632804E+000
 8.5400000E-001, 4.9018631E+002, 3.9750993E+000
 8.8200000E-001, 4.6021704E+002, 3.9202215E+000
 9.1000000E-001, 4.3182674E+002, 3.8697802E+000
 9.3800000E-001, 4.0201168E+002, 3.8098013E+000
 9.6600000E-001, 3.7344615E+002, 3.7521184E+000
 9.9400000E-001, 3.4891717E+002, 3.6981592E+000
 1.0220000E+000, 3.2513117E+002, 3.6437581E+000
 1.0500000E+000, 3.1368276E+002, 3.6127629E+000
 1.0780000E+000, 2.9294051E+002, 3.5376359E+000
 1.1060000E+000, 2.6731781E+002, 3.4431203E+000
 1.1340000E+000, 2.5105586E+002, 3.4024559E+000
 1.1620000E+000, 2.4217711E+002, 3.3664201E+000
 1.1900000E+000, 2.3322052E+002, 3.3447819E+000
 1.2180000E+000, 2.2883911E+002, 3.3333916E+000
 1.2460000E+000, 2.1693527E+002, 3.2892692E+000
 1.2740000E+000, 2.1309482E+002, 3.2755422E+000
 1.3020000E+000, 2.0620527E+002, 3.2485059E+000
 1.3300000E+000, 1.9957913E+002, 3.2161200E+000
 1.3580000E+000, 1.9267834E+002, 3.1817924E+000
 1.3860000E+000, 1.8518371E+002, 3.1515892E+000
 1.4140000E+000, 1.7743795E+002, 3.1170867E+000
 1.4420000E+000, 1.6669219E+002, 3.0330234E+000
 1.4700000E+000, 1.6152986E+002, 3.0028696E+000
 1.4980000E+000, 1.5770142E+002, 2.9809760E+000
 1.5260000E+000, 1.5572712E+002, 2.9679160E+000
 1.5540000E+000, 1.5158133E+002, 2.9426965E+000
 1.5820000E+000, 1.4720722E+002, 2.9161852E+000
 1.6100000E+000, 1.4267609E+002, 2.8987087E+000
 1.6380000E+000, 1.3777711E+002, 2.8829709E+000
 1.6660000E+000, 1.3299556E+002, 2.8570618E+000
 1.6940000E+000, 1.2907898E+002, 2.8371186E+000
 1.7220000E+000, 1.2396054E+002, 2.8214149E+000
 1.7500000E+000, 1.2248472E+002, 2.8117301E+000
 1.7780000E+000, 1.1953599E+002, 2.7825951E+000
 1.8060000E+000, 1.1663106E+002, 2.7572916E+000
 1.8340000E+000, 1.1385418E+002, 2.7431967E+000
 1.8620000E+000, 1.1181696E+002, 2.7391365E+000
 1.8900000E+000, 1.1034031E+002, 2.7392900E+000
 1.9180000E+000, 1.0914337E+002, 2.7389213E+000
 1.9460000E+000, 1.0745886E+002, 2.7364016E+000
 1.9740000E+000, 1.0537375E+002, 2.7284695E+000
 2.0020000E+000, 1.0315600E+002, 2.7193060E+000
 2.0300000E+000, 1.0113251E+002, 2.7117801E+000
