m,C,m/s
Height,temp20,velo20
 1.5500000E-002, 1.9771731E+002, 3.0570935E-001
 4.6500000E-002, 3.1664162E+002, 8.0144266E-001
 7.7500000E-002, 4.4221438E+002, 1.3454511E+000
 1.0850000E-001, 5.5589758E+002, 1.8477381E+000
 1.3950000E-001, 6.0752791E+002, 2.0730911E+000
 1.7050000E-001, 7.4053581E+002, 2.6444906E+000
 2.0150000E-001, 7.7614531E+002, 2.8052934E+000
 2.3250000E-001, 8.5795758E+002, 3.2097792E+000
 2.6350000E-001, 8.9707479E+002, 3.4371840E+000
 2.9450000E-001, 9.2640428E+002, 3.6437728E+000
 3.2550000E-001, 9.3820631E+002, 3.7414887E+000
 3.5650000E-001, 9.6004097E+002, 3.9995480E+000
 3.8750000E-001, 9.6260837E+002, 4.1428760E+000
 4.1850000E-001, 9.6253539E+002, 4.2043256E+000
 4.4950000E-001, 9.4388198E+002, 4.3135854E+000
 4.8050000E-001, 9.3163239E+002, 4.3305520E+000
 5.1150000E-001, 8.8765028E+002, 4.3603468E+000
 5.4250000E-001, 8.7059868E+002, 4.3545926E+000
 5.7350000E-001, 8.4003248E+002, 4.3490998E+000
 6.0450000E-001, 8.1053484E+002, 4.3550294E+000
 6.3550000E-001, 7.7923913E+002, 4.3434494E+000
 6.6650000E-001, 7.4156722E+002, 4.3308568E+000
 6.9750000E-001, 6.8630172E+002, 4.2799914E+000
 7.2850000E-001, 6.6852892E+002, 4.2525772E+000
 7.5950000E-001, 6.3194861E+002, 4.1939906E+000
 7.9050000E-001, 5.7906737E+002, 4.1333046E+000
 8.2150000E-001, 5.6149600E+002, 4.1113952E+000
 8.5250000E-001, 5.2650598E+002, 4.0556860E+000
 8.8350000E-001, 4.7541233E+002, 3.9555515E+000
 9.1450000E-001, 4.5994872E+002, 3.9284036E+000
 9.4550000E-001, 4.3234622E+002, 3.8867935E+000
 9.7650000E-001, 3.9588756E+002, 3.8423796E+000
 1.0075000E+000, 3.8540217E+002, 3.8270432E+000
 1.0385000E+000, 3.5685971E+002, 3.7653513E+000
 1.0695000E+000, 3.4832801E+002, 3.7477275E+000
 1.1005000E+000, 3.1930617E+002, 3.6687556E+000
 1.1315000E+000, 3.0032139E+002, 3.6020296E+000
 1.1625000E+000, 2.9112218E+002, 3.5649542E+000
 1.1935000E+000, 2.6573517E+002, 3.4687712E+000
 1.2245000E+000, 2.5097345E+002, 3.4043328E+000
