m,C,m/s
Height,temp5,velo5
 9.0000000E-003, 5.1389413E+002, 6.6710937E-001
 2.7000000E-002, 5.1389413E+002, 6.6710937E-001
 4.5000000E-002, 8.0331695E+002, 1.2837250E+000
 6.3000000E-002, 8.0331695E+002, 1.2837250E+000
 8.1000000E-002, 8.1231764E+002, 1.7079668E+000
 9.9000000E-002, 8.1231764E+002, 1.7079668E+000
 1.1700000E-001, 7.3135682E+002, 1.9720232E+000
 1.3500000E-001, 7.3135682E+002, 1.9720232E+000
 1.5300000E-001, 6.3697445E+002, 2.1261422E+000
 1.7100000E-001, 6.3697445E+002, 2.1261422E+000
 1.8900000E-001, 5.4932951E+002, 2.2166975E+000
 2.0700000E-001, 5.4932951E+002, 2.2166975E+000
 2.2500000E-001, 4.7398427E+002, 2.2662541E+000
 2.4300000E-001, 4.7398427E+002, 2.2662541E+000
 2.6100000E-001, 4.1038093E+002, 2.2913326E+000
 2.7900000E-001, 4.1038093E+002, 2.2913326E+000
 2.9700000E-001, 3.5737709E+002, 2.2995868E+000
 3.1500000E-001, 3.5737709E+002, 2.2995868E+000
 3.3300000E-001, 3.1387030E+002, 2.3006346E+000
 3.5100000E-001, 3.1387030E+002, 2.3006346E+000
 3.6900000E-001, 2.7949375E+002, 2.3001130E+000
 3.8700000E-001, 2.7949375E+002, 2.3001130E+000
 4.0500000E-001, 2.5235562E+002, 2.3052925E+000
 4.2300000E-001, 2.5235562E+002, 2.3052925E+000
 4.4100000E-001, 2.3162513E+002, 2.3139207E+000
 4.5900000E-001, 2.3162513E+002, 2.3139207E+000
 4.7700000E-001, 2.1457236E+002, 2.3263770E+000
 4.9500000E-001, 2.1457236E+002, 2.3263770E+000
 5.1300000E-001, 2.0047790E+002, 2.3372596E+000
 5.3100000E-001, 2.0047790E+002, 2.3372596E+000
 5.4900000E-001, 1.8775764E+002, 2.3449653E+000
 5.6700000E-001, 1.8775764E+002, 2.3449653E+000
 5.8500000E-001, 1.7643536E+002, 2.3428364E+000
 6.0300000E-001, 1.7643536E+002, 2.3428364E+000
 6.2100000E-001, 1.6617439E+002, 2.3321853E+000
 6.3900000E-001, 1.6617439E+002, 2.3321853E+000
 6.5700000E-001, 1.5686108E+002, 2.3140467E+000
 6.7500000E-001, 1.5686108E+002, 2.3140467E+000
 6.9300000E-001, 1.4821682E+002, 2.2932078E+000
 7.1100000E-001, 1.4821682E+002, 2.2932078E+000
 7.2900000E-001, 1.3982841E+002, 2.2662300E+000
 7.4700000E-001, 1.3982841E+002, 2.2662300E+000
 7.6500000E-001, 1.3223666E+002, 2.2317152E+000
 7.8300000E-001, 1.3223666E+002, 2.2317152E+000
 8.0100000E-001, 1.2555595E+002, 2.1965123E+000
 8.1900000E-001, 1.2555595E+002, 2.1965123E+000
 8.3700000E-001, 1.1979086E+002, 2.1716886E+000
 8.5500000E-001, 1.1979086E+002, 2.1716886E+000
 8.7300000E-001, 1.1468235E+002, 2.1486990E+000
 8.9100000E-001, 1.1468235E+002, 2.1486990E+000
 9.0900000E-001, 1.0974902E+002, 2.1283665E+000
 9.2700000E-001, 1.0974902E+002, 2.1283665E+000
 9.4500000E-001, 1.0545682E+002, 2.1105355E+000
 9.6300000E-001, 1.0545682E+002, 2.1105355E+000
 9.8100000E-001, 1.0163464E+002, 2.0915350E+000
 9.9900000E-001, 1.0163464E+002, 2.0915350E+000
 1.0170000E+000, 9.7988042E+001, 2.0701163E+000
 1.0350000E+000, 9.7988042E+001, 2.0701163E+000
 1.0530000E+000, 9.4605940E+001, 2.0527399E+000
 1.0710000E+000, 9.4605940E+001, 2.0527399E+000
 1.0890000E+000, 9.1316507E+001, 2.0354848E+000
 1.1070000E+000, 9.1316507E+001, 2.0354848E+000
 1.1250000E+000, 8.8301153E+001, 2.0159233E+000
 1.1430000E+000, 8.8301153E+001, 2.0159233E+000
 1.1610000E+000, 8.5462129E+001, 1.9985393E+000
 1.1790000E+000, 8.5462129E+001, 1.9985393E+000
 1.1970000E+000, 8.2755466E+001, 1.9840799E+000
 1.2150000E+000, 8.2755466E+001, 1.9840799E+000
 1.2330000E+000, 8.0141316E+001, 1.9704387E+000
 1.2510000E+000, 8.0141316E+001, 1.9704387E+000
 1.2690000E+000, 7.7756407E+001, 1.9582832E+000
 1.2870000E+000, 7.7756407E+001, 1.9582832E+000
 1.3050000E+000, 7.5478744E+001, 1.9401040E+000
 1.3230000E+000, 7.5478744E+001, 1.9401040E+000
 1.3410000E+000, 7.3442540E+001, 1.9202475E+000
 1.3590000E+000, 7.3442540E+001, 1.9202475E+000
 1.3770000E+000, 7.1716184E+001, 1.9083586E+000
 1.3950000E+000, 7.1716184E+001, 1.9083586E+000
 1.4130000E+000, 7.0274875E+001, 1.9000467E+000
 1.4310000E+000, 7.0274875E+001, 1.9000467E+000
 1.4490000E+000, 6.8966293E+001, 1.8934760E+000
 1.4670000E+000, 6.8966293E+001, 1.8934760E+000
 1.4850000E+000, 6.7716101E+001, 1.8878737E+000
 1.5030000E+000, 6.7716101E+001, 1.8878737E+000
 1.5210000E+000, 6.6438617E+001, 1.8828644E+000
 1.5390000E+000, 6.6438617E+001, 1.8828644E+000
 1.5570000E+000, 6.5133077E+001, 1.8719527E+000
 1.5750000E+000, 6.5133077E+001, 1.8719527E+000
 1.5930000E+000, 6.3893661E+001, 1.8537294E+000
 1.6110000E+000, 6.3893661E+001, 1.8537294E+000
 1.6290000E+000, 6.2640287E+001, 1.8325166E+000
 1.6470000E+000, 6.2640287E+001, 1.8325166E+000
 1.6650000E+000, 6.1358708E+001, 1.8127098E+000
 1.6830000E+000, 6.1358708E+001, 1.8127098E+000
 1.7010000E+000, 6.0098829E+001, 1.7975359E+000
 1.7190000E+000, 6.0098829E+001, 1.7975359E+000
 1.7370000E+000, 5.8953344E+001, 1.7889576E+000
 1.7550000E+000, 5.8953344E+001, 1.7889576E+000
 1.7730000E+000, 5.7938314E+001, 1.7869180E+000
 1.7910000E+000, 5.7938314E+001, 1.7869180E+000
 1.8090000E+000, 5.7010263E+001, 1.7890005E+000
 1.8270000E+000, 5.7010263E+001, 1.7890005E+000
 1.8450000E+000, 5.6128283E+001, 1.7899308E+000
 1.8630000E+000, 5.6128283E+001, 1.7899308E+000
 1.8810000E+000, 5.5297373E+001, 1.7879373E+000
 1.8990000E+000, 5.5297373E+001, 1.7879373E+000
 1.9170000E+000, 5.4493783E+001, 1.7838103E+000
 1.9350000E+000, 5.4493783E+001, 1.7838103E+000
 1.9530000E+000, 5.3748978E+001, 1.7800128E+000
 1.9710000E+000, 5.3748978E+001, 1.7800128E+000
 1.9890000E+000, 5.3032095E+001, 1.7777553E+000
 2.0070000E+000, 5.3032095E+001, 1.7777553E+000
 2.0250000E+000, 5.2337747E+001, 1.7754959E+000
 2.0430000E+000, 5.2337747E+001, 1.7754959E+000
 2.0610000E+000, 5.1622501E+001, 1.7689670E+000
 2.0790000E+000, 5.1622501E+001, 1.7689670E+000
 2.0970000E+000, 5.0868564E+001, 1.7570355E+000
 2.1150000E+000, 5.0868564E+001, 1.7570355E+000
 2.1330000E+000, 5.0147031E+001, 1.7460305E+000
 2.1510000E+000, 5.0147031E+001, 1.7460305E+000
 2.1690000E+000, 4.9449614E+001, 1.7450445E+000
 2.1870000E+000, 4.9449614E+001, 1.7450445E+000
 2.2050000E+000, 4.8736890E+001, 1.7469429E+000
 2.2230000E+000, 4.8736890E+001, 1.7469429E+000
 2.2410000E+000, 4.8010040E+001, 1.7422254E+000
 2.2590000E+000, 4.8010040E+001, 1.7422254E+000
 2.2770000E+000, 4.7307631E+001, 1.7344364E+000
 2.2950000E+000, 4.7307631E+001, 1.7344364E+000
 2.3130000E+000, 4.6650805E+001, 1.7229962E+000
 2.3310000E+000, 4.6650805E+001, 1.7229962E+000
 2.3490000E+000, 4.5995662E+001, 1.7197223E+000
 2.3670000E+000, 4.5995662E+001, 1.7197223E+000
 2.3850000E+000, 4.5365104E+001, 1.7180500E+000
 2.4030000E+000, 4.5365104E+001, 1.7180500E+000
 2.4210000E+000, 4.4785584E+001, 1.7095408E+000
 2.4390000E+000, 4.4785584E+001, 1.7095408E+000
 2.4570000E+000, 4.4215216E+001, 1.6921138E+000
 2.4750000E+000, 4.4215216E+001, 1.6921138E+000
 2.4930000E+000, 4.3594174E+001, 1.6678806E+000
 2.5110000E+000, 4.3594174E+001, 1.6678806E+000
 2.5290000E+000, 4.2957989E+001, 1.6456690E+000
 2.5470000E+000, 4.2957989E+001, 1.6456690E+000
 2.5650000E+000, 4.2315856E+001, 1.6310971E+000
 2.5830000E+000, 4.2315856E+001, 1.6310971E+000
 2.6010000E+000, 4.1767234E+001, 1.6211463E+000
 2.6190000E+000, 4.1767234E+001, 1.6211463E+000
 2.6370000E+000, 4.1329442E+001, 1.6214982E+000
 2.6550000E+000, 4.1329442E+001, 1.6214982E+000
 2.6730000E+000, 4.0941694E+001, 1.6205309E+000
 2.6910000E+000, 4.0941694E+001, 1.6205309E+000
 2.7090000E+000, 4.0662955E+001, 1.6225707E+000
 2.7270000E+000, 4.0662955E+001, 1.6225707E+000
 2.7450000E+000, 4.0384608E+001, 1.6201018E+000
 2.7630000E+000, 4.0384608E+001, 1.6201018E+000
 2.7810000E+000, 4.0092274E+001, 1.6164031E+000
 2.7990000E+000, 4.0092274E+001, 1.6164031E+000
 2.8170000E+000, 3.9802310E+001, 1.6105377E+000
 2.8350000E+000, 3.9802310E+001, 1.6105377E+000
 2.8530000E+000, 3.9552275E+001, 1.6084139E+000
 2.8710000E+000, 3.9552275E+001, 1.6084139E+000
 2.8890000E+000, 3.9290830E+001, 1.6017375E+000
 2.9070000E+000, 3.9290830E+001, 1.6017375E+000
 2.9250000E+000, 3.9012934E+001, 1.5957250E+000
 2.9430000E+000, 3.9012934E+001, 1.5957250E+000
 2.9610000E+000, 3.8719892E+001, 1.5947149E+000
 2.9790000E+000, 3.8719892E+001, 1.5947149E+000
 2.9970000E+000, 3.8413504E+001, 1.5909509E+000
 3.0150000E+000, 3.8413504E+001, 1.5909509E+000
 3.0330000E+000, 3.8080034E+001, 1.5940592E+000
 3.0510000E+000, 3.8080034E+001, 1.5940592E+000
 3.0690000E+000, 3.7707256E+001, 1.5916657E+000
 3.0870000E+000, 3.7707256E+001, 1.5916657E+000
 3.1050000E+000, 3.7333052E+001, 1.5841659E+000
 3.1230000E+000, 3.7333052E+001, 1.5841659E+000
 3.1410000E+000, 3.6964985E+001, 1.5800390E+000
 3.1590000E+000, 3.6964985E+001, 1.5800390E+000
 3.1770000E+000, 3.6590508E+001, 1.5663509E+000
 3.1950000E+000, 3.6590508E+001, 1.5663509E+000
 3.2130000E+000, 3.6215392E+001, 1.5570830E+000
 3.2310000E+000, 3.6215392E+001, 1.5570830E+000
 3.2490000E+000, 3.5887086E+001, 1.5421128E+000
 3.2670000E+000, 3.5887086E+001, 1.5421128E+000
 3.2850000E+000, 3.5523861E+001, 1.5284335E+000
 3.3030000E+000, 3.5523861E+001, 1.5284335E+000
 3.3210000E+000, 3.5225408E+001, 1.5068116E+000
 3.3390000E+000, 3.5225408E+001, 1.5068116E+000
