m,C,m/s
Height,temp20,velo20
 1.0500000E-002, 2.9542320E+002, 1.2063706E-001
 3.1500000E-002, 5.1131955E+002, 4.5507428E-001
 5.2500000E-002, 6.8124244E+002, 8.8826408E-001
 7.3500000E-002, 8.0609439E+002, 1.3244220E+000
 9.4500000E-002, 9.2823764E+002, 1.8809641E+000
 1.1550000E-001, 9.5421058E+002, 2.0378352E+000
 1.3650000E-001, 9.9969070E+002, 2.4171347E+000
 1.5750000E-001, 1.0042892E+003, 2.5188961E+000
 1.7850000E-001, 1.0006758E+003, 2.7002244E+000
 1.9950000E-001, 9.7620853E+002, 2.8373318E+000
 2.2050000E-001, 9.1133325E+002, 2.9741956E+000
 2.4150000E-001, 8.6505999E+002, 3.0400032E+000
 2.6250000E-001, 8.4095041E+002, 3.0647148E+000
 2.8350000E-001, 7.7331546E+002, 3.1181869E+000
 3.0450000E-001, 7.5266003E+002, 3.1334093E+000
 3.2550000E-001, 7.0911480E+002, 3.1428307E+000
 3.4650000E-001, 6.6602321E+002, 3.1391873E+000
 3.6750000E-001, 6.2553022E+002, 3.1397886E+000
 3.8850000E-001, 5.7342562E+002, 3.1461872E+000
 4.0950000E-001, 5.5634411E+002, 3.1452024E+000
 4.3050000E-001, 5.0869156E+002, 3.1324631E+000
 4.5150000E-001, 4.8343902E+002, 3.1320923E+000
 4.7250000E-001, 4.5960138E+002, 3.1331561E+000
 4.9350000E-001, 4.3374694E+002, 3.1262526E+000
 5.1450000E-001, 4.2015313E+002, 3.1191856E+000
 5.3550000E-001, 3.9625321E+002, 3.1057372E+000
 5.5650000E-001, 3.7562689E+002, 3.0946096E+000
 5.7750000E-001, 3.5689120E+002, 3.0848808E+000
 5.9850000E-001, 3.3930071E+002, 3.0771149E+000
 6.1950000E-001, 3.2086845E+002, 3.0565710E+000
 6.4050000E-001, 3.0326873E+002, 3.0181314E+000
 6.6150000E-001, 2.8778561E+002, 2.9867122E+000
 6.8250000E-001, 2.7516212E+002, 2.9654854E+000
 7.0350000E-001, 2.6414160E+002, 2.9492504E+000
 7.2450000E-001, 2.5457531E+002, 2.9301917E+000
 7.4550000E-001, 2.4561067E+002, 2.9158010E+000
 7.6650000E-001, 2.3529772E+002, 2.8968941E+000
 7.8750000E-001, 2.2519487E+002, 2.8743217E+000
 8.0850000E-001, 2.1548393E+002, 2.8642665E+000
 8.2950000E-001, 2.0759599E+002, 2.8515608E+000
 8.5050000E-001, 2.0000325E+002, 2.8315979E+000
 8.7150000E-001, 1.9248470E+002, 2.8200374E+000
 8.9250000E-001, 1.8466591E+002, 2.8069666E+000
 9.1350000E-001, 1.7746423E+002, 2.7891751E+000
 9.3450000E-001, 1.7116874E+002, 2.7653756E+000
 9.5550000E-001, 1.6594165E+002, 2.7409813E+000
 9.7650000E-001, 1.6192926E+002, 2.7277284E+000
 9.9750000E-001, 1.5845305E+002, 2.7154558E+000
 1.0185000E+000, 1.5539524E+002, 2.7035172E+000
 1.0395000E+000, 1.5218859E+002, 2.6913573E+000
 1.0605000E+000, 1.4863212E+002, 2.6766977E+000
 1.0815000E+000, 1.4247563E+002, 2.6605940E+000
 1.1025000E+000, 1.4048155E+002, 2.6602709E+000
 1.1235000E+000, 1.3688037E+002, 2.6564142E+000
 1.1445000E+000, 1.3365494E+002, 2.6462751E+000
 1.1655000E+000, 1.3086299E+002, 2.6378359E+000
 1.1865000E+000, 1.2828440E+002, 2.6223004E+000
 1.2075000E+000, 1.2575834E+002, 2.6093131E+000
 1.2285000E+000, 1.2345434E+002, 2.6047784E+000
 1.2495000E+000, 1.2115969E+002, 2.5938150E+000
 1.2705000E+000, 1.1858661E+002, 2.5741484E+000
 1.2915000E+000, 1.1585662E+002, 2.5531235E+000
 1.3125000E+000, 1.1302488E+002, 2.5374363E+000
 1.3335000E+000, 1.1031760E+002, 2.5229286E+000
 1.3545000E+000, 1.0799931E+002, 2.5077709E+000
 1.3755000E+000, 1.0602220E+002, 2.4940451E+000
 1.3965000E+000, 1.0427900E+002, 2.4822311E+000
 1.4175000E+000, 1.0232908E+002, 2.4654574E+000
 1.4385000E+000, 9.9971888E+001, 2.4429659E+000
 1.4595000E+000, 9.7899868E+001, 2.4270032E+000
 1.4805000E+000, 9.6055501E+001, 2.4227477E+000
 1.5015000E+000, 9.3650622E+001, 2.4157260E+000
 1.5225000E+000, 9.2198383E+001, 2.4112860E+000
 1.5435000E+000, 9.1462633E+001, 2.4094197E+000
 1.5645000E+000, 9.0028483E+001, 2.4043133E+000
 1.5855000E+000, 8.8693085E+001, 2.3934288E+000
 1.6065000E+000, 8.7282112E+001, 2.3808679E+000
 1.6275000E+000, 8.6017770E+001, 2.3692213E+000
 1.6485000E+000, 8.4799611E+001, 2.3592155E+000
 1.6695000E+000, 8.3641898E+001, 2.3493994E+000
 1.6905000E+000, 8.1905993E+001, 2.3313276E+000
 1.7115000E+000, 8.1302218E+001, 2.3279916E+000
 1.7325000E+000, 8.0036371E+001, 2.3161011E+000
 1.7535000E+000, 7.8764803E+001, 2.2991844E+000
 1.7745000E+000, 7.7437477E+001, 2.2890887E+000
 1.7955000E+000, 7.5458175E+001, 2.2727875E+000
 1.8165000E+000, 7.4928205E+001, 2.2663118E+000
 1.8375000E+000, 7.3994463E+001, 2.2567945E+000
 1.8585000E+000, 7.3108229E+001, 2.2477424E+000
 1.8795000E+000, 7.2254850E+001, 2.2392903E+000
 1.9005000E+000, 7.1523396E+001, 2.2297129E+000
 1.9215000E+000, 7.0389632E+001, 2.2155094E+000
 1.9425000E+000, 7.0034002E+001, 2.2143407E+000
 1.9635000E+000, 6.9237128E+001, 2.2123017E+000
 1.9845000E+000, 6.8285670E+001, 2.2103923E+000
 2.0055000E+000, 6.7369815E+001, 2.2065380E+000
 2.0265000E+000, 6.6538458E+001, 2.2031367E+000
 2.0475000E+000, 6.5630166E+001, 2.1962897E+000
 2.0685000E+000, 6.4625809E+001, 2.1868862E+000
 2.0895000E+000, 6.3400493E+001, 2.1675474E+000
 2.1105000E+000, 6.3017800E+001, 2.1605972E+000
 2.1315000E+000, 6.2253393E+001, 2.1424597E+000
 2.1525000E+000, 6.0873095E+001, 2.1096441E+000
 2.1735000E+000, 6.0309747E+001, 2.0981712E+000
 2.1945000E+000, 5.8904597E+001, 2.0555343E+000
 2.2155000E+000, 5.8557260E+001, 2.0431269E+000
 2.2365000E+000, 5.7999943E+001, 2.0231202E+000
 2.2575000E+000, 5.7033514E+001, 2.0003335E+000
 2.2785000E+000, 5.6606856E+001, 1.9939375E+000
 2.2995000E+000, 5.5743934E+001, 1.9797878E+000
 2.3205000E+000, 5.4868275E+001, 1.9654442E+000
 2.3415000E+000, 5.4024555E+001, 1.9406265E+000
 2.3625000E+000, 5.3368192E+001, 1.9148055E+000
 2.3835000E+000, 5.2610871E+001, 1.8902758E+000
 2.4045000E+000, 5.2378603E+001, 1.8873515E+000
 2.4255000E+000, 5.1800626E+001, 1.8825654E+000
 2.4465000E+000, 5.1075250E+001, 1.8714009E+000
 2.4675000E+000, 5.0234101E+001, 1.8546376E+000
 2.4885000E+000, 4.9192615E+001, 1.8272905E+000
 2.5095000E+000, 4.8950084E+001, 1.8203120E+000
 2.5305000E+000, 4.8624646E+001, 1.8111591E+000
 2.5515000E+000, 4.8096452E+001, 1.7931823E+000
 2.5725000E+000, 4.7956050E+001, 1.7882733E+000
 2.5935000E+000, 4.7553758E+001, 1.7782003E+000
 2.6145000E+000, 4.7379430E+001, 1.7720027E+000
 2.6355000E+000, 4.6934298E+001, 1.7547216E+000
 2.6565000E+000, 4.6332025E+001, 1.7352613E+000
 2.6775000E+000, 4.5671801E+001, 1.7120387E+000
 2.6985000E+000, 4.4889696E+001, 1.6827305E+000
 2.7195000E+000, 4.4738360E+001, 1.6791890E+000
 2.7405000E+000, 4.4567339E+001, 1.6678075E+000
 2.7615000E+000, 4.4375337E+001, 1.6559011E+000
 2.7825000E+000, 4.3993763E+001, 1.6509442E+000
 2.8035000E+000, 4.3825168E+001, 1.6487995E+000
 2.8245000E+000, 4.3297265E+001, 1.6374769E+000
 2.8455000E+000, 4.2728278E+001, 1.6129597E+000
 2.8665000E+000, 4.2260957E+001, 1.5987747E+000
 2.8875000E+000, 4.1725859E+001, 1.5760333E+000
 2.9085000E+000, 4.1609999E+001, 1.5691150E+000
 2.9295000E+000, 4.1345227E+001, 1.5559783E+000
 2.9505000E+000, 4.1115488E+001, 1.5291176E+000
 2.9715000E+000, 4.0707367E+001, 1.4989691E+000
 2.9925000E+000, 4.0150890E+001, 1.4759824E+000
 3.0135000E+000, 3.9580449E+001, 1.4572103E+000
 3.0345000E+000, 3.9193264E+001, 1.4413537E+000
 3.0555000E+000, 3.8931971E+001, 1.4216841E+000
 3.0765000E+000, 3.8594565E+001, 1.4062416E+000
 3.0975000E+000, 3.8075740E+001, 1.4009682E+000
 3.1185000E+000, 3.7445510E+001, 1.3941711E+000
 3.1395000E+000, 3.6868353E+001, 1.3765284E+000
 3.1605000E+000, 3.6458125E+001, 1.3650393E+000
 3.1815000E+000, 3.6137354E+001, 1.3519261E+000
 3.2025000E+000, 3.5901396E+001, 1.3369829E+000
 3.2235000E+000, 3.5740785E+001, 1.3229509E+000
 3.2445000E+000, 3.5615514E+001, 1.3141352E+000
 3.2655000E+000, 3.5432400E+001, 1.3041462E+000
 3.2865000E+000, 3.5286278E+001, 1.2941472E+000
 3.3075000E+000, 3.5108898E+001, 1.2833066E+000
 3.3285000E+000, 3.4918869E+001, 1.2657808E+000
 3.3495000E+000, 3.4771518E+001, 1.2668238E+000
 3.3705000E+000, 3.4710725E+001, 1.2698746E+000
 3.3915000E+000, 3.4679746E+001, 1.2765551E+000
 3.4125000E+000, 3.4585766E+001, 1.2844467E+000
 3.4335000E+000, 3.4407705E+001, 1.2823089E+000
 3.4545000E+000, 3.4207839E+001, 1.2740589E+000
 3.4755000E+000, 3.4033824E+001, 1.2673277E+000
 3.4965000E+000, 3.3875580E+001, 1.2579898E+000
 3.5175000E+000, 3.3664556E+001, 1.2393327E+000
 3.5385000E+000, 3.3505569E+001, 1.2312957E+000
 3.5595000E+000, 3.3356775E+001, 1.2213697E+000
 3.5805000E+000, 3.3252733E+001, 1.2093535E+000
 3.6015000E+000, 3.3142164E+001, 1.1994412E+000
 3.6225000E+000, 3.3001028E+001, 1.1877165E+000
 3.6435000E+000, 3.2794375E+001, 1.1705316E+000
 3.6645000E+000, 3.2616754E+001, 1.1540288E+000
 3.6855000E+000, 3.2401662E+001, 1.1352149E+000
 3.7065000E+000, 3.2201849E+001, 1.1167784E+000
 3.7275000E+000, 3.2044056E+001, 1.0812174E+000
 3.7485000E+000, 3.1977997E+001, 1.0738821E+000
 3.7695000E+000, 3.1843933E+001, 1.0581694E+000
 3.7905000E+000, 3.1615166E+001, 1.0323353E+000
 3.8115000E+000, 3.1423888E+001, 1.0086488E+000
 3.8325000E+000, 3.1172830E+001, 9.7173310E-001
 3.8535000E+000, 3.1094601E+001, 9.5697066E-001
 3.8745000E+000, 3.1036046E+001, 9.3056715E-001
 3.8955000E+000, 3.0992672E+001, 9.0189412E-001
 3.9165000E+000, 3.1035467E+001, 8.5475161E-001
 3.9375000E+000, 3.1204012E+001, 8.2122741E-001
