m,C,m/s
Height,temp5,velo5
 1.0500000E-002, 5.4540922E+002, 7.6708500E-001
 3.1500000E-002, 5.4540922E+002, 7.6708500E-001
 5.2500000E-002, 8.3195127E+002, 1.4242093E+000
 7.3500000E-002, 8.3195127E+002, 1.4242093E+000
 9.4500000E-002, 8.2992589E+002, 1.8699864E+000
 1.1550000E-001, 8.2992589E+002, 1.8699864E+000
 1.3650000E-001, 7.4330176E+002, 2.1588960E+000
 1.5750000E-001, 7.4330176E+002, 2.1588960E+000
 1.7850000E-001, 6.4945523E+002, 2.3338003E+000
 1.9950000E-001, 6.4945523E+002, 2.3338003E+000
 2.2050000E-001, 5.6572494E+002, 2.4437271E+000
 2.4150000E-001, 5.6572494E+002, 2.4437271E+000
 2.6250000E-001, 4.9480903E+002, 2.5171595E+000
 2.8350000E-001, 4.9480903E+002, 2.5171595E+000
 3.0450000E-001, 4.3549090E+002, 2.5652286E+000
 3.2550000E-001, 4.3549090E+002, 2.5652286E+000
 3.4650000E-001, 3.8437044E+002, 2.5923690E+000
 3.6750000E-001, 3.8437044E+002, 2.5923690E+000
 3.8850000E-001, 3.4096553E+002, 2.6020012E+000
 4.0950000E-001, 3.4096553E+002, 2.6020012E+000
 4.3050000E-001, 3.0346274E+002, 2.5928526E+000
 4.5150000E-001, 3.0346274E+002, 2.5928526E+000
 4.7250000E-001, 2.7225947E+002, 2.5748538E+000
 4.9350000E-001, 2.7225947E+002, 2.5748538E+000
 5.1450000E-001, 2.4586697E+002, 2.5509156E+000
 5.3550000E-001, 2.4586697E+002, 2.5509156E+000
 5.5650000E-001, 2.2451989E+002, 2.5247315E+000
 5.7750000E-001, 2.2451989E+002, 2.5247315E+000
 5.9850000E-001, 2.0682239E+002, 2.5013792E+000
 6.1950000E-001, 2.0682239E+002, 2.5013792E+000
 6.4050000E-001, 1.9271646E+002, 2.4833630E+000
 6.6150000E-001, 1.9271646E+002, 2.4833630E+000
 6.8250000E-001, 1.8090468E+002, 2.4723989E+000
 7.0350000E-001, 1.8090468E+002, 2.4723989E+000
 7.2450000E-001, 1.7081756E+002, 2.4701148E+000
 7.4550000E-001, 1.7081756E+002, 2.4701148E+000
 7.6650000E-001, 1.6115297E+002, 2.4678915E+000
 7.8750000E-001, 1.6115297E+002, 2.4678915E+000
 8.0850000E-001, 1.5275139E+002, 2.4597054E+000
 8.2950000E-001, 1.5275139E+002, 2.4597054E+000
 8.5050000E-001, 1.4500292E+002, 2.4502144E+000
 8.7150000E-001, 1.4500292E+002, 2.4502144E+000
 8.9250000E-001, 1.3821097E+002, 2.4398936E+000
 9.1350000E-001, 1.3821097E+002, 2.4398936E+000
 9.3450000E-001, 1.3187820E+002, 2.4247576E+000
