  0.000000000000000E+000  9.256726478408842E-027
   11.1110458313668       2.853472035270573E-005
   22.2220916627335       8.606504082414982E-005
   33.3331374941003       8.384763104402531E-005
   44.4441833254670       8.518319637579926E-005
   55.5552291568338       7.035080963725881E-005
   66.6662749882005       5.319913566793862E-005
   77.7773208195673       4.720191160854115E-005
   88.8883666509340       4.142847112488329E-005
   99.9994124823008       4.106207629269869E-005
   111.110458313668       3.104386623342954E-005
   122.221504145034       2.863172621161786E-005
   133.332549976401       2.536864017413173E-005
   144.443595807768       2.289262569118767E-005
   155.554641639135       2.071799955478921E-005
   166.665687470501       1.637517847511709E-005
   177.776733301868       1.695166194314295E-005
   188.887779133235       1.507166686892611E-005
   199.998824964602       1.372770143957280E-005
   211.109870795968       1.189879795080595E-005
   222.220916627335       1.118112285597531E-005
   233.331962458702       1.057322849061285E-005
   244.443008290069       9.423214697604899E-006
   255.554054121435       8.706650835533905E-006
   266.665099952802       8.082790415433937E-006
   277.776145784169       7.780715876121677E-006
   288.887191615536       7.050147978701185E-006
   299.998237446902       6.662744832618726E-006
   311.109283278269       6.179939342540496E-006
   322.220329109636       6.029587672691018E-006
   333.331374941003       5.673593160098846E-006
   344.442420772369       5.459989093164211E-006
   355.553466603736       4.966693211803699E-006
   366.664512435103       4.310812129050706E-006
   377.775558266470       3.442563557160879E-006
   388.886604097836       2.598113496952860E-006
   399.997649929203       2.181035689746631E-006
   411.108695760570       1.664041102205392E-006
   422.219741591937       1.323832879820516E-006
   433.330787423303       1.008080432553671E-006
   444.441833254670       7.998698127568853E-007
   455.552879086037       6.146035336744360E-007
   466.663924917404       4.540658759596630E-007
   477.774970748770       3.196404015903025E-007
   488.886016580137       2.314816229086880E-007
   499.997062411504       1.647652569733954E-007
   511.108108242871       9.363210156287462E-008
   522.219154074237       5.683262546782928E-008
   533.330199905604       3.256830055681078E-008
   544.441245736971       1.796858728339654E-008
   555.552291568338       1.016681088696970E-008
   566.663337399704       3.787469660171336E-009
   577.774383231071       1.616115244081842E-009
   588.885429062438       1.079097960680296E-009
   599.996474893805       2.541820031750754E-010
   611.107520725171       2.169089459263599E-011
   622.218566556538       0.000000000000000E+000
   633.329612387905       0.000000000000000E+000
   644.440658219272       0.000000000000000E+000
   655.551704050638       0.000000000000000E+000
   666.662749882005       0.000000000000000E+000
   677.773795713372       0.000000000000000E+000
   688.884841544739       0.000000000000000E+000
   699.995887376106       0.000000000000000E+000
   711.106933207472       0.000000000000000E+000
