s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9999999E-002, 8.5771519E+000,-2.4569723E-005, 4.0707017E-001, 1.1038828E-001, 2.6674096E-004
 1.2000000E-001, 3.3395643E+001, 1.0739784E-003,-6.9270941E-002, 3.9507008E-003, 6.5952727E-004
 1.8000001E-001, 4.8011445E+001, 6.1771529E-003, 8.1747714E-001,-8.2517254E-001, 1.0342763E-003
 2.5999999E-001, 6.5084825E+001, 1.3125156E-001,-1.2659256E-001,-4.4587249E-001, 1.4362532E-003
 3.0000001E-001, 8.1299886E+001, 9.1893727E-001,-7.2566114E-001, 1.0245724E+000, 1.7477625E-003
 3.6000001E-001, 9.0779715E+001, 7.9260818E+000,-2.7475951E+000, 6.5523869E+000, 1.9772099E-003
 4.1999999E-001, 8.6781865E+001, 3.8407446E+001,-9.4830531E+000, 2.1416083E+001, 2.2198215E-003
 4.7999999E-001, 7.7634539E+001, 4.9184398E+001, 1.3799210E+000, 1.7619919E+001, 2.4268391E-003
 5.4000002E-001, 8.4104857E+001, 2.5217934E+001, 1.9681312E+000, 1.4883445E+001, 2.6008724E-003
 6.1182201E-001, 1.4558781E+002, 2.9253212E+001, 2.6054520E+000, 1.1720718E+001, 2.7599531E-003
 6.6606534E-001, 1.9453690E+002, 3.2826123E+001,-2.4166129E-001, 1.0524846E+001, 2.8756051E-003
 7.3016155E-001, 1.8342737E+002, 2.9187083E+001,-1.6037491E+000, 9.4690851E+000, 2.9670828E-003
 7.8646088E-001, 1.6757237E+002, 2.5265315E+001,-2.6746836E+000, 9.0733792E+000, 3.0444786E-003
 8.4081107E-001, 1.4239968E+002, 3.3666488E+001,-3.7511063E+000, 1.3238043E+001, 3.1010338E-003
 9.0842330E-001, 1.3430663E+002, 3.4804943E+001,-1.8082888E+000, 1.4961090E+001, 3.1525888E-003
 9.6346986E-001, 1.4508168E+002, 3.2140210E+001,-1.6121772E+000, 1.2344230E+001, 3.1927324E-003
 1.0264704E+000, 1.5812386E+002, 3.8331121E+001,-2.3089919E+000, 1.3546309E+001, 3.2242870E-003
 1.0821483E+000, 1.6100962E+002, 4.0267777E+001,-2.2626475E+000, 1.5077413E+001, 3.2490684E-003
 1.1432868E+000, 1.6774279E+002, 4.0173881E+001,-2.2714689E+000, 1.4433136E+001, 3.2689662E-003
 1.2011348E+000, 1.6760611E+002, 4.1005055E+001,-2.6655433E+000, 1.3904908E+001, 3.2847598E-003
 1.2634237E+000, 1.6552794E+002, 4.2214536E+001,-2.3738592E+000, 1.4862981E+001, 3.2973457E-003
 1.3238441E+000, 1.7018851E+002, 3.9597733E+001,-2.4375492E+000, 1.3966748E+001, 3.3076069E-003
 1.3855101E+000, 1.7609187E+002, 3.7343779E+001,-2.4404170E+000, 1.3269598E+001, 3.3157173E-003
 1.4403244E+000, 1.7827212E+002, 3.5853772E+001,-2.4488425E+000, 1.1608316E+001, 3.3217758E-003
 1.5019906E+000, 1.7418305E+002, 3.1888417E+001,-2.4311602E+000, 9.7655634E+000, 3.3265613E-003
 1.5636566E+000, 1.6913080E+002, 3.0505505E+001,-2.3708940E+000, 9.0318024E+000, 3.3305644E-003
 1.6253227E+000, 1.6872043E+002, 2.9655434E+001,-2.4432635E+000, 8.6579533E+000, 3.3336958E-003
 1.6801369E+000, 1.6844782E+002, 2.9274181E+001,-2.2532015E+000, 7.7051807E+000, 3.3360286E-003
 1.7418031E+000, 1.6843068E+002, 2.9110301E+001, 5.5407794E+000, 6.6243733E+000, 3.3378693E-003
 1.8034692E+000, 1.6782163E+002, 2.7597697E+001, 7.4824902E+001, 6.2972303E+000, 3.3394079E-003
 1.8651352E+000, 1.6860790E+002, 2.7524452E+001, 1.1850978E+002, 6.3558200E+000, 3.3406106E-003
 1.9268013E+000, 1.6598714E+002, 2.8551246E+001, 1.1192230E+002, 7.1837282E+000, 3.3415507E-003
 1.9836711E+000, 1.6358391E+002, 3.0462758E+001, 9.8421787E+001, 8.5093146E+000, 3.3422557E-003
