s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-002, 1.5610485E-002,-1.4020740E-009, 1.5734632E-004, 1.6204356E-003, 5.2553444E-007
 3.9999999E-002, 5.7116745E-002, 7.2834815E-008, 2.8111493E-004,-1.4957933E-003, 1.3562747E-006
 6.4999998E-002, 1.0312151E-001, 2.5247298E-006, 3.3990645E-004,-2.8532515E-003, 2.2578470E-006
 7.9999998E-002, 1.4218060E-001, 1.3274522E-005, 2.7911255E-004,-1.8958007E-004, 3.0184406E-006
 1.0000000E-001, 1.7458840E-001, 3.6543972E-005, 1.5741997E-004, 7.2092850E-003, 3.6387486E-006
 1.2000000E-001, 2.0870898E-001, 2.7968229E-004,-1.0092314E-004, 2.4565567E-002, 4.2933695E-006
 1.4000000E-001, 2.3921045E-001, 8.0469931E-004,-5.3837353E-004, 5.3311138E-002, 4.8847840E-006
 1.6000000E-001, 2.6544248E-001, 2.3040671E-003,-1.0926958E-003, 9.1152037E-002, 5.4116508E-006
 1.8000001E-001, 2.8794917E-001, 4.5349985E-003,-1.2107060E-003, 1.2218248E-001, 5.8751782E-006
 2.0000000E-001, 3.0778142E-001, 6.2743387E-003,-1.4804824E-003, 1.3512340E-001, 6.2785113E-006
 2.2000000E-001, 3.2468580E-001, 8.0556462E-003,-1.0346465E-003, 1.2823732E-001, 6.6261142E-006
 2.3999999E-001, 3.3550354E-001, 1.2655063E-002,-2.2886346E-003, 1.0507712E-001, 6.9232168E-006
 2.5999999E-001, 3.3870611E-001, 1.6336798E-002, 1.7409703E-004, 7.1173536E-002, 7.1753631E-006
 2.8000000E-001, 3.6365571E-001, 1.7522723E-002, 1.4532706E-003, 4.4621874E-002, 7.3880722E-006
 3.0366248E-001, 3.7752319E-001, 2.1418242E-002,-4.5538758E-004, 4.3949624E-002, 7.5831108E-006
 3.2159835E-001, 3.8798930E-001, 1.8093467E-002,-1.6798511E-003, 7.7885158E-002, 7.7315123E-006
 3.4200525E-001, 3.8250385E-001, 1.9896231E-002,-3.8210392E-003, 1.1832640E-001, 7.8456419E-006
 3.6241215E-001, 3.6062707E-001, 2.2854309E-002,-3.0142761E-003, 1.1433691E-001, 7.9497437E-006
 3.8110730E-001, 3.7812221E-001, 1.7695515E-002,-1.3915059E-003, 9.2668305E-002, 8.0324640E-006
 4.0251890E-001, 3.9499661E-001, 2.0387649E-002,-2.2188529E-003, 9.7336943E-002, 8.1019063E-006
 4.2051718E-001, 4.1460813E-001, 2.2940261E-002,-2.7140876E-003, 1.1196964E-001, 8.1594071E-006
 4.4095334E-001, 4.0532616E-001, 2.7006148E-002,-3.5632098E-003, 1.1791767E-001, 8.2051834E-006
 4.6205667E-001, 3.9355340E-001, 2.8431278E-002,-2.8331798E-003, 1.1261739E-001, 8.2452041E-006
 4.8104966E-001, 4.0823872E-001, 2.8168129E-002,-2.6099438E-003, 1.1419517E-001, 8.2778176E-006
 5.0004262E-001, 4.1710830E-001, 2.8014109E-002,-3.1370154E-003, 1.2201533E-001, 8.3032717E-006
 5.2114594E-001, 4.1932320E-001, 2.8967352E-002,-3.3694020E-003, 1.2170696E-001, 8.3254073E-006
 5.4013896E-001, 4.1315800E-001, 2.7241763E-002,-3.1916107E-003, 1.2064146E-001, 8.3436290E-006
 5.6124228E-001, 4.1969237E-001, 2.6566083E-002,-3.1368811E-003, 1.1732027E-001, 8.3585179E-006
 5.8023524E-001, 4.1760503E-001, 2.6485970E-002,-3.3623562E-003, 1.1035960E-001, 8.3707646E-006
 6.0070550E-001, 4.1633897E-001, 2.6175026E-002,-2.6112255E-003, 1.0068124E-001, 8.3805872E-006
 6.2159777E-001, 4.1894517E-001, 2.4361282E-002,-3.0175906E-003, 9.6797672E-002, 8.3891303E-006
 6.4016867E-001, 4.2570463E-001, 2.3040429E-002,-2.3376028E-003, 9.0600173E-002, 8.3957407E-006
 6.6106099E-001, 4.3268287E-001, 2.0843295E-002,-2.7624972E-003, 7.9928798E-002, 8.4011504E-006
