s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
FDS Time,"Device_1","Device_2","Device_3","Device_4","Device_5","Device_6","Device_7","Device_8","Device_9","Device_10","Device_11","Device_12","Device_13","Device_14","Device_15","Device_16","Device_17","Device_18","Device_19","Device_20","Device_21","Device_22","Device_23","Device_24","Device_25","Device_26","Device_27","Device_28","Device_29","Device_30","Device_31","Device_32","Device_33","Device_34","Device_35","Device_36","Device_37","Device_38","Device_39","Device_40","Device_41","Device_42","Device_43","Device_44"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.9999999E-002, 1.1500188E-002, 1.1399795E-002, 1.1170969E-002, 1.0759124E-002, 9.2193548E-003, 8.3492996E-003, 7.6194075E-003, 3.8944920E-003, 1.2300845E-002, 1.3711450E-002, 1.3013797E-002, 1.2094035E-002, 1.1874501E-002, 9.8074997E-003, 8.3842017E-003, 8.8931777E-003, 2.0623587E-002, 1.6151755E-002, 1.2746854E-002, 1.0920025E-002, 9.7857070E-003, 8.7300085E-003, 6.2879530E-003, 4.6560027E-003, 3.5956289E-003, 2.4414232E-003, 1.3998352E-003, 7.1856850E-004, 2.0237473E-002, 1.5661931E-002, 1.2108708E-002, 1.0105047E-002, 8.9294093E-003, 7.9346579E-003, 5.7505682E-003, 4.3161623E-003, 3.3630905E-003, 2.3010207E-003, 1.3144749E-003, 6.5014964E-004, 1.9999997E+001, 1.9999999E+001, 1.9999998E+001, 2.0000001E+001
 1.2000000E-001, 1.1500188E-002, 1.1399795E-002, 1.1170969E-002, 1.0759124E-002, 9.2193548E-003, 8.3492996E-003, 7.6194075E-003, 3.8944920E-003, 1.2300845E-002, 1.3711450E-002, 1.3013797E-002, 1.2094035E-002, 1.1874501E-002, 9.8074997E-003, 8.3842017E-003, 8.8931777E-003, 2.0623587E-002, 1.6151755E-002, 1.2746854E-002, 1.0920025E-002, 9.7857070E-003, 8.7300085E-003, 6.2879530E-003, 4.6560027E-003, 3.5956289E-003, 2.4414232E-003, 1.3998352E-003, 7.1856850E-004, 2.0237473E-002, 1.5661931E-002, 1.2108708E-002, 1.0105047E-002, 8.9294093E-003, 7.9346579E-003, 5.7505682E-003, 4.3161623E-003, 3.3630905E-003, 2.3010207E-003, 1.3144749E-003, 6.5014964E-004, 2.0000391E+001, 1.9999990E+001, 1.9999993E+001, 1.9999997E+001
 1.8000001E-001,-1.6177119E-004,-1.9979043E-004,-2.0889417E-004,-2.1369565E-004,-2.2501358E-004,-2.3095698E-004,-2.3634269E-004,-2.5404740E-004,-1.8135013E-004,-1.9069300E-004,-1.9918524E-004,-2.0981074E-004,-2.1497814E-004,-2.3661641E-004,-2.4734445E-004,-2.5427051E-004, 1.8633997E-002, 5.1280417E-002, 6.0053837E-002, 6.7630368E-002, 7.3036124E-002, 7.3001888E-002, 6.0620014E-002, 4.7494715E-002, 3.7812321E-002, 2.6692789E-002, 1.6348899E-002, 9.4993607E-003, 1.5167993E-002, 4.3668577E-002, 5.0984346E-002, 5.7753357E-002, 6.3543638E-002, 6.4599140E-002, 5.5170434E-002, 4.4037428E-002, 3.5426004E-002, 2.5228693E-002, 1.5425228E-002, 8.7199838E-003, 2.0009031E+001, 1.9999975E+001, 1.9999983E+001, 1.9999987E+001
 2.5999999E-001, 1.5090599E-005,-1.0963221E-004,-1.4090286E-004,-1.5462217E-004,-1.8374504E-004,-1.9787131E-004,-2.1001112E-004,-2.5383840E-004,-6.3332615E-006,-8.5785292E-005,-1.1854701E-004,-1.5093967E-004,-1.7166140E-004,-2.2856874E-004,-2.4148343E-004,-2.5112190E-004, 2.5858532E-002, 7.1140059E-002, 8.3403562E-002, 9.3961915E-002, 1.0148307E-001, 1.0144832E-001, 8.4272968E-002, 6.6053023E-002, 5.2610155E-002, 3.7170919E-002, 2.2807811E-002, 1.3295651E-002, 2.1062203E-002, 6.0616806E-002, 7.0841023E-002, 8.0276027E-002, 8.8328379E-002, 8.9802814E-002, 7.6720405E-002, 6.1261804E-002, 4.9302959E-002, 3.5140984E-002, 2.1524961E-002, 1.2210282E-002, 2.0085097E+001, 1.9999951E+001, 1.9999968E+001, 1.9999972E+001
 3.0000001E-001, 5.4567598E-004, 1.6084242E-004, 6.3071073E-005, 2.2598266E-005,-5.9939432E-005,-9.8614283E-005,-1.3101640E-004,-2.5321138E-004, 5.1871734E-004, 2.2893784E-004, 1.2336768E-004, 2.5673523E-005,-4.1711202E-005,-2.0442571E-004,-2.2390039E-004,-2.4167607E-004, 4.7532137E-002, 1.3071898E-001, 1.5345274E-001, 1.7295655E-001, 1.8682389E-001, 1.8678763E-001, 1.5523183E-001, 1.2172795E-001, 9.7003659E-002, 6.8605309E-002, 4.2184548E-002, 2.4684522E-002, 3.8744832E-002, 1.1146149E-001, 1.3041105E-001, 1.4784404E-001, 1.6268260E-001, 1.6541383E-001, 1.4137032E-001, 1.1293493E-001, 9.0933824E-002, 6.4877857E-002, 3.9824161E-002, 2.2681176E-002, 2.0297147E+001, 1.9999927E+001, 1.9999953E+001, 1.9999955E+001
 3.6000001E-001, 5.4567598E-004, 1.6084242E-004, 6.3071073E-005, 2.2598266E-005,-5.9939432E-005,-9.8614283E-005,-1.3101640E-004,-2.5321138E-004, 5.1871734E-004, 2.2893784E-004, 1.2336768E-004, 2.5673523E-005,-4.1711202E-005,-2.0442571E-004,-2.2390039E-004,-2.4167607E-004, 4.7532137E-002, 1.3071898E-001, 1.5345274E-001, 1.7295655E-001, 1.8682389E-001, 1.8678763E-001, 1.5523183E-001, 1.2172795E-001, 9.7003659E-002, 6.8605309E-002, 4.2184548E-002, 2.4684522E-002, 3.8744832E-002, 1.1146149E-001, 1.3041105E-001, 1.4784404E-001, 1.6268260E-001, 1.6541383E-001, 1.4137032E-001, 1.1293493E-001, 9.0933824E-002, 6.4877857E-002, 3.9824161E-002, 2.2681176E-002, 2.0739089E+001, 1.9999903E+001, 1.9999938E+001, 1.9999937E+001
 4.1999999E-001, 1.0382987E-002, 1.6730769E-003, 8.8708941E-004, 6.8707784E-004, 3.7457149E-004, 2.4693143E-004, 1.4310494E-004,-2.1325161E-004, 3.3340690E-003, 1.4404109E-003, 1.0843355E-003, 6.7229080E-004, 4.4024766E-004,-2.1359130E-005,-1.0223718E-004,-1.8361038E-004, 8.6602116E-002, 2.3315388E-001, 2.7324386E-001, 3.0751874E-001, 3.3197717E-001, 3.3186501E-001, 2.7577884E-001, 2.1628518E-001, 1.7239266E-001, 1.2198358E-001, 7.5089106E-002, 4.4026143E-002, 7.0560419E-002, 1.9867679E-001, 2.3216988E-001, 2.6285389E-001, 2.8907732E-001, 2.9390507E-001, 2.5119125E-001, 2.0069973E-001, 1.6163922E-001, 1.1538199E-001, 7.0904771E-002, 4.0465489E-002, 2.1771870E+001, 1.9999872E+001, 1.9999918E+001, 1.9999914E+001
 4.7999999E-001, 1.0382987E-002, 1.6730769E-003, 8.8708941E-004, 6.8707784E-004, 3.7457149E-004, 2.4693143E-004, 1.4310494E-004,-2.1325161E-004, 3.3340690E-003, 1.4404109E-003, 1.0843355E-003, 6.7229080E-004, 4.4024766E-004,-2.1359130E-005,-1.0223718E-004,-1.8361038E-004, 8.6602116E-002, 2.3315388E-001, 2.7324386E-001, 3.0751874E-001, 3.3197717E-001, 3.3186501E-001, 2.7577884E-001, 2.1628518E-001, 1.7239266E-001, 1.2198358E-001, 7.5089106E-002, 4.4026143E-002, 7.0560419E-002, 1.9867679E-001, 2.3216988E-001, 2.6285389E-001, 2.8907732E-001, 2.9390507E-001, 2.5119125E-001, 2.0069973E-001, 1.6163922E-001, 1.1538199E-001, 7.0904771E-002, 4.0465489E-002, 2.3663827E+001, 1.9999843E+001, 1.9999895E+001, 1.9999889E+001
 5.4000002E-001, 4.8118871E-002, 1.0576429E-002, 4.7674023E-003, 3.5644038E-003, 2.0724528E-003, 1.5699295E-003, 1.1811787E-003, 1.1334835E-004, 4.1578202E-002, 1.1355692E-002, 7.2869901E-003, 4.2997590E-003, 2.9410955E-003, 1.4482292E-003, 8.6011806E-004, 2.4412824E-004, 1.5603126E-001, 3.6713537E-001, 4.1874056E-001, 4.6293226E-001, 4.9640907E-001, 4.9452012E-001, 4.0858233E-001, 3.1958806E-001, 2.5436912E-001, 1.7972642E-001, 1.1047979E-001, 6.4759067E-002, 1.2413391E-001, 3.1134328E-001, 3.5512620E-001, 3.9481672E-001, 4.3132199E-001, 4.3721181E-001, 3.7176212E-001, 2.9636585E-001, 2.3842558E-001, 1.7004169E-001, 1.0446379E-001, 5.9678629E-002, 2.6769676E+001, 1.9999836E+001, 1.9999870E+001, 1.9999870E+001
 6.0000002E-001, 4.8118871E-002, 1.0576429E-002, 4.7674023E-003, 3.5644038E-003, 2.0724528E-003, 1.5699295E-003, 1.1811787E-003, 1.1334835E-004, 4.1578202E-002, 1.1355692E-002, 7.2869901E-003, 4.2997590E-003, 2.9410955E-003, 1.4482292E-003, 8.6011806E-004, 2.4412824E-004, 1.5603126E-001, 3.6713537E-001, 4.1874056E-001, 4.6293226E-001, 4.9640907E-001, 4.9452012E-001, 4.0858233E-001, 3.1958806E-001, 2.5436912E-001, 1.7972642E-001, 1.1047979E-001, 6.4759067E-002, 1.2413391E-001, 3.1134328E-001, 3.5512620E-001, 3.9481672E-001, 4.3132199E-001, 4.3721181E-001, 3.7176212E-001, 2.9636585E-001, 2.3842558E-001, 1.7004169E-001, 1.0446379E-001, 5.9678629E-002, 3.1490901E+001, 1.9999911E+001, 1.9999842E+001, 1.9999881E+001
 6.6000003E-001, 1.7288674E-001, 5.3886954E-002, 2.5593866E-002, 1.8919690E-002, 1.0980159E-002, 8.4878718E-003, 6.6044140E-003, 2.1875838E-003, 1.6644449E-001, 4.9788332E-002, 3.3550370E-002, 2.0605695E-002, 1.4237137E-002, 8.5306464E-003, 5.6073074E-003, 2.3936852E-003, 3.7582903E-001, 6.8893443E-001, 7.1267115E-001, 7.3339330E-001, 7.6752462E-001, 7.5489460E-001, 6.0880498E-001, 4.7069846E-001, 3.7217018E-001, 2.6106309E-001, 1.5912029E-001, 9.2301490E-002, 3.0004748E-001, 5.8638093E-001, 6.0886789E-001, 6.2667988E-001, 6.6659588E-001, 6.6691339E-001, 5.5342506E-001, 4.3634301E-001, 3.4902024E-001, 2.4754667E-001, 1.5148139E-001, 8.6647533E-002, 3.8091039E+001, 2.0000231E+001, 1.9999810E+001, 1.9999994E+001
 7.2000003E-001, 1.7288674E-001, 5.3886954E-002, 2.5593866E-002, 1.8919690E-002, 1.0980159E-002, 8.4878718E-003, 6.6044140E-003, 2.1875838E-003, 1.6644449E-001, 4.9788332E-002, 3.3550370E-002, 2.0605695E-002, 1.4237137E-002, 8.5306464E-003, 5.6073074E-003, 2.3936852E-003, 3.7582903E-001, 6.8893443E-001, 7.1267115E-001, 7.3339330E-001, 7.6752462E-001, 7.5489460E-001, 6.0880498E-001, 4.7069846E-001, 3.7217018E-001, 2.6106309E-001, 1.5912029E-001, 9.2301490E-002, 3.0004748E-001, 5.8638093E-001, 6.0886789E-001, 6.2667988E-001, 6.6659588E-001, 6.6691339E-001, 5.5342506E-001, 4.3634301E-001, 3.4902024E-001, 2.4754667E-001, 1.5148139E-001, 8.6647533E-002, 4.6691694E+001, 2.0001148E+001, 1.9999776E+001, 2.0000379E+001
 7.7999997E-001, 5.3835557E-001, 1.7844495E-001, 8.9793216E-002, 6.7361512E-002, 3.9974647E-002, 3.1292077E-002, 2.4686698E-002, 9.5750414E-003, 5.0924650E-001, 1.8323304E-001, 1.2513154E-001, 7.5434137E-002, 5.2931788E-002, 3.4247478E-002, 2.3164769E-002, 1.0564750E-002, 1.0206334E+000, 1.5623542E+000, 1.4561668E+000, 1.3609628E+000, 1.3838607E+000, 1.3426734E+000, 1.0477867E+000, 7.9626302E-001, 6.2281878E-001, 4.3106570E-001, 2.5804230E-001, 1.4720204E-001, 7.7325811E-001, 1.2892371E+000, 1.2272050E+000, 1.1401703E+000, 1.1780078E+000, 1.1667705E+000, 9.4139112E-001, 7.3206185E-001, 5.8090640E-001, 4.0856914E-001, 2.4869942E-001, 1.4378414E-001, 5.6591280E+001, 2.0003564E+001, 1.9999731E+001, 2.0001522E+001
 8.3999997E-001, 5.3835557E-001, 1.7844495E-001, 8.9793216E-002, 6.7361512E-002, 3.9974647E-002, 3.1292077E-002, 2.4686698E-002, 9.5750414E-003, 5.0924650E-001, 1.8323304E-001, 1.2513154E-001, 7.5434137E-002, 5.2931788E-002, 3.4247478E-002, 2.3164769E-002, 1.0564750E-002, 1.0206334E+000, 1.5623542E+000, 1.4561668E+000, 1.3609628E+000, 1.3838607E+000, 1.3426734E+000, 1.0477867E+000, 7.9626302E-001, 6.2281878E-001, 4.3106570E-001, 2.5804230E-001, 1.4720204E-001, 7.7325811E-001, 1.2892371E+000, 1.2272050E+000, 1.1401703E+000, 1.1780078E+000, 1.1667705E+000, 9.4139112E-001, 7.3206185E-001, 5.8090640E-001, 4.0856914E-001, 2.4869942E-001, 1.4378414E-001, 7.7807838E+001, 2.0012539E+001, 1.9999657E+001, 2.0005173E+001
 9.0298676E-001, 3.3042200E-001, 1.3120688E-001, 7.1314649E-002, 5.5787112E-002, 3.6291333E-002, 2.9856820E-002, 2.4830895E-002, 1.2031528E-002, 2.8410168E-001, 1.2044261E-001, 9.3792542E-002, 6.1235034E-002, 4.5562754E-002, 3.0669779E-002, 2.2785661E-002, 1.3050351E-002, 5.8002602E-001, 8.8688789E-001, 9.6021626E-001, 9.8218207E-001, 9.9718384E-001, 9.8071236E-001, 7.9365233E-001, 6.1245391E-001, 4.8336221E-001, 3.3781057E-001, 2.0465090E-001, 1.1818074E-001, 4.6794496E-001, 7.3580683E-001, 8.0961977E-001, 8.3490519E-001, 8.5771485E-001, 8.5735835E-001, 7.1633845E-001, 5.6502195E-001, 4.5207526E-001, 3.2055250E-001, 1.9597579E-001, 1.1204096E-001, 1.4753156E+002, 2.0041910E+001, 1.9999555E+001, 2.0014494E+001
 9.6139431E-001, 2.7531927E-001, 1.1121888E-001, 6.0489385E-002, 4.7298013E-002, 3.0739687E-002, 2.5291398E-002, 2.1049542E-002, 1.0312811E-002, 2.3554078E-001, 1.0161275E-001, 7.8433801E-002, 5.1254902E-002, 3.8180291E-002, 2.5665689E-002, 1.9099837E-002, 1.1039630E-002, 4.9009805E-001, 8.0964816E-001, 8.8454861E-001, 9.2204480E-001, 9.4388204E-001, 9.2680943E-001, 7.5370432E-001, 5.8324115E-001, 4.6119521E-001, 3.2313293E-001, 1.9645840E-001, 1.1387483E-001, 3.9645826E-001, 6.7433965E-001, 7.4591135E-001, 7.8483275E-001, 8.1468757E-001, 8.1257159E-001, 6.8177483E-001, 5.3906402E-001, 4.3201810E-001, 3.0695008E-001, 1.8812205E-001, 1.0772256E-001, 3.7065537E+002, 2.0114371E+001, 1.9999434E+001, 2.0021029E+001
 1.0241824E+000, 2.2021654E-001, 9.1230892E-002, 4.9664120E-002, 3.8808914E-002, 2.5188041E-002, 2.0725976E-002, 1.7268188E-002, 8.5940941E-003, 1.8697989E-001, 8.2782895E-002, 6.3075060E-002, 4.1274770E-002, 3.0797828E-002, 2.0661600E-002, 1.5414014E-002, 9.0289092E-003, 4.0017007E-001, 7.3240843E-001, 8.0888095E-001, 8.6190752E-001, 8.9058024E-001, 8.7290649E-001, 7.1375631E-001, 5.5402840E-001, 4.3902821E-001, 3.0845528E-001, 1.8826590E-001, 1.0956892E-001, 3.2497155E-001, 6.1287246E-001, 6.8220293E-001, 7.3476032E-001, 7.7166029E-001, 7.6778484E-001, 6.4721120E-001, 5.1310609E-001, 4.1196094E-001, 2.9334766E-001, 1.8026831E-001, 1.0340416E-001, 7.0056889E+002, 2.0711891E+001, 1.9999305E+001, 2.0019578E+001
