s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
Time,"TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","TC20","TC21","TC22","TC23","TC24","TC25","TC26","TC27","TC28","TC29","TC30","TC31","TC32","TC33","TC34","TC35","TC36","TC37","TC38","TC39","TC40","BeamFwd","BeamMid","BeamAft","BVertHigh","BVertMid","BVertLow","GasMidCO","GasMidCO2","GasAftCO","GasAftCO2","GasTC36CO","GasTC36CO2","TCT1","TCT2","TCT3","TCT4","QCONVA","QCONVB","TWALL1","TWALL2","LT_Fwd","LT_Mid","LT_Aft","LT_High","LT_Med","LT_Low"
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-7.5787E-004,-9.3044E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0088E+000,-8.3102E-005,-9.5852E-005,-9.2252E-005,-1.4184E-004,-8.8525E-005,-1.0936E-004,-1.6677E-004,-1.8075E-004,-1.8769E-004,-1.8019E-004,-8.3421E-005, 4.9048E-005,-1.2021E-004,-1.3306E-004, 3.2162E-005, 3.3376E-006,-1.4373E-005,-1.8770E-005,-4.3185E-005,-1.1820E-005,-1.0679E-004,-1.4751E-004,-1.3256E-004,-1.5672E-004,-1.3060E-004,-8.3451E-005,-1.1565E-004,-1.0223E-004,-1.1838E-004,-8.0436E-005,-1.7489E-004,-1.5231E-004,-1.3846E-004,-1.5604E-004,-7.6139E-005,-1.0277E-004,-8.8153E-005,-1.0070E-004,-9.9641E-005,-6.1792E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2207E-134, 0.0000E+000, 5.3343E-210, 0.0000E+000, 0.0000E+000, 0.0000E+000,-2.0861E-004,-2.7410E-004,-2.5457E-004,-1.7445E-004, 2.5100E-005,-2.5515E-005,-6.7820E-005,-1.4687E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0006E+001, 5.0849E-005, 4.3210E-004, 6.5234E-004,-5.1217E-005, 4.8565E-004, 8.0490E-005, 3.4472E-004, 6.9784E-004, 2.0123E-003, 2.1185E-004, 3.1364E-004, 2.5556E-003, 2.6586E-002, 3.1683E-001, 6.5623E-003, 4.7795E-004, 3.7965E-004, 3.8237E-004, 9.0902E-005, 3.0565E-004,-1.8984E-005, 4.5608E-005, 5.9879E-004,-6.2696E-005, 1.5763E-005,-5.8105E-005,-8.6892E-005,-6.7398E-006,-1.0390E-004,-5.9017E-005,-1.4865E-004,-1.1081E-004,-6.9637E-005,-1.5523E-004,-2.3333E-005,-6.4278E-005, 6.9559E-005,-3.2886E-005,-1.2934E-004, 5.0011E-005, 7.9996E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9866E-052, 0.0000E+000, 8.7681E-149, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.7659E-005, 1.7034E-005,-4.4884E-005, 2.1590E-004, 6.0207E-004, 5.9717E-006, 1.5997E-003,-1.1409E-004, 9.7341E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5010E+001, 5.6571E-004, 2.5940E-003, 3.8256E-003, 3.3350E-004, 2.8823E-003, 8.0138E-004, 4.8501E-002, 2.9741E-001, 3.2723E-001, 3.8009E-002, 1.8576E-003, 3.4175E-001, 8.4381E-001, 1.9433E+000, 4.6753E-001, 2.4688E-003, 1.2045E-002, 1.6103E-001, 8.3267E-002, 5.7352E-002, 2.0555E-004, 6.8698E-004, 3.7722E-003, 1.7174E-004, 6.2414E-004, 3.2154E-005,-2.8223E-006, 3.2053E-004,-4.4511E-005, 9.4739E-007, 6.4751E-005, 1.6640E-005, 9.8566E-005,-1.1210E-004, 7.5275E-005, 8.1848E-005, 7.9249E-004, 1.2683E-004,-1.3855E-004, 6.2233E-004, 3.1406E+001, 7.2305E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 9.2581E-007, 1.1352E-005, 9.5724E-089, 0.0000E+000, 1.3921E-269, 0.0000E+000, 1.1685E-003, 1.1174E-003, 6.7588E-004, 1.8195E-003, 1.5217E-003, 1.6920E-005, 8.1963E-003,-4.0614E-005, 8.8609E+001, 9.7595E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0008E+001, 1.1956E-003, 1.6246E-001, 1.8466E-001, 1.4639E-001, 2.8390E-002, 1.7120E-003, 4.7444E-001, 8.5612E-001, 6.1769E-001, 4.8827E-001, 5.4578E-002, 1.5030E+000, 2.1592E+000, 3.2186E+000, 1.6529E+000, 4.8444E-003, 3.0160E-001, 5.7173E-001, 5.0543E-001, 3.8071E-001, 4.7384E-004, 1.4675E-003, 7.5263E-003, 7.0725E-004, 1.4911E-003, 1.5238E-004, 1.0733E-004, 7.1201E-004, 4.5771E-005, 7.8429E-005, 3.5948E-004, 1.7536E-004, 2.9737E-004,-5.3209E-005, 1.7859E-004, 2.6523E-004, 1.6896E-003, 3.0934E-004,-1.2560E-004, 1.3395E-003, 4.3012E+001, 2.0550E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.2117E-006, 7.6166E-005, 1.1322E-052, 0.0000E+000, 1.3698E-206, 0.0000E+000, 2.5346E-003, 2.5451E-003, 1.7240E-003, 4.0415E-003, 1.9177E-003, 2.2766E-005, 1.6629E-002, 6.3831E-005, 8.3655E+001, 9.2944E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5003E+001, 4.5631E-002, 5.8735E-001, 5.9450E-001, 5.3255E-001, 4.6679E-001, 1.3959E-001, 7.8394E-001, 1.1671E+000, 1.3181E+000, 8.6765E-001, 5.9482E-001, 1.9479E+000, 2.7451E+000, 4.2573E+000, 2.3566E+000, 9.9137E-002, 6.4129E-001, 9.5273E-001, 8.5584E-001, 8.8838E-001, 8.3464E-004, 2.0544E-001, 1.2811E-001, 1.9029E-001, 2.2153E-001, 3.2113E-004, 2.6171E-004, 1.2302E-003, 1.8981E-004, 1.9220E-004, 7.7133E-004, 3.9799E-004, 5.4439E-004, 2.7614E-005, 3.1237E-004, 5.1204E-004, 2.8953E-003, 5.4351E-004,-8.5559E-005, 2.2971E-003, 4.8904E+001, 3.3434E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.9118E-006, 1.0927E-004, 3.4778E-028, 0.0000E+000, 2.7688E-158, 0.0000E+000, 4.3758E-003, 4.5563E-003, 3.2792E-003, 2.2837E-002, 4.3955E-003, 3.8134E-005, 3.2956E-002, 2.2063E-004, 8.0750E+001, 8.7889E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0003E+001, 4.6799E-001, 9.0225E-001, 8.7866E-001, 9.5474E-001, 8.7482E-001, 5.4991E-001, 1.0955E+000, 1.4535E+000, 2.0133E+000, 1.5485E+000, 1.1885E+000, 2.4032E+000, 3.4645E+000, 5.5533E+000, 2.8972E+000, 4.1240E-001, 9.7807E-001, 1.3037E+000, 1.5895E+000, 1.3880E+000, 8.6966E-002, 4.1059E-001, 5.4570E-001, 5.4903E-001, 5.6429E-001, 6.4126E-004, 5.6693E-004, 9.9431E-003, 2.8568E-002, 5.7118E-003, 1.5586E-003, 8.2702E-004, 1.0083E-003, 1.6326E-004, 5.8214E-004, 9.5949E-004, 5.0433E-003, 9.8244E-004, 2.9346E-006, 4.0572E-003, 5.8439E+001, 4.2803E+001, 2.8922E-014, 3.5954E-013, 0.0000E+000, 0.0000E+000, 1.8264E-005, 2.2395E-004, 1.3869E-006, 1.7006E-005, 2.8283E-123, 0.0000E+000, 7.1881E-003, 7.8986E-003, 5.6348E-003, 5.4186E-002, 1.1713E-002, 6.5632E-005, 7.8827E-002, 5.0130E-004, 7.5621E+001, 8.3770E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.5007E+001, 7.1203E-001, 1.3634E+000, 1.3865E+000, 1.5927E+000, 1.4371E+000, 8.3657E-001, 1.5735E+000, 2.0170E+000, 2.4395E+000, 2.2788E+000, 1.4799E+000, 2.8628E+000, 4.1117E+000, 6.1460E+000, 3.5693E+000, 7.7699E-001, 1.3370E+000, 1.7659E+000, 2.0862E+000, 2.1370E+000, 4.1005E-001, 6.3912E-001, 9.3851E-001, 8.9075E-001, 1.0956E+000, 7.0561E-003, 2.6162E-001, 3.8131E-001, 2.7733E-001, 2.8536E-001, 2.6993E-003, 1.4624E-003, 1.6976E-003, 3.6859E-004, 9.9903E-004, 1.5935E-003, 8.0079E-003, 1.6279E-003, 1.3933E-004, 6.5272E-003, 6.8131E+001, 5.2888E+001, 1.7011E+000, 1.6220E-001, 0.0000E+000, 0.0000E+000, 1.4866E-005, 1.8228E-004, 9.6972E-006, 1.1890E-004, 1.3139E-092, 0.0000E+000, 1.0727E-002, 1.2440E-002, 8.7610E-003, 7.6195E-002, 1.1698E-002, 4.5120E-004, 1.3784E-001, 1.4769E-003, 6.9550E+001, 7.8754E+001, 9.9451E+001, 9.9946E+001, 1.0000E+002, 1.0000E+002
 4.0001E+001, 1.0826E+000, 1.9352E+000, 1.7135E+000, 1.9267E+000, 1.9549E+000, 1.1725E+000, 2.2918E+000, 2.8571E+000, 3.0134E+000, 2.6626E+000, 1.8688E+000, 3.2990E+000, 4.7000E+000, 7.4788E+000, 4.3822E+000, 1.0171E+000, 1.8384E+000, 2.0705E+000, 2.6537E+000, 2.7057E+000, 6.6675E-001, 9.6130E-001, 1.1772E+000, 1.2483E+000, 1.7085E+000, 2.9227E-001, 6.4668E-001, 6.6109E-001, 5.9119E-001, 7.6313E-001, 4.3519E-003, 2.3190E-002, 4.6954E-002, 2.0201E-002, 1.1070E-002, 2.4613E-003, 1.1992E-002, 2.5433E-003, 3.3588E-004, 9.8631E-003, 7.6487E+001, 6.1953E+001, 2.6268E+001, 2.9057E+000, 2.4249E-013, 0.0000E+000, 2.2497E-005, 2.7585E-004, 8.3324E-006, 1.0217E-004, 5.0127E-066, 0.0000E+000, 1.4969E-002, 1.8308E-002, 1.2827E-002, 1.2195E-001, 1.3937E-002, 1.9229E-003, 1.9696E-001, 9.0727E-003, 6.3126E+001, 7.3622E+001, 9.0694E+001, 9.9027E+001, 1.0000E+002, 1.0000E+002
