s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
Time,"TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","TC20","TC21","TC22","TC23","TC24","TC25","TC26","TC27","TC28","TC29","TC30","TC31","TC32","TC33","TC34","TC35","TC36","TC37","TC38","TC39","TC40","BeamFwd","BeamMid","BeamAft","BVertHigh","BVertMid","BVertLow","GasMidCO","GasMidCO2","GasAftCO","GasAftCO2","GasTC36CO","GasTC36CO2","TCT1","TCT2","TCT3","TCT4","QCONVA","QCONVB","TWALL1","TWALL2","LT_Fwd","LT_Mid","LT_Aft","LT_High","LT_Med","LT_Low"
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.0421E-003,-9.8642E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0089E+000,-8.7684E-005,-4.3210E-005,-1.2195E-004,-1.2361E-004,-5.5047E-005,-6.4685E-005,-7.2792E-005,-5.8057E-005,-7.2464E-005,-4.2734E-005,-8.3362E-005,-1.0431E-004,-6.6064E-005,-1.2186E-004,-1.0102E-004,-2.8369E-005,-3.1001E-005,-2.7354E-005,-4.6270E-005,-2.2326E-005,-9.2624E-005,-1.5071E-004,-1.3168E-004,-1.3650E-004,-1.1313E-004,-7.4798E-005,-8.8086E-005,-9.0637E-005,-9.4132E-005,-7.1065E-005,-1.3991E-004,-1.2664E-004,-1.2949E-004,-1.3960E-004,-6.6396E-005,-8.0289E-005,-7.4980E-005,-8.4644E-005,-8.9302E-005,-5.3838E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4438E-212, 0.0000E+000, 1.1408E-299, 0.0000E+000, 0.0000E+000, 0.0000E+000,-4.1277E-005,-1.0583E-005,-2.6152E-005,-5.4058E-005,-2.1723E-005,-2.5318E-005,-1.3249E-004,-1.4612E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0010E+001, 1.8722E-005, 1.1363E-003, 6.8138E-002, 6.5046E-001, 8.6017E-004, 1.7838E-004, 4.0220E-004, 5.6606E-004, 7.2540E-004, 3.9511E-004, 6.5394E-005, 3.6406E-004, 8.0683E-004, 1.1647E-005, 1.0440E-004,-3.6524E-006, 9.5611E-006, 1.8589E-004,-4.3683E-005, 7.7088E-005,-2.6826E-005,-1.4561E-004,-7.8538E-005,-1.0045E-004,-7.9273E-005,-2.9146E-005, 9.7846E-006,-4.0118E-005,-8.8792E-005, 4.4746E-006,-1.4980E-004, 9.8966E-005,-6.7428E-005,-1.4315E-004, 1.6153E-004,-6.8416E-005, 1.6980E-004,-3.5024E-005,-1.2255E-004, 1.9075E-004, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0042E-141, 0.0000E+000, 2.3961E-243, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.4034E-005, 5.9814E-004, 4.2153E-004, 2.8589E-005, 7.3259E-006, 3.2281E-006,-9.4292E-005,-1.2028E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5004E+001, 4.5949E-004, 3.9956E-001, 9.2162E-001, 2.8262E+000, 3.6781E-001, 1.1736E-003, 7.7562E-002, 1.6679E-001, 2.9879E-001, 8.2119E-003, 4.8988E-004, 2.2311E-003, 4.3012E-003, 4.1249E-004, 9.7605E-004, 1.0205E-004, 1.1645E-004, 1.0842E-003, 3.7572E-005, 4.3772E-004, 1.8187E-004,-6.6345E-005, 6.3858E-005,-4.2690E-005, 1.0171E-004, 1.8126E-004, 4.7805E-004, 1.1749E-004,-5.5901E-005, 3.5932E-004,-1.0120E-004, 1.2445E-003, 7.2178E-005,-1.1483E-004, 1.2147E-003,-4.3285E-005, 1.3751E-003, 3.5162E-005,-1.4773E-004, 1.4753E-003, 1.3155E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.4519E-088, 0.0000E+000, 1.4326E-182, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7487E-004, 3.1580E-003, 2.3737E-003, 3.2493E-004, 2.1197E-005, 9.5273E-006,-3.8526E-006,-7.8017E-005, 9.9576E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0009E+001, 4.8080E-001, 1.6359E+000, 2.4037E+000, 4.5672E+000, 1.6521E+000, 2.4158E-003, 4.6494E-001, 4.6952E-001, 6.5357E-001, 3.2016E-001, 9.9433E-004, 2.3284E-002, 1.0163E-001, 2.2159E-001, 3.8012E-002, 2.4313E-004, 2.5924E-004, 2.1743E-003, 1.7303E-004, 8.8000E-004, 4.3356E-004, 5.0173E-005, 2.3718E-004, 2.0885E-005, 3.4501E-004, 4.4485E-004, 1.0532E-003, 3.0777E-004,-4.6405E-006, 8.0542E-004,-1.9062E-005, 2.6668E-003, 2.3246E-004,-7.4219E-005, 2.5141E-003,-1.1950E-005, 2.8559E-003, 1.0356E-004,-1.5512E-004, 3.0657E-003, 1.7283E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5500E-047, 0.0000E+000, 1.5225E-137, 0.0000E+000, 1.9391E-296, 0.0000E+000, 5.2805E-004, 6.1593E-003, 4.7046E-003, 6.9014E-004, 2.8238E-005, 1.2494E-005, 1.2421E-004,-1.9098E-005, 9.4150E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5005E+001, 1.1384E+000, 2.6620E+000, 3.3746E+000, 5.9933E+000, 2.7349E+000, 2.8016E-001, 7.9515E-001, 1.1208E+000, 1.1465E+000, 1.0046E+000, 1.9191E-002, 3.7309E-001, 4.2163E-001, 6.1383E-001, 3.8650E-001, 4.5305E-004, 4.9885E-004, 3.6375E-003, 1.2905E-003, 1.5148E-003, 8.0468E-004, 2.2594E-004, 4.9161E-004, 1.0060E-004, 7.1279E-004, 8.1697E-004, 1.8602E-003, 5.7655E-004, 6.9273E-005, 1.4410E-003, 1.0106E-004, 4.6036E-003, 4.2859E-004,-1.8852E-005, 4.2729E-003, 3.0455E-005, 4.8252E-003, 1.8297E-004,-1.4207E-004, 5.1640E-003, 3.0255E+001, 4.7894E-001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.1795E-023, 0.0000E+000, 5.2062E-103, 0.0000E+000, 1.1189E-248, 0.0000E+000, 8.5815E-004, 1.0144E-002, 7.9939E-003, 1.2330E-003, 4.8454E-005, 2.0897E-005, 3.2368E-004, 6.9602E-005, 8.9209E+001, 9.9847E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0005E+001, 1.7858E+000, 3.4798E+000, 4.2795E+000, 8.6597E+000, 3.6124E+000, 9.7107E-001, 1.2647E+000, 1.6540E+000, 1.7687E+000, 2.2452E+000, 2.7022E-001, 7.5256E-001, 7.6656E-001, 1.0346E+000, 1.1165E+000, 8.7143E-004, 6.0131E-002, 1.0277E-001, 1.7838E-001, 2.9265E-001, 1.5758E-003, 5.5530E-004, 1.0506E-003, 2.4831E-004, 1.4801E-003, 1.5170E-003, 3.3104E-003, 1.1248E-003, 1.8804E-004, 2.6422E-003, 3.0017E-004, 7.9260E-003, 7.5597E-004, 6.6158E-005, 7.3306E-003, 9.6681E-005, 8.0727E-003, 3.1285E-004,-1.0186E-004, 8.5633E-003, 4.6472E+001, 1.7021E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.0214E-007, 1.2524E-006, 5.2650E-073, 0.0000E+000, 1.3248E-210, 0.0000E+000, 1.3560E-003, 1.6162E-002, 1.3712E-002, 2.3593E-003, 9.0430E-005, 3.6952E-005, 6.9525E-004, 2.2619E-004, 8.1886E+001, 9.4200E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.5002E+001, 2.1919E+000, 3.7445E+000, 5.4587E+000, 1.0288E+001, 4.8613E+000, 1.7221E+000, 2.1099E+000, 2.1884E+000, 2.4206E+000, 3.2633E+000, 7.3114E-001, 1.2468E+000, 1.4475E+000, 1.7621E+000, 2.0636E+000, 5.2311E-002, 3.7569E-001, 4.9329E-001, 5.9502E-001, 9.0713E-001, 2.8137E-003, 3.7742E-003, 2.0489E-003, 1.8716E-003, 8.6221E-002, 2.5527E-003, 5.3871E-003, 2.0026E-003, 3.5724E-004, 4.4297E-003, 5.7150E-004, 1.2477E-002, 1.2225E-003, 1.8052E-004, 1.1568E-002, 1.8617E-004, 1.2366E-002, 4.9661E-004,-3.6042E-005, 1.3045E-002, 6.1154E+001, 3.7049E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.0452E-006, 9.8647E-005, 1.4612E-048, 0.0000E+000, 1.3771E-175, 0.0000E+000, 2.0730E-003, 2.3362E-002, 2.1307E-002, 4.2056E-003, 4.8504E-004, 5.4302E-005, 1.7810E-003, 4.6444E-004, 7.4106E+001, 8.6211E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 4.0004E+001, 3.1544E+000, 4.7132E+000, 6.7676E+000, 1.1652E+001, 5.7355E+000, 2.1589E+000, 2.8173E+000, 2.9408E+000, 3.5183E+000, 4.2871E+000, 1.3397E+000, 1.8225E+000, 2.1838E+000, 2.5641E+000, 2.7792E+000, 5.3905E-001, 8.8404E-001, 1.3033E+000, 1.5251E+000, 1.6159E+000, 7.4588E-003, 1.7605E-001, 1.9048E-001, 3.5335E-001, 6.3768E-001, 3.8873E-003, 8.0397E-003, 3.1968E-003, 6.0536E-004, 6.6799E-003, 9.0436E-004, 1.8023E-002, 1.8086E-003, 3.2515E-004, 1.6688E-002, 2.9750E-004, 1.7432E-002, 7.2872E-004, 5.3311E-005, 1.8354E-002, 7.2564E+001, 5.6717E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6812E-005, 2.0614E-004, 5.9832E-025, 0.0000E+000, 1.8849E-140, 0.0000E+000, 3.0887E-003, 3.1431E-002, 2.9601E-002, 1.6893E-001, 3.7947E-003, 7.7590E-005, 1.3165E-002, 8.0089E-004, 6.6344E+001, 7.6673E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
