   Time , Height , T_lower , T_upper
    0.00,    2.21,   24.86,   26.26
   10.00,    2.03,   25.01,   26.39
   20.00,    2.21,   25.80,   27.99
   30.00,    2.58,   27.45,   33.17
   40.00,    2.71,   29.58,   40.47
   50.00,    2.65,   31.53,   48.34
   60.00,    2.45,   32.82,   55.19
   70.00,    2.30,   34.19,   61.67
   80.00,    2.23,   35.86,   70.02
   90.00,    2.10,   37.54,   79.22
  100.00,    1.96,   38.27,   88.13
  110.00,    1.81,   38.93,   95.01
  120.00,    1.72,   40.89,  103.59
  130.00,    1.66,   43.53,  112.99
  140.00,    1.56,   44.45,  120.98
  150.00,    1.48,   46.00,  128.33
  160.00,    1.41,   48.27,  134.29
  170.00,    1.31,   49.34,  139.70
  180.00,    1.23,   50.64,  145.61
  190.00,    1.19,   52.74,  150.12
  200.00,    1.16,   54.17,  154.86
  210.00,    1.15,   55.21,  160.60
  220.00,    1.12,   55.99,  163.28
  230.00,    1.10,   57.20,  166.32
  240.00,    1.07,   57.93,  168.52
  250.00,    1.05,   58.34,  170.67
  260.00,    1.04,   58.42,  172.47
  270.00,    1.04,   59.27,  175.33
  280.00,    1.06,   61.31,  176.89
  290.00,    1.03,   61.49,  178.26
  300.00,    1.03,   61.90,  180.19
  310.00,    1.04,   63.61,  182.44
  320.00,    1.03,   64.18,  182.57
  330.00,    1.02,   63.83,  183.62
  340.00,    1.02,   64.31,  184.38
  350.00,    1.03,   65.61,  185.95
  360.00,    1.02,   66.30,  186.92
  370.00,    1.02,   66.59,  188.19
  380.00,    1.01,   66.31,  188.90
  390.00,    1.01,   66.86,  189.31
  400.00,    1.01,   68.02,  190.73
  410.00,    1.01,   68.17,  191.21
  420.00,    1.01,   69.65,  192.19
  430.00,    1.00,   69.66,  193.18
  440.00,    1.01,   69.91,  193.88
  450.00,    1.01,   70.33,  194.73
  460.00,    1.01,   71.28,  194.50
  470.00,    1.00,   72.25,  195.10
  480.00,    1.00,   71.99,  196.46
  490.00,    1.00,   72.67,  197.67
  500.00,    1.00,   73.01,  197.91
  510.00,    0.99,   72.70,  198.15
  520.00,    0.98,   72.42,  198.82
  530.00,    1.00,   73.66,  200.29
  540.00,    1.00,   74.86,  200.84
  550.00,    0.98,   74.90,  200.20
  560.00,    1.00,   76.34,  201.30
  570.00,    0.99,   76.14,  201.95
  580.00,    0.98,   75.98,  202.66
  590.00,    0.99,   76.44,  203.22
  600.00,    0.99,   76.78,  204.19
  610.00,    0.96,   76.10,  203.92
  620.00,    0.98,   78.00,  205.56
  630.00,    0.99,   78.55,  205.85
  640.00,    0.98,   78.89,  204.80
  650.00,    0.96,   78.48,  206.11
  660.00,    0.96,   78.48,  206.41
  670.00,    0.97,   78.68,  207.28
  680.00,    0.98,   78.91,  208.01
  690.00,    0.98,   79.77,  208.59
  700.00,    0.95,   78.99,  208.60
  710.00,    0.96,   79.77,  209.65
  720.00,    0.96,   80.15,  209.74
  730.00,    0.97,   80.23,  210.44
  740.00,    0.97,   80.68,  211.00
  750.00,    0.98,   82.26,  211.94
  760.00,    0.97,   82.08,  211.68
  770.00,    0.97,   82.64,  212.97
  780.00,    0.95,   82.51,  212.31
  790.00,    0.98,   83.56,  213.65
  800.00,    0.96,   83.23,  213.94
  810.00,    0.96,   83.64,  214.69
  820.00,    0.95,   84.26,  215.16
  830.00,    0.96,   84.62,  215.53
  840.00,    0.96,   85.09,  215.99
  850.00,    0.96,   85.00,  216.16
  860.00,    0.96,   85.36,  216.22
  870.00,    0.96,   85.06,  216.17
  880.00,    0.96,   86.50,  217.31
  890.00,    0.96,   87.67,  217.96
  900.00,    0.97,   87.10,  218.42
  910.00,    0.96,   86.38,  218.07
  920.00,    0.97,   87.83,  219.46
  930.00,    0.97,   87.83,  220.04
  940.00,    0.97,   87.95,  219.65
  950.00,    0.95,   88.01,  219.81
  960.00,    0.95,   89.08,  220.47
  970.00,    0.96,   89.28,  221.25
  980.00,    0.97,   89.13,  221.85
  990.00,    0.97,   88.24,  221.71
 1000.00,    0.96,   89.37,  221.94
 1010.00,    0.96,   90.48,  223.05
 1020.00,    0.96,   89.85,  222.92
 1030.00,    0.95,   90.00,  223.19
 1040.00,    0.94,   90.08,  223.06
 1050.00,    0.94,   90.60,  222.74
 1060.00,    0.95,   90.60,  223.26
 1070.00,    0.95,   90.66,  224.65
 1080.00,    0.94,   90.87,  225.02
