   Time , Height , T_lower , T_upper
    0.00,    3.64,   24.28,   24.83
   10.00,    3.82,   24.33,   24.78
   20.00,    3.52,   24.80,   25.66
   30.00,    2.43,   25.57,   27.71
   40.00,    2.51,   27.15,   34.36
   50.00,    2.72,   28.69,   43.19
   60.00,    2.43,   30.18,   48.99
   70.00,    2.22,   31.48,   57.09
   80.00,    2.09,   33.18,   65.18
   90.00,    1.98,   35.11,   73.37
  100.00,    1.84,   35.78,   81.26
  110.00,    1.70,   35.81,   88.28
  120.00,    1.60,   35.82,   95.59
  130.00,    1.54,   37.10,  103.81
  140.00,    1.50,   39.64,  110.85
  150.00,    1.48,   43.06,  118.62
  160.00,    1.43,   45.07,  123.66
  170.00,    1.37,   47.65,  128.69
  180.00,    1.29,   48.87,  133.06
  190.00,    1.24,   50.17,  138.41
  200.00,    1.19,   52.22,  141.51
  210.00,    1.16,   55.15,  146.30
  220.00,    1.13,   57.99,  150.19
  230.00,    1.09,   59.83,  152.62
  240.00,    1.05,   62.86,  154.68
  250.00,    1.01,   65.12,  156.48
  260.00,    0.98,   67.01,  158.54
  270.00,    0.96,   69.59,  160.83
  280.00,    0.93,   72.08,  163.96
  290.00,    0.92,   76.07,  166.28
  300.00,    0.89,   79.15,  167.75
  310.00,    0.88,   82.08,  169.77
  320.00,    0.86,   85.48,  170.58
  330.00,    0.86,   89.07,  172.50
  340.00,    0.85,   92.14,  174.34
  350.00,    0.85,   96.00,  175.65
  360.00,    0.84,   99.48,  176.61
  370.00,    0.84,  103.29,  178.92
  380.00,    0.84,  107.05,  180.23
  390.00,    0.85,  110.16,  182.26
  400.00,    0.85,  114.31,  183.31
  410.00,    0.87,  117.80,  184.69
  420.00,    0.88,  121.05,  186.47
  430.00,    0.90,  124.24,  188.17
  440.00,    0.93,  127.25,  189.11
  450.00,    0.96,  130.01,  190.40
  460.00,    0.98,  131.85,  191.92
  470.00,    1.03,  134.92,  193.92
  480.00,    1.05,  136.62,  196.20
  490.00,    1.06,  137.97,  197.42
  500.00,    1.06,  140.07,  198.68
  510.00,    1.07,  141.54,  201.19
  520.00,    1.07,  143.34,  202.28
  530.00,    1.07,  144.44,  203.45
  540.00,    1.08,  145.53,  204.65
  550.00,    1.10,  147.31,  206.57
  560.00,    1.11,  148.65,  207.27
  570.00,    1.10,  149.49,  209.19
  580.00,    1.10,  149.82,  210.47
  590.00,    1.11,  151.49,  211.62
  600.00,    1.10,  152.11,  212.51
  610.00,    1.13,  153.67,  214.33
  620.00,    1.10,  153.60,  213.71
  630.00,    1.09,  154.34,  214.46
  640.00,    1.08,  155.44,  215.06
  650.00,    1.08,  156.50,  215.42
  660.00,    1.07,  156.69,  216.69
  670.00,    1.08,  156.80,  218.69
  680.00,    1.07,  157.25,  219.40
  690.00,    1.08,  158.59,  220.25
  700.00,    1.11,  159.34,  221.29
  710.00,    1.12,  160.02,  222.18
  720.00,    1.09,  160.34,  222.78
  730.00,    1.12,  161.93,  223.64
  740.00,    1.10,  161.79,  224.75
  750.00,    1.14,  162.76,  226.47
  760.00,    1.12,  163.32,  226.01
  770.00,    1.08,  163.20,  225.77
  780.00,    1.09,  164.74,  226.25
  790.00,    1.10,  165.14,  227.44
  800.00,    1.13,  165.43,  229.11
  810.00,    1.13,  166.15,  229.06
  820.00,    1.05,  165.24,  222.80
  830.00,    0.85,  163.52,  205.04
  840.00,    0.77,  158.58,  189.25
  850.00,    0.73,  155.12,  177.87
  860.00,    0.67,  149.38,  169.10
  870.00,    0.66,  145.28,  161.33
  880.00,    0.66,  141.63,  155.03
  890.00,    0.65,  137.11,  149.84
  900.00,    0.66,  133.92,  145.37
  910.00,    0.65,  131.74,  141.19
  920.00,    0.66,  129.65,  136.92
  930.00,    0.61,  126.01,  133.33
  940.00,    0.66,  124.00,  130.45
  950.00,    0.66,  121.20,  127.68
  960.00,    0.62,  118.68,  124.92
  970.00,    0.60,  116.75,  122.79
  980.00,    0.63,  115.09,  120.70
  990.00,    0.68,  112.97,  118.63
 1000.00,    0.70,  111.06,  116.44
 1010.00,    0.65,  109.62,  113.91
 1020.00,    0.62,  107.74,  111.79
 1030.00,    0.65,  106.17,  110.18
 1040.00,    0.69,  104.66,  108.62
 1050.00,    0.64,  103.07,  106.93
 1060.00,    0.59,  101.66,  105.21
 1070.00,    0.63,  100.46,  103.89
 1080.00,    0.63,   99.15,  102.79
 1090.00,    0.68,   98.36,  101.19
 1100.00,    0.65,   97.34,  100.17
 1110.00,    0.58,   95.89,   99.06
 1120.00,    0.58,   94.80,   97.78
 1130.00,    0.62,   93.70,   96.71
 1140.00,    0.63,   92.88,   95.88
 1150.00,    0.60,   91.61,   94.87
 1160.00,    0.58,   90.97,   93.61
 1170.00,    0.61,   90.42,   92.82
 1180.00,    0.57,   89.57,   92.07
 1190.00,    0.56,   88.67,   90.91
 1200.00,    0.59,   88.15,   90.08
 1210.00,    0.61,   87.67,   89.40
 1220.00,    0.57,   86.75,   88.76
 1230.00,    0.63,   86.08,   88.02
 1240.00,    0.66,   85.43,   87.38
 1250.00,    0.60,   84.84,   86.72
 1260.00,    0.60,   84.35,   85.93
 1270.00,    0.67,   83.74,   85.10
 1280.00,    0.82,   83.28,   84.50
 1290.00,    0.92,   82.78,   83.76
 1300.00,    0.74,   81.72,   83.57
 1310.00,    0.82,   81.19,   82.79
 1320.00,    0.83,   80.82,   82.13
 1330.00,    0.69,   80.21,   81.80
