Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
-.6000000000E+02,0.3059700012E+02,0.3080200005E+02,0.3072800064E+02,0.3088699913E+02,0.3098399925E+02,0.3096500015E+02,0.3108200073E+02,0.3123800087E+02,0.3043199921E+02,0.3087100029E+02,0.3090099907E+02,0.3089599991E+02,0.3100699997E+02,0.3106299973E+02,0.3107600021E+02,0.3124399948E+02,0.3093000031E+02,0.3197999954E+02,0.3195999908E+02,0.3202000046E+02,0.3220600128E+02,0.3231299973E+02,0.3216899872E+02,0.3238999939E+02,0.3322600174E+02,0.4332099915E+02,0.4754600143E+02,0.3237500000E+02,0.3251900101E+02,0.3254499817E+02,0.3280899811E+02,0.3266799927E+02,0.3300400162E+02,0.3324100113E+02,0.3155200005E+02,0.3126600075E+02,0.3407400131E+02,0.3145899963E+02,0.3330500031E+02,0.3510100174E+02,0.3331100082E+02,0.3088699913E+02,0.3304499817E+02,0.3151300049E+02,0.3165600014E+02,0.3365000153E+02,0.3217399979E+02,0.3453699875E+02,0.3416099930E+02,0.3780899811E+02,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,-.1528200030E+01,0.1680899978E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.5000000000E+02,0.3064000320E+02,0.3082219887E+02,0.3075429916E+02,0.3090960121E+02,0.3101860428E+02,0.3102879906E+02,0.3111369896E+02,0.3127700233E+02,0.3038920021E+02,0.3088330078E+02,0.3094199753E+02,0.3095440102E+02,0.3107750320E+02,0.3112659836E+02,0.3116519737E+02,0.3133049965E+02,0.3095920181E+02,0.3201119995E+02,0.3200519943E+02,0.3206639862E+02,0.3225539780E+02,0.3236470032E+02,0.3227120209E+02,0.3250949860E+02,0.3347930145E+02,0.4495369720E+02,0.5094319916E+02,0.3236489868E+02,0.3251639938E+02,0.3255469513E+02,0.3281869888E+02,0.3268470001E+02,0.3303310394E+02,0.3340140152E+02,0.3154660034E+02,0.3126339722E+02,0.3433570099E+02,0.3145030212E+02,0.3330410004E+02,0.3535280228E+02,0.3330730057E+02,0.3090059853E+02,0.3309020233E+02,0.3151970291E+02,0.3167579651E+02,0.3372550201E+02,0.3215560150E+02,0.3453360367E+02,0.3410540009E+02,0.3851459885E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1676769972E+01,0.1508219957E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.4000000000E+02,0.3067490005E+02,0.3084059715E+02,0.3077190018E+02,0.3092930031E+02,0.3105370140E+02,0.3104940224E+02,0.3117460060E+02,0.3132410049E+02,0.3041069603E+02,0.3088160133E+02,0.3096750259E+02,0.3098330116E+02,0.3116199875E+02,0.3125289917E+02,0.3138920021E+02,0.3157200050E+02,0.3101530075E+02,0.3205159760E+02,0.3205329895E+02,0.3213590240E+02,0.3233019638E+02,0.3248780060E+02,0.3249010468E+02,0.3273369980E+02,0.3344279861E+02,0.4482469940E+02,0.4706540298E+02,0.3237360382E+02,0.3251810074E+02,0.3255339813E+02,0.3281270218E+02,0.3274219894E+02,0.3307169724E+02,0.3382180023E+02,0.3154400063E+02,0.3126739883E+02,0.3445109940E+02,0.3144700050E+02,0.3331060028E+02,0.3551199722E+02,0.3331040192E+02,0.3091810036E+02,0.3314459991E+02,0.3153820229E+02,0.3173630142E+02,0.3401380157E+02,0.3216059875E+02,0.3451959991E+02,0.3403899765E+02,0.3908480072E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.8132820129E+00,0.1102293015E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.3000000000E+02,0.3065459824E+02,0.3081559753E+02,0.3078840065E+02,0.3099780273E+02,0.3122470093E+02,0.3131610107E+02,0.3171920204E+02,0.3216300201E+02,0.3044119835E+02,0.3091090012E+02,0.3098160172E+02,0.3109729958E+02,0.3132600021E+02,0.3152770042E+02,0.3170599937E+02,0.3191909790E+02,0.3103070068E+02,0.3205519867E+02,0.3207130051E+02,0.3220719910E+02,0.3244690323E+02,0.3273160172E+02,0.3274409866E+02,0.3308530045E+02,0.3321390152E+02,0.4053689957E+02,0.4087680054E+02,0.3240689850E+02,0.3252569962E+02,0.3255799484E+02,0.3280560303E+02,0.3280480194E+02,0.3315340042E+02,0.3424359894E+02,0.3154069901E+02,0.3127370071E+02,0.3428980255E+02,0.3145869827E+02,0.3332630157E+02,0.3539590073E+02,0.3330629730E+02,0.3093070412E+02,0.3333259964E+02,0.3155200195E+02,0.3175809860E+02,0.3444040680E+02,0.3216440201E+02,0.3451339722E+02,0.3402900314E+02,0.3797109985E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6007500738E-01,0.8236969113E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.2000000000E+02,0.3057640076E+02,0.3076279831E+02,0.3078340149E+02,0.3100289917E+02,0.3117340088E+02,0.3131949997E+02,0.3166460037E+02,0.3205469894E+02,0.3042180252E+02,0.3086210060E+02,0.3094000244E+02,0.3104059792E+02,0.3118299866E+02,0.3136380005E+02,0.3145569992E+02,0.3170349693E+02,0.3095540237E+02,0.3198620033E+02,0.3198459816E+02,0.3209099960E+02,0.3228960419E+02,0.3251950073E+02,0.3252039719E+02,0.3282729721E+02,0.3306850052E+02,0.3828109741E+02,0.3820109940E+02,0.3237289810E+02,0.3253589630E+02,0.3256599808E+02,0.3280820084E+02,0.3276250458E+02,0.3308199692E+02,0.3363030243E+02,0.3153790283E+02,0.3127529907E+02,0.3414899826E+02,0.3147200394E+02,0.3334149933E+02,0.3527199554E+02,0.3331709671E+02,0.3090140152E+02,0.3336899948E+02,0.3154670143E+02,0.3177939987E+02,0.3455669785E+02,0.3216819763E+02,0.3450380325E+02,0.3399739838E+02,0.3724810028E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2651479840E+00,0.6933289766E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.1000000000E+02,0.3052630234E+02,0.3071730042E+02,0.3074899864E+02,0.3088160133E+02,0.3102320290E+02,0.3109119797E+02,0.3128550148E+02,0.3154900169E+02,0.3037430191E+02,0.3081960106E+02,0.3089369774E+02,0.3096290016E+02,0.3107370377E+02,0.3117409897E+02,0.3122170067E+02,0.3146140099E+02,0.3091119957E+02,0.3194420242E+02,0.3195940208E+02,0.3203789902E+02,0.3221910095E+02,0.3236849976E+02,0.3230699921E+02,0.3258300018E+02,0.3299129868E+02,0.3699869919E+02,0.3722380066E+02,0.3235680008E+02,0.3254620361E+02,0.3256600189E+02,0.3280579758E+02,0.3271229935E+02,0.3299840164E+02,0.3338289642E+02,0.3153129959E+02,0.3127619934E+02,0.3403949738E+02,0.3147369957E+02,0.3335570145E+02,0.3516790009E+02,0.3332389832E+02,0.3086980057E+02,0.3326679993E+02,0.3151579857E+02,0.3177429771E+02,0.3454819870E+02,0.3217549896E+02,0.3451490021E+02,0.3398500061E+02,0.3679129791E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4554019868E+00,0.6558550596E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.0000000000E+00,0.3052740097E+02,0.3070260048E+02,0.3071560097E+02,0.3083750343E+02,0.3096329880E+02,0.3098360062E+02,0.3112560081E+02,0.3131909752E+02,0.3035860062E+02,0.3080299950E+02,0.3088190269E+02,0.3091950035E+02,0.3102549744E+02,0.3109599876E+02,0.3113909912E+02,0.3139480019E+02,0.3094639969E+02,0.3197580338E+02,0.3196759987E+02,0.3201980209E+02,0.3219190216E+02,0.3230770111E+02,0.3223719788E+02,0.3249390030E+02,0.3295490265E+02,0.3636789703E+02,0.3679669952E+02,0.3237360001E+02,0.3253639984E+02,0.3254869843E+02,0.3278599930E+02,0.3273089981E+02,0.3297909927E+02,0.3336569977E+02,0.3152959824E+02,0.3128050232E+02,0.3395159912E+02,0.3147389793E+02,0.3335550308E+02,0.3508409882E+02,0.3332659912E+02,0.3085169601E+02,0.3318939972E+02,0.3150130081E+02,0.3178899765E+02,0.3457580185E+02,0.3218439865E+02,0.3452059937E+02,0.3394370270E+02,0.3651430130E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4235979915E+00,0.6519299746E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1000000000E+02,0.3056110001E+02,0.3072060013E+02,0.3071359825E+02,0.3083809853E+02,0.3096820068E+02,0.3097170067E+02,0.3109389687E+02,0.3125349808E+02,0.3039120102E+02,0.3083269882E+02,0.3090729904E+02,0.3091849899E+02,0.3103999901E+02,0.3108829880E+02,0.3111709976E+02,0.3136740112E+02,0.3099689865E+02,0.3201309967E+02,0.3198060036E+02,0.3203269958E+02,0.3221280289E+02,0.3232500076E+02,0.3222609711E+02,0.3250070190E+02,0.3318339920E+02,0.3744780350E+02,0.4098200226E+02,0.3237689972E+02,0.3253790283E+02,0.3254959869E+02,0.3279729462E+02,0.3277299881E+02,0.3300350189E+02,0.3336260223E+02,0.3152370071E+02,0.3127410316E+02,0.3406409836E+02,0.3145810318E+02,0.3335319901E+02,0.3517440033E+02,0.3332279968E+02,0.3084109879E+02,0.3315529633E+02,0.3149869919E+02,0.3178370094E+02,0.3460269928E+02,0.3218299866E+02,0.3449950409E+02,0.3393309784E+02,0.3666680145E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.6086440086E+00,0.9350849986E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2000000000E+02,0.3074060059E+02,0.3093019676E+02,0.3081809998E+02,0.3104570389E+02,0.3124249840E+02,0.3131290245E+02,0.3140419960E+02,0.3155859947E+02,0.3051699829E+02,0.3101920128E+02,0.3105790138E+02,0.3113300133E+02,0.3129920006E+02,0.3141099930E+02,0.3141019821E+02,0.3159090042E+02,0.3114310074E+02,0.3220159912E+02,0.3216419983E+02,0.3227820206E+02,0.3252769852E+02,0.3265689850E+02,0.3251809692E+02,0.3276650238E+02,0.3510050201E+02,0.5331609344E+02,0.7494569397E+02,0.3234110260E+02,0.3251930237E+02,0.3254729843E+02,0.3278839874E+02,0.3282460022E+02,0.3303919983E+02,0.3333720016E+02,0.3152210045E+02,0.3126169968E+02,0.3567689896E+02,0.3144689941E+02,0.3336350250E+02,0.3656290054E+02,0.3331430054E+02,0.3083780289E+02,0.3332050323E+02,0.3149239731E+02,0.3178930092E+02,0.3474469757E+02,0.3217549896E+02,0.3450209808E+02,0.3391249847E+02,0.4214459991E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2741189957E+01,0.2161210060E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3000000000E+02,0.3110199928E+02,0.3136360168E+02,0.3108840370E+02,0.3153000259E+02,0.3182039833E+02,0.3210700226E+02,0.3224810028E+02,0.3257009888E+02,0.3084360123E+02,0.3144490051E+02,0.3141399765E+02,0.3160090065E+02,0.3182990074E+02,0.3217250061E+02,0.3231499863E+02,0.3247459793E+02,0.3149020004E+02,0.3266489792E+02,0.3261879730E+02,0.3280190277E+02,0.3320749664E+02,0.3349890137E+02,0.3351490021E+02,0.3389220428E+02,0.3889360046E+02,0.7971780396E+02,0.1048860016E+03,0.3230850220E+02,0.3251099777E+02,0.3253099823E+02,0.3277889633E+02,0.3294460297E+02,0.3312190247E+02,0.3430719757E+02,0.3151900101E+02,0.3127750015E+02,0.3932149887E+02,0.3143110275E+02,0.3335999680E+02,0.3950289917E+02,0.3330410004E+02,0.3084730148E+02,0.3386840057E+02,0.3148519897E+02,0.3182000160E+02,0.3586320114E+02,0.3217240143E+02,0.3453540039E+02,0.3391149902E+02,0.5466390228E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3341549635E+01,0.3049920082E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
