Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
0,0.043,NaN,NaN,0.068,-0.125,0.047,0.048,0.045,NaN,NaN,0.044,0.047,-0.190,-0.204,0.034,NaN,0.029,-0.204,0.027,NaN,0.026,0.066,0.052,NaN,NaN,0.062,0.052,0.039,-0.204,0.137,0.134,0.297,0.276,0.127,0.124,NaN
10,0.049,NaN,NaN,0.075,-0.171,0.047,0.057,0.045,NaN,NaN,0.050,0.048,-0.185,-0.204,0.039,NaN,0.033,-0.204,0.033,NaN,0.027,0.086,0.064,NaN,NaN,0.074,0.060,0.041,-0.204,0.140,0.144,0.303,0.285,0.139,0.123,NaN
20,0.091,NaN,NaN,0.168,-0.119,0.049,0.104,0.047,NaN,NaN,0.090,0.050,-0.151,-0.204,0.073,NaN,0.074,-0.204,0.071,NaN,0.040,0.274,0.194,NaN,NaN,0.199,0.149,0.048,-0.204,0.319,0.308,0.862,0.675,0.309,0.233,NaN
30,0.118,NaN,NaN,0.261,-0.080,0.057,0.126,0.048,NaN,NaN,0.115,0.052,-0.133,-0.204,0.096,NaN,0.098,-0.204,0.095,NaN,0.052,0.384,0.273,NaN,NaN,0.278,0.214,0.058,-0.204,0.558,0.539,1.460,1.226,0.507,0.408,NaN
40,0.137,NaN,NaN,0.316,-0.062,0.068,0.147,0.051,NaN,NaN,0.133,0.054,-0.119,-0.204,0.112,NaN,0.115,-0.204,0.112,NaN,0.064,0.449,0.318,NaN,NaN,0.328,0.255,0.070,-0.204,0.645,0.674,1.653,1.490,0.593,0.511,NaN
50,0.161,NaN,NaN,0.378,-0.032,0.070,0.175,0.053,NaN,NaN,0.158,0.056,-0.104,-0.204,0.133,NaN,0.136,-0.204,0.132,NaN,0.078,0.530,0.380,NaN,NaN,0.387,0.306,0.082,-0.204,0.775,0.839,2.016,1.788,0.745,0.592,NaN
60,0.189,NaN,NaN,0.440,-0.003,0.098,0.201,0.056,NaN,NaN,0.182,0.060,-0.085,-0.204,0.155,NaN,0.157,-0.204,0.157,NaN,0.096,0.647,0.464,NaN,NaN,0.465,0.369,0.097,-0.204,0.928,1.015,2.393,2.165,0.882,0.730,NaN
70,0.220,NaN,NaN,0.514,0.024,0.127,0.226,0.061,NaN,NaN,0.211,0.066,-0.065,-0.204,0.178,NaN,0.184,-0.204,0.183,NaN,0.119,0.754,0.553,NaN,NaN,0.537,0.446,0.117,-0.204,1.127,1.198,2.806,2.611,1.022,0.864,NaN
80,0.256,NaN,NaN,0.586,0.061,0.164,0.259,0.068,NaN,NaN,0.246,0.070,-0.044,-0.204,0.202,NaN,0.211,-0.204,0.209,NaN,0.141,0.859,0.639,NaN,NaN,0.622,0.510,0.140,-0.204,1.289,1.332,3.197,2.929,1.235,1.034,NaN
90,0.301,NaN,NaN,0.658,0.107,0.201,0.305,0.076,NaN,NaN,0.289,0.078,-0.019,-0.204,0.238,NaN,0.260,-0.204,0.258,NaN,0.170,0.989,0.737,NaN,NaN,0.714,0.572,0.168,-0.204,1.459,1.525,3.541,3.396,1.442,1.181,NaN
