   Time , Height , T_lower , T_upper
    0.00,    3.70,   26.86,   27.14
   10.00,    3.72,   26.86,   27.17
   20.00,    3.63,   27.01,   27.26
   30.00,    3.73,   27.67,   30.69
   40.00,    3.34,   28.55,   43.73
   50.00,    3.15,   29.20,   53.11
   60.00,    2.69,   29.71,   55.85
   70.00,    2.63,   31.01,   66.25
   80.00,    2.48,   32.10,   75.17
   90.00,    2.30,   32.04,   85.49
  100.00,    2.07,   32.14,   90.28
  110.00,    1.93,   32.97,   99.67
  120.00,    1.87,   34.78,  108.07
  130.00,    1.81,   36.90,  116.78
  140.00,    1.73,   38.57,  124.41
  150.00,    1.68,   41.37,  131.59
  160.00,    1.64,   43.78,  137.28
  170.00,    1.56,   44.99,  141.89
  180.00,    1.48,   46.21,  146.56
  190.00,    1.42,   47.25,  150.52
  200.00,    1.37,   48.74,  153.72
  210.00,    1.33,   50.05,  156.75
  220.00,    1.31,   52.12,  158.79
  230.00,    1.31,   54.27,  161.58
  240.00,    1.32,   57.06,  165.55
  250.00,    1.31,   58.41,  167.73
  260.00,    1.29,   59.31,  168.95
  270.00,    1.29,   61.03,  169.98
  280.00,    1.31,   62.45,  171.44
  290.00,    1.31,   63.97,  173.57
  300.00,    1.32,   65.85,  174.61
  310.00,    1.35,   67.81,  176.66
  320.00,    1.37,   68.97,  179.68
  330.00,    1.37,   69.52,  182.25
  340.00,    1.34,   69.31,  182.52
  350.00,    1.33,   69.61,  182.42
  360.00,    1.39,   72.15,  183.74
  370.00,    1.41,   73.67,  185.74
  380.00,    1.38,   73.40,  186.30
  390.00,    1.35,   72.93,  187.28
  400.00,    1.32,   72.75,  187.12
  410.00,    1.31,   72.80,  187.59
  420.00,    1.31,   72.96,  187.54
  430.00,    1.30,   72.32,  188.32
  440.00,    1.31,   73.27,  189.73
  450.00,    1.29,   72.29,  189.77
  460.00,    1.30,   73.77,  191.25
  470.00,    1.31,   75.48,  193.10
  480.00,    1.31,   76.44,  192.89
  490.00,    1.35,   79.96,  195.21
  500.00,    1.36,   79.56,  196.72
  510.00,    1.36,   81.20,  196.57
  520.00,    1.33,   79.28,  197.66
  530.00,    1.32,   79.33,  197.32
  540.00,    1.31,   78.95,  197.78
  550.00,    1.31,   79.50,  197.24
  560.00,    1.30,   79.17,  199.40
  570.00,    1.30,   79.26,  199.36
  580.00,    1.29,   80.22,  199.72
  590.00,    1.29,   81.14,  200.14
  600.00,    1.27,   80.08,  200.58
  610.00,    1.27,   80.52,  200.81
  620.00,    1.29,   81.12,  201.54
  630.00,    1.30,   81.74,  203.29
  640.00,    1.28,   81.54,  203.14
  650.00,    1.26,   81.49,  202.96
  660.00,    1.28,   81.94,  203.94
  670.00,    1.30,   83.40,  203.37
  680.00,    1.27,   83.13,  203.30
  690.00,    1.27,   83.23,  203.64
  700.00,    1.26,   84.51,  204.22
  710.00,    1.26,   83.61,  204.79
  720.00,    1.27,   83.93,  205.10
  730.00,    1.28,   85.02,  206.56
  740.00,    1.27,   85.61,  206.50
  750.00,    1.28,   86.26,  207.53
  760.00,    1.26,   87.29,  208.72
  770.00,    1.29,   88.58,  208.73
  780.00,    1.30,   89.83,  208.92
  790.00,    1.29,   88.88,  209.21
  800.00,    1.28,   87.44,  209.66
  810.00,    1.28,   88.60,  210.56
  820.00,    1.24,   86.95,  210.98
  830.00,    1.28,   89.09,  211.39
  840.00,    1.26,   88.33,  211.13
  850.00,    1.26,   88.34,  211.54
  860.00,    1.28,   88.71,  213.52
  870.00,    1.27,   88.30,  213.57
  880.00,    1.26,   89.28,  214.05
  890.00,    1.24,   88.61,  212.95
  900.00,    1.25,   90.24,  213.19
  910.00,    1.28,   92.55,  214.12
  920.00,    1.27,   93.41,  214.35
  930.00,    1.27,   94.00,  214.38
  940.00,    1.26,   93.03,  215.16
  950.00,    1.28,   93.39,  214.96
  960.00,    1.28,   92.56,  214.79
  970.00,    1.28,   92.38,  215.36
  980.00,    1.26,   91.15,  215.34
  990.00,    1.27,   91.98,  216.20
 1000.00,    1.26,   92.50,  215.98
 1010.00,    1.27,   94.00,  217.13
 1020.00,    1.29,   95.51,  217.59
 1030.00,    1.29,   95.64,  217.29
 1040.00,    1.26,   95.15,  217.28
 1050.00,    1.25,   94.80,  218.78
 1060.00,    1.25,   93.89,  218.34
 1070.00,    1.26,   93.51,  218.29
 1080.00,    1.27,   95.81,  218.71
 1090.00,    1.28,   96.74,  218.99
 1100.00,    1.28,   98.74,  219.88
 1110.00,    1.28,   99.22,  220.89
 1120.00,    1.27,   98.88,  220.34
 1130.00,    1.28,   98.55,  222.23
 1140.00,    1.27,   98.37,  221.53
 1150.00,    1.25,   98.33,  221.48
 1160.00,    1.24,   97.15,  221.24
 1170.00,    1.25,   97.89,  222.28
 1180.00,    1.25,   97.86,  222.58
 1190.00,    1.28,   98.94,  223.03
 1200.00,    1.29,   98.45,  223.53
 1210.00,    1.29,   99.31,  223.11
 1220.00,    1.27,   98.96,  221.96
 1230.00,    1.25,   99.03,  222.39
 1240.00,    1.27,  100.33,  224.14
 1250.00,    1.24,  100.20,  223.94
 1260.00,    1.25,  100.05,  224.42
 1270.00,    1.25,  100.09,  225.23
 1280.00,    1.25,  100.83,  225.26
 1290.00,    1.26,  101.92,  224.97
 1300.00,    1.26,  101.68,  225.55
 1310.00,    1.26,  102.18,  226.73
 1320.00,    1.27,  103.60,  227.97
 1330.00,    1.28,  103.80,  228.07
 1340.00,    1.27,  101.99,  228.33
 1350.00,    1.25,  101.93,  227.71
 1360.00,    1.25,  101.94,  226.38
 1370.00,    1.23,  101.37,  227.23
 1380.00,    1.24,  102.59,  227.39
 1390.00,    1.26,  103.08,  228.52
 1400.00,    1.28,  104.00,  228.07
 1410.00,    1.25,  103.18,  228.26
 1420.00,    1.22,  101.90,  227.69
 1430.00,    1.22,  101.39,  227.34
 1440.00,    1.23,   99.99,  226.17
 1450.00,    1.24,   99.92,  225.89
 1460.00,    1.23,   99.39,  223.77
 1470.00,    1.24,  100.57,  221.90
 1480.00,    1.24,   98.98,  220.17
 1490.00,    1.22,   98.19,  217.56
 1500.00,    1.21,   95.64,  214.00
 1510.00,    1.21,   94.78,  210.67
 1520.00,    1.20,   93.71,  205.59
 1530.00,    1.19,   91.64,  200.85
 1540.00,    1.19,   90.79,  196.16
 1550.00,    1.20,   89.32,  191.95
 1560.00,    1.22,   87.44,  187.02
 1570.00,    1.25,   85.75,  178.73
 1580.00,    1.28,   83.56,  171.07
 1590.00,    1.30,   81.44,  166.30
 1600.00,    1.35,   79.73,  161.42
 1610.00,    1.38,   79.23,  157.11
 1620.00,    1.41,   78.89,  153.35
 1630.00,    1.41,   77.86,  149.88
 1640.00,    1.43,   77.58,  146.54
 1650.00,    1.46,   76.67,  144.36
 1660.00,    1.44,   75.66,  141.46
 1670.00,    1.44,   74.90,  139.06
 1680.00,    1.44,   74.12,  137.14
 1690.00,    1.44,   73.55,  134.71
 1700.00,    1.44,   72.76,  133.04
 1710.00,    1.45,   72.62,  131.34
 1720.00,    1.45,   72.55,  129.72
 1730.00,    1.45,   72.21,  128.22
 1740.00,    1.45,   72.01,  126.84
 1750.00,    1.45,   71.46,  125.47
 1760.00,    1.42,   70.28,  123.67
 1770.00,    1.47,   70.40,  123.07
 1780.00,    1.47,   70.44,  122.03
 1790.00,    1.48,   70.00,  121.03
 1800.00,    1.49,   69.20,  120.06
 1810.00,    1.48,   68.74,  118.93
 1820.00,    1.49,   68.43,  118.09
 1830.00,    1.51,   68.76,  117.39
 1840.00,    1.49,   68.11,  116.30
 1850.00,    1.48,   68.00,  115.47
 1860.00,    1.51,   67.94,  114.73
 1870.00,    1.50,   67.49,  113.59
 1880.00,    1.44,   66.78,  112.06
 1890.00,    1.45,   66.17,  111.49
 1900.00,    1.45,   65.96,  110.66
 1910.00,    1.51,   66.19,  110.71
 1920.00,    1.51,   65.80,  109.97
 1930.00,    1.50,   65.30,  109.23
 1940.00,    1.49,   65.35,  108.33
 1950.00,    1.51,   64.98,  108.03
 1960.00,    1.49,   64.59,  107.02
 1970.00,    1.46,   64.05,  106.22
 1980.00,    1.47,   64.03,  105.65
 1990.00,    1.49,   63.78,  105.37
 2000.00,    1.51,   63.73,  104.89
 2010.00,    1.49,   63.34,  104.22
 2020.00,    1.51,   62.90,  103.80
 2030.00,    1.52,   63.07,  103.35
 2040.00,    1.51,   62.40,  102.59
 2050.00,    1.48,   61.74,  101.74
 2060.00,    1.50,   61.65,  101.36
 2070.00,    1.49,   61.38,  100.63
