   Time , Height , T_lower , T_upper
    0.00,    2.49,   30.41,   32.57
   10.00,    2.56,   30.63,   32.87
   20.00,    2.95,   32.55,   36.32
   30.00,    3.07,   36.09,   46.16
   40.00,    2.97,   39.73,   58.72
   50.00,    2.59,   41.86,   66.81
   60.00,    2.35,   43.43,   78.42
   70.00,    2.14,   44.13,   88.36
   80.00,    1.96,   45.19,   98.85
   90.00,    1.87,   46.74,  113.10
  100.00,    1.78,   49.46,  125.26
  110.00,    1.71,   53.66,  138.48
  120.00,    1.64,   59.70,  152.38
  130.00,    1.56,   65.01,  165.65
  140.00,    1.45,   69.26,  177.08
  150.00,    1.36,   72.94,  188.13
  160.00,    1.26,   75.93,  199.70
  170.00,    1.18,   80.03,  210.51
  180.00,    1.12,   86.62,  220.21
  190.00,    1.08,   97.48,  232.05
  200.00,    1.03,  107.81,  241.19
  210.00,    1.00,  116.86,  249.11
  220.00,    0.97,  126.59,  256.35
  230.00,    0.94,  135.79,  262.72
  240.00,    0.93,  145.83,  267.35
  250.00,    0.92,  154.66,  272.32
  260.00,    0.92,  164.54,  278.67
  270.00,    0.95,  175.35,  283.32
  280.00,    1.00,  186.60,  290.70
  290.00,    1.04,  194.76,  295.05
  300.00,    1.08,  201.70,  297.64
  310.00,    1.12,  205.12,  301.77
  320.00,    1.12,  206.75,  303.42
  330.00,    1.23,  210.48,  312.16
  340.00,    1.33,  213.74,  322.16
  350.00,    1.38,  215.50,  323.06
  360.00,    1.27,  213.59,  314.54
  370.00,    1.03,  195.18,  278.07
  380.00,    0.92,  177.81,  253.26
  390.00,    0.88,  167.48,  234.33
  400.00,    0.87,  160.88,  219.11
  410.00,    0.87,  155.21,  207.18
  420.00,    0.87,  150.72,  197.61
  430.00,    0.87,  146.21,  189.12
  440.00,    0.86,  142.06,  182.40
  450.00,    0.84,  138.77,  176.38
  460.00,    0.84,  135.79,  171.41
  470.00,    0.85,  133.79,  167.07
  480.00,    0.87,  132.46,  163.23
  490.00,    0.86,  129.87,  159.44
  500.00,    0.87,  127.73,  156.02
  510.00,    0.88,  126.01,  153.28
  520.00,    0.88,  124.36,  150.35
  530.00,    0.88,  122.71,  147.85
  540.00,    0.87,  120.82,  145.49
  550.00,    0.87,  119.44,  143.19
  560.00,    0.87,  118.11,  141.05
  570.00,    0.87,  116.61,  139.07
  580.00,    0.88,  115.61,  137.41
  590.00,    0.90,  114.57,  135.88
  600.00,    0.90,  113.42,  134.26
  610.00,    0.91,  112.46,  132.75
  620.00,    0.92,  111.53,  131.31
  630.00,    0.91,  110.32,  129.82
  640.00,    0.90,  108.98,  128.36
  650.00,    0.91,  108.04,  127.05
  660.00,    0.91,  107.11,  125.81
  670.00,    0.92,  106.42,  124.60
  680.00,    0.93,  105.67,  123.49
  690.00,    0.94,  105.04,  122.48
  700.00,    0.94,  104.36,  121.44
  710.00,    0.94,  103.57,  120.43
  720.00,    0.94,  102.92,  119.46
  730.00,    0.95,  102.29,  118.56
  740.00,    0.95,  101.63,  117.62
  750.00,    0.96,  101.08,  116.74
  760.00,    0.97,  100.39,  115.89
  770.00,    0.97,   99.80,  115.03
  780.00,    0.97,   99.20,  114.18
  790.00,    0.97,   98.57,  113.38
  800.00,    0.98,   98.08,  112.64
  810.00,    0.98,   97.54,  111.87
  820.00,    0.98,   97.00,  111.12
  830.00,    0.98,   96.53,  110.42
  840.00,    0.98,   96.06,  109.74
  850.00,    0.98,   95.54,  109.07
  860.00,    0.99,   95.13,  108.42
  870.00,    1.00,   94.62,  107.80
  880.00,    1.00,   94.04,  107.18
  890.00,    0.99,   93.52,  106.58
  900.00,    0.99,   93.13,  106.04
  910.00,    1.00,   92.76,  105.46
  920.00,    1.00,   92.39,  104.90
  930.00,    1.00,   91.95,  104.37
  940.00,    0.99,   91.51,  103.81
  950.00,    0.99,   91.09,  103.27
  960.00,    0.99,   90.64,  102.73
  970.00,    0.99,   90.24,  102.24
  980.00,    1.00,   89.95,  101.73
  990.00,    1.00,   89.53,  101.22
 1000.00,    1.00,   89.15,  100.77
 1010.00,    0.99,   88.80,  100.30
 1020.00,    0.99,   88.40,   99.83
 1030.00,    0.99,   87.97,   99.38
 1040.00,    0.98,   87.61,   98.94
 1050.00,    0.98,   87.29,   98.50
 1060.00,    0.98,   86.96,   98.08
 1070.00,    0.98,   86.64,   97.64
 1080.00,    0.98,   86.39,   97.25
 1090.00,    0.98,   86.13,   96.82
 1100.00,    0.98,   85.84,   96.40
 1110.00,    0.98,   85.54,   96.01
 1120.00,    0.98,   85.29,   95.61
 1130.00,    0.98,   85.02,   95.26
 1140.00,    0.98,   84.65,   94.90
 1150.00,    0.99,   84.38,   94.57
 1160.00,    1.00,   84.24,   94.23
 1170.00,    1.00,   84.03,   93.90
 1180.00,    1.01,   83.80,   93.54
 1190.00,    1.00,   83.56,   93.23
 1200.00,    0.99,   83.24,   92.86
 1210.00,    0.98,   82.91,   92.49
 1220.00,    0.98,   82.68,   92.18
 1230.00,    0.98,   82.47,   91.90
 1240.00,    0.98,   82.18,   91.58
 1250.00,    0.97,   81.93,   91.29
 1260.00,    0.98,   81.75,   90.97
 1270.00,    0.99,   81.58,   90.68
 1280.00,    0.99,   81.40,   90.40
 1290.00,    1.00,   81.20,   90.14
 1300.00,    1.00,   81.01,   89.85
 1310.00,    1.00,   80.82,   89.55
 1320.00,    0.99,   80.52,   89.28
 1330.00,    0.98,   80.23,   88.98
 1340.00,    0.98,   80.02,   88.67
 1350.00,    0.98,   79.80,   88.41
 1360.00,    0.98,   79.60,   88.16
 1370.00,    0.99,   79.44,   87.92
 1380.00,    0.99,   79.24,   87.68
 1390.00,    0.99,   79.06,   87.43
 1400.00,    1.00,   78.86,   87.17
 1410.00,    1.00,   78.66,   86.91
 1420.00,    1.00,   78.48,   86.65
 1430.00,    1.00,   78.34,   86.40
 1440.00,    1.00,   78.19,   86.16
 1450.00,    1.00,   77.99,   85.90
 1460.00,    1.00,   77.81,   85.68
 1470.00,    1.00,   77.67,   85.48
 1480.00,    1.00,   77.52,   85.24
 1490.00,    1.00,   77.34,   85.01
 1500.00,    0.99,   77.15,   84.79
 1510.00,    0.99,   76.96,   84.57
 1520.00,    1.00,   76.77,   84.35
 1530.00,    1.00,   76.64,   84.13
 1540.00,    1.00,   76.50,   83.92
 1550.00,    1.00,   76.31,   83.69
 1560.00,    1.00,   76.15,   83.49
 1570.00,    0.99,   75.95,   83.30
 1580.00,    0.99,   75.82,   83.09
 1590.00,    1.00,   75.67,   82.92
 1600.00,    1.00,   75.50,   82.72
 1610.00,    1.00,   75.34,   82.49
 1620.00,    1.00,   75.20,   82.26
 1630.00,    1.00,   75.03,   82.06
 1640.00,    1.00,   74.85,   81.87
 1650.00,    0.99,   74.69,   81.67
 1660.00,    1.00,   74.56,   81.49
 1670.00,    1.00,   74.44,   81.29
 1680.00,    1.00,   74.30,   81.10
 1690.00,    1.00,   74.15,   80.90
