Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2117499924E+02,0.2127099991E+02,0.2135300064E+02,0.2138400078E+02,0.2145700073E+02,0.2144000053E+02,0.2161199951E+02,0.2180400085E+02,0.2097400093E+02,0.2135600090E+02,0.2143899918E+02,0.2139599991E+02,0.2152700043E+02,0.2167399979E+02,0.2180699921E+02,0.2212500000E+02,0.2143199921E+02,0.2242700005E+02,0.2237000084E+02,0.2238800049E+02,0.2259300041E+02,0.2273900032E+02,0.2286100006E+02,0.2312599945E+02,0.2299799919E+02,0.2588899994E+02,0.2682099915E+02,0.2295599937E+02,0.2312999916E+02,0.2665999985E+02,0.2309300041E+02,0.2312400055E+02,0.2339900017E+02,0.2406200027E+02,0.2232299995E+02,0.2279999924E+02,0.2315600014E+02,0.2275799942E+02,0.2538699913E+02,0.2469099998E+02,0.2541500092E+02,0.2307200050E+02,0.2316200066E+02,0.2325399971E+02,0.2396199989E+02,0.2376499939E+02,0.2366399956E+02,0.2367200089E+02,0.2341300011E+02,0.2396800041E+02,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.1823800057E+00,0.6259400249E+00
-.5000000000E+02,0.2118190002E+02,0.2127589989E+02,0.2134749985E+02,0.2138190079E+02,0.2144870186E+02,0.2144529915E+02,0.2160329819E+02,0.2178669930E+02,0.2098460007E+02,0.2134270096E+02,0.2142679977E+02,0.2139580154E+02,0.2150880051E+02,0.2165849876E+02,0.2180990219E+02,0.2213529968E+02,0.2142840004E+02,0.2243799973E+02,0.2236209869E+02,0.2238509750E+02,0.2260439873E+02,0.2284290123E+02,0.2293259811E+02,0.2321429825E+02,0.2300809860E+02,0.2581970215E+02,0.2685700035E+02,0.2296829987E+02,0.2313660049E+02,0.2665379906E+02,0.2309560013E+02,0.2312380219E+02,0.2339300156E+02,0.2401040077E+02,0.2231909943E+02,0.2280450058E+02,0.2314060020E+02,0.2274140167E+02,0.2540029907E+02,0.2468799973E+02,0.2541270065E+02,0.2309099960E+02,0.2317990112E+02,0.2325419998E+02,0.2396500015E+02,0.2377210236E+02,0.2366990089E+02,0.2367539978E+02,0.2342609978E+02,0.2394309998E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2002900094E+00,0.6340720057E+00
-.4000000000E+02,0.2117449951E+02,0.2127350044E+02,0.2134769821E+02,0.2138639832E+02,0.2145439911E+02,0.2145100021E+02,0.2168180084E+02,0.2184950066E+02,0.2099309921E+02,0.2134780121E+02,0.2142169952E+02,0.2138279915E+02,0.2150269890E+02,0.2159550095E+02,0.2173119926E+02,0.2205220032E+02,0.2142880249E+02,0.2241939926E+02,0.2235779953E+02,0.2238119888E+02,0.2259939766E+02,0.2294700050E+02,0.2299729919E+02,0.2328069878E+02,0.2301910019E+02,0.2576950073E+02,0.2711569786E+02,0.2297529984E+02,0.2313779831E+02,0.2665710068E+02,0.2309420204E+02,0.2313380051E+02,0.2338539886E+02,0.2383950043E+02,0.2231920242E+02,0.2278989983E+02,0.2314540100E+02,0.2274290085E+02,0.2540890121E+02,0.2467860031E+02,0.2541469955E+02,0.2309289932E+02,0.2318359947E+02,0.2325909805E+02,0.2396020126E+02,0.2376979828E+02,0.2367420006E+02,0.2368020058E+02,0.2342900085E+02,0.2393610001E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2533711195E+00,0.6671360731E+00
-.3000000000E+02,0.2116979980E+02,0.2125159836E+02,0.2134590149E+02,0.2138959885E+02,0.2145590019E+02,0.2145730209E+02,0.2164360046E+02,0.2182019806E+02,0.2099139977E+02,0.2135149956E+02,0.2142570114E+02,0.2137129974E+02,0.2149559975E+02,0.2155149841E+02,0.2165250015E+02,0.2193429947E+02,0.2143009949E+02,0.2239680099E+02,0.2234630203E+02,0.2237620163E+02,0.2259159851E+02,0.2293709946E+02,0.2289739990E+02,0.2320830154E+02,0.2301009750E+02,0.2582880020E+02,0.2714889908E+02,0.2297509956E+02,0.2313970184E+02,0.2664810181E+02,0.2311440086E+02,0.2314480019E+02,0.2338669968E+02,0.2367779922E+02,0.2232460213E+02,0.2278809738E+02,0.2314529800E+02,0.2276269913E+02,0.2540910149E+02,0.2467570114E+02,0.2542290115E+02,0.2309180069E+02,0.2318230057E+02,0.2325939941E+02,0.2394899940E+02,0.2377109909E+02,0.2368070030E+02,0.2368409920E+02,0.2342760086E+02,0.2394449997E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2693056166E+00,0.6724930406E+00
-.2000000000E+02,0.2116760063E+02,0.2122909927E+02,0.2135020065E+02,0.2139470100E+02,0.2145150375E+02,0.2144649887E+02,0.2156619835E+02,0.2170319939E+02,0.2098480034E+02,0.2135089874E+02,0.2143249893E+02,0.2137479973E+02,0.2149040031E+02,0.2152750015E+02,0.2159430122E+02,0.2180860138E+02,0.2142160225E+02,0.2239189911E+02,0.2234690094E+02,0.2236600113E+02,0.2258209991E+02,0.2283799934E+02,0.2277319908E+02,0.2299150085E+02,0.2300950050E+02,0.2592610168E+02,0.2740399742E+02,0.2297380066E+02,0.2313909912E+02,0.2664349937E+02,0.2313949966E+02,0.2316739845E+02,0.2339429855E+02,0.2355969810E+02,0.2232849884E+02,0.2280299950E+02,0.2313679886E+02,0.2279590034E+02,0.2540060043E+02,0.2467439842E+02,0.2541149902E+02,0.2307730103E+02,0.2319330025E+02,0.2325810051E+02,0.2398929977E+02,0.2377020073E+02,0.2369509888E+02,0.2368709946E+02,0.2342919922E+02,0.2394949913E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2384349853E+00,0.6481560469E+00
-.1000000000E+02,0.2115679932E+02,0.2120430183E+02,0.2134290123E+02,0.2138389969E+02,0.2144229698E+02,0.2143149948E+02,0.2153470039E+02,0.2165259933E+02,0.2097870064E+02,0.2135059738E+02,0.2142580032E+02,0.2137229919E+02,0.2149370193E+02,0.2151770210E+02,0.2155100250E+02,0.2171050072E+02,0.2141539955E+02,0.2238809967E+02,0.2234670067E+02,0.2236160088E+02,0.2257770157E+02,0.2277589989E+02,0.2268639946E+02,0.2286639786E+02,0.2300449753E+02,0.2583720016E+02,0.2711719894E+02,0.2296790123E+02,0.2313789940E+02,0.2663579941E+02,0.2313209915E+02,0.2317210007E+02,0.2339570045E+02,0.2352140045E+02,0.2232220078E+02,0.2277720070E+02,0.2312579918E+02,0.2276869965E+02,0.2538170242E+02,0.2467659950E+02,0.2537480164E+02,0.2305830002E+02,0.2318920135E+02,0.2324709702E+02,0.2401960182E+02,0.2375259972E+02,0.2370509720E+02,0.2367519951E+02,0.2342340088E+02,0.2393289948E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1491191424E-01,0.6556670070E+00
0.0000000000E+00,0.2115590096E+02,0.2120919991E+02,0.2133780098E+02,0.2137900162E+02,0.2143659973E+02,0.2144779968E+02,0.2156959915E+02,0.2168449974E+02,0.2098839951E+02,0.2135719872E+02,0.2144419861E+02,0.2137579918E+02,0.2150070000E+02,0.2153610039E+02,0.2155700111E+02,0.2171260262E+02,0.2142589951E+02,0.2240089798E+02,0.2234639931E+02,0.2237130165E+02,0.2259980011E+02,0.2282189751E+02,0.2270359993E+02,0.2286420250E+02,0.2300109863E+02,0.2577319908E+02,0.2722740173E+02,0.2296789932E+02,0.2313919830E+02,0.2664450073E+02,0.2315140152E+02,0.2318079948E+02,0.2340949821E+02,0.2359339905E+02,0.2232370186E+02,0.2274819946E+02,0.2312089920E+02,0.2273049927E+02,0.2537590027E+02,0.2468230057E+02,0.2536909866E+02,0.2301189995E+02,0.2318040085E+02,0.2322780228E+02,0.2403499985E+02,0.2373770142E+02,0.2370119858E+02,0.2367320061E+02,0.2342209816E+02,0.2391260147E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2901979983E+00,0.6338520050E+00
0.1000000000E+02,0.2116330147E+02,0.2122019958E+02,0.2133169937E+02,0.2137689781E+02,0.2143109894E+02,0.2144109917E+02,0.2153979874E+02,0.2166949844E+02,0.2098910141E+02,0.2136119843E+02,0.2144939995E+02,0.2140950012E+02,0.2154629898E+02,0.2158600044E+02,0.2158580017E+02,0.2174119759E+02,0.2144050026E+02,0.2242000008E+02,0.2234920120E+02,0.2237449837E+02,0.2260799980E+02,0.2283209801E+02,0.2270380211E+02,0.2286159897E+02,0.2300530052E+02,0.2578079796E+02,0.2725819969E+02,0.2297570229E+02,0.2313880157E+02,0.2665709877E+02,0.2316740036E+02,0.2320039940E+02,0.2342750168E+02,0.2367499924E+02,0.2232270050E+02,0.2271730232E+02,0.2311780167E+02,0.2273110008E+02,0.2538960075E+02,0.2468170166E+02,0.2534639931E+02,0.2297519875E+02,0.2317140198E+02,0.2320159912E+02,0.2401390076E+02,0.2373379898E+02,0.2370549774E+02,0.2366640091E+02,0.2341159630E+02,0.2390969849E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2759955823E+00,0.6577000022E+00
0.2000000000E+02,0.2120359993E+02,0.2126860046E+02,0.2135569954E+02,0.2141300011E+02,0.2146529770E+02,0.2147870064E+02,0.2154330063E+02,0.2165769958E+02,0.2101500130E+02,0.2138960075E+02,0.2147459793E+02,0.2145689964E+02,0.2156909943E+02,0.2163609886E+02,0.2161910057E+02,0.2176280022E+02,0.2147790146E+02,0.2246310043E+02,0.2239839745E+02,0.2243000031E+02,0.2263710022E+02,0.2285340118E+02,0.2272850037E+02,0.2292770004E+02,0.2315369987E+02,0.2898999977E+02,0.3407320023E+02,0.2298270035E+02,0.2314400101E+02,0.2667480087E+02,0.2316440201E+02,0.2320230103E+02,0.2343280029E+02,0.2362520027E+02,0.2231460190E+02,0.2270059967E+02,0.2325819778E+02,0.2272120094E+02,0.2538879967E+02,0.2482229996E+02,0.2532360077E+02,0.2297299957E+02,0.2320859909E+02,0.2319810104E+02,0.2398440170E+02,0.2375450134E+02,0.2371029854E+02,0.2366659927E+02,0.2341659927E+02,0.2453739929E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1127490044E+01,0.1083823919E+01
0.3000000000E+02,0.2123500061E+02,0.2132069969E+02,0.2138660049E+02,0.2144309807E+02,0.2150379944E+02,0.2151449966E+02,0.2156899834E+02,0.2168320084E+02,0.2103349686E+02,0.2142039871E+02,0.2149640083E+02,0.2147079849E+02,0.2157439995E+02,0.2163730049E+02,0.2160849953E+02,0.2174349785E+02,0.2150150108E+02,0.2249730110E+02,0.2243179703E+02,0.2246579933E+02,0.2266169930E+02,0.2286000061E+02,0.2276520157E+02,0.2297010040E+02,0.2334340286E+02,0.3295619965E+02,0.3809850311E+02,0.2298270035E+02,0.2314529991E+02,0.2668020058E+02,0.2317119980E+02,0.2320509911E+02,0.2342299843E+02,0.2358839798E+02,0.2231660080E+02,0.2270569992E+02,0.2340819931E+02,0.2274989891E+02,0.2539030075E+02,0.2499399948E+02,0.2532439995E+02,0.2298789978E+02,0.2324350166E+02,0.2320930099E+02,0.2396400070E+02,0.2377960014E+02,0.2370569992E+02,0.2366540146E+02,0.2341909981E+02,0.2551109886E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1391730070E+01,0.1203561068E+01
0.4000000000E+02,0.2127910233E+02,0.2139500046E+02,0.2142740059E+02,0.2150900078E+02,0.2156739998E+02,0.2160790062E+02,0.2167960167E+02,0.2178800011E+02,0.2108050156E+02,0.2147069931E+02,0.2154240036E+02,0.2151469994E+02,0.2162729836E+02,0.2167370224E+02,0.2167390060E+02,0.2182519913E+02,0.2154290009E+02,0.2254499817E+02,0.2250060081E+02,0.2252389908E+02,0.2272550011E+02,0.2290950012E+02,0.2281170082E+02,0.2301939964E+02,0.2365279961E+02,0.3883769989E+02,0.4516970062E+02,0.2298099899E+02,0.2315040016E+02,0.2667860031E+02,0.2318260002E+02,0.2320389938E+02,0.2342599869E+02,0.2367660141E+02,0.2231430054E+02,0.2272520065E+02,0.2365620041E+02,0.2274139977E+02,0.2539180183E+02,0.2526819992E+02,0.2534230042E+02,0.2301049805E+02,0.2329100037E+02,0.2322770119E+02,0.2395520020E+02,0.2385409927E+02,0.2371099854E+02,0.2366629982E+02,0.2341489792E+02,0.2685120201E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1861379981E+01,0.1497689962E+01
0.5000000000E+02,0.2137330055E+02,0.2150500107E+02,0.2151980019E+02,0.2164539909E+02,0.2172929955E+02,0.2182940102E+02,0.2191660118E+02,0.2202009964E+02,0.2116989899E+02,0.2156479836E+02,0.2164690208E+02,0.2165399933E+02,0.2180509949E+02,0.2188649940E+02,0.2196260071E+02,0.2213059998E+02,0.2161830139E+02,0.2266300011E+02,0.2262809944E+02,0.2266230011E+02,0.2289540100E+02,0.2313049889E+02,0.2307089996E+02,0.2331970024E+02,0.2416830063E+02,0.4185779572E+02,0.5203599930E+02,0.2298969650E+02,0.2315189934E+02,0.2668110085E+02,0.2319350052E+02,0.2323010063E+02,0.2349659920E+02,0.2400070190E+02,0.2231360054E+02,0.2269630051E+02,0.2405170059E+02,0.2271929932E+02,0.2539270020E+02,0.2568059921E+02,0.2537639999E+02,0.2302680016E+02,0.2340390015E+02,0.2324219894E+02,0.2396030235E+02,0.2429099846E+02,0.2370670128E+02,0.2367070007E+02,0.2341300011E+02,0.2881319809E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1954440117E+01,0.1340274096E+01
