Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2470999908E+02,0.2471599960E+02,0.2472200012E+02,0.2472999954E+02,0.2475099945E+02,0.2472100067E+02,0.2469099998E+02,0.2477199936E+02,0.2456500053E+02,0.2486499977E+02,0.2484300041E+02,0.2480100060E+02,0.2484000015E+02,0.2488899994E+02,0.2478499985E+02,0.2487700081E+02,0.2511400032E+02,0.2585499954E+02,0.2566600037E+02,0.2572200012E+02,0.2582999992E+02,0.2590699959E+02,0.2566300011E+02,0.2580599976E+02,0.2568700027E+02,0.2676899910E+02,0.2647400093E+02,0.2702199936E+02,0.2719300079E+02,0.2713400078E+02,0.2717700005E+02,0.2668799973E+02,0.2666200066E+02,0.2659799957E+02,0.2663699913E+02,0.2536199951E+02,0.2689800072E+02,0.2546500015E+02,0.2753700066E+02,0.2749099922E+02,0.2746999931E+02,0.2545800018E+02,0.2639900017E+02,0.2572900009E+02,0.2696299934E+02,0.2698900032E+02,0.2696199989E+02,0.2707999992E+02,0.2661199951E+02,0.2706299973E+02,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.7342981815E+01,0.1866965055E+01,0.3724499941E+01,0.1797999978E+01
-.5000000000E+02,0.2470929909E+02,0.2470699692E+02,0.2473699951E+02,0.2474720192E+02,0.2477490234E+02,0.2472420120E+02,0.2468370056E+02,0.2477119827E+02,0.2456820107E+02,0.2487919998E+02,0.2486129951E+02,0.2482399940E+02,0.2487199974E+02,0.2489690018E+02,0.2481579971E+02,0.2488649940E+02,0.2513090134E+02,0.2586960220E+02,0.2567589951E+02,0.2572650146E+02,0.2584099960E+02,0.2590419960E+02,0.2569490051E+02,0.2583699989E+02,0.2568859863E+02,0.2677879906E+02,0.2653550148E+02,0.2702180099E+02,0.2716879845E+02,0.2709830093E+02,0.2714800072E+02,0.2667919922E+02,0.2667809677E+02,0.2663770103E+02,0.2660700035E+02,0.2534540176E+02,0.2689630127E+02,0.2546819878E+02,0.2754279709E+02,0.2749729919E+02,0.2746889877E+02,0.2546509933E+02,0.2639890099E+02,0.2573009872E+02,0.2695929909E+02,0.2699290085E+02,0.2696330261E+02,0.2707229996E+02,0.2659940147E+02,0.2706970215E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7667249203E+01,0.1797539473E+01,0.3685049772E+01,0.1968290091E+01
-.4000000000E+02,0.2470560074E+02,0.2472599792E+02,0.2474160004E+02,0.2476630020E+02,0.2477779961E+02,0.2474420166E+02,0.2470289993E+02,0.2479780006E+02,0.2456650162E+02,0.2488239861E+02,0.2485789871E+02,0.2484099960E+02,0.2486880112E+02,0.2490089989E+02,0.2480620193E+02,0.2490690041E+02,0.2514609909E+02,0.2588379860E+02,0.2569519997E+02,0.2575650406E+02,0.2585289955E+02,0.2592429733E+02,0.2571310043E+02,0.2586520004E+02,0.2571080017E+02,0.2682990074E+02,0.2651909828E+02,0.2704129982E+02,0.2721240234E+02,0.2714760208E+02,0.2717320251E+02,0.2668030167E+02,0.2668959999E+02,0.2666409874E+02,0.2665259933E+02,0.2535120201E+02,0.2689220047E+02,0.2547130013E+02,0.2757059860E+02,0.2750259972E+02,0.2751360130E+02,0.2544190216E+02,0.2639579773E+02,0.2571780014E+02,0.2695779991E+02,0.2698929977E+02,0.2694689941E+02,0.2706849670E+02,0.2657149887E+02,0.2709549904E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7457064629E+01,0.1818980455E+01,0.3726900101E+01,0.1889919996E+01
-.3000000000E+02,0.2471569824E+02,0.2472249985E+02,0.2474190140E+02,0.2475959969E+02,0.2479090118E+02,0.2475499916E+02,0.2471629906E+02,0.2480970192E+02,0.2457730293E+02,0.2486450005E+02,0.2486980057E+02,0.2485049820E+02,0.2488719940E+02,0.2492090225E+02,0.2481679916E+02,0.2492749977E+02,0.2514989853E+02,0.2588600159E+02,0.2569750023E+02,0.2574320030E+02,0.2585069847E+02,0.2592010117E+02,0.2571599960E+02,0.2586010170E+02,0.2572389793E+02,0.2684640121E+02,0.2651259995E+02,0.2705419922E+02,0.2720569992E+02,0.2715079880E+02,0.2719679832E+02,0.2669689941E+02,0.2668630028E+02,0.2666520119E+02,0.2664410019E+02,0.2536480141E+02,0.2690420151E+02,0.2548569870E+02,0.2756830215E+02,0.2751029968E+02,0.2751090050E+02,0.2543880081E+02,0.2640790176E+02,0.2572620010E+02,0.2697380066E+02,0.2698820114E+02,0.2694549942E+02,0.2706439781E+02,0.2657019997E+02,0.2709650040E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7777736664E+01,0.1818412423E+01,0.3732100010E+01,0.1972400069E+01
-.2000000000E+02,0.2469030190E+02,0.2471829987E+02,0.2473530006E+02,0.2475709915E+02,0.2478460121E+02,0.2474440002E+02,0.2470979881E+02,0.2480800056E+02,0.2456710052E+02,0.2486349869E+02,0.2486540031E+02,0.2484320068E+02,0.2487749863E+02,0.2491880035E+02,0.2481870079E+02,0.2489270210E+02,0.2515279961E+02,0.2588199806E+02,0.2568429947E+02,0.2572680092E+02,0.2582869911E+02,0.2589310074E+02,0.2571059799E+02,0.2584970093E+02,0.2571799850E+02,0.2683009911E+02,0.2652359962E+02,0.2703990173E+02,0.2716720009E+02,0.2713460159E+02,0.2719600296E+02,0.2669199753E+02,0.2668029785E+02,0.2659470177E+02,0.2660989952E+02,0.2536499786E+02,0.2691119957E+02,0.2549839973E+02,0.2755660057E+02,0.2751320267E+02,0.2748440170E+02,0.2543360138E+02,0.2640580177E+02,0.2572330093E+02,0.2694449806E+02,0.2698060036E+02,0.2694429970E+02,0.2705790138E+02,0.2657250023E+02,0.2709249878E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7824559689E+01,0.1777542472E+01,0.3708939791E+01,0.1892800093E+01
-.1000000000E+02,0.2469200134E+02,0.2472050095E+02,0.2473749924E+02,0.2475380135E+02,0.2478619957E+02,0.2474359894E+02,0.2470649910E+02,0.2479819870E+02,0.2458599854E+02,0.2486930084E+02,0.2486220169E+02,0.2483379745E+02,0.2487479973E+02,0.2491360092E+02,0.2481380081E+02,0.2488569832E+02,0.2516110039E+02,0.2587869835E+02,0.2567550087E+02,0.2571569824E+02,0.2582699966E+02,0.2589110184E+02,0.2570880127E+02,0.2585129929E+02,0.2576119995E+02,0.2683210182E+02,0.2658179855E+02,0.2704719925E+02,0.2718160057E+02,0.2715390015E+02,0.2720509911E+02,0.2670339966E+02,0.2668600082E+02,0.2661170006E+02,0.2661899948E+02,0.2535899925E+02,0.2690839767E+02,0.2550180054E+02,0.2754729843E+02,0.2751109886E+02,0.2745400047E+02,0.2540489960E+02,0.2639949989E+02,0.2571089745E+02,0.2689170265E+02,0.2697529984E+02,0.2692490005E+02,0.2704680252E+02,0.2655100060E+02,0.2710349655E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7517375946E+01,0.1791340470E+01,0.3723700047E+01,0.1756419897E+01
0.0000000000E+00,0.2472220039E+02,0.2475400162E+02,0.2477550125E+02,0.2478149796E+02,0.2482220078E+02,0.2476390076E+02,0.2473130035E+02,0.2483430099E+02,0.2461180115E+02,0.2490810013E+02,0.2488109970E+02,0.2486970139E+02,0.2487900162E+02,0.2493279839E+02,0.2482519913E+02,0.2491789818E+02,0.2515259933E+02,0.2588439941E+02,0.2567749977E+02,0.2572839928E+02,0.2582880020E+02,0.2587800026E+02,0.2569299889E+02,0.2583259964E+02,0.2576340103E+02,0.2685029984E+02,0.2660219955E+02,0.2706020164E+02,0.2722749901E+02,0.2718050003E+02,0.2722479820E+02,0.2671409988E+02,0.2670270348E+02,0.2663820267E+02,0.2665530014E+02,0.2536930084E+02,0.2690680313E+02,0.2550639915E+02,0.2755410194E+02,0.2751990128E+02,0.2740729904E+02,0.2539950180E+02,0.2640079880E+02,0.2572269821E+02,0.2689089966E+02,0.2698200035E+02,0.2692449951E+02,0.2705250168E+02,0.2657030106E+02,0.2713460159E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7399755001E+01,0.1793727517E+01,0.3664109707E+01,0.2016059875E+01
0.1000000000E+02,0.2479969978E+02,0.2484150124E+02,0.2486240005E+02,0.2487819862E+02,0.2490559959E+02,0.2490740013E+02,0.2482529831E+02,0.2496480179E+02,0.2463470078E+02,0.2496180153E+02,0.2494459915E+02,0.2496739960E+02,0.2499710083E+02,0.2505340004E+02,0.2491569901E+02,0.2499830055E+02,0.2522080040E+02,0.2596979904E+02,0.2577249718E+02,0.2584840012E+02,0.2592780113E+02,0.2604889488E+02,0.2581409836E+02,0.2594469833E+02,0.2589460182E+02,0.3365129852E+02,0.2710660172E+02,0.2738750076E+02,0.2743369675E+02,0.2761899948E+02,0.2949219894E+02,0.2670290184E+02,0.2671290016E+02,0.2665909958E+02,0.2668610001E+02,0.2537489700E+02,0.2742959976E+02,0.2551089859E+02,0.2759740067E+02,0.2804790115E+02,0.2745019913E+02,0.2540870094E+02,0.2649709702E+02,0.2573880005E+02,0.2693070030E+02,0.2708580017E+02,0.2693760109E+02,0.2704690170E+02,0.2658790016E+02,0.3058709717E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7264150143E+01,0.2033883572E+01,0.3035789967E+01,0.1949949980E+01
0.2000000000E+02,0.2493980026E+02,0.2501230049E+02,0.2505319977E+02,0.2506389999E+02,0.2508120155E+02,0.2521490097E+02,0.2502209854E+02,0.2525500107E+02,0.2474200058E+02,0.2508209991E+02,0.2509160042E+02,0.2518590164E+02,0.2527050018E+02,0.2533909988E+02,0.2517350197E+02,0.2532459831E+02,0.2537610054E+02,0.2614750290E+02,0.2596080017E+02,0.2609240150E+02,0.2613639832E+02,0.2647860146E+02,0.2625090027E+02,0.2657780075E+02,0.2626279831E+02,0.5144249725E+02,0.4309799957E+02,0.2789250183E+02,0.2805889893E+02,0.3231599808E+02,0.3909609985E+02,0.2673019791E+02,0.2672730064E+02,0.2679539871E+02,0.2692980385E+02,0.2536149979E+02,0.2904650307E+02,0.2552880096E+02,0.2763989830E+02,0.2953439903E+02,0.2747710037E+02,0.2544620132E+02,0.2683699989E+02,0.2572470093E+02,0.2695420265E+02,0.2789270401E+02,0.2694460106E+02,0.2704849815E+02,0.2659500122E+02,0.3876830292E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6684941292E+01,0.2271368742E+01,-.1005555019E+00,0.2159349918E+01
0.3000000000E+02,0.2516629982E+02,0.2529990005E+02,0.2546570015E+02,0.2578550148E+02,0.2679089928E+02,0.2718860245E+02,0.2856899643E+02,0.2850930214E+02,0.2495299911E+02,0.2532989883E+02,0.2571059799E+02,0.2655110168E+02,0.2756709862E+02,0.2822200012E+02,0.2969209862E+02,0.2884850121E+02,0.2559730148E+02,0.2638589859E+02,0.2672209740E+02,0.2746669960E+02,0.2865360069E+02,0.2906320190E+02,0.3038380051E+02,0.3188169479E+02,0.2668869972E+02,0.7220339203E+02,0.7766950989E+02,0.2848399925E+02,0.2903350258E+02,0.3100000000E+02,0.4851439667E+02,0.2677190018E+02,0.2692849731E+02,0.3187379837E+02,0.2741190147E+02,0.2533700180E+02,0.3110440063E+02,0.2550569725E+02,0.2763229942E+02,0.3184469986E+02,0.2745569992E+02,0.2544889832E+02,0.2800100136E+02,0.2571940041E+02,0.2693510056E+02,0.3027820206E+02,0.2695549965E+02,0.2705369949E+02,0.2657950211E+02,0.4942070389E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6398782253E+01,0.2411762476E+01,-.1198924065E+01,0.2620009899E+01
