   Time , Height , T_lower , T_upper
    0.00,    1.79,   21.73,   21.42
   10.00,    2.79,   22.60,   23.74
   20.00,    2.68,   24.58,   30.46
   30.00,    2.84,   27.41,   41.74
   40.00,    2.42,   29.66,   47.96
   50.00,    2.25,   31.79,   57.45
   60.00,    2.10,   33.72,   66.54
   70.00,    1.89,   34.76,   75.23
   80.00,    1.80,   35.34,   87.51
   90.00,    1.72,   36.47,   99.82
  100.00,    1.63,   38.56,  110.12
  110.00,    1.61,   42.09,  122.53
  120.00,    1.59,   47.05,  135.62
  130.00,    1.55,   51.94,  148.81
  140.00,    1.49,   56.34,  161.76
  150.00,    1.42,   59.88,  172.84
  160.00,    1.34,   62.48,  182.86
  170.00,    1.27,   65.91,  192.34
  180.00,    1.22,   70.72,  201.24
  190.00,    1.16,   76.94,  210.17
  200.00,    1.12,   83.32,  216.75
  210.00,    1.09,   90.99,  222.88
  220.00,    1.06,   98.74,  227.83
  230.00,    1.00,  105.36,  230.63
  240.00,    0.99,  113.77,  235.20
  250.00,    0.96,  121.89,  241.13
  260.00,    0.93,  132.70,  243.54
  270.00,    0.96,  140.19,  249.90
  280.00,    0.98,  152.85,  253.60
  290.00,    0.96,  161.18,  256.97
  300.00,    0.97,  169.28,  261.81
  310.00,    0.97,  173.28,  263.01
  320.00,    1.02,  183.32,  270.29
  330.00,    0.98,  187.29,  270.08
  340.00,    1.01,  190.60,  277.47
  350.00,    1.06,  196.24,  277.14
  360.00,    1.03,  199.53,  279.32
  370.00,    1.02,  203.65,  284.79
  380.00,    1.07,  202.86,  289.86
  390.00,    1.05,  203.90,  282.79
  400.00,    0.75,  193.75,  247.06
  410.00,    0.65,  184.52,  222.99
  420.00,    0.63,  175.19,  204.09
  430.00,    0.63,  164.33,  190.18
  440.00,    0.62,  155.51,  178.66
  450.00,    0.63,  149.17,  169.27
  460.00,    0.63,  143.13,  161.35
  470.00,    0.63,  140.62,  154.85
  480.00,    0.67,  136.62,  148.49
  490.00,    0.67,  133.16,  143.28
  500.00,    0.64,  129.74,  139.56
  510.00,    0.62,  126.45,  135.19
  520.00,    0.59,  123.30,  131.96
  530.00,    0.59,  120.09,  128.65
  540.00,    0.61,  117.20,  125.55
  550.00,    0.61,  114.57,  122.54
  560.00,    0.61,  113.07,  119.88
