   Time , Height , T_lower , T_upper
    0.00,    1.65,   23.15,   24.53
   10.00,    1.57,   23.10,   24.46
   20.00,    1.65,   23.49,   24.91
   30.00,    2.27,   24.35,   26.82
   40.00,    2.60,   25.52,   31.08
   50.00,    2.76,   27.00,   37.57
   60.00,    2.65,   28.03,   43.87
   70.00,    2.47,   29.05,   50.17
   80.00,    2.29,   30.25,   56.77
   90.00,    2.11,   31.67,   63.45
  100.00,    1.95,   32.58,   70.44
  110.00,    1.86,   33.65,   79.12
  120.00,    1.77,   34.59,   87.05
  130.00,    1.66,   35.72,   94.23
  140.00,    1.56,   37.22,  101.33
  150.00,    1.46,   38.21,  108.59
  160.00,    1.40,   39.87,  115.49
  170.00,    1.33,   41.06,  121.70
  180.00,    1.25,   42.07,  127.27
  190.00,    1.20,   43.47,  132.94
  200.00,    1.18,   44.90,  138.16
  210.00,    1.16,   46.79,  143.38
  220.00,    1.14,   48.37,  147.09
  230.00,    1.14,   49.90,  150.50
  240.00,    1.11,   50.49,  152.31
  250.00,    1.09,   51.27,  154.76
  260.00,    1.06,   50.67,  156.34
  270.00,    1.04,   50.79,  157.89
  280.00,    1.04,   51.71,  159.99
  290.00,    1.02,   51.96,  160.93
  300.00,    1.01,   52.64,  161.77
  310.00,    1.00,   52.96,  163.25
  320.00,    1.00,   52.55,  164.21
  330.00,    0.99,   52.94,  165.02
  340.00,    1.00,   54.07,  166.28
  350.00,    0.99,   54.79,  167.42
  360.00,    0.98,   55.60,  168.16
  370.00,    0.98,   55.95,  169.07
  380.00,    0.98,   56.76,  170.19
  390.00,    0.98,   56.66,  171.17
  400.00,    0.97,   57.56,  171.62
  410.00,    0.97,   58.40,  172.45
  420.00,    0.97,   58.49,  173.24
  430.00,    0.97,   58.98,  174.11
  440.00,    0.96,   59.64,  174.95
  450.00,    0.97,   59.57,  175.79
  460.00,    0.97,   60.27,  176.74
  470.00,    0.97,   61.11,  177.65
  480.00,    0.96,   61.27,  178.38
  490.00,    0.95,   61.40,  178.72
  500.00,    0.96,   62.03,  179.91
  510.00,    0.96,   61.95,  180.32
  520.00,    0.96,   61.81,  181.05
  530.00,    0.97,   62.83,  182.48
  540.00,    0.97,   64.23,  182.77
  550.00,    0.96,   64.40,  182.69
  560.00,    0.96,   64.77,  183.42
  570.00,    0.96,   65.06,  184.30
  580.00,    0.96,   64.98,  184.77
  590.00,    0.96,   65.60,  185.94
  600.00,    0.96,   65.83,  186.47
  610.00,    0.95,   65.76,  186.96
  620.00,    0.95,   66.22,  187.52
  630.00,    0.97,   68.04,  188.39
  640.00,    0.95,   66.49,  188.57
  650.00,    0.95,   67.10,  188.50
  660.00,    0.96,   67.30,  189.80
  670.00,    0.95,   67.87,  189.76
  680.00,    0.95,   68.97,  190.40
  690.00,    0.94,   68.49,  190.77
  700.00,    0.93,   68.48,  191.57
  710.00,    0.94,   69.48,  192.14
  720.00,    0.94,   69.64,  192.55
  730.00,    0.94,   70.02,  193.05
  740.00,    0.93,   70.06,  194.04
  750.00,    0.94,   70.41,  194.71
  760.00,    0.94,   71.38,  195.16
  770.00,    0.94,   71.84,  195.53
  780.00,    0.94,   72.56,  195.68
  790.00,    0.94,   72.59,  196.37
  800.00,    0.94,   72.25,  196.69
  810.00,    0.93,   72.65,  196.92
  820.00,    0.94,   72.99,  197.53
  830.00,    0.94,   73.96,  198.07
