   Time , Height , T_lower , T_upper
    0.00,    2.02,   25.27,   25.02
   10.00,    2.42,   25.33,   25.19
   20.00,    3.16,   25.76,   26.93
   30.00,    2.65,   26.96,   32.17
   40.00,    2.78,   28.71,   41.09
   50.00,    2.72,   30.12,   46.41
   60.00,    2.35,   31.49,   50.87
   70.00,    2.18,   32.47,   57.98
   80.00,    1.99,   33.74,   64.14
   90.00,    1.85,   35.42,   72.30
  100.00,    1.71,   36.45,   79.32
  110.00,    1.61,   37.00,   87.47
  120.00,    1.49,   38.04,   94.72
  130.00,    1.42,   39.42,  102.57
  140.00,    1.42,   41.33,  111.13
  150.00,    1.38,   43.73,  117.79
  160.00,    1.34,   46.01,  124.53
  170.00,    1.28,   47.51,  129.38
  180.00,    1.23,   48.61,  133.20
  190.00,    1.17,   49.39,  135.41
  200.00,    1.14,   51.41,  138.11
  210.00,    1.11,   52.01,  141.58
  220.00,    1.07,   53.01,  143.94
  230.00,    1.05,   53.79,  145.82
  240.00,    1.03,   53.77,  147.97
  250.00,    1.02,   53.51,  150.09
  260.00,    1.01,   53.60,  151.59
  270.00,    1.00,   54.01,  153.46
  280.00,    1.00,   55.06,  155.30
  290.00,    1.02,   57.45,  157.49
  300.00,    1.02,   57.63,  158.37
  310.00,    1.02,   57.82,  160.67
  320.00,    1.00,   57.45,  159.77
  330.00,    1.01,   58.34,  160.71
  340.00,    1.00,   58.77,  160.85
  350.00,    1.00,   59.30,  162.71
  360.00,    1.01,   60.87,  164.48
  370.00,    1.00,   60.17,  164.84
  380.00,    1.02,   61.16,  167.04
  390.00,    1.01,   60.31,  167.91
  400.00,    1.01,   60.60,  167.89
  410.00,    1.01,   61.56,  169.44
  420.00,    1.01,   61.49,  169.10
  430.00,    1.01,   62.67,  168.98
  440.00,    1.00,   63.32,  170.53
  450.00,    1.00,   63.76,  172.50
  460.00,    1.00,   64.79,  172.87
  470.00,    1.00,   63.87,  173.53
  480.00,    0.98,   63.18,  172.49
  490.00,    0.98,   64.42,  174.31
  500.00,    0.98,   64.54,  174.25
  510.00,    0.99,   64.74,  174.34
  520.00,    0.99,   64.82,  174.96
  530.00,    0.99,   65.65,  176.06
  540.00,    1.00,   66.06,  176.87
  550.00,    0.97,   65.82,  176.64
  560.00,    0.99,   67.16,  177.75
  570.00,    0.98,   67.96,  177.22
  580.00,    0.98,   67.03,  177.36
  590.00,    0.98,   66.53,  178.16
  600.00,    0.97,   66.86,  178.89
  610.00,    0.95,   68.68,  180.21
  620.00,    0.96,   68.50,  179.60
  630.00,    0.96,   68.92,  180.14
  640.00,    0.97,   69.80,  180.12
  650.00,    0.94,   69.33,  180.54
  660.00,    0.93,   68.75,  180.06
