Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
0,0.042,NaN,NaN,0.050,-0.177,0.060,0.047,0.055,NaN,NaN,0.041,0.058,-0.195,0.041,0.033,NaN,0.027,0.039,0.026,NaN,0.030,0.039,0.024,NaN,NaN,0.044,0.032,0.044,0.047,0.081,0.082,NaN,0.094,0.080,0.082,0.075
10,0.046,NaN,NaN,0.081,-0.171,0.062,0.056,0.063,NaN,NaN,0.051,0.064,-0.188,0.050,0.040,NaN,0.033,0.045,0.033,NaN,0.031,0.048,0.025,NaN,NaN,0.053,0.033,0.044,0.052,0.087,0.124,NaN,0.097,0.091,0.103,0.078
20,0.056,NaN,NaN,0.159,-0.160,0.080,0.070,0.077,NaN,NaN,0.066,0.077,-0.178,0.060,0.053,NaN,0.045,0.057,0.048,NaN,0.034,0.068,0.026,NaN,NaN,0.072,0.034,0.046,0.062,0.125,0.272,NaN,0.118,0.132,0.225,0.089
30,0.078,NaN,NaN,0.327,-0.138,0.224,0.100,0.115,NaN,NaN,0.098,0.121,-0.156,0.084,0.081,NaN,0.072,0.080,0.076,NaN,0.043,0.117,0.026,NaN,NaN,0.117,0.039,0.052,0.173,0.242,0.604,NaN,0.177,0.259,0.514,0.173
40,0.103,NaN,NaN,0.558,-0.110,0.355,0.139,0.206,NaN,NaN,0.136,0.229,-0.128,0.173,0.114,NaN,0.103,0.167,0.109,NaN,0.059,0.181,0.026,NaN,NaN,0.179,0.042,0.064,0.320,0.372,1.002,NaN,0.270,0.398,0.870,0.319
50,0.129,NaN,NaN,0.735,-0.086,0.456,0.171,0.369,NaN,NaN,0.169,0.331,-0.110,0.223,0.139,NaN,0.127,0.204,0.135,NaN,0.074,0.229,0.026,NaN,NaN,0.223,0.045,0.078,0.407,0.542,1.262,NaN,0.387,0.508,1.165,0.419
60,0.144,NaN,NaN,0.840,-0.071,0.552,0.191,0.416,NaN,NaN,0.185,0.397,-0.100,0.306,0.154,NaN,0.140,0.287,0.152,NaN,0.086,0.256,0.026,NaN,NaN,0.249,0.046,0.089,0.473,0.636,1.423,NaN,0.497,0.660,1.355,0.489
70,0.168,NaN,NaN,0.965,-0.045,0.717,0.219,0.503,NaN,NaN,0.216,0.540,-0.078,0.399,0.183,NaN,0.166,0.422,0.181,NaN,0.104,0.301,0.026,NaN,NaN,0.289,0.049,0.107,0.611,0.817,1.783,NaN,0.641,0.858,1.690,0.607
80,0.196,NaN,NaN,1.115,-0.018,0.828,0.254,0.611,NaN,NaN,0.250,0.628,-0.058,0.546,0.210,NaN,0.191,0.521,0.209,NaN,0.126,0.354,0.026,NaN,NaN,0.335,0.052,0.128,0.746,0.950,1.996,NaN,0.776,0.965,1.935,0.740
90,0.227,NaN,NaN,1.229,0.009,0.977,0.286,0.712,NaN,NaN,0.291,0.745,-0.039,0.675,0.232,NaN,0.213,0.590,0.233,NaN,0.152,0.407,0.027,NaN,NaN,0.388,0.056,0.153,0.913,1.081,2.292,NaN,0.934,1.205,2.087,0.882
100,0.286,NaN,NaN,1.376,0.075,1.190,0.347,0.829,NaN,NaN,0.336,0.862,-0.006,0.780,0.262,NaN,0.257,0.757,0.273,NaN,0.180,0.465,0.028,NaN,NaN,0.446,0.060,0.182,0.958,1.313,2.616,NaN,1.096,1.335,2.462,1.027
110,0.347,NaN,NaN,1.552,0.119,1.363,0.405,0.978,NaN,NaN,0.409,0.972,0.032,0.951,0.333,NaN,0.295,0.802,0.324,NaN,0.211,0.530,0.028,NaN,NaN,0.509,0.066,0.212,1.136,1.524,2.827,NaN,1.306,1.554,2.737,1.150
120,0.416,NaN,NaN,1.756,0.199,1.461,0.533,1.174,NaN,NaN,0.499,1.109,0.061,1.071,0.353,NaN,0.348,0.940,0.351,NaN,0.249,0.605,0.028,NaN,NaN,0.582,0.074,0.245,1.303,1.707,3.246,NaN,1.549,1.693,2.930,1.336
130,0.500,NaN,NaN,1.913,0.286,1.651,0.586,1.400,NaN,NaN,0.580,1.245,0.108,1.223,0.403,NaN,0.371,1.084,0.399,NaN,0.290,0.686,0.029,NaN,NaN,0.652,0.080,0.287,1.497,1.873,3.678,NaN,1.832,1.953,3.119,1.430
140,0.630,NaN,NaN,2.104,0.405,1.820,0.660,1.596,NaN,NaN,0.708,1.360,0.167,1.349,0.480,NaN,0.405,1.245,0.446,NaN,0.336,0.767,0.029,NaN,NaN,0.735,0.089,0.330,1.686,2.084,4.024,NaN,2.281,2.110,3.459,1.628
