Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2074399948E+02,0.2129100037E+02,0.2271899986E+02,0.2274900055E+02,0.2292900085E+02,0.2289100075E+02,0.2290999985E+02,0.2301000023E+02,0.2001499939E+02,0.2112800026E+02,0.2196199989E+02,0.2170999908E+02,0.2208900070E+02,0.2244099998E+02,0.2309700012E+02,0.2327000046E+02,0.2040800095E+02,0.2107399940E+02,0.2165500069E+02,0.2151199913E+02,0.2251300049E+02,0.2397400093E+02,0.2402400017E+02,0.2417799950E+02,0.2428000069E+02,0.2604400063E+02,0.2739500046E+02,0.2393300056E+02,0.2408900070E+02,0.2400799942E+02,0.2412199974E+02,0.2164599991E+02,0.2274900055E+02,0.2465299988E+02,0.2360099983E+02,0.2338899994E+02,0.2536100006E+02,0.2362400055E+02,0.2532200050E+02,0.2605200005E+02,0.2486899948E+02,0.2307399940E+02,0.2502899933E+02,0.2376000023E+02,0.2460000038E+02,0.2570599937E+02,0.2462000084E+02,0.2585000038E+02,0.2548900032E+02,0.2641300011E+02,0.5178931952E+00,0.4806745946E+00,0.3724428117E+00,0.2966336906E+00,0.2544816136E+00,0.5239210129E+00,0.3357354105E+00,0.3671311140E+00,-.1708990037E+00,-.2420509011E+00,0.3894194067E+00,0.9990000000E+03,0.2968888879E+00,0.4111494124E+00,0.9990000000E+03,0.9990000000E+03,0.8750500083E+00,0.7547000051E+00
-.5000000000E+02,0.2072369957E+02,0.2111110115E+02,0.2242059898E+02,0.2256649971E+02,0.2289920044E+02,0.2288219833E+02,0.2292530060E+02,0.2301070213E+02,0.2002039719E+02,0.2115719986E+02,0.2185540199E+02,0.2179579735E+02,0.2235080338E+02,0.2265509987E+02,0.2313380051E+02,0.2327730179E+02,0.2037050056E+02,0.2120029831E+02,0.2184650040E+02,0.2178059959E+02,0.2286680222E+02,0.2396280098E+02,0.2396580124E+02,0.2411250114E+02,0.2433049965E+02,0.2621009827E+02,0.2748180008E+02,0.2393560028E+02,0.2409910202E+02,0.2401010132E+02,0.2412040138E+02,0.2181419945E+02,0.2268130112E+02,0.2463759995E+02,0.2360659790E+02,0.2339150047E+02,0.2537479782E+02,0.2362979889E+02,0.2532569885E+02,0.2608039856E+02,0.2478360367E+02,0.2306979942E+02,0.2502700233E+02,0.2376150131E+02,0.2454129982E+02,0.2569479942E+02,0.2459129906E+02,0.2585589981E+02,0.2546629906E+02,0.2643989944E+02,0.4372418821E+00,0.4362792075E+00,0.3982960582E+00,0.2731756270E+00,0.2287952006E+00,0.4193192124E+00,0.3829690814E+00,0.4197535515E+00,0.2853362821E-01,-.2658043802E+00,0.3731198907E+00,0.0000000000E+00,0.1787143946E+00,0.3677019775E+00,0.0000000000E+00,0.0000000000E+00,0.9210360646E+00,0.7499229908E+00
-.4000000000E+02,0.2041629982E+02,0.2117650032E+02,0.2227449989E+02,0.2246369934E+02,0.2284459877E+02,0.2288409996E+02,0.2296359825E+02,0.2305789948E+02,0.2004629898E+02,0.2083950233E+02,0.2177199936E+02,0.2190670204E+02,0.2273120117E+02,0.2287619972E+02,0.2317239761E+02,0.2329310036E+02,0.2020530128E+02,0.2105220222E+02,0.2192360115E+02,0.2210509872E+02,0.2312229729E+02,0.2393830109E+02,0.2396149826E+02,0.2410929871E+02,0.2444099998E+02,0.2637609863E+02,0.2761989975E+02,0.2393140030E+02,0.2410550308E+02,0.2401720047E+02,0.2412800026E+02,0.2187769890E+02,0.2255750084E+02,0.2468779945E+02,0.2360709953E+02,0.2340400124E+02,0.2537580109E+02,0.2362249947E+02,0.2535190201E+02,0.2611539841E+02,0.2480759811E+02,0.2306489944E+02,0.2502660179E+02,0.2378080177E+02,0.2452940178E+02,0.2572970009E+02,0.2457679939E+02,0.2585670090E+02,0.2545469856E+02,0.2646500015E+02,0.4647172391E+00,0.4227078557E+00,0.3682056665E+00,0.2975181937E+00,0.2267702818E+00,0.4977353513E+00,0.4132115245E+00,0.4213258624E+00,-.3040008247E-01,-.2719854414E+00,0.4558207095E+00,0.0000000000E+00,0.1814241111E+00,0.3868262172E+00,0.0000000000E+00,0.0000000000E+00,0.9366710782E+00,0.7657650113E+00
-.3000000000E+02,0.2052320099E+02,0.2088700104E+02,0.2241429901E+02,0.2261310196E+02,0.2288219833E+02,0.2290720177E+02,0.2307690048E+02,0.2311769867E+02,0.2011700058E+02,0.2073740005E+02,0.2198369980E+02,0.2231019974E+02,0.2285589981E+02,0.2292979813E+02,0.2310820007E+02,0.2329920006E+02,0.2040240097E+02,0.2121279907E+02,0.2203729820E+02,0.2213029861E+02,0.2358330154E+02,0.2405450058E+02,0.2403469849E+02,0.2415180016E+02,0.2451569939E+02,0.2644559860E+02,0.2792630005E+02,0.2391519928E+02,0.2409440041E+02,0.2400819969E+02,0.2412490082E+02,0.2180990028E+02,0.2286189842E+02,0.2468720055E+02,0.2360549927E+02,0.2340860176E+02,0.2538049889E+02,0.2363379860E+02,0.2538440132E+02,0.2615649986E+02,0.2488339996E+02,0.2300100136E+02,0.2503720093E+02,0.2379140091E+02,0.2453619766E+02,0.2575680161E+02,0.2458700180E+02,0.2588139915E+02,0.2543780136E+02,0.2651579857E+02,0.4659987092E+00,0.4688252509E+00,0.3761188388E+00,0.2996037900E+00,0.2643891275E+00,0.4740154147E+00,0.4405619502E+00,0.4236714840E+00,0.1381734312E+00,-.2622906268E+00,0.2727917731E+00,0.0000000000E+00,-.6088799983E-01,0.3450036645E+00,0.0000000000E+00,0.0000000000E+00,0.1001239061E+01,0.7511149645E+00
-.2000000000E+02,0.2015740013E+02,0.2095239830E+02,0.2242490005E+02,0.2270190048E+02,0.2294139862E+02,0.2289919853E+02,0.2319199944E+02,0.2318819809E+02,0.2011319923E+02,0.2072840118E+02,0.2212109756E+02,0.2249369812E+02,0.2294540024E+02,0.2298719978E+02,0.2315349960E+02,0.2333479881E+02,0.2026889801E+02,0.2123140144E+02,0.2213159943E+02,0.2213209915E+02,0.2361069870E+02,0.2410610008E+02,0.2405920029E+02,0.2417659950E+02,0.2457599831E+02,0.2669359970E+02,0.2804540062E+02,0.2392320061E+02,0.2410200119E+02,0.2401060104E+02,0.2411269760E+02,0.2162030029E+02,0.2330199814E+02,0.2476350021E+02,0.2360499954E+02,0.2341750145E+02,0.2538770103E+02,0.2364459801E+02,0.2541360092E+02,0.2616200256E+02,0.2482859802E+02,0.2291969872E+02,0.2503369904E+02,0.2378129768E+02,0.2449049759E+02,0.2578129959E+02,0.2458259964E+02,0.2585729980E+02,0.2549370193E+02,0.2656949997E+02,0.4056397378E+00,0.4380636811E+00,0.3847737014E+00,0.2956218123E+00,0.2639221549E+00,0.4903416038E+00,0.4263065457E+00,0.4094133973E+00,0.1438953578E+00,-.2203994989E+00,0.4434407353E+00,0.0000000000E+00,0.5647963285E-01,0.3648862541E+00,0.0000000000E+00,0.0000000000E+00,0.9639469981E+00,0.7947000265E+00
-.1000000000E+02,0.2033550072E+02,0.2088579941E+02,0.2238700104E+02,0.2271260071E+02,0.2289759827E+02,0.2289039993E+02,0.2310270119E+02,0.2320050240E+02,0.2002810097E+02,0.2073720169E+02,0.2224229813E+02,0.2248330116E+02,0.2298099899E+02,0.2306409836E+02,0.2327229881E+02,0.2347389984E+02,0.2017230225E+02,0.2110239983E+02,0.2207679939E+02,0.2232570076E+02,0.2358430099E+02,0.2414099884E+02,0.2407019997E+02,0.2417930031E+02,0.2468050003E+02,0.2678349876E+02,0.2790330124E+02,0.2392199898E+02,0.2411040115E+02,0.2402219772E+02,0.2411880112E+02,0.2157390022E+02,0.2364839935E+02,0.2486270142E+02,0.2360640144E+02,0.2343009758E+02,0.2539719963E+02,0.2365839958E+02,0.2541880035E+02,0.2617900085E+02,0.2482800102E+02,0.2285539818E+02,0.2504240227E+02,0.2377670097E+02,0.2452949905E+02,0.2582159996E+02,0.2457740021E+02,0.2586120224E+02,0.2550560188E+02,0.2661069870E+02,0.4452671111E+00,0.4200743735E+00,0.3687072992E+00,0.2986098826E+00,0.2630957663E+00,0.4587596953E+00,0.4490354955E+00,0.4219386578E+00,0.8337627351E-01,-.2477888763E+00,0.3099710345E+00,0.0000000000E+00,0.1012182012E+00,0.3590043187E+00,0.0000000000E+00,0.0000000000E+00,0.1028104067E+01,0.7651699781E+00
0.0000000000E+00,0.2034200096E+02,0.2129640007E+02,0.2257150078E+02,0.2277070045E+02,0.2297310066E+02,0.2297310066E+02,0.2318100166E+02,0.2323840141E+02,0.1998900223E+02,0.2095660019E+02,0.2226189804E+02,0.2251569939E+02,0.2303179932E+02,0.2311510086E+02,0.2340929985E+02,0.2360519981E+02,0.2022129822E+02,0.2115530014E+02,0.2195730209E+02,0.2218140030E+02,0.2321850204E+02,0.2407389832E+02,0.2403009987E+02,0.2415820122E+02,0.2516519928E+02,0.2682110023E+02,0.2969419861E+02,0.2392000198E+02,0.2411220169E+02,0.2402070045E+02,0.2412800026E+02,0.2166720009E+02,0.2343469810E+02,0.2513119888E+02,0.2360519791E+02,0.2343449974E+02,0.2543540001E+02,0.2365849876E+02,0.2542600060E+02,0.2643339920E+02,0.2477700043E+02,0.2288680077E+02,0.2507009888E+02,0.2378169823E+02,0.2449159813E+02,0.2587180138E+02,0.2456399918E+02,0.2587229919E+02,0.2548170090E+02,0.2670610046E+02,0.4098483622E+00,0.4068268836E+00,0.3491205573E+00,0.2679325938E+00,0.2137680948E+00,0.5192350745E+00,0.3814997077E+00,0.4006888270E+00,0.1157294260E-02,-.2790672183E+00,0.4125755727E+00,0.0000000000E+00,0.2723631859E+00,0.3727632165E+00,0.0000000000E+00,0.0000000000E+00,0.1320281982E+01,0.7465619445E+00
0.1000000000E+02,0.2037260056E+02,0.2165879822E+02,0.2282439804E+02,0.2294229889E+02,0.2318579865E+02,0.2323720169E+02,0.2332010078E+02,0.2344160080E+02,0.2009110069E+02,0.2107369995E+02,0.2239380074E+02,0.2275839996E+02,0.2318969917E+02,0.2328140259E+02,0.2370479965E+02,0.2383250046E+02,0.2023169899E+02,0.2115639877E+02,0.2201329994E+02,0.2219659805E+02,0.2355819893E+02,0.2414850044E+02,0.2407620049E+02,0.2420240021E+02,0.2961790085E+02,0.3138269997E+02,0.5325399780E+02,0.2391620064E+02,0.2411020088E+02,0.2402159882E+02,0.2413759995E+02,0.2165929985E+02,0.2363550186E+02,0.2517479897E+02,0.2360599899E+02,0.2345050049E+02,0.2578299904E+02,0.2368320084E+02,0.2538780022E+02,0.2891849899E+02,0.2486050034E+02,0.2295880127E+02,0.2519750023E+02,0.2380060196E+02,0.2450350189E+02,0.2603770065E+02,0.2456510162E+02,0.2589089966E+02,0.2543110085E+02,0.2860059738E+02,0.4196879864E+00,0.3983733952E+00,0.3484700620E+00,0.2573848367E+00,0.1867494881E+00,0.3950391412E+00,0.3717738986E+00,0.3855490983E+00,-.1083127707E+00,-.2856089473E+00,0.3415994048E+00,0.0000000000E+00,0.2078295872E-01,0.3603566289E+00,0.0000000000E+00,0.0000000000E+00,0.2429720163E+01,0.1091253042E+01
0.2000000000E+02,0.2049530029E+02,0.2217899895E+02,0.2316919899E+02,0.2317280006E+02,0.2339509964E+02,0.2364380074E+02,0.2354910088E+02,0.2388710022E+02,0.2037709999E+02,0.2133400154E+02,0.2268389893E+02,0.2310140038E+02,0.2345230103E+02,0.2361199951E+02,0.2374830246E+02,0.2418640137E+02,0.2051810074E+02,0.2181010056E+02,0.2283530045E+02,0.2318180084E+02,0.2403910065E+02,0.2446660233E+02,0.2444060135E+02,0.2467550087E+02,0.3703879929E+02,0.4340189743E+02,0.7916990662E+02,0.2392180061E+02,0.2411350060E+02,0.2402669907E+02,0.2413579941E+02,0.2177510071E+02,0.2378830147E+02,0.2527490044E+02,0.2361379814E+02,0.2346440125E+02,0.2662780190E+02,0.2367390060E+02,0.2536400032E+02,0.3416230011E+02,0.2481889915E+02,0.2292840004E+02,0.2549789810E+02,0.2379030037E+02,0.2456379890E+02,0.2697680092E+02,0.2457539940E+02,0.2588199997E+02,0.2540979958E+02,0.3406489944E+02,0.3928434253E+00,0.3721033931E+00,0.3608238697E+00,0.2714602947E+00,0.2165110558E+00,0.3910851181E+00,0.3641267419E+00,0.3918333054E+00,-.9109444916E-01,-.3419817090E+00,-.2878108621E-01,0.0000000000E+00,-.2924494743E+00,0.2560751736E+00,0.0000000000E+00,0.0000000000E+00,0.2889019966E+01,0.1215190053E+01
0.3000000000E+02,0.2077719879E+02,0.2276760101E+02,0.2348850060E+02,0.2343989944E+02,0.2368410110E+02,0.2402759933E+02,0.2376119995E+02,0.2428630066E+02,0.2054570007E+02,0.2188469887E+02,0.2302740097E+02,0.2341849899E+02,0.2381119919E+02,0.2422690010E+02,0.2502630234E+02,0.2595319748E+02,0.2079659843E+02,0.2195700264E+02,0.2339459991E+02,0.2384329987E+02,0.2483069992E+02,0.2546109962E+02,0.2745399857E+02,0.2815140152E+02,0.4326369858E+02,0.5434200287E+02,0.9531549835E+02,0.2392419815E+02,0.2412459946E+02,0.2403599930E+02,0.2415159988E+02,0.2188599777E+02,0.2397680092E+02,0.2699379921E+02,0.2363649940E+02,0.2346970177E+02,0.2764849854E+02,0.2366080093E+02,0.2536849976E+02,0.3979219818E+02,0.2484320068E+02,0.2289780045E+02,0.2660359764E+02,0.2380579948E+02,0.2466419983E+02,0.2978969955E+02,0.2458110046E+02,0.2589909935E+02,0.2534000015E+02,0.3878189850E+02,0.3471026123E+00,0.3584856391E+00,0.3037046194E+00,0.1112860590E+00,-.3936944902E-01,0.4128313661E+00,0.3209026456E+00,0.3715670705E+00,-.1765164882E+00,-.3627192676E+00,0.2487313449E+00,0.0000000000E+00,-.2674723268E+00,0.2791411877E+00,0.0000000000E+00,0.0000000000E+00,0.3249150038E+01,0.1210873961E+01
