   Time , Height , T_lower , T_upper
    0.00,    3.06,   25.33,   28.72
   10.00,    3.13,   25.49,   29.68
   20.00,    3.06,   26.74,   31.72
   30.00,    2.89,   28.90,   39.00
   40.00,    2.90,   30.42,   46.52
   50.00,    2.74,   32.01,   52.32
   60.00,    2.59,   33.48,   59.75
   70.00,    2.27,   33.33,   64.95
   80.00,    2.04,   33.11,   71.38
   90.00,    1.92,   33.81,   79.97
  100.00,    1.84,   35.12,   88.66
  110.00,    1.75,   36.54,   97.20
  120.00,    1.70,   38.90,  106.15
  130.00,    1.63,   41.51,  114.88
  140.00,    1.56,   43.66,  123.11
  150.00,    1.48,   45.30,  129.45
  160.00,    1.38,   46.54,  134.80
  170.00,    1.32,   47.66,  140.66
  180.00,    1.28,   49.15,  146.56
  190.00,    1.21,   50.51,  150.76
  200.00,    1.19,   52.33,  155.42
  210.00,    1.18,   53.86,  158.96
  220.00,    1.13,   55.64,  160.63
  230.00,    1.10,   56.31,  163.05
  240.00,    1.09,   58.78,  166.64
  250.00,    1.09,   59.39,  169.09
  260.00,    1.07,   60.45,  170.62
  270.00,    1.08,   61.38,  172.95
  280.00,    1.06,   62.13,  174.52
  290.00,    1.06,   63.16,  175.43
  300.00,    1.05,   63.28,  176.73
  310.00,    1.04,   64.10,  178.88
  320.00,    1.03,   65.07,  180.41
  330.00,    1.03,   66.17,  181.29
  340.00,    1.04,   66.15,  182.67
  350.00,    1.03,   66.92,  183.20
  360.00,    1.02,   67.51,  183.93
  370.00,    1.03,   68.39,  185.98
  380.00,    1.04,   69.56,  187.32
  390.00,    1.02,   68.93,  187.25
  400.00,    1.01,   68.73,  188.32
  410.00,    1.01,   70.58,  189.71
  420.00,    1.02,   70.43,  190.69
  430.00,    1.01,   70.49,  191.12
  440.00,    1.00,   71.36,  192.03
  450.00,    1.00,   72.16,  192.11
  460.00,    1.00,   72.38,  193.59
  470.00,    1.01,   72.34,  194.63
  480.00,    1.01,   72.96,  195.87
  490.00,    1.01,   72.99,  196.74
  500.00,    1.01,   73.79,  196.66
  510.00,    1.02,   74.89,  197.31
  520.00,    1.00,   75.62,  197.27
  530.00,    1.01,   75.65,  198.35
  540.00,    1.00,   76.26,  199.34
  550.00,    0.99,   77.09,  199.34
  560.00,    0.99,   77.26,  199.71
  570.00,    0.99,   76.39,  200.31
  580.00,    0.97,   77.61,  201.06
  590.00,    0.98,   77.34,  201.40
  600.00,    0.97,   78.41,  202.12
  610.00,    0.96,   78.28,  202.64
  620.00,    0.97,   78.92,  203.41
  630.00,    0.98,   79.98,  203.75
  640.00,    0.97,   79.29,  204.76
  650.00,    0.97,   80.22,  204.95
  660.00,    0.98,   80.14,  205.37
  670.00,    0.98,   80.64,  205.66
  680.00,    0.95,   81.93,  206.64
  690.00,    0.97,   81.62,  206.29
  700.00,    0.96,   81.66,  207.59
  710.00,    0.97,   82.43,  208.55
  720.00,    0.97,   82.00,  209.23
  730.00,    0.97,   81.43,  208.86
