   Time , Height , T_lower , T_upper
    0.00,    1.70,   24.07,   23.72
   10.00,    3.61,   24.74,   25.28
   20.00,    2.48,   26.02,   29.99
   30.00,    2.57,   27.45,   36.17
   40.00,    2.58,   28.61,   41.57
   50.00,    2.15,   29.56,   43.86
   60.00,    1.99,   30.50,   50.28
   70.00,    1.90,   31.70,   56.38
   80.00,    1.81,   32.73,   63.25
   90.00,    1.68,   33.08,   69.36
  100.00,    1.58,   33.72,   76.16
  110.00,    1.52,   34.72,   83.11
  120.00,    1.48,   35.93,   89.86
  130.00,    1.44,   37.95,   96.49
  140.00,    1.42,   40.35,  103.08
  150.00,    1.38,   42.60,  109.53
  160.00,    1.34,   44.94,  115.95
  170.00,    1.29,   46.92,  122.19
  180.00,    1.21,   48.22,  126.01
  190.00,    1.16,   49.66,  131.03
  200.00,    1.12,   52.30,  135.51
  210.00,    1.09,   55.29,  140.07
  220.00,    1.07,   58.12,  143.31
  230.00,    1.05,   61.57,  146.38
  240.00,    1.03,   64.61,  148.95
  250.00,    0.99,   67.25,  151.72
  260.00,    0.95,   69.54,  153.06
  270.00,    0.94,   72.41,  156.22
  280.00,    0.92,   75.64,  157.75
  290.00,    0.90,   78.32,  160.00
  300.00,    0.87,   81.56,  162.42
  310.00,    0.87,   85.35,  164.37
  320.00,    0.86,   88.05,  165.99
  330.00,    0.86,   91.88,  167.81
  340.00,    0.85,   94.56,  169.88
  350.00,    0.85,   98.34,  171.71
  360.00,    0.85,  101.53,  172.69
  370.00,    0.86,  104.40,  174.47
  380.00,    0.86,  107.07,  175.96
  390.00,    0.86,  109.65,  177.42
  400.00,    0.87,  112.89,  179.25
  410.00,    0.87,  115.72,  180.58
  420.00,    0.89,  118.57,  181.21
  430.00,    0.88,  120.43,  182.44
  440.00,    0.92,  124.24,  184.29
  450.00,    0.93,  125.35,  186.07
  460.00,    0.95,  127.13,  187.35
  470.00,    0.95,  128.67,  187.97
  480.00,    0.96,  130.20,  189.28
  490.00,    0.98,  131.27,  190.78
  500.00,    1.01,  133.23,  193.14
  510.00,    1.01,  135.00,  193.87
  520.00,    0.99,  135.95,  195.23
  530.00,    1.01,  137.46,  196.38
  540.00,    1.00,  138.50,  197.57
  550.00,    1.02,  139.60,  198.72
  560.00,    1.03,  140.78,  199.83
  570.00,    1.01,  141.84,  200.75
  580.00,    1.03,  143.43,  201.87
  590.00,    1.04,  143.91,  203.27
  600.00,    1.05,  144.71,  203.98
  610.00,    1.06,  145.04,  204.83
  620.00,    1.05,  146.23,  205.59
  630.00,    1.05,  147.19,  207.41
  640.00,    1.06,  148.37,  207.64
  650.00,    1.06,  148.63,  208.59
  660.00,    1.05,  149.79,  209.25
  670.00,    1.05,  150.20,  211.16
  680.00,    1.05,  150.40,  211.12
  690.00,    1.05,  150.60,  211.89
  700.00,    1.06,  151.62,  212.08
  710.00,    1.06,  152.70,  213.00
  720.00,    1.04,  153.08,  214.36
  730.00,    1.05,  153.83,  215.19
  740.00,    1.04,  155.32,  215.65
  750.00,    1.03,  154.91,  215.80
  760.00,    1.03,  155.14,  216.93
  770.00,    1.04,  155.27,  218.48
  780.00,    1.05,  156.54,  218.68
  790.00,    1.05,  156.04,  218.66
  800.00,    1.08,  156.99,  220.04
  810.00,    1.06,  157.99,  221.52
  820.00,    1.05,  158.38,  221.25
  830.00,    1.04,  158.69,  221.55
  840.00,    0.89,  156.16,  207.29
  850.00,    0.76,  155.94,  192.90
  860.00,    0.69,  151.18,  179.99
  870.00,    0.69,  146.94,  170.32
  880.00,    0.70,  142.86,  162.99
  890.00,    0.69,  140.18,  155.99
  900.00,    0.68,  135.28,  149.84
  910.00,    0.62,  132.29,  144.47
  920.00,    0.63,  129.35,  139.76
  930.00,    0.66,  127.20,  135.62
  940.00,    0.70,  125.69,  132.07
  950.00,    0.70,  121.92,  128.61
  960.00,    0.64,  119.93,  126.03
  970.00,    0.61,  117.19,  123.35
  980.00,    0.61,  114.68,  120.87
  990.00,    0.62,  112.54,  118.50
 1000.00,    0.61,  110.65,  116.52
 1010.00,    0.60,  108.84,  114.80
 1020.00,    0.60,  107.80,  112.94
 1030.00,    0.60,  105.98,  110.98
 1040.00,    0.59,  104.32,  109.50
 1050.00,    0.62,  103.38,  107.65
 1060.00,    0.66,  102.35,  106.03
 1070.00,    0.60,  100.89,  104.85
 1080.00,    0.63,   99.49,  103.90
 1090.00,    0.67,   98.05,  102.39
 1100.00,    0.69,   96.91,  100.65
 1110.00,    0.67,   95.83,   99.25
 1120.00,    0.67,   94.95,   98.18
 1130.00,    0.69,   93.86,   96.92
 1140.00,    0.73,   93.05,   95.79
 1150.00,    0.64,   91.82,   94.87
 1160.00,    0.61,   90.72,   94.08
 1170.00,    0.68,   89.90,   93.01
 1180.00,    0.72,   89.28,   92.01
 1190.00,    0.74,   88.53,   91.14
 1200.00,    0.72,   87.69,   90.47
 1210.00,    0.87,   86.97,   89.16
 1220.00,    0.81,   86.52,   88.50
 1230.00,    0.85,   85.67,   87.80
 1240.00,    0.80,   84.48,   86.91
 1250.00,    0.79,   83.87,   86.09
 1260.00,    0.65,   83.15,   85.57
 1270.00,    0.65,   82.42,   84.95
 1280.00,    0.72,   81.89,   84.31
 1290.00,    0.79,   81.63,   83.59
 1300.00,    0.86,   81.21,   82.84
 1310.00,    0.73,   80.39,   82.44
 1320.00,    0.84,   79.99,   81.77
 1330.00,    0.98,   79.43,   80.99
 1340.00,    0.82,   78.68,   80.61
 1350.00,    0.92,   78.21,   79.95
 1360.00,    0.88,   77.85,   79.63
 1370.00,    0.84,   77.25,   79.01
 1380.00,    0.83,   76.91,   78.52
 1390.00,    0.87,   76.39,   78.10
 1400.00,    0.92,   75.94,   77.47
 1410.00,    0.79,   75.55,   77.17
 1420.00,    0.78,   75.21,   76.66
 1430.00,    0.74,   74.75,   76.20
 1440.00,    0.82,   74.35,   75.72
 1450.00,    0.98,   74.01,   75.20
 1460.00,    0.71,   73.34,   74.95
 1470.00,    0.86,   73.04,   74.40
 1480.00,    0.79,   72.79,   74.08
 1490.00,    0.80,   72.16,   73.63
 1500.00,    0.79,   71.95,   73.20
 1510.00,    1.57,   71.93,   72.43
 1520.00,    1.12,   71.47,   72.23
 1530.00,    1.22,   70.89,   71.73
 1540.00,    1.09,   70.51,   71.37
 1550.00,    1.32,   70.22,   70.95
 1560.00,    1.07,   69.88,   70.80
 1570.00,    1.16,   69.86,   70.55
 1580.00,    1.29,   69.43,   70.05
 1590.00,    1.36,   69.05,   69.71
 1600.00,    1.34,   68.83,   69.54
 1610.00,    1.19,   68.47,   69.25
 1620.00,    1.00,   68.07,   68.93
 1630.00,    1.83,   67.92,   68.38
 1640.00,    1.36,   67.62,   68.24
 1650.00,    1.27,   67.33,   67.95
 1660.00,    1.25,   67.00,   67.67
 1670.00,    1.26,   66.89,   67.54
 1680.00,    1.77,   66.50,   66.91
 1690.00,    1.49,   66.14,   66.64
 1700.00,    1.50,   65.79,   66.31
 1710.00,    1.06,   65.31,   66.14
 1720.00,    1.38,   65.18,   65.76
 1730.00,    2.34,   64.95,   65.39
 1740.00,    1.68,   64.65,   65.09
 1750.00,    2.38,   64.46,   64.88
 1760.00,    2.74,   64.16,   64.64
 1770.00,    1.76,   63.89,   64.32
 1780.00,    2.26,   63.70,   64.04
 1790.00,    2.22,   63.50,   63.76
 1800.00,    2.09,   63.43,   63.68
 1810.00,    2.48,   63.19,   63.50
 1820.00,    2.32,   62.91,   63.22
 1830.00,    2.84,   62.77,   63.13
 1840.00,    3.34,   62.51,   63.00
 1850.00,    3.08,   62.17,   62.48
 1860.00,    1.86,   61.89,   62.17
 1870.00,    1.98,   61.75,   61.98
 1880.00,    1.72,   61.45,   61.73
 1890.00,    1.53,   61.17,   61.50
 1900.00,    1.81,   60.92,   61.20
 1910.00,    1.55,   60.73,   61.08
 1920.00,    1.12,   60.50,   61.06
 1930.00,    2.11,   60.48,   60.80
 1940.00,    3.01,   60.41,   60.85
 1950.00,    2.20,   60.06,   60.27
 1960.00,    1.77,   59.72,   60.01
 1970.00,    1.64,   59.45,   59.84
 1980.00,    1.93,   59.37,   59.76
 1990.00,    1.96,   59.10,   59.44
 2000.00,    1.91,   58.78,   59.09
 2010.00,    1.93,   58.70,   59.00
 2020.00,    2.51,   58.59,   58.90
 2030.00,    2.69,   58.51,   58.90
 2040.00,    2.87,   58.34,   58.67
 2050.00,    3.52,   58.28,   58.81
 2060.00,    3.56,   57.93,   58.29
 2070.00,    2.90,   57.67,   58.04
 2080.00,    3.33,   57.59,   58.09
 2090.00,    3.02,   57.39,   57.77
 2100.00,    3.20,   57.30,   57.81
 2110.00,    3.80,   57.26,   57.58
 2120.00,    3.39,   57.02,   57.41
 2130.00,    2.28,   56.66,   56.91
 2140.00,    2.78,   56.52,   56.84
 2150.00,    3.77,   56.43,   56.80
