Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2178199959E+02,0.2191099930E+02,0.2203499985E+02,0.2207999992E+02,0.2222100067E+02,0.2226199913E+02,0.2245700073E+02,0.2247299957E+02,0.2162100029E+02,0.2198800087E+02,0.2208300018E+02,0.2206399918E+02,0.2230500031E+02,0.2236700058E+02,0.2255100060E+02,0.2256200027E+02,0.2218099976E+02,0.2306500053E+02,0.2295400047E+02,0.2303100014E+02,0.2325300026E+02,0.2350300026E+02,0.2359700012E+02,0.2372400093E+02,0.2380699921E+02,0.2580900002E+02,0.2598299980E+02,0.2329500008E+02,0.2352899933E+02,0.2348200035E+02,0.2361400032E+02,0.2375300026E+02,0.2392700005E+02,0.2425499916E+02,0.2294000053E+02,0.2284700012E+02,0.2409099960E+02,0.2291900063E+02,0.2565200043E+02,0.2524300003E+02,0.2547900009E+02,0.2340999985E+02,0.2394199944E+02,0.2362800026E+02,0.2497200012E+02,0.2492200089E+02,0.2478100014E+02,0.2487000084E+02,0.2431399918E+02,0.2510499954E+02,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.4300900102E+00,0.7670000196E+00
-.5000000000E+02,0.2178930092E+02,0.2191170120E+02,0.2202180099E+02,0.2206829834E+02,0.2218999863E+02,0.2221449852E+02,0.2237480164E+02,0.2239609909E+02,0.2160650063E+02,0.2198229980E+02,0.2205700111E+02,0.2203450012E+02,0.2225850105E+02,0.2230319786E+02,0.2245899963E+02,0.2247060013E+02,0.2215189934E+02,0.2306029892E+02,0.2295139885E+02,0.2302350044E+02,0.2323139954E+02,0.2343420029E+02,0.2350329971E+02,0.2360749817E+02,0.2380340004E+02,0.2575060081E+02,0.2595689964E+02,0.2329930115E+02,0.2352910042E+02,0.2348410034E+02,0.2362139893E+02,0.2374530029E+02,0.2390819931E+02,0.2413100052E+02,0.2293210030E+02,0.2285150337E+02,0.2408389854E+02,0.2291840172E+02,0.2565600014E+02,0.2524489975E+02,0.2549470139E+02,0.2341930008E+02,0.2392490196E+02,0.2363249969E+02,0.2497929955E+02,0.2490989876E+02,0.2477920151E+02,0.2486730003E+02,0.2431589890E+02,0.2508740044E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5909489989E+00,0.7479349971E+00
-.4000000000E+02,0.2179310226E+02,0.2190920067E+02,0.2202190208E+02,0.2204430008E+02,0.2214719963E+02,0.2215989876E+02,0.2225159836E+02,0.2229339981E+02,0.2160189819E+02,0.2198950195E+02,0.2205529976E+02,0.2201539993E+02,0.2220930099E+02,0.2223130035E+02,0.2233320236E+02,0.2236289978E+02,0.2212919998E+02,0.2305540085E+02,0.2295550156E+02,0.2300680351E+02,0.2321370125E+02,0.2336019897E+02,0.2337309837E+02,0.2348159981E+02,0.2384519958E+02,0.2579649925E+02,0.2595499802E+02,0.2329310226E+02,0.2353249931E+02,0.2348460007E+02,0.2362190056E+02,0.2374790001E+02,0.2390349960E+02,0.2404809952E+02,0.2293079948E+02,0.2285760117E+02,0.2409339905E+02,0.2292499924E+02,0.2565639877E+02,0.2524720192E+02,0.2548550034E+02,0.2342839622E+02,0.2390159988E+02,0.2363129997E+02,0.2499940109E+02,0.2489669800E+02,0.2478159714E+02,0.2487369919E+02,0.2434019852E+02,0.2507419968E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6130989790E+00,0.7666869760E+00
-.3000000000E+02,0.2181439972E+02,0.2192879868E+02,0.2202709770E+02,0.2205019951E+02,0.2214470291E+02,0.2214360237E+02,0.2222350121E+02,0.2228870010E+02,0.2162009811E+02,0.2200749779E+02,0.2206250000E+02,0.2201959991E+02,0.2220469856E+02,0.2221660042E+02,0.2229740143E+02,0.2233409691E+02,0.2213339996E+02,0.2306350136E+02,0.2296349907E+02,0.2300559998E+02,0.2320959854E+02,0.2334570122E+02,0.2331089973E+02,0.2343429947E+02,0.2406719971E+02,0.2579309654E+02,0.2601099777E+02,0.2328479958E+02,0.2353210068E+02,0.2348199844E+02,0.2362080002E+02,0.2380459976E+02,0.2392239952E+02,0.2411610031E+02,0.2292990112E+02,0.2285370064E+02,0.2410219955E+02,0.2292910004E+02,0.2565089989E+02,0.2525000000E+02,0.2548140144E+02,0.2342809868E+02,0.2389960098E+02,0.2363869858E+02,0.2498509979E+02,0.2488640213E+02,0.2476479912E+02,0.2487380028E+02,0.2435969925E+02,0.2506349945E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5937060118E+00,0.7607209682E+00
-.2000000000E+02,0.2184389877E+02,0.2194039917E+02,0.2203350067E+02,0.2205050087E+02,0.2215290070E+02,0.2217069817E+02,0.2230050278E+02,0.2234689903E+02,0.2164730263E+02,0.2202869797E+02,0.2208789825E+02,0.2204560089E+02,0.2223080063E+02,0.2226210022E+02,0.2234319878E+02,0.2237479782E+02,0.2215600014E+02,0.2307629967E+02,0.2297909927E+02,0.2303180313E+02,0.2325799942E+02,0.2339160156E+02,0.2338029861E+02,0.2350769997E+02,0.2435790062E+02,0.2589710426E+02,0.2606500244E+02,0.2328620148E+02,0.2353120041E+02,0.2347769928E+02,0.2362399864E+02,0.2385210037E+02,0.2398280144E+02,0.2428330040E+02,0.2292980003E+02,0.2286629868E+02,0.2412809944E+02,0.2293149948E+02,0.2564270020E+02,0.2525369835E+02,0.2550110245E+02,0.2341840172E+02,0.2390150070E+02,0.2363209915E+02,0.2497370338E+02,0.2487110138E+02,0.2477330017E+02,0.2488080215E+02,0.2436449814E+02,0.2507290077E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6385320425E+00,0.7690110803E+00
-.1000000000E+02,0.2185879898E+02,0.2194720078E+02,0.2204119873E+02,0.2206049919E+02,0.2216200256E+02,0.2219460106E+02,0.2229250145E+02,0.2235689926E+02,0.2166139984E+02,0.2203359795E+02,0.2208520126E+02,0.2205900002E+02,0.2224300003E+02,0.2227979851E+02,0.2231430054E+02,0.2239339828E+02,0.2218740082E+02,0.2309039879E+02,0.2299219894E+02,0.2307519913E+02,0.2329069901E+02,0.2343519974E+02,0.2338419914E+02,0.2353660202E+02,0.2449360085E+02,0.2590649986E+02,0.2606620216E+02,0.2328520012E+02,0.2353220177E+02,0.2347500229E+02,0.2362479973E+02,0.2388760185E+02,0.2400989914E+02,0.2427969933E+02,0.2292930031E+02,0.2285850334E+02,0.2414249802E+02,0.2292600060E+02,0.2561339760E+02,0.2525839806E+02,0.2549290085E+02,0.2342070007E+02,0.2390849876E+02,0.2363759995E+02,0.2497060013E+02,0.2485879898E+02,0.2476830101E+02,0.2487770081E+02,0.2436390114E+02,0.2507929993E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6578429341E+00,0.7785020471E+00
0.0000000000E+00,0.2185650063E+02,0.2196419907E+02,0.2205520058E+02,0.2207180023E+02,0.2215479851E+02,0.2218120003E+02,0.2224779892E+02,0.2232490158E+02,0.2166270065E+02,0.2203699875E+02,0.2207849884E+02,0.2206669998E+02,0.2221519852E+02,0.2225459862E+02,0.2228680038E+02,0.2235680008E+02,0.2220529938E+02,0.2310019875E+02,0.2298630142E+02,0.2308209991E+02,0.2328439903E+02,0.2341629982E+02,0.2333449936E+02,0.2349440002E+02,0.2441520119E+02,0.2595849991E+02,0.2604430008E+02,0.2328540039E+02,0.2353259850E+02,0.2346899796E+02,0.2362439919E+02,0.2388689804E+02,0.2401299858E+02,0.2416880035E+02,0.2292860031E+02,0.2285029984E+02,0.2413379860E+02,0.2292319870E+02,0.2560809898E+02,0.2525979996E+02,0.2547270012E+02,0.2342070007E+02,0.2388980103E+02,0.2363430023E+02,0.2494919968E+02,0.2484260178E+02,0.2473879814E+02,0.2487710190E+02,0.2436840057E+02,0.2506329918E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6415619254E+00,0.7765039206E+00
0.1000000000E+02,0.2184949875E+02,0.2198010063E+02,0.2206380272E+02,0.2207590103E+02,0.2214669991E+02,0.2216379929E+02,0.2222890091E+02,0.2230449867E+02,0.2164480019E+02,0.2204589844E+02,0.2209109879E+02,0.2205590057E+02,0.2220059967E+02,0.2222770119E+02,0.2227139854E+02,0.2237469864E+02,0.2222330093E+02,0.2311300087E+02,0.2298600006E+02,0.2306250000E+02,0.2325909996E+02,0.2337599945E+02,0.2330509949E+02,0.2346400070E+02,0.2422529984E+02,0.2598320007E+02,0.2619079971E+02,0.2328819847E+02,0.2353249931E+02,0.2346940041E+02,0.2362240028E+02,0.2387870026E+02,0.2401329994E+02,0.2413140106E+02,0.2293179893E+02,0.2285820007E+02,0.2410639954E+02,0.2292329788E+02,0.2560670090E+02,0.2525860023E+02,0.2548089981E+02,0.2342880058E+02,0.2386919975E+02,0.2363649940E+02,0.2495449829E+02,0.2482590103E+02,0.2472739983E+02,0.2489340019E+02,0.2437189865E+02,0.2507889938E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5479759574E+00,0.7956730127E+00
0.2000000000E+02,0.2185300064E+02,0.2199130058E+02,0.2206340027E+02,0.2207639694E+02,0.2213930130E+02,0.2216829872E+02,0.2233270073E+02,0.2240259933E+02,0.2164979935E+02,0.2204949760E+02,0.2209700203E+02,0.2205039978E+02,0.2220820045E+02,0.2222809982E+02,0.2235689926E+02,0.2250890160E+02,0.2220930099E+02,0.2311739731E+02,0.2300230026E+02,0.2305399895E+02,0.2324270058E+02,0.2336619949E+02,0.2344910049E+02,0.2364739990E+02,0.2409949875E+02,0.2603049850E+02,0.2635309982E+02,0.2328570175E+02,0.2353240013E+02,0.2346619797E+02,0.2362369919E+02,0.2390089989E+02,0.2401119804E+02,0.2426939964E+02,0.2292779922E+02,0.2286429977E+02,0.2409390259E+02,0.2293029976E+02,0.2561579895E+02,0.2525950050E+02,0.2547060013E+02,0.2343949890E+02,0.2389189911E+02,0.2363150024E+02,0.2497669983E+02,0.2480960083E+02,0.2474920082E+02,0.2489100075E+02,0.2438819885E+02,0.2509880066E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5135300159E+00,0.7931209803E+00
0.3000000000E+02,0.2187039948E+02,0.2200369835E+02,0.2207409859E+02,0.2208650017E+02,0.2215670013E+02,0.2224510002E+02,0.2249560165E+02,0.2253559875E+02,0.2167969894E+02,0.2207469940E+02,0.2211700058E+02,0.2207619858E+02,0.2227199936E+02,0.2232369995E+02,0.2258269882E+02,0.2272489738E+02,0.2224160194E+02,0.2313780022E+02,0.2302860069E+02,0.2307799721E+02,0.2326680374E+02,0.2349340057E+02,0.2376689911E+02,0.2395840073E+02,0.2408620071E+02,0.2657549667E+02,0.2701459885E+02,0.2328969955E+02,0.2352470016E+02,0.2346909904E+02,0.2362399864E+02,0.2389059830E+02,0.2402249908E+02,0.2465410042E+02,0.2292930031E+02,0.2287080002E+02,0.2413129997E+02,0.2293599892E+02,0.2560640335E+02,0.2530500221E+02,0.2551630020E+02,0.2342729950E+02,0.2391220093E+02,0.2362690353E+02,0.2495380020E+02,0.2481709862E+02,0.2475899887E+02,0.2489960098E+02,0.2441559982E+02,0.2526560211E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7652596384E-01,0.9923340082E+00
