Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2493099976E+02,0.2510600090E+02,0.2634499931E+02,0.2592399979E+02,0.2617099953E+02,0.2607900047E+02,0.2611599922E+02,0.2614299965E+02,0.2459199905E+02,0.2558300018E+02,0.2569499969E+02,0.2600900078E+02,0.2644799995E+02,0.2648900032E+02,0.2665500069E+02,0.2685099983E+02,0.2677099991E+02,0.2735400009E+02,0.2747400093E+02,0.2762199974E+02,0.2782900047E+02,0.2796199989E+02,0.2791399956E+02,0.2806100082E+02,0.2655699921E+02,0.2815500069E+02,0.2694499969E+02,0.2837999916E+02,0.2864500046E+02,0.2865200043E+02,0.2873500061E+02,0.2645700073E+02,0.2711400032E+02,0.2822999954E+02,0.2798100090E+02,0.2583200073E+02,0.2726099968E+02,0.2588500023E+02,0.2757600021E+02,0.2745599937E+02,0.2761100006E+02,0.3349700165E+02,0.3090200043E+02,0.3343799973E+02,0.2859799957E+02,0.2868899918E+02,0.2931900024E+02,0.2657299995E+02,0.2639800072E+02,0.2757200050E+02,0.1281989962E+00,-.4346583039E-01,-.2645697892E+00,-.3044502139E+00,-.3830597997E+00,0.1485207975E+00,0.1241863966E+00,-.2371068001E+00,0.4500381052E+00,-.2223193944E+00,-.1855037957E+00,-.3615449071E+00,-.1629167944E+00,-.1051374972E+00,0.3626912117E+01,0.1849892020E+01,0.3473299980E+01,0.1917899966E+01
-.5000000000E+02,0.2489840126E+02,0.2513940239E+02,0.2615909958E+02,0.2572820091E+02,0.2606159973E+02,0.2610809898E+02,0.2616989708E+02,0.2628159714E+02,0.2464940071E+02,0.2528989792E+02,0.2561189842E+02,0.2593940163E+02,0.2638719749E+02,0.2649440384E+02,0.2653139877E+02,0.2672749901E+02,0.2682819748E+02,0.2748530006E+02,0.2744610023E+02,0.2753210068E+02,0.2761890030E+02,0.2780620193E+02,0.2780199814E+02,0.2792650223E+02,0.2655320168E+02,0.2780490112E+02,0.2696979904E+02,0.2829980087E+02,0.2833230209E+02,0.2829829979E+02,0.2838250160E+02,0.2649259949E+02,0.2716939926E+02,0.2804059792E+02,0.2767479897E+02,0.2583089828E+02,0.2720879745E+02,0.2586240196E+02,0.2757050133E+02,0.2745069885E+02,0.2761059952E+02,0.3355669785E+02,0.3089899826E+02,0.3342150116E+02,0.2857559776E+02,0.2868819809E+02,0.2927470016E+02,0.2657250023E+02,0.2639780045E+02,0.2740950012E+02,0.8101692796E-01,0.5501092598E-01,-.1250753403E+00,-.1277396232E+00,-.3056109548E+00,-.4317960143E-01,0.1136111841E+00,-.6455956399E-01,0.3871083856E+00,-.1466408968E+00,-.1755298227E+00,-.3598055840E+00,-.2320562154E+00,-.2111836970E+00,0.3585043430E+01,0.1856589675E+01,0.3714310169E+01,0.1919370055E+01
-.4000000000E+02,0.2499740028E+02,0.2530139923E+02,0.2613250160E+02,0.2571509933E+02,0.2591209984E+02,0.2594929886E+02,0.2592950058E+02,0.2608769798E+02,0.2497620010E+02,0.2543230057E+02,0.2554689980E+02,0.2570429993E+02,0.2612260056E+02,0.2610280228E+02,0.2626579857E+02,0.2654499817E+02,0.2697030067E+02,0.2740410233E+02,0.2731459999E+02,0.2709110069E+02,0.2752720070E+02,0.2769350243E+02,0.2767550087E+02,0.2780970192E+02,0.2653610229E+02,0.2743010330E+02,0.2696700096E+02,0.2801909828E+02,0.2813690186E+02,0.2812860107E+02,0.2816209984E+02,0.2680270004E+02,0.2690270042E+02,0.2787409973E+02,0.2746290016E+02,0.2583429909E+02,0.2713259888E+02,0.2584790039E+02,0.2757279968E+02,0.2744649696E+02,0.2761090088E+02,0.3351269913E+02,0.3088640213E+02,0.3333880234E+02,0.2847510338E+02,0.2868309975E+02,0.2922539902E+02,0.2657119751E+02,0.2639349937E+02,0.2720989990E+02,0.1140898690E+00,0.3429206833E-01,-.1424069703E+00,-.2531412244E+00,-.2963784337E+00,-.1739484370E+00,-.6705524027E-01,-.1886825711E+00,0.4252964854E+00,-.1653209329E+00,-.1928553283E+00,-.3453101218E+00,-.1102308184E+00,-.1704298258E+00,0.3533582211E+01,0.1823541284E+01,0.3602579832E+01,0.1957749963E+01
-.3000000000E+02,0.2495539856E+02,0.2526479912E+02,0.2611809921E+02,0.2573839951E+02,0.2592809677E+02,0.2584870338E+02,0.2604209900E+02,0.2621590042E+02,0.2508589935E+02,0.2550329971E+02,0.2558129692E+02,0.2566359901E+02,0.2607189941E+02,0.2610620117E+02,0.2630570030E+02,0.2662229919E+02,0.2680340004E+02,0.2749869919E+02,0.2741400146E+02,0.2726130104E+02,0.2763849831E+02,0.2779190063E+02,0.2763600159E+02,0.2781640053E+02,0.2652409935E+02,0.2761269760E+02,0.2699719810E+02,0.2792210007E+02,0.2810390091E+02,0.2815690041E+02,0.2813779831E+02,0.2693520164E+02,0.2701900101E+02,0.2795989990E+02,0.2736780167E+02,0.2582789993E+02,0.2709020042E+02,0.2583419800E+02,0.2757770157E+02,0.2744150162E+02,0.2760800171E+02,0.3338019943E+02,0.3084959984E+02,0.3329540253E+02,0.2851669884E+02,0.2868599892E+02,0.2917759705E+02,0.2656839943E+02,0.2639840126E+02,0.2718810081E+02,0.1860826015E+00,0.5901414156E-01,-.1938207746E+00,-.2292626649E+00,-.2697467804E+00,-.8476989716E-01,-.2187565528E-01,-.2174528092E+00,0.4458263814E+00,-.1314085573E+00,-.1867865622E+00,-.3575123847E+00,-.1575643718E+00,-.1501754224E+00,0.3914154053E+01,0.1837139726E+01,0.3506479979E+01,0.1977930069E+01
-.2000000000E+02,0.2490380287E+02,0.2517810059E+02,0.2583859825E+02,0.2557149887E+02,0.2595310020E+02,0.2602619934E+02,0.2616990089E+02,0.2630670166E+02,0.2491109848E+02,0.2539319992E+02,0.2526749992E+02,0.2564870071E+02,0.2608320045E+02,0.2623970032E+02,0.2632590103E+02,0.2658880043E+02,0.2668370056E+02,0.2747369957E+02,0.2746819687E+02,0.2731449890E+02,0.2770769882E+02,0.2783339882E+02,0.2764049911E+02,0.2781050110E+02,0.2656080055E+02,0.2768769836E+02,0.2702350235E+02,0.2793480301E+02,0.2814920044E+02,0.2826480103E+02,0.2821170044E+02,0.2682530212E+02,0.2684410095E+02,0.2789119911E+02,0.2739510155E+02,0.2581609726E+02,0.2707600021E+02,0.2581629944E+02,0.2756740189E+02,0.2743809891E+02,0.2760809898E+02,0.3327449799E+02,0.3086180115E+02,0.3321900177E+02,0.2847980118E+02,0.2868579674E+02,0.2918110085E+02,0.2656670189E+02,0.2640029907E+02,0.2721350098E+02,0.9425880760E-01,-.1747226156E-01,-.1427632421E+00,-.2342488319E+00,-.2992042005E+00,-.2871628478E-01,-.1224419102E+00,-.1953961104E+00,0.4429958463E+00,-.7693060488E-01,-.1680035740E+00,-.3571339250E+00,-.1348794699E+00,-.1553733647E+00,0.3648719311E+01,0.1818502188E+01,0.3605890274E+01,0.1982879996E+01
-.1000000000E+02,0.2487139893E+02,0.2508489990E+02,0.2581230164E+02,0.2562569809E+02,0.2591070175E+02,0.2607509995E+02,0.2612010193E+02,0.2628700256E+02,0.2465379906E+02,0.2552670288E+02,0.2545380020E+02,0.2578719711E+02,0.2612669945E+02,0.2621050072E+02,0.2621710205E+02,0.2641950035E+02,0.2675480080E+02,0.2748609924E+02,0.2746030235E+02,0.2750819969E+02,0.2758339882E+02,0.2763699913E+02,0.2756840134E+02,0.2772510147E+02,0.2655980301E+02,0.2831380081E+02,0.2702860069E+02,0.2796940041E+02,0.2817409897E+02,0.2841170120E+02,0.2858420181E+02,0.2650220108E+02,0.2701549911E+02,0.2774689865E+02,0.2744140053E+02,0.2581840134E+02,0.2705599976E+02,0.2581490135E+02,0.2755190086E+02,0.2746100235E+02,0.2761149979E+02,0.3329249954E+02,0.3087199974E+02,0.3310419846E+02,0.2843500137E+02,0.2867550087E+02,0.2916600037E+02,0.2657230186E+02,0.2639949989E+02,0.2742990112E+02,0.1247124821E+00,0.5881692842E-01,-.1298868209E+00,-.1995239556E+00,-.2677199543E+00,-.4126431420E-01,-.1732094139E+00,-.2158192396E+00,0.4493433833E+00,-.1030491143E+00,-.1820654571E+00,-.3610005975E+00,-.1773472130E+00,-.1542839259E+00,0.3639463902E+01,0.1845862746E+01,0.3558449984E+01,0.1690530062E+01
0.0000000000E+00,0.2487139893E+02,0.2518169975E+02,0.2592589951E+02,0.2566429710E+02,0.2582700157E+02,0.2599679947E+02,0.2599149704E+02,0.2616119957E+02,0.2474679947E+02,0.2570369911E+02,0.2577589989E+02,0.2587990189E+02,0.2603280258E+02,0.2609920120E+02,0.2611210060E+02,0.2624450111E+02,0.2676720047E+02,0.2734249878E+02,0.2727060318E+02,0.2729220009E+02,0.2739889908E+02,0.2749559975E+02,0.2746899796E+02,0.2764200211E+02,0.2651300049E+02,0.2834720230E+02,0.2701900101E+02,0.2804580116E+02,0.2826189804E+02,0.2838219833E+02,0.2849619675E+02,0.2663870239E+02,0.2727780151E+02,0.2759560013E+02,0.2753429794E+02,0.2582250023E+02,0.2703819847E+02,0.2582690048E+02,0.2754910278E+02,0.2747789955E+02,0.2760840225E+02,0.3323030090E+02,0.3079030228E+02,0.3306790161E+02,0.2854580116E+02,0.2866820145E+02,0.2917999840E+02,0.2657500076E+02,0.2639660263E+02,0.2744180298E+02,0.2409991324E+00,0.2405808493E-01,-.2506788671E+00,-.2387625724E+00,-.2548736632E+00,0.1493291836E-01,-.1539225131E+00,-.2652593851E+00,0.4534991682E+00,0.4394859076E-01,-.8940770477E-01,-.3637524843E+00,-.1146358624E+00,-.6345371902E-01,0.3794787645E+01,0.1913458586E+01,0.3516910076E+01,0.1930750132E+01
0.1000000000E+02,0.2501959991E+02,0.2543159866E+02,0.2616289902E+02,0.2580670166E+02,0.2592940140E+02,0.2593110085E+02,0.2586369896E+02,0.2593239784E+02,0.2520350075E+02,0.2583380127E+02,0.2583250046E+02,0.2587020302E+02,0.2598530006E+02,0.2580890274E+02,0.2603470230E+02,0.2603340149E+02,0.2661459923E+02,0.2715229797E+02,0.2720659828E+02,0.2696820068E+02,0.2730409813E+02,0.2727709961E+02,0.2739270020E+02,0.2749230003E+02,0.2653940201E+02,0.2870830154E+02,0.2713430214E+02,0.2795940018E+02,0.2816310120E+02,0.2816820145E+02,0.2827880287E+02,0.2701190186E+02,0.2731490135E+02,0.2734250259E+02,0.2744290161E+02,0.2582870102E+02,0.2710360146E+02,0.2583199692E+02,0.2754089928E+02,0.2756589890E+02,0.2760230064E+02,0.3319159698E+02,0.3075300217E+02,0.3298850250E+02,0.2861600113E+02,0.2867540359E+02,0.2918370056E+02,0.2658009911E+02,0.2639170265E+02,0.2751639748E+02,0.2598284483E+00,-.6212482601E-01,-.2858818471E+00,-.2455120534E+00,-.2256656438E+00,-.1941785514E+00,-.2895813584E+00,-.2753971219E+00,0.4548415244E+00,0.8730483055E-01,-.2213798016E+00,-.3431176543E+00,-.1532991529E+00,-.6913039833E-01,0.3798066378E+01,0.1891791582E+01,0.3594189882E+01,0.2020689726E+01
0.2000000000E+02,0.2534490013E+02,0.2565819931E+02,0.2632729721E+02,0.2589400101E+02,0.2604520035E+02,0.2589750099E+02,0.2588289833E+02,0.2585420227E+02,0.2543889999E+02,0.2588949966E+02,0.2584939957E+02,0.2588480186E+02,0.2600600052E+02,0.2575909996E+02,0.2603139877E+02,0.2597879601E+02,0.2658259583E+02,0.2717490196E+02,0.2726009750E+02,0.2690180016E+02,0.2730270004E+02,0.2725149918E+02,0.2733279991E+02,0.2740340233E+02,0.2665710068E+02,0.3653609848E+02,0.2748060226E+02,0.2834250259E+02,0.2876239967E+02,0.3019299889E+02,0.3216359711E+02,0.2719410133E+02,0.2730430031E+02,0.2731169701E+02,0.2778699875E+02,0.2582719994E+02,0.2760809898E+02,0.2584150124E+02,0.2756069946E+02,0.2801190186E+02,0.2760200119E+02,0.3312240219E+02,0.3085560036E+02,0.3286840057E+02,0.2854900169E+02,0.2874640274E+02,0.2914920044E+02,0.2659060097E+02,0.2638890076E+02,0.2956579971E+02,0.1149840355E+00,-.2317171097E+00,-.3338072300E+00,-.2799093425E+00,-.2543938756E+00,-.2561061978E+00,-.2736163437E+00,-.2531696558E+00,0.4398642480E+00,-.8632145822E-02,-.2290221155E+00,-.3525512516E+00,-.2107692659E+00,-.1299594939E+00,0.3738427639E+01,0.1839548111E+01,0.3501900196E+01,0.1851249933E+01
0.3000000000E+02,0.2566030312E+02,0.2589620018E+02,0.2651290321E+02,0.2611409950E+02,0.2622080421E+02,0.2620009995E+02,0.2617670059E+02,0.2625590134E+02,0.2557320023E+02,0.2604970169E+02,0.2602750015E+02,0.2610369873E+02,0.2637139893E+02,0.2636789894E+02,0.2644549942E+02,0.2667559814E+02,0.2665870094E+02,0.2733579636E+02,0.2748290062E+02,0.2717780113E+02,0.2742140198E+02,0.2757660294E+02,0.2788450050E+02,0.2807679749E+02,0.2700769997E+02,0.6445130920E+02,0.2859399796E+02,0.2879520035E+02,0.2916179848E+02,0.3467210007E+02,0.4306180191E+02,0.2718059921E+02,0.2737579918E+02,0.2801399803E+02,0.2801539612E+02,0.2582480240E+02,0.2933009911E+02,0.2585159874E+02,0.2756350136E+02,0.2953980064E+02,0.2761440086E+02,0.3306250000E+02,0.3118519974E+02,0.3279059601E+02,0.2848590088E+02,0.2948339844E+02,0.2917110062E+02,0.2658980179E+02,0.2639420128E+02,0.3836539841E+02,-.3637584299E-01,-.2401134670E+00,-.3640037179E+00,-.3511721790E+00,-.4132267833E+00,-.2747626901E+00,-.3047255576E+00,-.2979487181E+00,0.3294638097E+00,-.2890308201E+00,-.2368079722E+00,-.3565393388E+00,-.2141914070E+00,-.1432417035E+00,0.3497346401E+01,0.1949075103E+01,0.3365940094E+01,0.2834249973E+01
