   Time , Height , T_lower , T_upper
    0.00,    2.00,   23.21,   24.03
   10.00,    2.00,   23.21,   24.02
   20.00,    2.37,   23.55,   24.56
   30.00,    2.91,   24.45,   27.49
   40.00,    3.02,   26.10,   34.91
   50.00,    3.11,   27.83,   46.90
   60.00,    2.93,   29.59,   54.82
   70.00,    2.77,   31.18,   63.78
   80.00,    2.59,   32.21,   72.58
   90.00,    2.34,   32.58,   79.19
  100.00,    2.19,   33.23,   88.31
  110.00,    2.10,   34.14,   98.67
  120.00,    1.99,   35.14,  107.47
  130.00,    1.91,   36.92,  116.80
  140.00,    1.83,   39.14,  124.38
  150.00,    1.75,   41.41,  132.30
  160.00,    1.66,   43.79,  139.59
  170.00,    1.58,   45.13,  145.67
  180.00,    1.51,   46.43,  151.53
  190.00,    1.44,   47.83,  156.08
  200.00,    1.38,   49.61,  161.15
  210.00,    1.32,   51.12,  165.07
  220.00,    1.29,   54.41,  170.09
  230.00,    1.24,   57.61,  173.77
  240.00,    1.20,   60.61,  176.77
  250.00,    1.18,   64.31,  179.72
  260.00,    1.14,   67.11,  181.79
  270.00,    1.09,   69.13,  183.61
  280.00,    1.05,   71.60,  186.12
  290.00,    1.02,   74.65,  188.00
  300.00,    0.99,   78.16,  189.83
  310.00,    0.97,   81.62,  191.92
  320.00,    0.96,   85.63,  194.10
  330.00,    0.95,   89.46,  196.22
  340.00,    0.93,   93.40,  198.49
  350.00,    0.93,   97.84,  199.92
  360.00,    0.92,  101.26,  201.38
  370.00,    0.93,  105.78,  203.73
  380.00,    0.93,  110.11,  205.82
  390.00,    0.94,  114.50,  207.31
  400.00,    0.94,  118.85,  208.67
  410.00,    0.95,  122.80,  210.07
  420.00,    0.96,  126.50,  210.71
  430.00,    0.98,  130.35,  212.81
  440.00,    1.00,  133.85,  215.13
  450.00,    1.02,  137.30,  217.04
  460.00,    1.06,  141.20,  218.84
  470.00,    1.10,  144.55,  221.00
  480.00,    1.12,  147.20,  222.78
  490.00,    1.16,  149.20,  225.40
  500.00,    1.19,  150.95,  227.44
  510.00,    1.22,  152.25,  229.79
  520.00,    1.23,  152.65,  231.89
  530.00,    1.24,  154.05,  234.26
  540.00,    1.27,  155.35,  237.35
  550.00,    1.29,  156.50,  238.93
  560.00,    1.27,  156.55,  240.96
  570.00,    1.28,  158.05,  243.05
  580.00,    1.28,  159.55,  246.12
  590.00,    1.29,  161.00,  249.03
  600.00,    1.26,  162.10,  252.77
  610.00,    1.16,  161.70,  253.24
  620.00,    1.16,  162.20,  248.03
  630.00,    1.13,  161.70,  245.88
  640.00,    1.08,  161.00,  238.18
  650.00,    0.91,  151.90,  219.63
  660.00,    0.88,  144.35,  206.17
  670.00,    0.89,  139.25,  194.70
  680.00,    0.85,  134.30,  184.99
  690.00,    0.85,  130.85,  177.18
  700.00,    0.82,  126.90,  170.17
  710.00,    0.83,  125.20,  164.58
  720.00,    0.83,  123.55,  159.80
  730.00,    0.84,  121.40,  154.96
  740.00,    0.84,  119.90,  151.00
  750.00,    0.84,  118.20,  147.24
  760.00,    0.84,  116.35,  143.99
  770.00,    0.85,  115.25,  141.09
  780.00,    0.85,  113.65,  138.61
  790.00,    0.84,  111.90,  136.05
  800.00,    0.86,  110.90,  133.73
  810.00,    0.87,  109.70,  131.65
  820.00,    0.86,  108.30,  129.79
  830.00,    0.86,  107.10,  127.76
  840.00,    0.87,  106.00,  126.04
  850.00,    0.86,  105.10,  124.33
  860.00,    0.86,  103.65,  122.70
  870.00,    0.86,  102.85,  121.27
  880.00,    0.85,  101.70,  119.74
  890.00,    0.86,  100.92,  118.42
  900.00,    0.87,  100.27,  117.23
  910.00,    0.89,   99.64,  116.03
  920.00,    0.90,   98.84,  114.73
  930.00,    0.87,   97.79,  113.66
  940.00,    0.87,   96.93,  112.61
  950.00,    0.87,   96.29,  111.44
  960.00,    0.88,   95.52,  110.55
  970.00,    0.86,   94.85,  109.57
  980.00,    0.86,   94.23,  108.65
  990.00,    0.87,   93.76,  107.84
 1000.00,    0.88,   93.23,  107.07
 1010.00,    0.88,   92.58,  106.27
 1020.00,    0.88,   91.92,  105.47
 1030.00,    0.89,   91.36,  104.67
 1040.00,    0.89,   90.96,  104.00
 1050.00,    0.90,   90.43,  103.34
 1060.00,    0.89,   89.84,  102.53
 1070.00,    0.89,   89.37,  101.84
 1080.00,    0.90,   88.87,  101.36
 1090.00,    0.89,   88.35,  100.54
 1100.00,    0.89,   87.85,   99.98
 1110.00,    0.89,   87.38,   99.32
 1120.00,    0.89,   86.92,   98.77
 1130.00,    0.89,   86.46,   98.17
 1140.00,    0.88,   86.05,   97.52
 1150.00,    0.88,   85.54,   96.94
 1160.00,    0.88,   85.13,   96.38
 1170.00,    0.88,   84.68,   95.84
 1180.00,    0.88,   84.35,   95.35
 1190.00,    0.89,   84.02,   94.87
 1200.00,    0.88,   83.59,   94.36
 1210.00,    0.89,   83.27,   93.94
