Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2590500069E+02,0.2597400093E+02,0.2608399963E+02,0.2612400055E+02,0.2624099922E+02,0.2620100021E+02,0.2622400093E+02,0.2629999924E+02,0.2575000000E+02,0.2616600037E+02,0.2621999931E+02,0.2618099976E+02,0.2634700012E+02,0.2635600090E+02,0.2633099937E+02,0.2639800072E+02,0.2628800011E+02,0.2701300049E+02,0.2707999992E+02,0.2712000084E+02,0.2730999947E+02,0.2743099976E+02,0.2732299995E+02,0.2744799995E+02,0.2773299980E+02,0.3357500076E+02,0.3473899841E+02,0.2779199982E+02,0.2788500023E+02,0.2786300087E+02,0.2806299973E+02,0.2771999931E+02,0.2791399956E+02,0.2803899956E+02,0.2732900047E+02,0.2679400063E+02,0.2823600006E+02,0.2692399979E+02,0.2863400078E+02,0.2910799980E+02,0.2879899979E+02,0.2690600014E+02,0.2798999977E+02,0.2729899979E+02,0.2776700020E+02,0.2844799995E+02,0.2795599937E+02,0.2889999962E+02,0.2849799919E+02,0.3027199936E+02,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,-.8874999881E+00,0.1146199942E+01
-.5000000000E+02,0.2591419983E+02,0.2600719833E+02,0.2608399963E+02,0.2612659836E+02,0.2624849892E+02,0.2622349930E+02,0.2625710106E+02,0.2633689880E+02,0.2575819969E+02,0.2617560196E+02,0.2623929977E+02,0.2622579956E+02,0.2635610008E+02,0.2637599754E+02,0.2634719849E+02,0.2642409897E+02,0.2634599876E+02,0.2711389732E+02,0.2711529922E+02,0.2716289902E+02,0.2736100197E+02,0.2746950150E+02,0.2735719872E+02,0.2749010086E+02,0.2778300095E+02,0.3418659973E+02,0.3625690079E+02,0.2779380226E+02,0.2789109802E+02,0.2785719872E+02,0.2804909897E+02,0.2777200317E+02,0.2791449928E+02,0.2807470131E+02,0.2731889915E+02,0.2679529953E+02,0.2829320145E+02,0.2692090225E+02,0.2864240074E+02,0.2914100075E+02,0.2879760170E+02,0.2690609741E+02,0.2799750137E+02,0.2730719948E+02,0.2776279831E+02,0.2850899887E+02,0.2795830154E+02,0.2889260292E+02,0.2847420120E+02,0.3063710022E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1218362927E+01,0.1205259919E+01
-.4000000000E+02,0.2596659851E+02,0.2607380104E+02,0.2612040138E+02,0.2621159935E+02,0.2635650253E+02,0.2635700035E+02,0.2640810013E+02,0.2649650192E+02,0.2580859947E+02,0.2623650169E+02,0.2629610062E+02,0.2631290054E+02,0.2646190262E+02,0.2651589966E+02,0.2652649879E+02,0.2658689880E+02,0.2641220093E+02,0.2725180054E+02,0.2720929909E+02,0.2727680016E+02,0.2750799942E+02,0.2763040161E+02,0.2748749924E+02,0.2765799904E+02,0.2817340088E+02,0.3898460007E+02,0.4536800385E+02,0.2777580261E+02,0.2789459801E+02,0.2785790062E+02,0.2804410172E+02,0.2785459900E+02,0.2797100258E+02,0.2823099899E+02,0.2732000160E+02,0.2676889992E+02,0.2865250015E+02,0.2690239906E+02,0.2865439987E+02,0.2939699936E+02,0.2881159973E+02,0.2688710022E+02,0.2809180069E+02,0.2730199814E+02,0.2777979660E+02,0.2870149803E+02,0.2794820023E+02,0.2889339828E+02,0.2846229935E+02,0.3237600327E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1770480156E+01,0.1507789969E+01
-.3000000000E+02,0.2606650162E+02,0.2617360306E+02,0.2617049789E+02,0.2630769920E+02,0.2649020004E+02,0.2654780006E+02,0.2671150208E+02,0.2684560013E+02,0.2589290237E+02,0.2630919838E+02,0.2638779831E+02,0.2644720078E+02,0.2662420082E+02,0.2678419876E+02,0.2694389915E+02,0.2698959923E+02,0.2646800232E+02,0.2734800148E+02,0.2729719925E+02,0.2741040039E+02,0.2765360069E+02,0.2781700134E+02,0.2779370117E+02,0.2802630043E+02,0.2856920242E+02,0.4363939667E+02,0.4805679703E+02,0.2776179886E+02,0.2789719772E+02,0.2785270119E+02,0.2802860069E+02,0.2791539955E+02,0.2810660172E+02,0.2863349915E+02,0.2731530190E+02,0.2676770020E+02,0.2913759804E+02,0.2690859985E+02,0.2864900208E+02,0.2976560020E+02,0.2881410217E+02,0.2686909866E+02,0.2821870041E+02,0.2727059937E+02,0.2776890182E+02,0.2899830055E+02,0.2796770096E+02,0.2890270042E+02,0.2848209763E+02,0.3432000351E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1659660101E+01,0.1565029979E+01
-.2000000000E+02,0.2608690262E+02,0.2618559837E+02,0.2619489670E+02,0.2634679794E+02,0.2653829956E+02,0.2665640259E+02,0.2696859741E+02,0.2725819778E+02,0.2590480042E+02,0.2632460403E+02,0.2639349937E+02,0.2650840187E+02,0.2673089981E+02,0.2687890244E+02,0.2702139854E+02,0.2719179916E+02,0.2648920059E+02,0.2734700012E+02,0.2732320023E+02,0.2743169785E+02,0.2768720055E+02,0.2792950058E+02,0.2805320168E+02,0.2846850014E+02,0.2840669823E+02,0.4098380280E+02,0.4136429977E+02,0.2775890160E+02,0.2789600182E+02,0.2783730125E+02,0.2801870155E+02,0.2789780045E+02,0.2817300034E+02,0.2881190109E+02,0.2731450272E+02,0.2677169800E+02,0.2920849991E+02,0.2689660072E+02,0.2864999962E+02,0.2979689980E+02,0.2880089760E+02,0.2688210106E+02,0.2840410233E+02,0.2725230026E+02,0.2776570129E+02,0.2954940224E+02,0.2798279762E+02,0.2891070175E+02,0.2848430252E+02,0.3393569946E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5275170207E+00,0.8432289958E+00
-.1000000000E+02,0.2605299950E+02,0.2617200089E+02,0.2620149803E+02,0.2634790039E+02,0.2649779892E+02,0.2667879868E+02,0.2695799828E+02,0.2734679794E+02,0.2589010048E+02,0.2629020119E+02,0.2635289955E+02,0.2645410156E+02,0.2664970016E+02,0.2679819870E+02,0.2687739944E+02,0.2722080040E+02,0.2646680069E+02,0.2729409790E+02,0.2725450134E+02,0.2736210251E+02,0.2760449791E+02,0.2788030052E+02,0.2801079941E+02,0.2847550011E+02,0.2822489929E+02,0.3622380066E+02,0.3488219833E+02,0.2773819923E+02,0.2789010048E+02,0.2783570290E+02,0.2801710129E+02,0.2787229919E+02,0.2807219887E+02,0.2858820152E+02,0.2731430054E+02,0.2673569870E+02,0.2904130173E+02,0.2685320091E+02,0.2866119957E+02,0.2964820290E+02,0.2880599976E+02,0.2689710045E+02,0.2870689774E+02,0.2726130104E+02,0.2777570152E+02,0.2996760178E+02,0.2797490311E+02,0.2891199875E+02,0.2846660233E+02,0.3255149841E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5546329543E-01,0.7285860181E+00
0.0000000000E+00,0.2600870132E+02,0.2614099693E+02,0.2618889809E+02,0.2631889725E+02,0.2643819809E+02,0.2654379845E+02,0.2674710083E+02,0.2698479843E+02,0.2583519936E+02,0.2624630165E+02,0.2631990433E+02,0.2635989952E+02,0.2653639793E+02,0.2664349937E+02,0.2667550087E+02,0.2690579796E+02,0.2638469887E+02,0.2724320030E+02,0.2719490051E+02,0.2727570152E+02,0.2749460220E+02,0.2767779922E+02,0.2771990013E+02,0.2797420120E+02,0.2812320328E+02,0.3359510422E+02,0.3236510086E+02,0.2774530029E+02,0.2788590050E+02,0.2784249878E+02,0.2801459885E+02,0.2770679855E+02,0.2795090103E+02,0.2825369835E+02,0.2731269836E+02,0.2670150185E+02,0.2890360069E+02,0.2683370018E+02,0.2864189720E+02,0.2953649902E+02,0.2880839920E+02,0.2690040016E+02,0.2859219933E+02,0.2726839828E+02,0.2777859879E+02,0.2997539902E+02,0.2797999954E+02,0.2891260147E+02,0.2842229843E+02,0.3167200089E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7323494647E-02,0.6424840093E+00
0.1000000000E+02,0.2595520020E+02,0.2611199951E+02,0.2618659973E+02,0.2629940224E+02,0.2642310143E+02,0.2650059891E+02,0.2662130165E+02,0.2681629944E+02,0.2580599976E+02,0.2621190262E+02,0.2631470108E+02,0.2632789993E+02,0.2649999619E+02,0.2657239914E+02,0.2660109901E+02,0.2675989914E+02,0.2633709717E+02,0.2722519875E+02,0.2717559814E+02,0.2724599838E+02,0.2747749901E+02,0.2762529945E+02,0.2759889793E+02,0.2781110191E+02,0.2817359924E+02,0.3299089813E+02,0.3397249985E+02,0.2774210167E+02,0.2787989807E+02,0.2782940102E+02,0.2800419998E+02,0.2760309982E+02,0.2787039757E+02,0.2811409950E+02,0.2731499863E+02,0.2672740173E+02,0.2889819908E+02,0.2684180069E+02,0.2861350060E+02,0.2955250168E+02,0.2880870438E+02,0.2689559937E+02,0.2847620201E+02,0.2725860023E+02,0.2776479721E+02,0.2997869873E+02,0.2797369957E+02,0.2890860367E+02,0.2840770340E+02,0.3137300110E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7490590215E+00,0.9821580052E+00
0.2000000000E+02,0.2596429825E+02,0.2620190048E+02,0.2623559952E+02,0.2638609886E+02,0.2657670021E+02,0.2669380188E+02,0.2673240089E+02,0.2690790176E+02,0.2583710289E+02,0.2628009987E+02,0.2637909889E+02,0.2644430161E+02,0.2664669800E+02,0.2675049973E+02,0.2676950455E+02,0.2686960220E+02,0.2640480042E+02,0.2731050110E+02,0.2725710106E+02,0.2734519958E+02,0.2761930275E+02,0.2776160240E+02,0.2767049789E+02,0.2786179733E+02,0.2927280045E+02,0.4596210098E+02,0.5443260574E+02,0.2773989868E+02,0.2787070274E+02,0.2784079933E+02,0.2800349808E+02,0.2760669899E+02,0.2786599731E+02,0.2808540344E+02,0.2731040001E+02,0.2675570107E+02,0.2959090042E+02,0.2684790039E+02,0.2861770058E+02,0.3016880226E+02,0.2879090309E+02,0.2688040161E+02,0.2851829910E+02,0.2725600052E+02,0.2774049759E+02,0.3006050110E+02,0.2796579933E+02,0.2891490173E+02,0.2845060158E+02,0.3499069977E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2244390011E+01,0.1935020089E+01
0.3000000000E+02,0.2614870071E+02,0.2644890213E+02,0.2637909889E+02,0.2663010025E+02,0.2697519875E+02,0.2719560242E+02,0.2718400002E+02,0.2732859802E+02,0.2600549889E+02,0.2652430153E+02,0.2657970047E+02,0.2674990273E+02,0.2700940323E+02,0.2723889732E+02,0.2724530029E+02,0.2724139977E+02,0.2660010147E+02,0.2754379845E+02,0.2749029922E+02,0.2760379982E+02,0.2799119949E+02,0.2816120338E+02,0.2804140091E+02,0.2826549721E+02,0.3135649681E+02,0.7036039734E+02,0.8831869507E+02,0.2772850037E+02,0.2786000061E+02,0.2783150101E+02,0.2800690079E+02,0.2773779869E+02,0.2792309952E+02,0.2819469833E+02,0.2731029892E+02,0.2672949791E+02,0.3165360069E+02,0.2684189987E+02,0.2862999916E+02,0.3192219925E+02,0.2879450035E+02,0.2684719849E+02,0.2878069687E+02,0.2724450111E+02,0.2772170067E+02,0.3065500259E+02,0.2795589828E+02,0.2890509987E+02,0.2843089867E+02,0.4568830109E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3069929838E+01,0.2453239918E+01
