   Time , Height , T_lower , T_upper
    0.00,    1.45,   26.98,   27.84
   10.00,    1.36,   26.92,   27.82
   20.00,    1.35,   27.30,   28.24
   30.00,    2.19,   28.90,   32.10
   40.00,    2.56,   30.99,   41.49
   50.00,    2.64,   32.58,   50.00
   60.00,    2.40,   33.76,   56.93
   70.00,    2.34,   35.69,   67.56
   80.00,    2.21,   37.01,   76.73
   90.00,    2.03,   37.59,   85.13
  100.00,    1.86,   38.01,   93.55
  110.00,    1.76,   38.84,  103.37
  120.00,    1.68,   40.29,  112.52
  130.00,    1.62,   42.42,  121.14
  140.00,    1.57,   44.08,  130.36
  150.00,    1.51,   45.54,  138.02
  160.00,    1.42,   47.05,  142.53
  170.00,    1.36,   48.46,  147.81
  180.00,    1.30,   50.15,  153.68
  190.00,    1.24,   51.31,  157.87
  200.00,    1.20,   52.04,  161.12
  210.00,    1.18,   53.54,  164.48
  220.00,    1.15,   54.25,  166.80
  230.00,    1.11,   54.83,  168.12
  240.00,    1.08,   56.15,  170.93
  250.00,    1.07,   57.84,  173.05
  260.00,    1.05,   58.59,  174.73
  270.00,    1.05,   59.14,  176.19
  280.00,    1.06,   60.42,  178.40
  290.00,    1.03,   59.61,  179.00
  300.00,    1.03,   60.38,  180.18
  310.00,    1.04,   61.41,  182.57
  320.00,    1.05,   63.61,  184.56
  330.00,    1.07,   65.25,  186.47
  340.00,    1.05,   65.34,  187.05
  350.00,    1.05,   65.76,  188.34
  360.00,    1.05,   66.16,  189.57
  370.00,    1.05,   66.46,  190.84
  380.00,    1.04,   67.43,  191.53
  390.00,    1.04,   67.63,  192.20
  400.00,    1.02,   68.75,  191.85
  410.00,    1.03,   68.30,  193.82
  420.00,    1.02,   69.18,  194.20
  430.00,    1.01,   69.05,  194.96
  440.00,    1.00,   69.15,  195.87
  450.00,    1.00,   69.40,  196.44
  460.00,    1.00,   70.13,  197.03
  470.00,    1.01,   70.54,  198.08
  480.00,    1.00,   71.31,  198.65
  490.00,    1.01,   73.15,  200.03
  500.00,    1.01,   73.15,  200.69
  510.00,    0.99,   74.08,  200.97
  520.00,    1.01,   73.68,  202.05
  530.00,    1.01,   74.35,  201.62
  540.00,    1.00,   74.71,  202.60
  550.00,    1.00,   74.46,  202.79
  560.00,    1.01,   74.81,  204.54
  570.00,    0.99,   74.34,  204.18
  580.00,    1.00,   75.26,  204.77
  590.00,    1.00,   75.95,  205.73
  600.00,    0.98,   75.52,  206.01
  610.00,    0.99,   75.72,  206.26
  620.00,    0.99,   76.96,  207.13
