Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2455900002E+02,0.2467200089E+02,0.2450000000E+02,0.2470999908E+02,0.2476799965E+02,0.2467200089E+02,0.2467300034E+02,0.2479299927E+02,0.2440500069E+02,0.2479700089E+02,0.2483200073E+02,0.2477300072E+02,0.2481399918E+02,0.2485000038E+02,0.2472999954E+02,0.2478199959E+02,0.2492000008E+02,0.2580100060E+02,0.2565600014E+02,0.2567300034E+02,0.2585199928E+02,0.2595199966E+02,0.2575000000E+02,0.2595800018E+02,0.2660700035E+02,0.3963999939E+02,0.2686100006E+02,0.2860899925E+02,0.2846699905E+02,0.2890999985E+02,0.3208200073E+02,0.2663299942E+02,0.2664699936E+02,0.2666099930E+02,0.2781200027E+02,0.2559499931E+02,0.2723399925E+02,0.2564900017E+02,0.2749900055E+02,0.2744400024E+02,0.2758600044E+02,0.2558200073E+02,0.2612299919E+02,0.2586400032E+02,0.2691300011E+02,0.2648100090E+02,0.2666600037E+02,0.2653400040E+02,0.2629700089E+02,0.3204399872E+02,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.3910907030E+01,0.1866098046E+01,0.3645600080E+01,0.1719799995E+01
-.5000000000E+02,0.2459239960E+02,0.2469600296E+02,0.2450009727E+02,0.2479489899E+02,0.2490579987E+02,0.2484990120E+02,0.2481139755E+02,0.2502549934E+02,0.2444379807E+02,0.2480299759E+02,0.2483300018E+02,0.2492620087E+02,0.2509340096E+02,0.2518619919E+02,0.2521259880E+02,0.2527960014E+02,0.2496870041E+02,0.2598569870E+02,0.2601609802E+02,0.2601600075E+02,0.2629050064E+02,0.2638030052E+02,0.2634389877E+02,0.2658970070E+02,0.2660799789E+02,0.3523769760E+02,0.2682670021E+02,0.2808890152E+02,0.2883129883E+02,0.3084930038E+02,0.3285590363E+02,0.2667480087E+02,0.2673380089E+02,0.2735309982E+02,0.2839840126E+02,0.2560110092E+02,0.2719679832E+02,0.2564910316E+02,0.2749010086E+02,0.2740570068E+02,0.2757689857E+02,0.2557280159E+02,0.2626340103E+02,0.2585059738E+02,0.2691060257E+02,0.2659580040E+02,0.2666679955E+02,0.2654660034E+02,0.2628580093E+02,0.3081919861E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4035661221E+01,0.1950791359E+01,0.3515100479E+01,0.1769560099E+01
-.4000000000E+02,0.2462050056E+02,0.2477289963E+02,0.2460149956E+02,0.2535169983E+02,0.2584490395E+02,0.2589789963E+02,0.2605739975E+02,0.2665840149E+02,0.2440439987E+02,0.2481710052E+02,0.2526700020E+02,0.2577859879E+02,0.2608309937E+02,0.2640349960E+02,0.2675330162E+02,0.2683159828E+02,0.2507480240E+02,0.2642139816E+02,0.2680600357E+02,0.2691600037E+02,0.2721309853E+02,0.2742029953E+02,0.2746880150E+02,0.2799039841E+02,0.2662429810E+02,0.3040830040E+02,0.2677990150E+02,0.2780029869E+02,0.2843670082E+02,0.2958729935E+02,0.3029450035E+02,0.2692449951E+02,0.2754320145E+02,0.2903120041E+02,0.2782709885E+02,0.2558869743E+02,0.2722310257E+02,0.2564259911E+02,0.2749100113E+02,0.2732620239E+02,0.2756010056E+02,0.2554750061E+02,0.2657489967E+02,0.2583699989E+02,0.2690200233E+02,0.2684120178E+02,0.2665730286E+02,0.2654909897E+02,0.2628520203E+02,0.2904550171E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3878043652E+01,0.1887605429E+01,0.3572669983E+01,0.2004600048E+01
-.3000000000E+02,0.2450650215E+02,0.2467150116E+02,0.2500200081E+02,0.2585490036E+02,0.2606730080E+02,0.2601250076E+02,0.2621350098E+02,0.2682159996E+02,0.2428100204E+02,0.2486200142E+02,0.2518519974E+02,0.2581080055E+02,0.2597909927E+02,0.2640310097E+02,0.2636690140E+02,0.2664139938E+02,0.2509019852E+02,0.2624139977E+02,0.2642319870E+02,0.2674900246E+02,0.2688259888E+02,0.2726090050E+02,0.2710169983E+02,0.2764690018E+02,0.2661339951E+02,0.2834090042E+02,0.2673090172E+02,0.2779220200E+02,0.2803730202E+02,0.2829660034E+02,0.2867600060E+02,0.2670240211E+02,0.2736739731E+02,0.2851390076E+02,0.2757579994E+02,0.2557869911E+02,0.2708279991E+02,0.2563579941E+02,0.2748920059E+02,0.2724450111E+02,0.2754549789E+02,0.2552239799E+02,0.2663959885E+02,0.2583079910E+02,0.2685850143E+02,0.2695309830E+02,0.2662519836E+02,0.2655949974E+02,0.2629570007E+02,0.2817919922E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3876374722E+01,0.1853033304E+01,0.3538210392E+01,0.1941890001E+01
-.2000000000E+02,0.2448850060E+02,0.2462630081E+02,0.2481340027E+02,0.2534979820E+02,0.2545680237E+02,0.2551659775E+02,0.2560530090E+02,0.2605130005E+02,0.2421609879E+02,0.2483569908E+02,0.2496540070E+02,0.2531750107E+02,0.2537909889E+02,0.2558200073E+02,0.2559749794E+02,0.2579829979E+02,0.2498290062E+02,0.2600559998E+02,0.2602579880E+02,0.2630469894E+02,0.2641160011E+02,0.2668709755E+02,0.2658469772E+02,0.2694420242E+02,0.2661260033E+02,0.2751289940E+02,0.2679069901E+02,0.2733739853E+02,0.2753499985E+02,0.2760790062E+02,0.2788250160E+02,0.2654280090E+02,0.2708670044E+02,0.2751950073E+02,0.2708320045E+02,0.2557660103E+02,0.2687560081E+02,0.2564480019E+02,0.2746719933E+02,0.2717869949E+02,0.2753729820E+02,0.2553040123E+02,0.2659680176E+02,0.2582219887E+02,0.2684580040E+02,0.2694610023E+02,0.2661030006E+02,0.2656290245E+02,0.2629079819E+02,0.2775319862E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3678315401E+01,0.1851582885E+01,0.3499399900E+01,0.1957559824E+01
-.1000000000E+02,0.2444340134E+02,0.2469250107E+02,0.2476230049E+02,0.2518390083E+02,0.2530550003E+02,0.2535609818E+02,0.2546220016E+02,0.2575489807E+02,0.2417989922E+02,0.2467760086E+02,0.2489599991E+02,0.2516550064E+02,0.2529719925E+02,0.2544350052E+02,0.2550149918E+02,0.2565830040E+02,0.2488399887E+02,0.2583820152E+02,0.2583569908E+02,0.2611350060E+02,0.2627819824E+02,0.2655419922E+02,0.2648649979E+02,0.2677419662E+02,0.2661839867E+02,0.2750450134E+02,0.2701129723E+02,0.2716300011E+02,0.2732550049E+02,0.2740830040E+02,0.2767329979E+02,0.2645889854E+02,0.2688100052E+02,0.2754639816E+02,0.2692860031E+02,0.2559390068E+02,0.2673630142E+02,0.2565240097E+02,0.2742539978E+02,0.2714349937E+02,0.2753190041E+02,0.2553759956E+02,0.2652970314E+02,0.2582699966E+02,0.2686440086E+02,0.2694649887E+02,0.2662909889E+02,0.2656010056E+02,0.2628089905E+02,0.2754419899E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3481196880E+01,0.1852166772E+01,0.3659539700E+01,0.1845820069E+01
0.0000000000E+00,0.2445009995E+02,0.2470319939E+02,0.2475270081E+02,0.2519370079E+02,0.2537919998E+02,0.2538130188E+02,0.2548460007E+02,0.2568429947E+02,0.2418680191E+02,0.2459720039E+02,0.2485239983E+02,0.2515849876E+02,0.2533919907E+02,0.2550110054E+02,0.2553839874E+02,0.2563010216E+02,0.2476779938E+02,0.2568729782E+02,0.2587489891E+02,0.2609409714E+02,0.2625470352E+02,0.2648959923E+02,0.2637740135E+02,0.2658690262E+02,0.2661649704E+02,0.2782970047E+02,0.2700409889E+02,0.2718050194E+02,0.2748980141E+02,0.2778570175E+02,0.2784240150E+02,0.2639360046E+02,0.2684650040E+02,0.2748379898E+02,0.2711079979E+02,0.2559580040E+02,0.2671680069E+02,0.2564199829E+02,0.2741960144E+02,0.2712549973E+02,0.2751589966E+02,0.2554629898E+02,0.2643120193E+02,0.2583340073E+02,0.2686989784E+02,0.2692929649E+02,0.2662310219E+02,0.2655859947E+02,0.2627970314E+02,0.2745999718E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3844944715E+01,0.1873347878E+01,0.3579919815E+01,0.1927880049E+01
0.1000000000E+02,0.2436279869E+02,0.2457079697E+02,0.2464830399E+02,0.2500410080E+02,0.2515570068E+02,0.2524569893E+02,0.2533529854E+02,0.2550549889E+02,0.2414100075E+02,0.2451549911E+02,0.2476140213E+02,0.2497459984E+02,0.2522249985E+02,0.2530859947E+02,0.2527129745E+02,0.2537529945E+02,0.2470150185E+02,0.2561129761E+02,0.2573479843E+02,0.2593580055E+02,0.2610689926E+02,0.2631110191E+02,0.2620530128E+02,0.2638280106E+02,0.2666229820E+02,0.2788929749E+02,0.2707210159E+02,0.2736030197E+02,0.2768840027E+02,0.2791419983E+02,0.2792919922E+02,0.2633399963E+02,0.2670899963E+02,0.2718939781E+02,0.2724680138E+02,0.2560140038E+02,0.2674480057E+02,0.2564369774E+02,0.2744440079E+02,0.2716960144E+02,0.2753289795E+02,0.2554899979E+02,0.2632059860E+02,0.2583939743E+02,0.2685489845E+02,0.2692080116E+02,0.2661980057E+02,0.2656100082E+02,0.2627889633E+02,0.2746290016E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3577247143E+01,0.1844771981E+01,0.3713249922E+01,0.1828179955E+01
0.2000000000E+02,0.2442319870E+02,0.2466920090E+02,0.2467309952E+02,0.2499239922E+02,0.2511240196E+02,0.2516720009E+02,0.2520540237E+02,0.2534230042E+02,0.2421860123E+02,0.2469580078E+02,0.2487479782E+02,0.2499900055E+02,0.2519260025E+02,0.2524760056E+02,0.2517600060E+02,0.2528809929E+02,0.2477910233E+02,0.2572269821E+02,0.2578109741E+02,0.2593170166E+02,0.2613489914E+02,0.2631179810E+02,0.2618259811E+02,0.2636040115E+02,0.2679889870E+02,0.3296559906E+02,0.2738030052E+02,0.2785459900E+02,0.2802969933E+02,0.2833949852E+02,0.2887369919E+02,0.2642269897E+02,0.2677350235E+02,0.2703529930E+02,0.2747490311E+02,0.2561909866E+02,0.2707599831E+02,0.2565490150E+02,0.2746019936E+02,0.2745720291E+02,0.2754780006E+02,0.2555739975E+02,0.2630409813E+02,0.2584229660E+02,0.2685979843E+02,0.2694620132E+02,0.2660090065E+02,0.2654849815E+02,0.2627840042E+02,0.2866889954E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3685220242E+01,0.2017550707E+01,0.3403429747E+01,0.1995690107E+01
0.3000000000E+02,0.2469249916E+02,0.2490980148E+02,0.2477359962E+02,0.2509369850E+02,0.2515610123E+02,0.2526269913E+02,0.2525790024E+02,0.2534749985E+02,0.2454359818E+02,0.2500360107E+02,0.2507680130E+02,0.2512739944E+02,0.2526399994E+02,0.2533440018E+02,0.2528000069E+02,0.2538570023E+02,0.2509389877E+02,0.2605130386E+02,0.2597710037E+02,0.2611650085E+02,0.2632730103E+02,0.2649660110E+02,0.2633320236E+02,0.2649630165E+02,0.2697359848E+02,0.4475569916E+02,0.2794469833E+02,0.2868200111E+02,0.2867340088E+02,0.2967189980E+02,0.3411079788E+02,0.2675180054E+02,0.2688739967E+02,0.2699559975E+02,0.2801459885E+02,0.2564580154E+02,0.2782770157E+02,0.2571579933E+02,0.2745809937E+02,0.2815740013E+02,0.2755110168E+02,0.2556949806E+02,0.2643120193E+02,0.2583179855E+02,0.2686079788E+02,0.2710620117E+02,0.2663150024E+02,0.2654349899E+02,0.2627479935E+02,0.3277449799E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3411478519E+01,0.2259896755E+01,0.3363780260E+01,0.2094439983E+01
