   Time , Height , T_lower , T_upper
    0.00,    1.48,   21.94,   22.83
   10.00,    2.79,   23.62,   25.93
   20.00,    3.20,   26.18,   32.61
   30.00,    3.10,   28.39,   41.88
   40.00,    2.96,   29.66,   53.36
   50.00,    2.75,   31.19,   59.77
   60.00,    2.60,   32.74,   66.39
   70.00,    2.42,   34.01,   72.60
   80.00,    2.28,   35.15,   80.07
   90.00,    2.15,   36.30,   87.33
  100.00,    2.04,   37.80,   94.78
  110.00,    1.99,   40.01,  104.00
  120.00,    1.89,   41.93,  111.85
  130.00,    1.77,   43.54,  118.78
  140.00,    1.65,   44.51,  125.51
  150.00,    1.57,   46.04,  132.26
  160.00,    1.49,   47.08,  138.56
  170.00,    1.41,   48.56,  143.57
  180.00,    1.38,   51.92,  149.72
  190.00,    1.38,   55.28,  156.27
  200.00,    1.36,   57.64,  161.71
  210.00,    1.32,   58.50,  165.41
  220.00,    1.27,   58.93,  168.36
  230.00,    1.25,   59.76,  171.09
  240.00,    1.20,   59.43,  172.52
  250.00,    1.19,   61.21,  174.10
  260.00,    1.15,   61.31,  174.87
  270.00,    1.13,   62.55,  175.80
  280.00,    1.11,   62.79,  177.06
  290.00,    1.08,   61.76,  178.31
  300.00,    1.06,   61.43,  178.57
  310.00,    1.05,   63.17,  179.63
  320.00,    1.05,   64.42,  180.17
  330.00,    1.04,   64.57,  181.48
  340.00,    1.02,   64.36,  183.02
  350.00,    1.04,   65.09,  184.53
  360.00,    1.01,   67.15,  184.71
  370.00,    1.03,   66.79,  185.07
  380.00,    1.02,   67.42,  185.56
  390.00,    1.01,   64.90,  186.20
  400.00,    1.00,   66.70,  187.27
  410.00,    1.01,   66.65,  188.01
  420.00,    0.99,   66.89,  188.76
  430.00,    1.00,   67.21,  189.61
  440.00,    0.98,   67.67,  190.92
  450.00,    0.98,   68.12,  192.21
  460.00,    0.98,   69.15,  192.69
  470.00,    0.97,   69.04,  193.47
  480.00,    0.98,   68.69,  194.09
  490.00,    0.98,   70.30,  194.18
  500.00,    0.97,   72.50,  195.92
  510.00,    0.97,   71.84,  196.33
  520.00,    0.98,   71.49,  196.83
  530.00,    0.98,   71.99,  197.25
  540.00,    0.98,   72.64,  198.04
  550.00,    0.98,   72.53,  198.10
  560.00,    0.97,   72.60,  199.08
  570.00,    0.97,   72.72,  199.38
  580.00,    0.98,   73.40,  200.54
  590.00,    0.98,   73.37,  201.29
  600.00,    0.99,   73.38,  201.68
  610.00,    0.98,   73.29,  201.70
  620.00,    0.98,   75.08,  203.06
  630.00,    0.99,   75.14,  203.01
  640.00,    0.99,   76.38,  204.56
  650.00,    0.98,   75.70,  204.91
  660.00,    0.98,   75.92,  204.92
  670.00,    0.98,   76.06,  206.07
  680.00,    0.99,   76.60,  207.02
  690.00,    0.98,   76.64,  207.00
  700.00,    0.98,   77.83,  207.24
  710.00,    0.98,   77.21,  208.10
  720.00,    0.97,   77.37,  208.45
  730.00,    0.97,   77.59,  208.94
  740.00,    0.98,   79.10,  210.61
  750.00,    0.98,   79.00,  210.64
  760.00,    0.97,   78.68,  210.64
  770.00,    0.99,   79.15,  210.96
  780.00,    0.99,   80.25,  212.02
  790.00,    0.98,   80.56,  212.17
  800.00,    0.98,   81.50,  212.93
  810.00,    0.98,   81.26,  214.27
  820.00,    0.97,   82.41,  214.35
  830.00,    0.97,   82.18,  214.59
  840.00,    0.96,   81.54,  214.02
  850.00,    0.97,   82.99,  214.82
  860.00,    0.97,   82.51,  216.21
  870.00,    0.96,   82.03,  216.80
  880.00,    0.96,   82.82,  216.10
  890.00,    0.97,   83.67,  216.84
  900.00,    0.98,   84.44,  217.42
  910.00,    0.97,   84.82,  218.16
  920.00,    0.96,   84.38,  218.58
  930.00,    0.96,   84.32,  218.83
  940.00,    0.97,   85.64,  219.29
  950.00,    0.98,   86.88,  220.33
  960.00,    0.97,   85.99,  220.78
  970.00,    0.97,   85.76,  220.26
  980.00,    0.97,   85.99,  220.59
  990.00,    0.96,   86.18,  221.27
 1000.00,    0.95,   86.47,  221.16
 1010.00,    0.97,   87.32,  221.94
 1020.00,    0.97,   88.29,  222.49
 1030.00,    0.97,   88.33,  222.67
 1040.00,    0.97,   88.75,  223.13
 1050.00,    0.97,   88.72,  223.30
 1060.00,    0.95,   88.09,  224.32
 1070.00,    0.95,   89.18,  224.04
 1080.00,    0.95,   88.53,  223.55
 1090.00,    0.95,   88.17,  224.20
 1100.00,    0.93,   87.79,  224.44
 1110.00,    0.94,   89.49,  225.56
 1120.00,    0.95,   90.95,  225.83
 1130.00,    0.95,   90.77,  226.05
 1140.00,    0.95,   90.79,  226.73
 1150.00,    0.94,   90.13,  226.90
 1160.00,    0.95,   90.43,  227.66
 1170.00,    0.94,   90.09,  227.32
 1180.00,    0.95,   91.05,  227.77
 1190.00,    0.95,   91.16,  228.09
 1200.00,    0.95,   91.42,  228.25
 1210.00,    0.94,   91.38,  228.48
 1220.00,    0.95,   92.41,  228.64
 1230.00,    0.96,   93.94,  230.27
 1240.00,    0.96,   94.51,  230.35
 1250.00,    0.95,   94.96,  230.24
 1260.00,    0.94,   93.63,  230.33
 1270.00,    0.95,   94.74,  230.30
 1280.00,    0.95,   94.31,  230.74
 1290.00,    0.94,   93.84,  231.09
 1300.00,    0.95,   94.51,  231.76
 1310.00,    0.94,   93.86,  232.22
 1320.00,    0.94,   94.05,  231.54
 1330.00,    0.95,   95.53,  232.24
 1340.00,    0.95,   95.95,  232.01
 1350.00,    0.94,   95.54,  232.10
 1360.00,    0.93,   95.73,  232.23
 1370.00,    0.94,   95.48,  232.80
 1380.00,    0.93,   95.62,  233.02
 1390.00,    0.94,   96.45,  233.01
 1400.00,    0.94,   95.87,  233.40
 1410.00,    0.93,   95.01,  232.07
 1420.00,    0.95,   94.97,  231.30
 1430.00,    0.95,   94.21,  230.50
 1440.00,    0.93,   92.80,  228.16
 1450.00,    0.94,   91.91,  226.27
 1460.00,    0.95,   92.76,  224.50
 1470.00,    0.95,   92.11,  222.26
 1480.00,    0.95,   90.04,  219.18
 1490.00,    0.95,   88.86,  216.06
 1500.00,    0.95,   87.53,  212.64
 1510.00,    0.95,   85.72,  208.85
 1520.00,    0.96,   84.72,  205.05
 1530.00,    0.96,   83.47,  200.74
 1540.00,    0.97,   80.83,  196.20
 1550.00,    0.98,   78.46,  191.64
 1560.00,    0.98,   77.37,  186.65
 1570.00,    0.99,   75.49,  181.85
 1580.00,    0.99,   72.16,  176.28
 1590.00,    1.00,   69.34,  170.19
 1600.00,    1.03,   67.75,  165.10
 1610.00,    1.05,   66.77,  160.69
 1620.00,    1.05,   65.13,  156.17
 1630.00,    1.07,   64.35,  152.39
 1640.00,    1.08,   64.31,  149.05
 1650.00,    1.10,   63.65,  146.26
 1660.00,    1.10,   63.02,  143.47
 1670.00,    1.10,   62.22,  140.75
 1680.00,    1.10,   62.70,  138.54
 1690.00,    1.10,   62.39,  136.31
 1700.00,    1.10,   61.41,  134.27
 1710.00,    1.10,   60.79,  132.26
 1720.00,    1.11,   60.71,  130.57
 1730.00,    1.10,   59.74,  128.81
 1740.00,    1.11,   58.72,  127.10
 1750.00,    1.10,   58.18,  125.55
 1760.00,    1.11,   58.18,  124.21
 1770.00,    1.10,   57.49,  122.60
 1780.00,    1.09,   56.73,  121.10
 1790.00,    1.11,   57.05,  120.20
 1800.00,    1.12,   57.06,  119.14
 1810.00,    1.12,   56.41,  118.00
 1820.00,    1.11,   56.13,  116.79
 1830.00,    1.10,   55.68,  115.79
 1840.00,    1.10,   55.38,  114.70
 1850.00,    1.11,   54.93,  113.78
 1860.00,    1.12,   55.02,  112.88
 1870.00,    1.12,   54.21,  111.93
 1880.00,    1.12,   54.14,  111.11
 1890.00,    1.12,   53.77,  110.22
 1900.00,    1.12,   53.44,  109.38
 1910.00,    1.13,   53.38,  108.72
 1920.00,    1.12,   53.06,  107.91
 1930.00,    1.13,   53.11,  107.32
 1940.00,    1.13,   52.98,  106.62
 1950.00,    1.12,   52.37,  105.73
 1960.00,    1.12,   52.06,  105.09
 1970.00,    1.12,   51.89,  104.31
 1980.00,    1.12,   51.36,  103.64
 1990.00,    1.12,   51.11,  102.97
 2000.00,    1.13,   51.24,  102.33
 2010.00,    1.14,   51.20,  101.82
 2020.00,    1.15,   51.35,  101.36
 2030.00,    1.16,   51.20,  100.82
 2040.00,    1.15,   51.01,  100.26
 2050.00,    1.14,   50.49,   99.55
 2060.00,    1.14,   50.49,   99.02
 2070.00,    1.14,   50.34,   98.50
 2080.00,    1.14,   49.92,   97.92
 2090.00,    1.14,   49.56,   97.25
 2100.00,    1.14,   49.53,   96.77
