Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2602400017E+02,0.2616099930E+02,0.2626499939E+02,0.2625099945E+02,0.2633399963E+02,0.2628000069E+02,0.2628700066E+02,0.2636599922E+02,0.2588800049E+02,0.2621400070E+02,0.2629599953E+02,0.2624200058E+02,0.2638100052E+02,0.2638500023E+02,0.2633600044E+02,0.2647100067E+02,0.2627799988E+02,0.2726600075E+02,0.2728700066E+02,0.2732900047E+02,0.2752199936E+02,0.2763299942E+02,0.2747800064E+02,0.2757600021E+02,0.2690999985E+02,0.2998699951E+02,0.3042000008E+02,0.2867499924E+02,0.2884700012E+02,0.2877300072E+02,0.2886499977E+02,0.2803199959E+02,0.2821299934E+02,0.2839999962E+02,0.2782699966E+02,0.2821699905E+02,0.2858399963E+02,0.2834000015E+02,0.2946299934E+02,0.2920999908E+02,0.2941300011E+02,0.2855400085E+02,0.2872299957E+02,0.2871800041E+02,0.2910499954E+02,0.2898399925E+02,0.2906599998E+02,0.2918000031E+02,0.2901399994E+02,0.2910499954E+02,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,-.5865700245E+00,0.8496800065E+00
-.5000000000E+02,0.2600750160E+02,0.2613500023E+02,0.2625710106E+02,0.2624930191E+02,0.2633760071E+02,0.2628400230E+02,0.2629840088E+02,0.2640119934E+02,0.2589509964E+02,0.2621190262E+02,0.2630570030E+02,0.2623620033E+02,0.2641010094E+02,0.2637500000E+02,0.2632629967E+02,0.2647730064E+02,0.2628349876E+02,0.2726839828E+02,0.2727069664E+02,0.2732180214E+02,0.2750800133E+02,0.2762770081E+02,0.2748270035E+02,0.2759550095E+02,0.2691099930E+02,0.3004909897E+02,0.3037059975E+02,0.2866910172E+02,0.2884450150E+02,0.2877730179E+02,0.2886930275E+02,0.2803070068E+02,0.2820979881E+02,0.2838789940E+02,0.2783820152E+02,0.2823259926E+02,0.2857849693E+02,0.2832770157E+02,0.2947000122E+02,0.2921400070E+02,0.2941199875E+02,0.2855840111E+02,0.2872680092E+02,0.2872470093E+02,0.2911400223E+02,0.2898510170E+02,0.2905520248E+02,0.2917529869E+02,0.2901679993E+02,0.2912950134E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5918290615E+00,0.8213350177E+00
-.4000000000E+02,0.2601610184E+02,0.2611330032E+02,0.2625139999E+02,0.2624180031E+02,0.2633410072E+02,0.2628289795E+02,0.2629990196E+02,0.2642919922E+02,0.2589410019E+02,0.2617409897E+02,0.2629269981E+02,0.2623070145E+02,0.2639519882E+02,0.2635240173E+02,0.2632479858E+02,0.2643289757E+02,0.2629689980E+02,0.2727340126E+02,0.2726519775E+02,0.2731500244E+02,0.2749950027E+02,0.2761600113E+02,0.2747890091E+02,0.2759000015E+02,0.2691080093E+02,0.3008009911E+02,0.3022319984E+02,0.2867200279E+02,0.2884880066E+02,0.2878250122E+02,0.2887730026E+02,0.2807149887E+02,0.2821860123E+02,0.2835549927E+02,0.2783639908E+02,0.2822839928E+02,0.2857640076E+02,0.2831790161E+02,0.2945890236E+02,0.2921709824E+02,0.2941160202E+02,0.2854209900E+02,0.2872060013E+02,0.2872280312E+02,0.2911699867E+02,0.2898660278E+02,0.2905859947E+02,0.2916979980E+02,0.2903280067E+02,0.2910680580E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5730200410E+00,0.7739189863E+00
-.3000000000E+02,0.2603270340E+02,0.2610480118E+02,0.2624659729E+02,0.2623949814E+02,0.2632529831E+02,0.2628640175E+02,0.2630550003E+02,0.2643080139E+02,0.2589260292E+02,0.2616979980E+02,0.2629580116E+02,0.2622520065E+02,0.2638460159E+02,0.2634320068E+02,0.2631589890E+02,0.2639529991E+02,0.2631649780E+02,0.2729419899E+02,0.2727409935E+02,0.2731380081E+02,0.2748789978E+02,0.2759199905E+02,0.2747470093E+02,0.2759490013E+02,0.2691250038E+02,0.3006400108E+02,0.3004609680E+02,0.2866879845E+02,0.2884879684E+02,0.2877450180E+02,0.2887880325E+02,0.2809580040E+02,0.2823880005E+02,0.2835689926E+02,0.2783200073E+02,0.2821430016E+02,0.2857819748E+02,0.2830649948E+02,0.2945689774E+02,0.2921280289E+02,0.2941009903E+02,0.2852250099E+02,0.2872120094E+02,0.2872039795E+02,0.2912869835E+02,0.2899510193E+02,0.2905719948E+02,0.2917359924E+02,0.2904019737E+02,0.2910670090E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5525010228E+00,0.8079020381E+00
-.2000000000E+02,0.2604649925E+02,0.2611859703E+02,0.2623839951E+02,0.2623569870E+02,0.2631820107E+02,0.2629179955E+02,0.2633329773E+02,0.2644610023E+02,0.2589580154E+02,0.2619240189E+02,0.2628590012E+02,0.2622120094E+02,0.2638419724E+02,0.2634270096E+02,0.2632120132E+02,0.2640279770E+02,0.2634670067E+02,0.2733520126E+02,0.2727469826E+02,0.2731409836E+02,0.2747480202E+02,0.2758389854E+02,0.2747919846E+02,0.2761000061E+02,0.2691279984E+02,0.3014049911E+02,0.2996429825E+02,0.2867460060E+02,0.2884180069E+02,0.2877330017E+02,0.2886940002E+02,0.2810939980E+02,0.2823920059E+02,0.2839989853E+02,0.2782559776E+02,0.2820280075E+02,0.2858370018E+02,0.2830029869E+02,0.2945320129E+02,0.2920810318E+02,0.2939509964E+02,0.2852070045E+02,0.2872050095E+02,0.2871190262E+02,0.2913920212E+02,0.2899950218E+02,0.2906559753E+02,0.2916950035E+02,0.2903430176E+02,0.2915040207E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5366169810E+00,0.8004730344E+00
-.1000000000E+02,0.2608160019E+02,0.2612999916E+02,0.2623150063E+02,0.2622649765E+02,0.2631409836E+02,0.2632750320E+02,0.2635619736E+02,0.2644980240E+02,0.2592299843E+02,0.2620380020E+02,0.2628190041E+02,0.2621010208E+02,0.2638609886E+02,0.2634940147E+02,0.2635390091E+02,0.2642999840E+02,0.2637289810E+02,0.2735660172E+02,0.2728039932E+02,0.2731750107E+02,0.2748330116E+02,0.2761600113E+02,0.2749880028E+02,0.2764329910E+02,0.2691250038E+02,0.3011470032E+02,0.2995509911E+02,0.2866829872E+02,0.2884929848E+02,0.2876990128E+02,0.2886560059E+02,0.2817490005E+02,0.2823450089E+02,0.2847089767E+02,0.2782749939E+02,0.2820380020E+02,0.2858159828E+02,0.2829069901E+02,0.2945970154E+02,0.2921059799E+02,0.2940159988E+02,0.2851310158E+02,0.2872640038E+02,0.2869949913E+02,0.2913529968E+02,0.2899889755E+02,0.2906949997E+02,0.2916879845E+02,0.2903169823E+02,0.2919620132E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5630039573E+00,0.7787929773E+00
0.0000000000E+00,0.2610680008E+02,0.2613819885E+02,0.2622879982E+02,0.2621560097E+02,0.2632049942E+02,0.2633000183E+02,0.2636019897E+02,0.2644710159E+02,0.2593159866E+02,0.2620529747E+02,0.2627260208E+02,0.2619420242E+02,0.2638070107E+02,0.2635350037E+02,0.2638720131E+02,0.2645790100E+02,0.2639710045E+02,0.2735950089E+02,0.2727980042E+02,0.2730790138E+02,0.2750749779E+02,0.2764960098E+02,0.2753949928E+02,0.2767260170E+02,0.2691300011E+02,0.3009380150E+02,0.3012330055E+02,0.2866740036E+02,0.2885509872E+02,0.2877680016E+02,0.2887310219E+02,0.2822539902E+02,0.2822730064E+02,0.2853370094E+02,0.2782699966E+02,0.2820009804E+02,0.2857850075E+02,0.2828420067E+02,0.2946129990E+02,0.2921319962E+02,0.2941839981E+02,0.2851639938E+02,0.2873180008E+02,0.2869399643E+02,0.2914169884E+02,0.2899850082E+02,0.2907129860E+02,0.2916280174E+02,0.2901630020E+02,0.2919330215E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5937770009E+00,0.7720900774E+00
0.1000000000E+02,0.2611040115E+02,0.2614499855E+02,0.2622290039E+02,0.2620429993E+02,0.2630649948E+02,0.2628630066E+02,0.2634869957E+02,0.2644919777E+02,0.2594419861E+02,0.2620820045E+02,0.2627930069E+02,0.2618250084E+02,0.2637249756E+02,0.2634180069E+02,0.2639810181E+02,0.2646159935E+02,0.2640360069E+02,0.2736459923E+02,0.2728000259E+02,0.2729299927E+02,0.2749480247E+02,0.2764169884E+02,0.2756660080E+02,0.2769630051E+02,0.2691579819E+02,0.3007069969E+02,0.3025860214E+02,0.2866900063E+02,0.2885070229E+02,0.2877330017E+02,0.2887089920E+02,0.2825089645E+02,0.2822680092E+02,0.2854829979E+02,0.2782929993E+02,0.2819880104E+02,0.2857760048E+02,0.2827409935E+02,0.2946369934E+02,0.2921419907E+02,0.2941469955E+02,0.2852109909E+02,0.2873839951E+02,0.2868799973E+02,0.2913899803E+02,0.2900370216E+02,0.2907030106E+02,0.2915230179E+02,0.2900819969E+02,0.2919829941E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.6300489902E+00,0.7680510283E+00
0.2000000000E+02,0.2611290359E+02,0.2613669777E+02,0.2622480202E+02,0.2619980240E+02,0.2630759811E+02,0.2625999832E+02,0.2630970192E+02,0.2643770218E+02,0.2594400024E+02,0.2621129799E+02,0.2627999878E+02,0.2618089867E+02,0.2636299706E+02,0.2631329918E+02,0.2639619827E+02,0.2646520042E+02,0.2641130066E+02,0.2737229919E+02,0.2727229881E+02,0.2728470230E+02,0.2747550011E+02,0.2759799767E+02,0.2757979965E+02,0.2771360207E+02,0.2690930176E+02,0.3002779770E+02,0.3033060074E+02,0.2866749954E+02,0.2885500145E+02,0.2876999855E+02,0.2886359787E+02,0.2825119972E+02,0.2822099876E+02,0.2850600052E+02,0.2782489967E+02,0.2819300270E+02,0.2858010292E+02,0.2827149963E+02,0.2945660019E+02,0.2921290016E+02,0.2939389610E+02,0.2852289963E+02,0.2873189926E+02,0.2869150162E+02,0.2913489914E+02,0.2900439835E+02,0.2906019974E+02,0.2914609909E+02,0.2900230026E+02,0.2917479897E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.6198629737E+00,0.7831179500E+00
0.3000000000E+02,0.2612770462E+02,0.2614760208E+02,0.2625590134E+02,0.2621860123E+02,0.2633000183E+02,0.2629969788E+02,0.2638690186E+02,0.2650619888E+02,0.2596090126E+02,0.2622620010E+02,0.2629920006E+02,0.2621580124E+02,0.2639299965E+02,0.2633430099E+02,0.2640490150E+02,0.2649959946E+02,0.2642509842E+02,0.2740089989E+02,0.2728139877E+02,0.2731189919E+02,0.2749070168E+02,0.2760169983E+02,0.2760960007E+02,0.2774390030E+02,0.2695410156E+02,0.3057100296E+02,0.3162430191E+02,0.2866130066E+02,0.2885070229E+02,0.2878339767E+02,0.2886940002E+02,0.2825830078E+02,0.2823769760E+02,0.2848889732E+02,0.2782320213E+02,0.2818509865E+02,0.2868079758E+02,0.2826110268E+02,0.2944889832E+02,0.2932450294E+02,0.2938019943E+02,0.2850549889E+02,0.2876880264E+02,0.2868219948E+02,0.2912059975E+02,0.2902840042E+02,0.2906159973E+02,0.2914570045E+02,0.2899340248E+02,0.2945150185E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1034353018E+01,0.1074243903E+01
