   Time , Height , T_lower , T_upper
    0.00,    2.86,   25.71,   28.84
   10.00,    2.74,   25.77,   28.72
   20.00,    2.68,   26.71,   30.09
   30.00,    2.68,   28.58,   35.79
   40.00,    2.80,   30.11,   43.51
   50.00,    2.62,   31.06,   48.57
   60.00,    2.44,   32.25,   55.80
   70.00,    2.28,   32.89,   63.82
   80.00,    2.13,   33.62,   70.53
   90.00,    2.00,   34.07,   79.27
  100.00,    1.93,   34.75,   88.92
  110.00,    1.85,   36.17,   97.59
  120.00,    1.80,   38.46,  106.66
  130.00,    1.73,   40.72,  115.26
  140.00,    1.65,   43.46,  122.75
  150.00,    1.57,   45.86,  130.41
  160.00,    1.49,   47.90,  136.98
  170.00,    1.42,   49.13,  143.31
  180.00,    1.37,   51.77,  149.34
  190.00,    1.31,   53.21,  154.87
  200.00,    1.26,   55.24,  160.22
  210.00,    1.22,   58.52,  165.41
  220.00,    1.19,   62.25,  168.80
  230.00,    1.16,   65.96,  172.58
  240.00,    1.13,   70.05,  175.89
  250.00,    1.10,   73.79,  178.99
  260.00,    1.07,   77.35,  182.00
  270.00,    1.04,   80.74,  184.13
  280.00,    1.01,   83.94,  186.12
  290.00,    0.99,   87.77,  188.24
  300.00,    0.97,   91.61,  190.92
  310.00,    0.96,   95.77,  193.30
  320.00,    0.95,   99.48,  195.32
  330.00,    0.94,  103.79,  196.84
  340.00,    0.93,  107.91,  198.62
  350.00,    0.93,  111.03,  200.72
  360.00,    0.94,  115.29,  202.59
  370.00,    0.95,  118.95,  204.55
  380.00,    0.95,  122.35,  206.25
  390.00,    0.97,  126.23,  208.29
  400.00,    0.99,  129.77,  209.99
  410.00,    1.01,  132.98,  211.67
  420.00,    1.03,  136.76,  213.77
  430.00,    1.05,  139.27,  215.58
  440.00,    1.09,  142.24,  218.04
  450.00,    1.13,  144.65,  219.99
  460.00,    1.15,  146.78,  221.33
  470.00,    1.17,  147.87,  223.87
  480.00,    1.18,  149.53,  226.02
  490.00,    1.20,  151.48,  228.61
  500.00,    1.21,  152.95,  231.04
  510.00,    1.24,  154.88,  232.48
  520.00,    1.23,  156.14,  235.22
  530.00,    1.23,  157.23,  236.23
  540.00,    1.23,  158.90,  239.90
  550.00,    1.23,  159.96,  240.99
  560.00,    1.17,  161.00,  241.50
  570.00,    1.18,  161.65,  243.78
  580.00,    1.21,  163.66,  245.49
  590.00,    1.15,  163.57,  244.53
  600.00,    1.14,  164.61,  246.52
  610.00,    1.14,  164.48,  244.09
  620.00,    1.06,  163.15,  243.19
  630.00,    1.05,  159.55,  234.50
  640.00,    0.92,  150.75,  216.91
  650.00,    0.88,  144.74,  203.22
  660.00,    0.88,  140.20,  192.36
  670.00,    0.85,  135.40,  183.82
  680.00,    0.84,  131.19,  176.43
  690.00,    0.83,  128.26,  170.17
  700.00,    0.83,  125.49,  164.51
  710.00,    0.81,  122.78,  159.48
  720.00,    0.81,  121.07,  155.31
  730.00,    0.82,  119.37,  151.53
  740.00,    0.81,  117.26,  148.05
  750.00,    0.83,  116.16,  145.13
  760.00,    0.84,  115.09,  142.41
  770.00,    0.84,  113.30,  139.75
  780.00,    0.84,  111.87,  137.33
  790.00,    0.86,  111.02,  135.22
  800.00,    0.85,  109.52,  133.14
  810.00,    0.85,  108.47,  131.16
  820.00,    0.88,  107.91,  129.40
  830.00,    0.89,  106.91,  127.70
  840.00,    0.89,  105.75,  125.97
  850.00,    0.88,  104.52,  124.37
  860.00,    0.87,  103.41,  122.93
  870.00,    0.87,  102.52,  121.60
  880.00,    0.88,  101.90,  120.37
  890.00,    0.88,  100.96,  119.10
  900.00,    0.87,   99.95,  117.95
  910.00,    0.87,   99.05,  116.79
  920.00,    0.87,   98.17,  115.76
  930.00,    0.87,   97.47,  114.72
  940.00,    0.88,   96.76,  113.70
  950.00,    0.88,   96.14,  112.69
  960.00,    0.88,   95.55,  111.73
  970.00,    0.89,   94.96,  110.80
  980.00,    0.89,   94.29,  109.89
  990.00,    0.89,   93.75,  109.04
 1000.00,    0.89,   93.23,  108.21
 1010.00,    0.90,   92.75,  107.48
 1020.00,    0.91,   92.26,  106.81
 1030.00,    0.93,   91.85,  106.12
 1040.00,    0.93,   91.28,  105.37
 1050.00,    0.94,   90.87,  104.71
 1060.00,    0.93,   90.34,  104.00
 1070.00,    0.93,   89.80,  103.31
 1080.00,    0.94,   89.43,  102.67
 1090.00,    0.93,   88.83,  102.08
 1100.00,    0.93,   88.37,  101.44
 1110.00,    0.92,   87.90,  100.81
 1120.00,    0.93,   87.53,  100.25
 1130.00,    0.93,   87.08,   99.72
 1140.00,    0.93,   86.70,   99.17
 1150.00,    0.93,   86.26,   98.62
 1160.00,    0.92,   85.85,   98.07
 1170.00,    0.92,   85.44,   97.56
 1180.00,    0.92,   85.10,   97.07
 1190.00,    0.92,   84.72,   96.59
 1200.00,    0.93,   84.41,   96.14
 1210.00,    0.92,   84.01,   95.70
 1220.00,    0.92,   83.71,   95.24
 1230.00,    0.92,   83.35,   94.82
