   Time , Height , T_lower , T_upper
    0.00,    1.36,   18.02,   18.98
   10.00,    1.31,   17.97,   18.95
   20.00,    1.23,   18.68,   19.67
   30.00,    2.01,   21.55,   24.42
   40.00,    2.29,   25.33,   33.82
   50.00,    2.43,   28.13,   41.55
   60.00,    2.25,   29.90,   48.61
   70.00,    2.11,   32.36,   58.09
   80.00,    1.95,   33.83,   66.12
   90.00,    1.74,   34.41,   74.46
  100.00,    1.59,   34.94,   83.17
  110.00,    1.53,   35.94,   93.24
  120.00,    1.45,   37.14,  102.30
  130.00,    1.39,   39.44,  110.62
  140.00,    1.38,   42.10,  120.52
  150.00,    1.34,   44.03,  129.23
  160.00,    1.25,   46.20,  134.50
  170.00,    1.20,   48.37,  140.04
  180.00,    1.16,   50.90,  146.33
  190.00,    1.11,   52.33,  150.37
  200.00,    1.07,   53.25,  153.50
  210.00,    1.06,   54.85,  156.50
  220.00,    1.04,   55.15,  159.98
  230.00,    0.97,   55.41,  162.65
  240.00,    0.93,   56.37,  166.77
  250.00,    0.93,   59.85,  169.87
  260.00,    0.92,   61.19,  171.35
  270.00,    0.90,   60.29,  172.12
  280.00,    0.92,   61.76,  174.78
  290.00,    0.88,   59.66,  174.83
  300.00,    0.88,   59.63,  176.39
  310.00,    0.89,   60.79,  179.80
  320.00,    0.91,   64.78,  181.38
  330.00,    0.94,   68.79,  183.54
  340.00,    0.92,   69.13,  184.83
  350.00,    0.91,   69.23,  187.31
  360.00,    0.90,   67.86,  188.52
  370.00,    0.90,   67.70,  189.27
  380.00,    0.91,   70.16,  190.66
  390.00,    0.91,   70.29,  191.39
  400.00,    0.87,   73.25,  191.16
  410.00,    0.90,   72.55,  192.86
  420.00,    0.90,   74.40,  194.08
  430.00,    0.89,   73.48,  195.27
  440.00,    0.87,   72.86,  196.35
  450.00,    0.86,   73.32,  197.05
  460.00,    0.87,   73.95,  196.74
  470.00,    0.89,   73.36,  197.30
  480.00,    0.87,   75.35,  199.00
  490.00,    0.87,   77.52,  200.84
  500.00,    0.87,   77.85,  200.50
  510.00,    0.85,   78.73,  202.20
  520.00,    0.89,   77.77,  202.66
  530.00,    0.89,   78.79,  202.48
  540.00,    0.88,   80.43,  204.30
  550.00,    0.88,   78.99,  203.34
  560.00,    0.88,   79.56,  204.75
  570.00,    0.86,   79.07,  204.81
  580.00,    0.87,   80.75,  205.70
  590.00,    0.89,   80.43,  206.70
  600.00,    0.85,   80.68,  207.51
  610.00,    0.87,   79.88,  206.62
  620.00,    0.86,   81.93,  208.53
  630.00,    0.87,   81.87,  209.25
  640.00,    0.86,   81.76,  210.45
  650.00,    0.84,   83.54,  210.03
  660.00,    0.83,   83.62,  210.59
  670.00,    0.84,   83.88,  211.17
  680.00,    0.85,   85.27,  211.54
  690.00,    0.84,   84.83,  212.00
  700.00,    0.85,   85.00,  212.53
  710.00,    0.83,   85.86,  211.92
  720.00,    0.85,   84.20,  213.00
  730.00,    0.85,   87.04,  215.10
  740.00,    0.84,   88.28,  216.05
  750.00,    0.84,   87.56,  216.34
  760.00,    0.85,   87.69,  215.99
  770.00,    0.82,   88.24,  216.97
  780.00,    0.82,   87.38,  216.19
  790.00,    0.84,   87.78,  217.24
  800.00,    0.83,   88.88,  216.58
  810.00,    0.82,   88.94,  218.57
  820.00,    0.82,   90.12,  219.19
  830.00,    0.81,   91.54,  220.43
  840.00,    0.82,   91.95,  221.91
  850.00,    0.83,   89.72,  219.14
  860.00,    0.82,   89.02,  220.11
  870.00,    0.82,   89.47,  221.94
  880.00,    0.81,   89.82,  221.78
  890.00,    0.82,   89.67,  221.34
  900.00,    0.83,   91.15,  219.67
  910.00,    0.83,   94.15,  221.26
  920.00,    0.82,   92.00,  221.23
  930.00,    0.82,   91.23,  222.28
  940.00,    0.82,   89.30,  222.21
  950.00,    0.82,   89.85,  224.72
  960.00,    0.82,   91.05,  222.35
  970.00,    0.84,   92.45,  223.58
  980.00,    0.83,   91.62,  223.46
  990.00,    0.82,   91.89,  224.39
 1000.00,    0.82,   94.78,  226.01
 1010.00,    0.82,   94.47,  225.96
 1020.00,    0.82,   96.19,  226.24
 1030.00,    0.81,   93.55,  225.58
 1040.00,    0.79,   90.49,  225.86
 1050.00,    0.82,   91.79,  223.79
 1060.00,    0.83,   97.34,  228.68
 1070.00,    0.83,   95.14,  227.31
 1080.00,    0.82,   97.09,  227.80
 1090.00,    0.81,   96.79,  230.22
 1100.00,    0.81,   98.25,  230.48
 1110.00,    0.78,   98.52,  230.58
 1120.00,    0.78,   96.54,  229.18
 1130.00,    0.80,   97.68,  229.62
 1140.00,    0.79,   95.59,  229.56
 1150.00,    0.80,   94.33,  230.25
 1160.00,    0.80,   98.05,  232.15
 1170.00,    0.80,   98.44,  229.94
 1180.00,    0.82,   99.98,  230.42
 1190.00,    0.83,   98.03,  231.45
 1200.00,    0.81,   98.45,  232.17
 1210.00,    0.82,   99.15,  233.10
 1220.00,    0.81,  100.48,  233.32
 1230.00,    0.81,  100.26,  233.68
 1240.00,    0.82,   99.69,  232.69
 1250.00,    0.80,   97.92,  231.52
 1260.00,    0.79,  101.94,  234.84
 1270.00,    0.79,  103.17,  234.49
 1280.00,    0.77,  101.14,  235.64
 1290.00,    0.79,  102.50,  234.13
 1300.00,    0.77,  103.15,  235.40
 1310.00,    0.78,  101.39,  233.73
 1320.00,    0.80,  101.98,  235.73
 1330.00,    0.79,  104.83,  237.28
 1340.00,    0.81,   99.79,  238.22
 1350.00,    0.78,  100.16,  238.53
 1360.00,    0.78,  100.52,  237.57
 1370.00,    0.80,  100.78,  237.74
 1380.00,    0.77,  102.56,  240.26
 1390.00,    0.80,  102.47,  238.77
 1400.00,    0.79,  102.02,  236.57
 1410.00,    0.79,  101.32,  238.74
 1420.00,    0.80,   97.90,  234.81
 1430.00,    0.82,   97.78,  232.12
 1440.00,    0.84,   97.09,  229.69
 1450.00,    0.86,   95.68,  228.97
 1460.00,    0.85,   93.37,  226.33
 1470.00,    0.86,   93.25,  222.85
 1480.00,    0.89,   92.58,  218.62
 1490.00,    0.89,   89.50,  214.56
 1500.00,    0.89,   88.05,  211.30
 1510.00,    0.87,   84.94,  206.42
 1520.00,    0.87,   80.71,  199.71
 1530.00,    0.88,   78.22,  193.70
 1540.00,    0.89,   75.37,  187.56
 1550.00,    0.89,   73.59,  181.74
 1560.00,    0.94,   69.17,  173.94
 1570.00,    0.97,   64.59,  166.56
 1580.00,    1.00,   61.58,  161.57
 1590.00,    1.04,   60.65,  156.97
 1600.00,    1.07,   59.52,  152.19
 1610.00,    1.10,   59.33,  147.86
 1620.00,    1.11,   58.60,  144.13
 1630.00,    1.12,   57.25,  140.42
 1640.00,    1.13,   56.94,  137.18
 1650.00,    1.16,   57.21,  135.20
 1660.00,    1.15,   55.79,  132.48
 1670.00,    1.16,   55.67,  130.55
 1680.00,    1.16,   55.12,  128.43
 1690.00,    1.15,   54.76,  126.36
 1700.00,    1.16,   54.48,  124.66
 1710.00,    1.15,   53.16,  122.74
 1720.00,    1.16,   53.28,  121.20
 1730.00,    1.15,   53.05,  119.69
 1740.00,    1.15,   52.86,  118.24
 1750.00,    1.16,   52.81,  117.04
 1760.00,    1.15,   52.09,  115.79
 1770.00,    1.16,   52.19,  114.77
 1780.00,    1.15,   51.03,  113.33
 1790.00,    1.14,   50.27,  112.05
 1800.00,    1.14,   50.63,  111.14
 1810.00,    1.14,   50.25,  110.02
 1820.00,    1.16,   50.44,  109.22
 1830.00,    1.16,   49.97,  108.22
 1840.00,    1.17,   50.04,  107.56
 1850.00,    1.17,   49.47,  106.73
 1860.00,    1.17,   49.47,  105.94
 1870.00,    1.16,   49.18,  105.00
 1880.00,    1.16,   48.81,  104.08
 1890.00,    1.16,   48.63,  103.35
 1900.00,    1.15,   47.73,  102.49
 1910.00,    1.16,   47.63,  101.77
 1920.00,    1.17,   47.41,  101.03
 1930.00,    1.16,   46.75,  100.20
